Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
2.17133685549153,-12.8253124033956,-0.206396591594819
-2.29630053874233,-12.9895054729625,-0.219919194097087
-6.55926757676177,-13.1185643798137,-0.24287976195067
-10.6310886920425,-13.20674239663,-0.258001481732897
-14.4151301309497,-13.2736053416001,-0.256962380781126
-17.8232392407981,-13.336624936504,-0.269115127817716
-20.9627879634267,-13.3961470572459,-0.301628343265389
-23.8964258421095,-13.4132221289022,-0.330740167554304
-26.4982318915881,-13.3585957042737,-0.336232539418925
-28.5543349686716,-13.2563736726647,-0.332054802540062
-30.2756869760301,-13.126738676485,-0.278499880177216
-31.4940658679097,-13.0243049407069,-0.211170809834013
-32.1957145949019,-12.9133796128281,-0.150975486906619
-32.4429429220906,-12.8464671092585,-0.0885634284422954
-31.9737626930764,-12.8291008395628,-0.0749841930554324
-30.5807509443655,-12.8642342677947,-0.0982728599257706
-28.3926886494398,-12.946923313456,-0.146954168439741
-25.7801595207386,-13.0111022394959,-0.185548870001759
-22.8170220525275,-13.0077682692991,-0.136184538046065
-19.5169946385853,-13.0079615784152,-0.0133697890565582
-15.8401484885463,-12.9664517001163,0.10892880387495
-11.9197788086804,-12.9146456346417,0.237862420307716
-7.91007690722909,-12.9104794132032,0.331819733892487
-4.15087944468542,-12.8732530084676,0.392910906071659
-0.585248061423641,-12.8370078279328,0.456903703763741
2.92868849556328,-12.792160519626,0.508324738683375
6.48077872756726,-12.7253436060853,0.567559539998774
10.0286865760679,-12.6636658398096,0.613976501937415
13.9212112381001,-12.5468886011934,0.644942884231986
17.5208290080913,-12.4253568324652,0.617165268510887
20.9627114322424,-12.2455763505754,0.540561787317195
24.0995537332108,-12.0829863150847,0.420377278815643
26.6672248271027,-11.924002188644,0.302129355630704
28.7766165565615,-11.8189667209824,0.202797834647891
30.3713520072879,-11.7280397834996,0.107507174017123
31.5800060654853,-11.6312377877167,0.0295493895732038
32.4577102916657,-11.5652700154108,-0.0166492411428333
32.6551541304465,-11.5341473732992,-0.0571609149229512
31.8720188148912,-11.5096532124113,-0.0681417034761836
30.4161109359419,-11.4822972952243,-0.0848499496842337
28.2142548518341,-11.4669809644842,-0.115664903681836
25.2135963976893,-11.4518420808957,-0.0999769338175837
21.7929724995151,-11.462515807627,-0.08127296657988
18.2587011616553,-11.4926098727096,-0.0231031193057991
14.6028125778434,-11.5566327057976,0.00826662754965785
10.8941748433993,-11.5612285378794,0.0101817580533313
6.64880348308254,-11.6143587340951,-0.00301752839837195
2.12000062063425,-11.6678533127802,-0.030393574212622
-2.53645349773526,-11.7246420032732,-0.0461758850865278
-7.254157064488,-11.8528313514451,-0.0802374156411852
-11.8386606436006,-11.9780304320255,-0.101732858566964
-16.2649311110968,-12.0879881725778,-0.095503080501575
-20.3047066854307,-12.1605527743757,-0.0614336040138591
-23.9337552886639,-12.2441728678988,-0.0179697172866515
-26.9341378857762,-12.3404354312322,0.0558608998805595
-29.3693044699125,-12.4097289328251,0.137363901170207
-31.2110059396376,-12.4354553791179,0.241156288244204
-32.3973414630796,-12.4288632001614,0.356161012813996
-32.7962674399565,-12.3977562796659,0.497503057536653
-32.5892181674093,-12.3518194231192,0.632477617486105
-32.2157777444988,-12.3250501120299,0.716055850497669
-31.3273219214416,-12.2853321644622,0.764227503012903
-29.7419779451228,-12.3018062439909,0.782974229975448
-27.4072479035004,-12.2859739049244,0.794078630001838
-24.6684519983229,-12.3022628734701,0.813677871457388
-21.3152905537201,-12.3039769560102,0.822383582926996
-17.8253726445297,-12.2356483802621,0.813265303608994
-14.2532307157082,-12.2451314676487,0.826008327328706
-10.4300235596962,-12.2543560635573,0.827871493898493
-6.67071443292686,-12.2676925137177,0.832914317006899
-2.81743844423596,-12.3066080405239,0.829273895039513
1.00386315243526,-12.338961500162,0.776888302820086
5.17858723525616,-12.3777509832571,0.696333152569658
9.05159856617188,-12.4429176497908,0.637578416541446
12.6592462701888,-12.5010475212842,0.587750214614548
15.8042437816268,-12.5481678831973,0.576430396260587
18.6892819095958,-12.6333101738155,0.579771610644846
21.2299851895357,-12.7645535671625,0.604783361631318
23.1313894279152,-12.86670165723,0.609615485259208
24.4885182068452,-12.9610711023303,0.611328305806721
25.3064516999333,-13.0370197192223,0.615893718288999
25.5635601090741,-13.0727917258543,0.628779225028694
25.2145984868987,-13.1311614887595,0.651996672784954
24.0423947213423,-13.2267735021041,0.660715804284509
22.3565831650674,-13.3010622102653,0.664939372743925
20.1565440856997,-13.4370572552497,0.706275441574926
17.3344567314453,-13.5320615993388,0.721681859732104
14.3156619393046,-13.6882019411615,0.743863945247412
11.2648615190938,-13.9169506101181,0.776169282508592
8.24675478259406,-14.1755324505183,0.820358932467673
5.83279698321097,-14.3420434352945,0.874770402565023
3.96610906344931,-14.4503223679709,0.88858943641278
2.44275941361529,-14.6038134204195,0.882591538083806
1.21164162317385,-14.7343769979784,0.883055742650315
0.288201479584347,-14.8514233005429,0.881619231501417
-0.285865887045539,-14.921463334122,0.888417293790458
-0.591538239075174,-14.9247776866403,0.896725919329216
-0.71049000394405,-14.9157953209179,0.904710371562957
-0.698274463746411,-14.8810754047464,0.910243461285309
-0.627943751343822,-14.8705786779439,0.924998633940724
-0.520274043709272,-14.8659277210523,0.933899365010567
-0.456936383423029,-14.8566676247678,0.9282398780021
-0.402513733927017,-14.8546394070919,0.922461894291531
-0.390989492474201,-14.8550731018349,0.903879608680435
-0.425898804461913,-14.8323462415182,0.887372833968883
-0.506877804635242,-14.7412258574557,0.873742860858147
-0.61200228434101,-14.5575219162167,0.87763134235328
-0.78565860307855,-14.2838733442667,0.876714882336175
-1.00042730112554,-13.9017000955862,0.884407741480418
-1.27662851182538,-13.4092722925151,0.894013531934901
-1.61362524029743,-12.7725875121868,0.911245134291031
-1.98057846802276,-12.0084663615959,0.961080396485767
-2.39478414256038,-11.1567273416634,1.0107412619468
-2.79598961725558,-10.2036130635493,1.06417356459629
-3.15955073393238,-9.16111697135364,1.12310786435141
-3.4477165953951,-8.02827962178707,1.19208783364652
-3.69638906512004,-6.81047738899463,1.26732092901694
-3.89633907857785,-5.52699374116246,1.35390958342792
-4.05547631718896,-4.19298230909341,1.43749588041391
-4.16282195777838,-2.78182291771466,1.52251878134394
-4.24562787557077,-1.30605313254799,1.58211065829379
-4.37478774767008,0.222040801164026,1.65190456344543
-4.46746912295588,1.78641426340665,1.68867073839676
-4.5150412442858,3.39390082682333,1.71771074766565
-4.56047283454219,4.95774550235495,1.79236982875994
-4.62367100327082,6.4508895399795,1.83010370900162
-4.67220294540649,7.86605992130429,1.82452985478185
-4.72457385495849,9.15838325929703,1.80494241438656
-4.80337644073675,10.3263863228111,1.76374595219013
-4.82015203014704,11.3402889908245,1.71095084730158
-4.75033920103656,12.2250789497815,1.61468481085937
-4.58065150918326,13.0280999780345,1.5136100665322
-4.24414059061249,13.7481119461921,1.40285633244075
-3.98637105200098,14.3737778207825,1.30089020341356
-3.82732774527173,14.9035335057858,1.23894719011595
-3.6405538766356,15.3720640576299,1.18070534348132
-3.39193615828089,15.7928267363779,1.13617636533535
-3.05440470013081,16.147860387907,1.10510612420499
-2.59850890495613,16.4242175399236,1.07264041586692
-2.14242434841781,16.6331822571904,1.05565610079464
-1.731167755206,16.7712525115162,1.05891614863331
-1.38021475961846,16.8653325832615,1.06717334361354
-1.12843572798253,16.9097311081318,1.07914821249924
-0.980386119040635,16.9287497852395,1.10055349765117
-0.915316863524058,16.9383179895845,1.13595431232517
-0.963599129350176,16.8958450159424,1.15128673238882
-1.24626116145949,16.836707199723,1.18202367359756
-1.96100672289245,16.772820656876,1.19136209688161
-3.44396673628917,16.7054340441278,1.23094895690256
-5.78766270813903,16.6710681677413,1.32478690891308
-8.79834247270935,16.6048839250738,1.48927183543059
-12.0332487120525,16.5561833063822,1.63235295902735
-15.4878416853645,16.5263043766821,1.83507712579335
-19.1393564694328,16.4944036926919,2.03391347169219
-22.7541188795,16.4584783268369,2.24957199149789
-26.2729868232018,16.3857508712129,2.48024364397724
-29.6233317206835,16.2872951817376,2.71829694368164
-32.5508633469653,16.2247556934997,2.91109876098843
-35.1970285002398,16.1850650746297,3.12703593943517
-37.4408712959687,16.1809763188158,3.31697073292378
-39.317632145877,16.1965397454872,3.49789939982001
-40.8961687516704,16.2199505038348,3.6597134466858
-41.9832364048228,16.203486551158,3.78667330487838
-42.6766707060235,16.2010331592229,3.92182724805271
-42.9443887334796,16.1972005154713,4.06171028274669
-42.7460081338648,16.1630228981206,4.16297437613076
-41.7205456010958,16.1223763946266,4.19539916018399
-39.721301616074,16.0846948835009,4.08909915920783
-36.9833791322428,16.0281918808841,3.88673214675207
-33.9526879362287,15.9956519999712,3.64213765603973
-30.6355956796344,15.9669567154345,3.43071321614917
-26.9814593702548,16.0079968793361,3.26477088727013
-23.2318881820287,16.0474832860786,3.10904249090221
-19.3405843543343,16.0946367297326,2.98342784803387
-15.3376508719491,16.199581641904,2.81532945725792
-11.1308058867413,16.3467780769877,2.67469902223605
-6.85373144525194,16.549892608194,2.51476917223571
-2.62268780235563,16.7305667019971,2.3102468193508
1.33935714735395,16.865537184311,2.13725160359969
4.95618832053067,17.0031313294487,1.98436287972916
8.38756975033452,17.1567309048523,1.84162507687697
11.5451669676324,17.2896486310722,1.69042248806102
14.4779652263042,17.3832807982422,1.53362320079765
17.2477388137397,17.4838431570981,1.38049809241711
20.0828341939852,17.5883622184351,1.21805765965755
22.5887216023158,17.5867037760215,1.04056817251965
24.7837311738493,17.5567068763408,0.817684464059163
26.6174197127834,17.5150204636783,0.661048052758264
28.1488300772136,17.4603584974482,0.576877777070995
29.3053418929583,17.3749090594264,0.510116823553227
30.1152244599994,17.3266323411344,0.447575344803869
30.4596154877571,17.302547702542,0.405618214519861
30.3221412493711,17.2739696485461,0.384007911768572
29.5952015628383,17.2671168658745,0.385183790442571
28.3052606581349,17.2466958858999,0.429181820247956
26.3197078967845,17.2271511010372,0.510788924585036
23.5648630037278,17.1905163277762,0.622840939131506
19.9361790924613,17.1134749773937,0.80109387796756
15.6807368785981,17.1203471892198,0.998154601063575
10.7303918927039,17.1050677330193,1.22596106305892
5.85092215778871,17.0838987208051,1.43946305189109
1.00025258205976,17.1125537489861,1.6492723046019
-3.9133811665275,17.1616654411049,1.91967597869515
-8.70183378700488,17.2102943503573,2.20456431589675
-13.3299663736822,17.2836689291577,2.48886347746626
-17.6606239526456,17.3704346425177,2.79679092099269
-21.6704671737107,17.4273133218405,3.08450224034836
-25.3568027683431,17.4054192749799,3.32627077896087
-28.6749910558508,17.3706106894201,3.51251748719792
-31.733369562847,17.3167798778754,3.68639784165257
-34.2117271093575,17.2679184455962,3.8528679323923
-36.0801204096852,17.2345445136611,3.96665396620438
-37.5567476883884,17.1933357976043,4.05868193011513
-38.7761643835232,17.148711676845,4.1486642310108
-39.6974311611908,17.1344620527474,4.26542218117974
-40.0069102321851,17.0867752463449,4.286330295137
-39.6177138342441,17.0036710360837,4.25114302232723
-38.3203211915994,16.8889084061123,4.13512697901794
-36.1128729654385,16.7539851968412,3.92126387837553
-33.5697449444029,16.6824172147495,3.66284164806777
-30.8721099644735,16.5864523934021,3.40955684665975
-27.7995536081305,16.5244887774701,3.15754652623397
-24.1522530782315,16.4627676603498,2.85625973649183
-19.9849548131178,16.392093092918,2.62063735123682
-15.3919179630642,16.2528309523054,2.40026430951882
-10.4681904308143,16.1907277670558,2.20073925535597
-5.60637170264624,16.2758899534357,2.02912150344139
-0.82055206735639,16.3523010417291,1.9044312391783
3.73858243195463,16.3925626924579,1.79745012082044
7.89935876451715,16.4227769998867,1.73277880724503
11.7154959886558,16.4810692246511,1.67926033687501
15.210749763806,16.5204588706819,1.66346386935565
18.6408616638154,16.5543545523755,1.65609171893027
21.871997543539,16.5193553006259,1.59817246717155
25.0711542773228,16.4985040763373,1.63795660115143
28.0913842036649,16.4757660673412,1.64303589579344
30.3863840680525,16.3849361063033,1.61924735957454
32.3821951863319,16.3271286349329,1.60610832634858
34.1994073428448,16.2141007142507,1.59524350240912
35.9061325522972,16.0657024282987,1.57542052390184
37.2533634633135,15.9025417436762,1.57678909684755
38.2804631604753,15.7883996265379,1.58416104672855
38.8389266695791,15.6657105332815,1.61192575359292
38.5450059803898,15.5566972289771,1.64280717139332
37.622641065847,15.4834707415301,1.67569927560729
35.9126517195458,15.4045953711604,1.73764097468705
33.4424768489139,15.3036019114632,1.83405616914323
30.3689062995536,15.2408767814702,1.95600671065525
26.6356157547249,15.1559402309985,2.13327269126382
22.7544773716258,15.062565356571,2.29483751802786
18.7003493295118,15.0040118601422,2.40051314496398
14.3712116613233,14.9841328767416,2.56447944393177
9.85557419872099,14.9772333279234,2.6415867775771
5.00203691219706,14.9635840355565,2.68881630314083
-0.028554551906401,14.9934582115645,2.74542432883314
-4.94131434568369,15.0411261632922,2.77140934475909
-9.76091137210595,15.0813801176395,2.78512122479778
-14.5139038039801,15.1424042296619,2.78792681039988
-19.6324799628959,15.1163072312262,2.71181026883431
-24.8696499607373,14.9264312302446,2.657745211629
-29.3347918535614,14.8561952067557,2.63158379601125
-32.9074004013073,14.9522362562561,2.660018225802
-35.7911124047872,15.0444128649689,2.70811500771388
-38.0079577306154,15.0974632470976,2.77971020898384
-39.6869029291301,15.1529705692523,2.86705109136215
-40.9526935160222,15.2255111428669,2.98386920001799
-41.7058443797931,15.2916051664693,3.10033957588607
-42.0127835742027,15.2924845077752,3.23770597476471
-41.6307594883666,15.2766294251283,3.28372202853006
-40.3345662301143,15.3037498370742,3.22947668021371
-38.2197597595691,15.2597868198689,3.15288025306749
-35.2370509630845,15.1884555826571,3.01140388930262
-31.6555815565713,15.1328590506979,2.86505339372341
-27.8460280069709,15.0662979502205,2.7425914297481
-23.8164851294396,15.039647441927,2.65443836577765
-19.8537185492756,15.0280511253984,2.60382547719503
-15.917555016931,14.95014128013,2.60760498189785
-11.7333520407962,14.879548316702,2.60391356003854
-7.29409562253453,14.9246686859018,2.54741289323917
-2.61696602629622,14.9912237868547,2.51014878207378
2.17831873889213,15.0050694866372,2.43985550823161
6.74136133754826,14.9870761735418,2.40190289139955
10.8532425632866,14.9502874735294,2.46701024539375
14.8477570841752,14.8989918508973,2.5383867985241
18.5945768270026,14.8389207438388,2.66225449699243
22.0066111258821,14.8137356166749,2.82466853239283
25.0843546451037,14.807987506837,2.91918232648726
28.2226381292209,14.8976891424469,3.0052749917238
31.3012395784471,15.0117266499795,3.06358731401292
33.6319088950927,15.0433922700497,3.10815115802371
35.4760569300312,15.0769392111775,3.13125795373892
36.845541102825,15.1247015714977,3.09266581121777
37.8908681065289,15.1748317394965,3.02703935971463
38.5059922520674,15.2224991544966,2.91461566253196
38.4642761840797,15.2496908345213,2.82297118285302
37.5717457117018,15.2506371473151,2.7655332748351
35.3352569403133,15.2160759252634,2.7657239470279
32.5335585480652,15.1753212913576,2.81096710682207
29.2457407814238,15.1222785915033,2.8176702572469
25.0933495408259,15.0412342200848,2.86397865857328
20.8305821304671,15.0191740178308,2.87751982901117
16.3686343197582,15.0500423612868,2.84938185805463
11.9387252647291,15.1547539263543,2.87632797561353
7.58663703875344,15.2867170581457,2.89542525995081
3.60673453745964,15.3662554960409,2.92039832570085
-0.0694838025466396,15.3566422171751,2.89860305892227
-3.52193845784533,15.3691668712339,2.85658744190638
-6.97141258453084,15.4368386322255,2.81991949898411
-10.4548102575643,15.6195707015323,2.79407976150017
-14.0039533254704,15.7826932381595,2.77700143995862
-17.7799885873427,15.9874846242828,2.72160593134797
-21.5143977394936,16.1888968026185,2.65923828262172
-25.0721307882318,16.3338734446259,2.62886849215099
-28.3146857687563,16.5261200015481,2.63263432427337
-31.1418788715804,16.7065673510959,2.63823863211702
-33.5171986692966,16.8293374341802,2.70565545545694
-35.0475575030148,16.8906335609715,2.80802220749462
-36.0296125495599,16.9333911891023,2.91703413506836
-37.0141083188477,16.9337186638602,2.99057875601943
-37.9478548614547,16.9411933989922,3.01987189540304
-38.6758710306188,16.9479637147888,3.07164221028519
-39.0187410636805,16.9608599027136,3.1296033487509
-38.9398306220114,16.9281181861794,3.21270771526218
-38.231460145491,16.8993190433396,3.27256509384937
-36.5268759087912,16.8898713283234,3.26141300892649
-33.8988675172695,16.8145291026614,3.23691166847324
-30.7172364122501,16.7280078581163,3.15096866041443
-27.0988857636635,16.6774843683279,3.07315215298957
-22.9387371093815,16.7046161560347,3.00650468603081
-18.589199250511,16.7012824741202,2.93526445809437
-14.2230325930617,16.6988485262064,2.82252784035736
-9.90955177830794,16.7047379272798,2.73459214100476
-5.61593015500359,16.7254672110423,2.65917653365901
-1.32850495890707,16.7820852788257,2.58835019276512
2.88336805889119,16.9028045371309,2.53227519398369
7.00224800107874,17.0911648248443,2.49384285326146
10.9657627188442,17.2000538525565,2.4558064636352
14.5796693613507,17.2117482404142,2.43549322895037
17.9697760705998,17.2091976603077,2.41738230195155
20.9654741461523,17.2085787933811,2.33551864731222
23.7785381062179,17.1815154460317,2.29173379664852
26.6916754200938,17.0855835055094,2.28715984945631
29.2979780537622,16.9103301670414,2.23145548448182
31.8461005105333,16.7397942884884,2.18067359839716
34.0950928172448,16.5038297693884,2.10120134276894
35.7784116872635,16.3013134985679,2.00782733340812
36.9105324763033,16.0963726535019,1.88719186931166
37.7463746343373,15.9403865820164,1.77388638753884
38.0345891380346,15.7953850389324,1.67157637958313
37.6280526572135,15.7263747370938,1.58794841986038
36.503527497404,15.6826366374266,1.54325885324551
34.3778735682965,15.6252938948646,1.52797172081662
31.5336549961558,15.6270278122885,1.57335711898094
28.1674373700859,15.6758485050129,1.60792104963832
23.7440867588868,15.6958654735607,1.64150051125597
19.0982029234389,15.8105291835709,1.73440692211342
14.5114878248116,15.9273953613168,1.79852956728434
9.58620751493541,16.0765568159925,1.88147052885377
4.61281135611258,16.2206472908654,1.99475109089387
-0.430509549118549,16.3116874982229,2.04628376440401
-5.72583410837276,16.3470464478829,2.0865085939823
-11.1263349989923,16.3415323063625,2.20292060167168
-16.35978868259,16.3588776226423,2.30786856537356
-21.4189314125048,16.3944006391256,2.32755306295991
-26.1548036863563,16.3840686260518,2.3920219074652
-30.2656734155828,16.3162572105151,2.48778730268034
-33.7365504937712,16.213901757833,2.59078400782749
-36.6779889869031,16.1045127398112,2.7154342471743
-39.2586497909994,16.0002510908686,2.81224938588546
-41.4671429099989,15.8991833229253,2.88851465513319
-43.278726829787,15.8128740743339,2.92236474767335
-44.7516364213632,15.7400842632091,2.96455144838163
-45.6983431799728,15.6730084898323,3.08457978448952
-45.5560145748668,15.6131494622641,3.16141362623122
-44.7345836352614,15.6179148084638,3.17263182043609
-43.2123946778026,15.5993901241052,3.10350808129024
-40.8057893834762,15.5593335268978,2.95557004092694
-37.7025454372189,15.5391827756711,2.78396664126996
-33.9530477951118,15.5492615180165,2.61938577681997
-29.6713555841497,15.5897044634113,2.4304025314075
-25.2753216666583,15.6100624495062,2.27474915286898
-20.7658069975035,15.6519554744701,2.1864477276773
-15.976124260527,15.6751026182825,2.19625365410081
-11.0463027728948,15.8210667869473,2.17659471102506
-6.31563427970602,15.9981240251983,2.14188366899866
-1.868695798908,16.0449161662826,2.14692063494466
2.50539572994822,16.0769313465132,2.13557935647589
6.60933331320199,16.0765371342689,2.12555551025468
10.4152419215755,16.0314090482106,2.11439583186361
14.0295569360655,16.0357557027805,2.12651470036643
17.7398212114636,16.0690057844141,2.14601427583506
21.1748906052673,16.0456555674009,2.11278201495421
24.4866457336673,16.076268146829,2.11339534971149
27.6408964516765,16.0618107957035,2.05942310328935
30.270097116225,16.0122874878292,1.95366041841686
32.4162159544179,15.9075031208468,1.83645618087425
34.1479909974458,15.7635502510762,1.69994338154936
35.5642090151186,15.6460291472097,1.53231450112333
36.3615248611535,15.4900870175882,1.37852978380929
36.1058921949415,15.3639519041696,1.29074122226434
35.4011424000518,15.2574688676472,1.21392424291403
34.2936938089584,15.1084339593238,1.16967027943178
32.3582141164326,14.9137052227218,1.1502853241528
29.4193014114891,14.6760639610617,1.21261064235114
26.09123603503,14.499644842763,1.26460922074218
22.1631745005322,14.3374547180776,1.30683808378717
18.1436800611066,14.2036152613174,1.42047498589707
14.5771210561369,14.0811536211544,1.48852188211328
11.1995260754699,13.9542215553171,1.53731807185317
8.17346444599918,13.8077502325601,1.64058461622607
5.38244801571912,13.6140962467659,1.72167281358615
2.96377207514218,13.3754723106668,1.78615460895121
0.950442890643704,13.0385596436196,1.82628219148807
-0.615421546491939,12.6459963148704,1.80450075611678
-2.09055189083307,12.1514472747453,1.76046483888778
-3.49101247895739,11.5330671617565,1.71005375012647
-4.58992426994415,10.83491218463,1.63847762762614
-5.31946589616413,10.1099300794963,1.56223374912547
-5.70462046686434,9.29705029732428,1.47176797225725
-5.86791544776174,8.43034127421991,1.39567070365743
-5.91098596506687,7.51907121956082,1.32269336261911
-5.90790337722311,6.60286245156574,1.27661693906557
-5.95904572722696,5.66398546668795,1.24804582501739
-6.10372899785811,4.70086582023526,1.22735471574319
-6.27767141489832,3.77191960673612,1.21571729035431
-6.3962192482309,2.87361140803568,1.22564219390717
-6.51150871476482,2.00966711059133,1.22209707016068
-6.57255917572114,1.15853469530591,1.19775703564365
-6.47722421238446,0.325942453444311,1.18659665786089
-6.21074935407534,-0.486474202916721,1.16128576021665
-5.71170588437641,-1.27321332643153,1.13090227616131
-5.09881954333634,-2.02999872389386,1.09606920034286
-4.48054427200897,-2.74898507000779,1.06611482105936
-3.95078836220038,-3.40043279205524,1.04562956689044
-3.50306309084305,-3.98789532139083,1.03591059265405
-3.07276983032223,-4.4908086878301,1.02826050304703
-2.62664494048921,-4.90494437011113,1.03153373554945
-2.19968075362533,-5.22617086284735,1.02678627465831
-1.84226504791801,-5.47383990594693,1.02612688472881
-1.55240925608272,-5.65783830777146,1.02746298633279
-1.27844656479831,-5.79223198872389,1.02590379845626
-1.01618843030323,-5.88352842225964,1.02844171996245
-0.796712472429761,-5.94550296464815,1.02738674526104
-0.569498089935692,-5.97612737391743,1.03923819965649
-0.299512175976627,-6.00075910891993,1.02599086042223
-0.00802052649955275,-6.01393468090115,1.02565246571167
0.233207942378694,-6.00459946338783,1.02843694081873
0.328580624518911,-5.99558472221032,1.01387303356092
0.273494014598601,-5.97912037185206,0.98693463615156
0.00117473589835427,-5.94850429450351,0.950053105586803
-0.590168925194239,-5.89487681136338,0.923349581132525
-1.6179015358974,-5.81175904378249,0.880238300206163
-3.25308069272146,-5.72775845224607,0.827952519563599
-5.37637087745066,-5.61699918425568,0.780831971070088
-7.93771920924085,-5.49813597249591,0.748180777899199
-10.8083285677733,-5.40283437778192,0.719764480118688
-13.7637315879682,-5.28385523710169,0.693231857668978
-16.7425769340195,-5.23964899768758,0.652453925204925
-19.6634255282635,-5.14865576931261,0.627184972979656
-22.4894386099219,-4.99439446097989,0.636761338017982
-25.2092093267301,-4.88076181044684,0.642738069551305
-27.8095180539473,-4.74966243271121,0.697844323835538
-30.295194771478,-4.61241284317243,0.768855560686943
-32.7659180969251,-4.45515381583049,0.859770694818933
-35.2611970207787,-4.32400369246402,0.943794877399163
-37.545931314482,-4.18928219015017,1.02948055058243
-39.6453985838686,-4.06268373540678,1.09306400377703
-41.6483504945015,-3.97066739393438,1.14260501775521
-43.4983048926932,-3.91449752913337,1.18950498372167
-45.0723108478349,-3.87080336521855,1.2457413452034
-46.093930038259,-3.87122323761663,1.27694976718843
-46.183763626285,-3.87214235224753,1.30664965860541
-44.9203986297683,-3.89464574271505,1.33184517272717
-42.2787798063665,-3.93774912579895,1.31069047472731
-38.7863535962855,-4.0160498603473,1.29974426336485
-34.7845947629928,-4.10252798191324,1.31187729334398
-30.4530262452261,-4.18197223939304,1.32802397554748
-25.832985846527,-4.2797064588364,1.36181933616081
-21.2089768009053,-4.3862551811489,1.37464668008252
-16.8876712144,-4.46389245398931,1.41793466646315
-12.6881194050472,-4.54456174909213,1.49984863003995
-8.59890574169162,-4.62054874721532,1.59801143234317
-4.46716989101033,-4.63582140018033,1.74123087907121
-0.318167948147836,-4.6267078348901,1.88016993647439
3.70707068678031,-4.61425844576841,2.00963842875547
7.69173760277432,-4.57525989400124,2.16083420417534
11.6820657395226,-4.49253390462199,2.27505495781013
15.6040966062158,-4.37513667379511,2.36332515091595
19.4628512142047,-4.20772981463569,2.40187453424856
22.8187457513706,-4.12419806145148,2.39725730170688
25.7790776494973,-4.05508291481366,2.38958258501609
28.2715987334545,-4.01501959382657,2.37986607837509
30.3759812645977,-4.00166829554238,2.35408127785003
32.1034236771033,-3.9863558146234,2.30533965015427
33.2617132212142,-4.00698082111506,2.2749324941544
33.7781946993922,-4.0267369576993,2.25730036394711
33.4590918008574,-4.01706886824785,2.22571775691405
32.2462914589438,-4.02227802613008,2.22624123857676
30.2737686132471,-3.96526654041328,2.19632611979958
27.4979111467095,-3.87264512625986,2.14637889877611
23.9449383747374,-3.80109479832084,2.12909780750513
19.8805962063631,-3.76791640551384,2.11836915116488
15.4394646656902,-3.78432867075256,2.09175153005579
10.6793470135958,-3.81576064022554,2.03000853738863
5.96782661086476,-3.79198251220575,1.96680739037686
1.21316055929217,-3.76845534170456,1.89810138170492
-3.51746079708793,-3.75494139688087,1.81457471278353
-8.06129725460995,-3.72965594030754,1.7009799705203
-12.3716325153396,-3.65958655632988,1.58422192562439
-16.514911750119,-3.51904572833843,1.49387182487744
-20.3487381028011,-3.37081209196131,1.45242747217984
-23.8628371717719,-3.21087507482911,1.41694644011468
-27.1341138893042,-3.02838697161732,1.36490441450237
-30.0923599099308,-2.8643108276598,1.32346492278335
-32.7085149689573,-2.69259919615984,1.33597430421674
-34.7594656174061,-2.50557183310956,1.40595263068593
-36.0923401763617,-2.36880346836503,1.48926463016064
-36.8693995848866,-2.29154366957626,1.54488895222328
-36.9956268920795,-2.26265042871133,1.56402380550506
-36.1976727732461,-2.29631100065328,1.53419671919956
-34.2108319937239,-2.40992495660851,1.45661296509411
-31.2481794263016,-2.56028085586858,1.35700127247207
-27.7671098745607,-2.66906519500392,1.26483891077696
-23.6230031048908,-2.76715583120506,1.20543315689913
-19.1988656188336,-2.84150668624225,1.14625534103165
-14.87862928461,-2.97219022575765,1.12709910754784
-10.8523589078768,-3.14691498910809,1.11436239472612
-7.19124943308732,-3.27320789931086,1.12428967987422
-3.83997741928446,-3.33470484491818,1.15824657662998
-0.356133087676134,-3.31025802504139,1.230679880526
3.55807900204994,-3.17290809130473,1.30578329247362
7.68220846114304,-2.99934402834462,1.37529452964458
11.7230886880759,-2.84428252942728,1.43661807648244
15.5251025659634,-2.67639699006349,1.44120829804046
18.7247455167276,-2.62889679867388,1.40363922463012
21.6359117474984,-2.6039068723463,1.36972132123521
24.2847211204468,-2.58967427153383,1.34762835226619
26.6858331192121,-2.60250013910998,1.32827657670578
28.7926452685447,-2.67567875184506,1.35009756198948
30.633622333807,-2.78187437390873,1.36549669913354
32.0058655745102,-2.8646375238662,1.37001809567591
32.8559200213013,-2.9199142328492,1.37213987075642
33.1460309229835,-2.95981521980706,1.36513241400774
32.7625452114493,-2.99531356362548,1.37004036735959
31.540993099717,-3.05350819312894,1.37444168594485
29.418188501771,-3.14041966657967,1.37890111537803
26.4952748951883,-3.20789073201195,1.35430623649775
22.8269413305137,-3.30080861163944,1.30928623144814
18.708027042091,-3.38007292310121,1.24040005647894
14.2694886192215,-3.46983875507049,1.17215107997116
10.0720672167463,-3.48609317631371,1.10708558479079
6.09811172471576,-3.48558270014322,1.01991483473285
2.12074796477243,-3.49707804268971,0.963394608331103
-1.79237802510923,-3.46906865889538,0.923024320496735
-5.60859894310489,-3.46083062023575,0.874119857209322
-9.37273941289264,-3.41009766076334,0.8317373571868
-13.2987770307324,-3.34258590986832,0.803506062732883
