NO_OF_FRAMES	2994
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:06:15	682121.45549120
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
1405	35.10000	-2034.509	-104.031	439.906	-2603.201	-706.426	363.801	-2395.364	-392.553	650.857	-2027.348	517.778	-440.292	-2083.353	-659.395	-456.352	-2782.949	-624.086	-621.881	-2733.496	553.402	-607.419	-3041.504	470.060	62.537	-3074.382	-534.801	84.791	-2982.942	-544.531	-313.889	-2948.538	462.650	-330.962	191.576	9.160	47.457	610.379	8.493	47.439	12.802	9.186	47.997	10.757	410.163	48.129
1406	35.12500	-2031.124	-110.321	436.790	-2611.181	-703.058	368.354	-2395.046	-391.924	651.413	-2027.424	517.912	-440.409	-2083.535	-659.381	-456.500	-2783.478	-624.029	-622.094	-2733.577	553.539	-607.489	-3041.540	470.253	62.550	-3074.383	-534.818	84.587	-2982.945	-544.537	-313.900	-2948.595	462.877	-330.992	191.434	9.155	47.367	610.242	8.515	47.316	12.654	9.200	47.928	10.649	410.199	47.984
1407	35.15000	-2029.677	-113.308	437.014	-2615.318	-701.650	370.267	-2395.377	-392.048	652.061	-2027.383	517.723	-440.340	-2083.339	-659.413	-456.480	-2783.041	-624.146	-621.966	-2733.533	553.401	-607.410	-3041.445	470.062	62.649	-3074.345	-534.830	84.800	-2982.892	-544.437	-313.831	-2948.543	462.705	-330.926	193.158	10.524	47.300	610.375	8.503	47.320	12.763	9.177	47.956	10.714	410.117	48.064
1408	35.17500	-2030.566	-112.241	439.576	-2615.461	-702.371	368.822	-2396.431	-392.625	652.630	-2027.342	517.868	-440.258	-2083.446	-659.400	-456.376	-2783.006	-624.098	-621.825	-2733.536	553.505	-607.324	-3041.452	470.175	62.637	-3074.329	-534.814	84.784	-2982.884	-544.595	-313.860	-2948.528	462.874	-330.838	191.537	9.196	47.481	610.291	8.570	47.397	12.700	9.243	47.985	10.696	410.204	48.128
1409	35.20000	-2034.175	-107.173	443.664	-2610.448	-705.259	365.578	-2397.794	-393.803	652.298	-2027.340	517.738	-440.367	-2083.488	-659.500	-456.554	-2783.184	-624.285	-622.121	-2733.524	553.432	-607.422	-3041.433	470.095	62.567	-3074.409	-534.810	84.598	-2982.908	-544.493	-313.893	-2948.515	462.675	-330.962	191.511	9.099	47.305	610.259	8.438	47.273	12.768	9.135	47.961	10.654	410.094	48.015
1410	35.22500	-2040.767	-97.742	448.832	-2601.101	-710.012	361.495	-2398.990	-395.234	651.398	-2027.357	517.844	-440.206	-2083.486	-659.428	-456.467	-2783.061	-624.349	-622.140	-2733.498	553.448	-607.322	-3041.528	470.149	62.610	-3074.409	-534.944	84.637	-2982.949	-544.546	-313.916	-2948.546	462.852	-330.906	191.498	9.199	47.380	610.317	8.572	47.289	12.727	9.212	47.941	10.636	410.179	48.030
1411	35.25000	-2049.256	-85.778	455.711	-2588.395	-716.790	354.867	-2400.133	-397.188	650.249	-2027.361	517.643	-440.145	-2083.387	-659.478	-456.343	-2782.612	-624.562	-622.010	-2733.530	553.360	-607.250	-3041.570	469.990	62.551	-3074.454	-534.810	84.657	-2982.996	-544.513	-314.033	-2948.554	462.650	-330.885	191.631	9.150	47.540	610.369	8.551	47.404	12.850	9.176	48.085	10.768	410.134	48.210
1412	35.27500	-2060.330	-72.550	464.527	-2572.406	-724.568	344.366	-2401.446	-400.863	647.578	-2027.503	517.781	-440.191	-2083.635	-659.492	-456.626	-2783.114	-624.607	-622.589	-2733.630	553.459	-607.438	-3041.700	470.104	62.444	-3074.645	-534.872	84.406	-2983.119	-544.573	-314.174	-2948.688	462.760	-331.131	191.413	9.161	47.255	610.293	8.552	47.212	12.675	9.206	47.859	10.663	410.197	47.962
1413	35.30000	-2073.680	-58.783	476.371	-2552.411	-733.075	331.630	-2403.689	-404.532	646.148	-2027.518	517.598	-440.059	-2083.551	-659.579	-456.437	-2782.794	-624.767	-622.506	-2733.575	553.347	-607.264	-3041.755	469.919	62.448	-3074.653	-534.999	84.457	-2983.180	-544.555	-314.180	-2948.666	462.599	-331.031	191.544	9.098	47.421	610.296	8.459	47.436	12.758	9.133	48.026	10.691	410.072	48.122
1414	35.32500	-2090.052	-44.394	490.235	-2528.642	-741.669	317.455	-2406.496	-408.767	644.129	-2027.582	517.822	-440.022	-2083.584	-659.474	-456.344	-2782.649	-624.832	-622.304	-2733.620	553.494	-607.258	-3041.867	470.092	62.359	-3074.785	-535.033	84.472	-2983.258	-544.695	-314.183	-2948.757	462.722	-331.091	193.130	10.647	47.337	610.353	8.648	47.374	12.761	9.266	47.995	10.765	410.262	48.154
1415	35.35000	-2108.982	-30.214	504.678	-2500.349	-750.399	301.859	-2409.274	-414.154	642.091	-2027.597	517.593	-440.079	-2083.679	-659.495	-456.651	-2783.010	-625.208	-622.420	-2733.638	553.331	-607.371	-3041.888	469.920	62.297	-3074.861	-534.929	84.378	-2983.293	-544.574	-314.287	-2948.791	462.587	-331.201	191.492	9.115	47.256	610.280	8.451	47.161	12.761	9.151	47.889	10.651	410.117	47.959
1416	35.37500	-2130.450	-16.120	519.179	-2468.001	-752.636	284.774	-2411.695	-419.994	640.920	-2027.669	517.782	-439.946	-2083.681	-659.576	-456.329	-2783.274	-625.372	-622.038	-2733.668	553.494	-607.211	-3041.879	470.034	62.345	-3074.797	-535.048	84.431	-2983.238	-544.744	-314.199	-2948.781	462.732	-331.064	191.458	9.197	47.394	610.259	8.577	47.345	12.690	9.213	47.978	10.653	410.153	48.097
1417	35.40000	-2152.916	-3.940	532.423	-2432.678	-753.391	269.567	-2413.475	-426.185	639.191	-2027.444	517.631	-439.909	-2083.429	-659.484	-456.405	-2782.907	-625.528	-621.800	-2733.637	553.370	-607.181	-3041.858	469.848	62.391	-3074.795	-534.977	84.432	-2983.219	-544.686	-314.132	-2948.737	462.508	-331.097	191.572	9.169	47.464	610.432	8.550	47.411	12.816	9.223	48.013	10.774	410.199	48.158
1418	35.42500	-2175.975	7.187	545.380	-2397.352	-749.464	256.444	-2414.332	-432.699	636.487	-2027.580	517.764	-439.955	-2083.700	-659.614	-456.586	-2783.407	-625.663	-622.081	-2733.834	553.422	-607.123	-3041.855	469.976	62.383	-3074.767	-535.016	84.442	-2983.236	-544.782	-314.161	-2948.758	462.665	-331.052	191.394	9.104	47.312	610.217	8.496	47.246	12.626	9.170	47.905	10.606	410.130	47.974
1419	35.45000	-2199.970	17.074	558.486	-2364.480	-743.274	245.225	-2414.133	-439.183	634.002	-2027.532	517.610	-439.939	-2083.435	-659.562	-456.517	-2783.163	-625.705	-621.572	-2733.772	553.312	-607.038	-3041.796	469.877	62.415	-3074.707	-535.077	84.473	-2983.203	-544.566	-314.302	-2948.716	462.501	-331.072	193.187	10.503	47.316	610.360	8.482	47.368	12.803	9.189	47.980	10.750	410.151	48.147
1420	35.47500	-2226.181	26.327	571.960	-2336.085	-736.763	235.697	-2411.459	-445.342	629.651	-2027.571	517.725	-440.034	-2083.547	-659.549	-456.555	-2783.441	-625.599	-621.570	-2733.739	553.463	-607.005	-3041.757	469.975	62.394	-3074.660	-535.042	84.443	-2983.169	-544.685	-314.197	-2948.739	462.568	-331.082	191.519	9.219	47.383	610.344	8.629	47.347	12.689	9.244	47.937	10.698	410.226	48.076
1421	35.50000	-2252.872	33.148	584.837	-2312.111	-729.929	227.858	-2409.704	-450.819	625.893	-2027.562	517.618	-439.880	-2083.568	-659.590	-456.622	-2783.698	-625.720	-621.638	-2733.751	553.348	-607.001	-3041.695	469.853	62.489	-3074.581	-535.043	84.479	-2983.124	-544.703	-314.091	-2948.639	462.485	-331.014	191.514	9.075	47.424	610.255	8.446	47.308	12.722	9.153	47.988	10.662	410.099	48.102
1422	35.52500	-2278.653	37.243	596.900	-2288.236	-720.798	220.024	-2407.003	-455.185	622.378	-2027.466	517.676	-440.117	-2083.389	-659.549	-456.702	-2784.586	-624.146	-621.604	-2733.608	553.364	-607.178	-3041.675	469.937	62.434	-3074.564	-535.140	84.432	-2983.104	-544.876	-314.042	-2948.632	462.592	-331.086	193.138	10.613	47.232	610.369	8.604	47.247	12.715	9.243	47.912	10.733	410.205	48.016
1423	35.55000	-2301.058	39.492	608.357	-2264.110	-709.146	213.100	-2403.608	-460.115	618.659	-2027.491	517.662	-439.869	-2083.449	-659.526	-456.443	-2784.484	-624.118	-621.425	-2733.607	553.437	-606.827	-3041.652	469.873	62.506	-3074.523	-534.997	84.535	-2983.101	-544.670	-314.168	-2948.634	462.528	-330.947	191.557	9.156	47.502	610.256	8.522	47.431	12.741	9.171	48.049	10.706	410.111	48.194
1424	35.57500	-2324.989	40.068	615.542	-2241.300	-696.214	206.058	-2400.090	-465.330	615.696	-2027.426	517.699	-440.152	-2083.515	-659.497	-456.682	-2784.896	-624.114	-621.604	-2733.659	553.351	-607.193	-3041.629	469.976	62.500	-3074.568	-535.032	84.582	-2983.049	-544.773	-313.968	-2948.648	462.598	-331.036	191.451	9.151	47.289	610.301	8.528	47.188	12.694	9.198	47.897	10.628	410.150	47.966
1425	35.60000	-2348.050	39.938	621.243	-2220.613	-683.838	200.494	-2397.104	-470.234	612.735	-2027.434	517.685	-440.042	-2083.381	-659.481	-456.528	-2784.403	-624.047	-621.404	-2733.664	553.448	-607.027	-3041.600	469.939	62.505	-3074.546	-534.983	84.621	-2983.046	-544.727	-313.991	-2948.556	462.565	-330.963	191.578	9.210	47.426	610.343	8.542	47.365	12.811	9.249	48.004	10.770	410.192	48.174
1426	35.62500	-2368.802	39.058	626.370	-2201.955	-672.016	195.774	-2394.127	-474.968	609.848	-2027.528	517.747	-439.966	-2083.502	-659.535	-456.467	-2784.516	-624.101	-621.370	-2733.579	553.523	-606.894	-3041.639	469.929	62.518	-3074.533	-535.032	84.547	-2983.100	-544.545	-314.261	-2948.676	462.559	-330.996	191.526	9.140	47.419	610.316	8.568	47.384	12.673	9.161	47.945	10.692	410.110	48.139
1427	35.65000	-2386.861	36.916	631.138	-2184.112	-659.985	192.127	-2390.479	-477.107	605.495	-2027.583	517.736	-440.146	-2083.463	-659.475	-456.699	-2784.580	-624.030	-621.732	-2733.678	553.415	-607.345	-3041.674	469.970	62.416	-3074.581	-534.959	84.487	-2983.119	-544.653	-314.107	-2948.647	462.589	-331.065	191.474	9.126	47.292	610.276	8.514	47.184	12.756	9.223	47.860	10.690	410.156	47.942
1428	35.67500	-2401.153	34.393	635.714	-2171.156	-648.702	188.729	-2387.969	-480.225	602.849	-2027.486	517.665	-440.007	-2083.479	-659.444	-456.471	-2784.681	-624.052	-621.225	-2733.657	553.394	-607.245	-3041.675	469.886	62.488	-3074.571	-535.066	84.522	-2983.115	-544.786	-313.992	-2948.623	462.563	-330.976	191.518	9.173	47.486	610.342	8.522	47.387	12.727	9.199	47.991	10.712	410.133	48.138
1429	35.70000	-2412.191	32.006	639.023	-2161.246	-639.270	186.141	-2385.325	-482.356	600.905	-2027.607	517.825	-439.968	-2083.468	-659.439	-456.291	-2784.367	-624.049	-621.361	-2733.767	553.503	-607.108	-3041.738	469.989	62.434	-3074.565	-534.993	84.561	-2983.058	-544.569	-314.166	-2948.731	462.650	-331.001	191.551	9.183	47.496	610.310	8.604	47.424	12.793	9.232	48.030	10.732	410.210	48.152
1430	35.72500	-2420.261	30.273	641.919	-2154.773	-632.699	184.366	-2383.927	-483.300	598.778	-2027.493	517.674	-440.162	-2083.491	-659.525	-456.767	-2784.851	-624.141	-621.725	-2733.652	553.358	-607.341	-3041.685	469.889	62.436	-3074.583	-535.078	84.466	-2983.103	-544.832	-314.070	-2948.657	462.499	-331.114	191.451	9.082	47.165	610.276	8.454	47.145	12.703	9.107	47.850	10.634	410.081	47.868
1431	35.75000	-2424.906	29.725	644.044	-2151.696	-628.123	182.792	-2382.674	-483.177	598.005	-2027.595	517.874	-439.940	-2083.445	-659.420	-456.349	-2784.452	-624.084	-621.328	-2733.655	553.554	-606.897	-3041.675	469.950	62.488	-3074.566	-534.991	84.631	-2983.073	-544.770	-313.930	-2948.655	462.639	-330.948	191.511	9.194	47.530	610.264	8.577	47.400	12.724	9.243	48.064	10.741	410.218	48.188
1432	35.77500	-2425.583	30.025	644.425	-2151.655	-627.793	182.312	-2382.499	-482.154	597.750	-2027.619	517.676	-440.094	-2083.328	-659.464	-456.511	-2784.677	-624.064	-621.306	-2733.644	553.362	-607.216	-3041.640	469.856	62.426	-3074.576	-535.024	84.585	-2983.092	-544.830	-313.998	-2948.559	462.435	-331.048	191.558	9.147	47.427	610.368	8.488	47.355	12.786	9.178	48.037	10.745	410.151	48.120
1433	35.80000	-2422.050	31.497	643.154	-2154.635	-631.181	183.647	-2383.752	-480.287	597.448	-2027.677	517.725	-440.060	-2083.515	-659.486	-456.683	-2784.578	-624.126	-621.825	-2733.723	553.442	-607.263	-3041.746	469.970	62.405	-3074.614	-535.008	84.404	-2983.129	-544.555	-314.246	-2948.742	462.602	-331.113	191.464	9.124	47.277	610.206	8.539	47.213	12.705	9.194	47.896	10.602	410.128	47.942
1434	35.82500	-2414.137	33.899	641.387	-2161.362	-638.076	186.127	-2385.556	-477.529	598.486	-2027.646	517.721	-439.857	-2083.582	-659.555	-456.365	-2784.587	-624.148	-621.606	-2733.762	553.413	-606.999	-3041.819	469.893	62.423	-3074.711	-535.108	84.437	-2983.202	-544.762	-314.160	-2948.723	462.502	-331.019	191.547	9.137	47.476	610.340	8.520	47.439	12.711	9.134	48.030	10.687	410.117	48.138
1435	35.85000	-2402.316	37.474	637.513	-2171.821	-647.004	189.310	-2387.630	-473.724	600.473	-2027.639	517.747	-440.063	-2083.336	-659.358	-456.597	-2784.439	-624.024	-621.477	-2733.767	553.371	-607.330	-3041.866	469.942	62.315	-3074.806	-535.039	84.456	-2983.223	-544.634	-314.181	-2948.816	462.515	-331.187	193.239	10.647	47.309	610.385	8.636	47.266	12.858	9.256	47.948	10.798	410.259	48.072
1436	35.87500	-2386.927	41.981	631.724	-2185.470	-658.263	193.159	-2390.016	-469.161	602.961	-2027.708	517.709	-439.907	-2083.739	-659.594	-456.444	-2784.775	-624.212	-621.755	-2733.870	553.370	-607.075	-3041.890	469.901	62.372	-3074.810	-534.974	84.407	-2983.242	-544.713	-314.249	-2948.838	462.488	-331.071	191.398	9.061	47.388	610.198	8.451	47.370	12.660	9.098	47.988	10.596	410.060	48.071
1437	35.90000	-2368.345	46.821	623.673	-2202.735	-670.467	198.890	-2393.197	-465.498	607.980	-2027.701	517.839	-439.974	-2083.466	-659.441	-456.418	-2784.285	-624.051	-621.463	-2733.751	553.478	-607.178	-3041.916	469.975	62.341	-3074.798	-535.011	84.415	-2983.227	-544.522	-314.297	-2948.849	462.592	-331.121	193.176	10.658	47.333	610.327	8.599	47.409	12.752	9.256	48.005	10.758	410.257	48.147
1438	35.92500	-2347.124	50.806	614.129	-2221.162	-684.994	205.633	-2395.511	-460.214	611.054	-2027.536	517.605	-440.149	-2083.448	-659.580	-456.609	-2784.819	-624.130	-621.599	-2733.616	553.290	-607.245	-3041.749	469.842	62.425	-3074.728	-535.136	84.483	-2983.157	-545.082	-313.852	-2948.662	462.454	-331.171	193.190	10.507	47.212	610.349	8.455	47.242	12.778	9.161	47.900	10.749	410.088	47.964
1439	35.95000	-2322.932	53.676	603.070	-2242.361	-699.496	213.905	-2397.250	-453.945	613.564	-2027.704	517.897	-439.861	-2083.682	-659.434	-456.363	-2784.857	-623.987	-621.606	-2733.867	553.486	-607.024	-3041.802	470.001	62.449	-3074.678	-534.962	84.540	-2983.134	-544.712	-313.970	-2948.819	462.755	-330.953	191.394	9.183	47.462	610.108	8.542	47.317	12.651	9.225	47.998	10.596	410.171	48.097
1440	35.97500	-2296.998	54.740	589.813	-2266.155	-713.501	222.225	-2398.322	-447.482	617.090	-2027.456	517.605	-440.130	-2083.338	-659.513	-456.489	-2784.444	-624.105	-621.284	-2733.584	553.333	-607.188	-3041.682	469.856	62.358	-3074.583	-535.039	84.598	-2983.108	-544.944	-314.021	-2948.635	462.438	-331.133	191.612	9.143	47.396	610.481	8.544	47.369	12.830	9.175	47.999	10.778	410.157	48.127
1441	36.00000	-2272.780	54.183	573.099	-2292.282	-724.553	231.121	-2398.479	-441.240	620.605	-2027.554	517.800	-440.060	-2083.416	-659.469	-456.530	-2784.366	-624.099	-621.511	-2733.688	553.445	-607.143	-3041.742	470.029	62.435	-3074.604	-534.975	84.470	-2983.112	-544.398	-314.250	-2948.755	462.663	-331.026	191.525	9.200	47.415	610.325	8.637	47.333	12.746	9.262	47.931	10.701	410.222	48.046
1442	36.02500	-2246.372	52.648	557.417	-2318.783	-734.347	240.304	-2397.605	-434.397	623.668	-2027.545	517.663	-439.954	-2083.651	-659.640	-456.469	-2784.899	-624.198	-621.617	-2733.819	553.351	-607.021	-3041.715	469.888	62.485	-3074.610	-535.095	84.514	-2983.096	-544.856	-314.009	-2948.715	462.500	-330.940	191.401	9.023	47.384	610.179	8.412	47.321	12.666	9.122	47.951	10.580	410.060	48.035
1443	36.05000	-2219.755	49.304	540.943	-2347.167	-741.051	249.622	-2397.892	-427.499	627.752	-2027.490	517.752	-440.197	-2083.287	-659.435	-456.651	-2784.293	-624.100	-621.423	-2733.542	553.454	-607.124	-3041.775	469.966	62.409	-3074.598	-534.976	84.505	-2983.083	-544.570	-314.134	-2948.726	462.589	-331.120	193.201	10.587	47.270	610.400	8.615	47.287	12.806	9.258	47.931	10.778	410.221	48.065
1444	36.07500	-2193.842	42.906	524.492	-2375.290	-745.348	259.914	-2396.271	-420.441	630.213	-2027.580	517.693	-439.960	-2083.605	-659.625	-456.422	-2784.555	-624.137	-621.482	-2733.762	553.353	-607.062	-3041.713	469.844	62.463	-3074.626	-535.044	84.467	-2983.135	-544.768	-314.131	-2948.705	462.492	-330.971	191.474	9.131	47.416	610.240	8.454	47.345	12.697	9.104	47.987	10.660	410.079	48.056
1445	36.10000	-2169.739	34.135	507.847	-2402.291	-746.395	271.129	-2394.740	-413.685	632.619	-2027.533	517.777	-439.912	-2083.487	-659.452	-456.591	-2784.626	-624.031	-621.588	-2733.725	553.380	-607.184	-3041.755	469.992	62.477	-3074.589	-535.020	84.531	-2983.068	-544.619	-314.012	-2948.691	462.616	-330.947	193.145	10.588	47.321	610.258	8.563	47.338	12.740	9.263	48.013	10.660	410.211	48.090
1446	36.12500	-2148.033	23.454	492.686	-2428.003	-745.563	282.135	-2393.035	-407.856	634.628	-2027.470	517.595	-440.251	-2083.313	-659.531	-456.598	-2784.648	-624.092	-621.251	-2733.590	553.331	-607.295	-3041.672	469.877	62.396	-3074.550	-534.965	84.600	-2983.072	-544.927	-313.821	-2948.661	462.506	-331.145	191.601	9.126	47.400	610.402	8.508	47.258	12.795	9.176	47.927	10.788	410.141	48.057
1447	36.15000	-2128.860	12.339	480.119	-2452.022	-743.587	292.508	-2391.160	-403.169	636.474	-2027.604	517.928	-439.916	-2083.563	-659.463	-456.320	-2784.298	-624.090	-621.344	-2733.831	553.454	-607.052	-3041.704	470.093	62.520	-3074.553	-534.937	84.607	-2983.068	-544.578	-314.045	-2948.729	462.741	-330.948	191.462	9.197	47.558	610.234	8.577	47.471	12.700	9.222	48.063	10.659	410.207	48.208
1448	36.17500	-2111.932	-0.489	467.889	-2473.090	-740.903	302.332	-2389.263	-399.556	638.003	-2027.456	517.609	-440.152	-2083.413	-659.475	-456.733	-2784.738	-624.082	-621.550	-2733.667	553.314	-607.307	-3041.715	469.916	62.395	-3074.603	-535.014	84.507	-2983.090	-544.705	-314.091	-2948.656	462.494	-331.108	193.169	10.484	47.144	610.351	8.458	47.165	12.730	9.129	47.857	10.699	410.083	47.934
1449	36.20000	-2098.192	-12.585	457.366	-2494.366	-734.903	313.456	-2387.332	-397.174	638.669	-2027.549	517.893	-440.095	-2083.392	-659.443	-456.409	-2782.535	-625.595	-621.674	-2733.699	553.478	-607.206	-3041.725	470.105	62.421	-3074.543	-534.910	84.606	-2983.062	-544.647	-313.958	-2948.737	462.756	-331.057	191.571	9.259	47.464	610.354	8.598	47.344	12.759	9.262	48.000	10.785	410.232	48.147
1450	36.22500	-2088.067	-23.314	450.355	-2514.869	-731.368	326.034	-2385.401	-395.703	639.184	-2027.558	517.721	-440.024	-2083.549	-659.547	-456.373	-2783.289	-625.783	-621.394	-2733.758	553.347	-607.127	-3041.705	469.956	62.464	-3074.583	-535.005	84.520	-2983.047	-544.747	-313.991	-2948.686	462.563	-330.936	191.482	9.059	47.479	610.255	8.431	47.355	12.688	9.124	48.018	10.637	410.078	48.128
1451	36.25000	-2079.599	-32.500	445.171	-2535.434	-725.121	336.959	-2384.447	-394.094	640.445	-2027.444	517.860	-440.263	-2083.307	-659.292	-456.747	-2783.270	-625.573	-621.608	-2733.628	553.436	-607.334	-3041.661	470.093	62.386	-3074.502	-534.844	84.560	-2983.028	-544.445	-314.088	-2948.611	462.659	-331.120	191.574	9.216	47.283	610.386	8.640	47.214	12.760	9.291	47.840	10.768	410.247	47.937
1452	36.27500	-2071.734	-43.048	440.937	-2554.046	-719.332	346.390	-2383.951	-393.085	641.842	-2027.607	517.702	-439.972	-2083.428	-659.482	-456.327	-2783.052	-625.760	-621.239	-2733.736	553.359	-607.136	-3041.660	469.989	62.501	-3074.462	-534.902	84.707	-2983.005	-544.733	-313.930	-2948.618	462.615	-330.940	191.531	9.109	47.502	610.317	8.481	47.466	12.736	9.134	48.089	10.713	410.108	48.254
1453	36.30000	-2064.455	-53.004	436.210	-2567.483	-714.206	354.083	-2384.058	-391.086	643.044	-2027.507	517.907	-440.236	-2083.390	-659.360	-456.546	-2783.215	-625.568	-621.458	-2733.642	553.470	-607.408	-3041.683	470.111	62.408	-3074.562	-534.694	84.582	-2983.010	-544.670	-313.824	-2948.641	462.814	-331.057	191.540	9.217	47.369	610.354	8.605	47.273	12.777	9.242	47.940	10.682	410.236	48.032
1454	36.32500	-2058.849	-61.609	432.201	-2575.376	-709.891	358.928	-2383.859	-391.216	643.741	-2027.409	517.807	-440.106	-2083.489	-659.518	-456.489	-2783.359	-625.723	-621.400	-2733.560	553.375	-607.393	-3041.657	470.084	62.444	-3074.580	-534.893	84.568	-2983.041	-544.816	-313.903	-2948.611	462.625	-331.060	191.454	9.070	47.324	610.275	8.498	47.237	12.680	9.114	47.883	10.584	410.055	47.985
1455	36.35000	-2055.413	-67.884	429.258	-2580.586	-707.407	361.899	-2383.871	-392.023	644.110	-2027.454	517.822	-440.092	-2083.357	-659.375	-456.333	-2782.400	-625.571	-621.443	-2733.543	553.458	-607.228	-3041.648	470.139	62.520	-3074.484	-534.868	84.806	-2983.003	-544.414	-313.966	-2948.661	462.784	-330.919	191.572	9.216	47.505	610.358	8.637	47.425	12.788	9.278	48.048	10.763	410.237	48.209
1456	36.37500	-2054.277	-71.114	428.620	-2585.176	-705.918	362.888	-2384.517	-393.811	643.401	-2027.447	517.797	-440.338	-2083.479	-659.522	-456.567	-2784.718	-624.029	-621.298	-2733.614	553.446	-607.433	-3041.621	470.096	62.438	-3074.506	-534.836	84.507	-2982.995	-544.710	-313.890	-2948.600	462.748	-331.074	191.496	9.101	47.292	610.297	8.484	47.237	12.724	9.170	47.931	10.651	410.118	47.944
1457	36.40000	-2055.346	-70.968	431.001	-2585.102	-707.785	360.995	-2385.430	-395.732	642.972	-2027.447	517.838	-440.127	-2083.441	-659.408	-456.486	-2784.297	-624.065	-621.369	-2733.620	553.405	-607.328	-3041.580	470.115	62.561	-3074.435	-534.852	84.626	-2982.971	-544.300	-314.042	-2948.620	462.804	-330.917	191.499	9.137	47.424	610.241	8.519	47.363	12.710	9.248	47.976	10.676	410.163	48.069
1458	36.42500	-2059.296	-67.387	434.728	-2579.355	-711.667	356.727	-2386.435	-398.043	642.327	-2027.367	517.663	-440.155	-2083.372	-659.439	-456.437	-2784.487	-623.998	-621.156	-2733.547	553.408	-607.257	-3041.540	470.079	62.547	-3074.409	-534.927	84.730	-2983.009	-544.661	-314.012	-2948.541	462.705	-330.921	191.529	9.142	47.438	610.390	8.559	47.390	12.785	9.192	47.992	10.699	410.141	48.080
1459	36.45000	-2066.665	-59.881	440.035	-2571.024	-715.194	352.706	-2387.499	-400.848	641.021	-2027.391	517.799	-440.254	-2083.426	-659.425	-456.578	-2784.439	-624.024	-621.477	-2733.477	553.445	-607.305	-3041.571	470.120	62.482	-3074.470	-534.898	84.604	-2982.982	-544.463	-313.982	-2948.583	462.777	-330.956	191.514	9.151	47.338	610.303	8.539	47.267	12.762	9.230	47.909	10.676	410.149	48.004
1460	36.47500	-2078.187	-48.824	447.384	-2559.752	-721.000	347.465	-2388.730	-404.252	639.503	-2027.499	517.729	-440.028	-2083.622	-659.525	-456.497	-2784.779	-624.046	-621.542	-2733.711	553.459	-606.989	-3041.589	470.029	62.571	-3074.496	-534.917	84.542	-2983.005	-544.773	-313.897	-2948.683	462.699	-330.864	191.461	9.133	47.430	610.270	8.525	47.352	12.640	9.153	48.016	10.647	410.113	48.106
1461	36.50000	-2092.624	-35.063	456.858	-2545.083	-728.919	340.203	-2389.079	-407.527	638.218	-2027.449	517.709	-440.145	-2083.404	-659.454	-456.607	-2784.403	-624.049	-621.406	-2733.623	553.421	-607.209	-3041.631	470.040	62.487	-3074.460	-534.965	84.606	-2983.009	-544.640	-314.011	-2948.590	462.649	-331.041	193.188	10.610	47.252	610.439	8.563	47.316	12.798	9.257	47.944	10.751	410.213	48.087
1462	36.52500	-2109.009	-20.493	468.384	-2526.499	-738.168	330.660	-2390.400	-411.435	636.488	-2027.477	517.658	-440.032	-2083.548	-659.620	-456.588	-2784.778	-624.142	-621.635	-2733.705	553.370	-606.999	-3041.662	470.007	62.486	-3074.548	-535.008	84.469	-2983.035	-544.776	-314.074	-2948.662	462.643	-331.021	191.470	9.154	47.366	610.274	8.491	47.280	12.674	9.137	47.968	10.630	410.132	48.037
1463	36.55000	-2126.920	-6.494	480.005	-2503.005	-747.310	318.886	-2392.223	-413.739	635.753	-2027.557	517.671	-439.800	-2083.599	-659.580	-456.567	-2784.582	-624.112	-621.742	-2733.710	553.407	-606.839	-3041.686	469.950	62.548	-3074.594	-535.027	84.559	-2983.101	-544.594	-314.040	-2948.705	462.581	-330.921	191.536	9.174	47.429	610.308	8.540	47.331	12.756	9.212	47.949	10.698	410.176	48.097
1464	36.57500	-2145.824	6.909	490.547	-2474.880	-752.628	304.760	-2393.459	-416.492	634.932	-2027.464	517.612	-440.025	-2083.448	-659.606	-456.711	-2784.772	-624.175	-621.687	-2733.708	553.377	-607.007	-3041.754	469.921	62.402	-3074.684	-535.116	84.451	-2983.173	-544.654	-314.247	-2948.691	462.529	-331.073	191.525	9.132	47.366	610.386	8.533	47.281	12.749	9.168	47.959	10.703	410.125	48.011
