NO_OF_FRAMES	3413
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:01:47	681853.03320000
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
2088	52.17500	-2504.904	346.551	599.349	-2728.315	-476.883	566.837	-2799.415	-41.093	769.467	-2028.124	518.509	-440.732	-2084.116	-658.712	-454.715	-2785.678	-623.545	-619.193	-2733.546	553.721	-609.598	-3047.329	469.858	60.237	-3081.039	-534.900	82.009	-2986.660	-544.907	-315.868	-2951.775	462.429	-332.929	193.314	10.656	47.535	610.694	8.615	47.804	12.880	9.238	48.047	10.746	410.126	47.936
2089	52.20000	-2487.126	339.034	603.283	-2743.919	-473.431	570.233	-2797.083	-35.600	770.327	-2028.151	518.517	-440.424	-2084.101	-658.742	-454.587	-2785.462	-623.531	-618.961	-2733.605	553.738	-609.356	-3047.279	469.862	60.366	-3080.965	-534.867	82.032	-2985.640	-547.813	-315.349	-2951.776	462.551	-332.550	193.241	10.648	47.696	610.547	8.581	48.017	12.799	9.214	48.215	10.748	410.136	48.190
2090	52.22500	-2466.778	331.420	607.884	-2760.519	-469.257	573.376	-2794.919	-30.047	771.050	-2028.042	518.479	-440.676	-2084.044	-658.687	-454.606	-2781.791	-624.032	-621.058	-2733.546	553.663	-609.557	-3047.215	469.914	60.274	-3080.883	-534.849	82.077	-2985.903	-546.667	-315.710	-2951.666	462.549	-332.693	193.214	10.653	47.556	610.609	8.609	47.809	12.853	9.276	48.047	10.797	410.205	48.108
2091	52.25000	-2450.345	323.022	610.605	-2777.570	-464.506	576.185	-2792.627	-24.689	771.638	-2028.012	518.471	-440.677	-2084.036	-658.716	-454.703	-2783.192	-623.967	-620.401	-2733.542	553.690	-609.502	-3047.177	469.886	60.326	-3080.853	-534.732	82.088	-2986.222	-545.193	-316.115	-2951.650	462.503	-332.702	193.293	10.661	47.581	610.654	8.591	47.877	12.893	9.256	48.137	10.784	410.142	48.062
2092	52.27500	-2434.599	313.643	611.810	-2794.697	-458.958	578.180	-2789.995	-18.851	772.286	-2028.185	518.582	-440.451	-2084.103	-658.653	-454.576	-2783.650	-623.815	-619.937	-2733.585	553.699	-609.450	-3047.197	469.891	60.339	-3080.837	-534.786	82.101	-2986.613	-544.152	-316.057	-2951.735	462.635	-332.643	193.176	10.629	47.629	610.555	8.598	47.986	12.788	9.205	48.172	10.745	410.191	48.187
2093	52.30000	-2418.726	303.064	611.419	-2811.627	-453.113	579.822	-2787.652	-13.385	772.575	-2027.958	518.527	-440.764	-2083.944	-658.640	-454.649	-2783.480	-623.837	-620.046	-2733.444	553.739	-609.634	-3047.200	470.000	60.240	-3080.389	-535.432	81.835	-2986.732	-543.386	-316.373	-2951.584	462.614	-332.887	193.327	10.679	47.483	610.695	8.657	47.779	12.870	9.259	48.036	10.914	410.218	48.066
2094	52.32500	-2402.819	290.332	608.670	-2828.710	-446.926	581.411	-2784.454	-7.758	773.432	-2028.096	518.579	-440.534	-2084.129	-658.677	-454.551	-2783.823	-623.777	-619.943	-2733.844	553.071	-610.082	-3047.213	470.038	60.332	-3080.557	-534.361	81.491	-2986.846	-543.446	-316.007	-2951.667	462.678	-332.600	193.207	10.672	47.672	610.575	8.619	47.989	12.795	9.220	48.209	10.729	410.157	48.213
2095	52.35000	-2387.863	276.681	605.296	-2845.927	-440.109	583.069	-2781.370	-2.811	773.980	-2028.095	518.658	-440.646	-2083.995	-658.598	-454.555	-2783.541	-623.744	-619.942	-2733.625	553.798	-609.651	-3047.302	470.182	60.185	-3080.844	-533.375	81.354	-2986.805	-543.309	-316.169	-2951.816	462.725	-332.789	193.270	10.691	47.592	610.598	8.591	47.894	12.797	9.226	48.112	10.757	410.193	48.165
2096	52.37500	-2375.113	263.988	603.146	-2861.236	-433.887	585.044	-2778.938	1.072	774.337	-2028.015	518.555	-440.724	-2084.046	-658.594	-454.609	-2783.602	-623.658	-620.027	-2733.755	553.059	-610.340	-3047.304	470.111	60.234	-3080.951	-533.030	81.264	-2986.860	-543.264	-316.277	-2951.670	462.681	-332.913	193.307	10.639	47.536	610.724	8.631	47.863	12.893	9.234	48.093	10.880	410.185	48.130
2097	52.40000	-2366.058	254.325	602.165	-2872.595	-428.985	586.983	-2777.098	4.157	774.620	-2028.234	518.706	-440.590	-2084.127	-658.614	-454.486	-2783.771	-623.767	-619.798	-2733.586	553.828	-609.727	-3047.442	470.515	60.320	-3081.178	-532.455	81.300	-2986.846	-543.304	-316.044	-2951.850	462.893	-332.725	193.221	10.727	47.673	610.503	8.600	47.983	12.790	9.250	48.195	10.752	410.138	48.205
2098	52.42500	-2360.945	248.390	602.012	-2879.327	-425.540	588.034	-2776.096	6.254	775.181	-2027.925	518.607	-440.733	-2084.031	-658.594	-454.522	-2783.621	-623.712	-619.862	-2733.383	553.773	-609.688	-3047.392	470.956	60.526	-3081.031	-532.405	81.244	-2986.813	-543.223	-316.257	-2951.568	462.708	-332.915	193.335	10.666	47.522	610.732	8.665	47.847	12.876	9.223	48.088	10.871	410.222	48.141
2099	52.45000	-2359.135	246.728	601.527	-2881.296	-424.711	587.709	-2776.339	7.709	775.644	-2028.043	518.584	-440.663	-2084.006	-658.649	-454.488	-2783.533	-623.901	-619.746	-2733.462	553.764	-609.578	-3047.413	471.372	60.825	-3080.919	-532.468	81.364	-2986.692	-543.328	-316.050	-2951.667	462.866	-332.603	193.258	10.697	47.613	610.533	8.574	47.943	12.789	9.254	48.158	10.773	410.158	48.210
2100	52.47500	-2360.315	248.712	600.884	-2878.712	-426.538	587.095	-2777.042	8.049	776.010	-2027.988	518.569	-440.770	-2084.117	-658.720	-454.586	-2783.739	-624.027	-619.778	-2733.468	553.713	-609.605	-3047.262	471.386	60.873	-3080.855	-532.563	81.341	-2986.668	-543.359	-316.016	-2951.508	462.748	-332.578	193.268	10.632	47.596	610.646	8.609	47.900	12.871	9.248	48.125	10.807	410.183	48.116
2101	52.50000	-2365.064	254.430	601.602	-2871.146	-430.324	586.036	-2778.645	7.563	775.428	-2028.023	518.536	-440.815	-2083.969	-658.678	-454.623	-2783.405	-624.088	-619.704	-2733.451	553.703	-609.625	-3047.295	471.261	60.879	-3080.865	-532.528	81.243	-2986.678	-543.304	-316.217	-2951.549	462.719	-332.823	193.304	10.659	47.563	610.652	8.620	47.833	12.862	9.267	48.069	10.847	410.198	48.158
2102	52.52500	-2373.423	263.572	602.836	-2859.666	-435.781	583.907	-2780.776	5.189	774.254	-2028.087	518.501	-440.478	-2084.170	-658.817	-454.522	-2783.702	-624.341	-619.686	-2733.507	553.676	-609.472	-3047.388	471.116	60.832	-3081.115	-532.593	81.340	-2986.880	-543.425	-316.058	-2951.713	462.725	-332.566	193.204	10.668	47.652	610.607	8.634	48.015	12.834	9.223	48.207	10.778	410.122	48.232
2103	52.55000	-2384.531	275.496	603.382	-2844.362	-442.066	580.342	-2783.564	1.983	772.731	-2028.164	518.433	-440.744	-2084.146	-658.740	-454.705	-2783.814	-624.349	-620.014	-2733.885	552.996	-610.247	-3047.483	471.106	60.595	-3081.189	-532.512	81.096	-2986.891	-543.304	-316.357	-2951.761	462.734	-332.913	193.246	10.675	47.504	610.656	8.641	47.890	12.813	9.197	48.094	10.756	410.187	48.070
2104	52.57500	-2398.129	288.715	604.084	-2826.585	-448.703	576.536	-2786.396	-2.366	771.549	-2027.945	518.352	-440.612	-2084.109	-658.826	-454.545	-2783.620	-624.412	-619.804	-2733.751	552.903	-610.139	-3047.470	471.026	60.611	-3081.033	-533.234	81.276	-2986.942	-543.391	-316.303	-2951.625	462.559	-332.852	193.322	10.630	47.565	610.722	8.618	47.812	12.863	9.206	48.097	10.839	410.175	48.150
2105	52.60000	-2414.316	302.939	605.360	-2808.263	-454.672	574.021	-2789.507	-7.276	770.098	-2028.236	518.528	-440.337	-2084.250	-658.777	-454.480	-2783.749	-624.338	-619.763	-2733.887	553.050	-609.848	-3047.599	471.085	60.819	-3080.953	-533.780	81.389	-2986.997	-543.389	-316.087	-2951.917	462.756	-332.495	193.155	10.713	47.724	610.485	8.640	48.033	12.788	9.255	48.248	10.653	410.228	48.208
2106	52.62500	-2432.331	317.623	606.089	-2787.919	-460.319	571.450	-2792.026	-12.742	768.802	-2028.025	518.305	-440.810	-2084.147	-658.878	-454.795	-2783.740	-624.464	-620.184	-2733.769	552.904	-610.263	-3047.435	470.765	60.382	-3080.579	-535.226	81.502	-2986.947	-543.449	-316.485	-2951.702	462.575	-333.047	193.351	10.612	47.469	610.789	8.567	47.781	12.879	9.163	48.017	10.814	410.108	47.964
2107	52.65000	-2451.869	333.128	606.935	-2766.118	-464.968	569.903	-2793.720	-17.932	768.555	-2028.220	518.511	-440.441	-2084.093	-658.743	-454.425	-2783.158	-624.214	-620.021	-2733.844	553.070	-610.016	-3047.441	470.501	60.366	-3080.971	-534.698	82.106	-2986.742	-543.875	-316.206	-2951.885	462.753	-332.699	193.272	10.749	47.695	610.641	8.674	47.943	12.811	9.322	48.179	10.832	410.288	48.209
2108	52.67500	-2472.190	348.017	607.260	-2742.677	-468.867	568.294	-2795.074	-23.195	768.063	-2028.125	518.413	-440.362	-2084.195	-658.808	-454.534	-2782.334	-624.193	-620.938	-2733.838	552.914	-609.937	-3047.386	470.029	60.289	-3081.009	-534.694	82.092	-2986.249	-545.714	-315.823	-2951.809	462.637	-332.660	193.252	10.661	47.651	610.588	8.537	47.984	12.833	9.172	48.214	10.725	410.129	48.133
2109	52.70000	-2497.748	361.340	606.210	-2718.113	-470.524	566.299	-2796.349	-28.011	767.369	-2028.089	518.567	-440.812	-2084.055	-658.721	-454.721	-2781.073	-624.103	-621.805	-2733.593	553.672	-609.752	-3047.331	470.160	60.166	-3080.884	-534.640	81.999	-2985.611	-547.140	-315.783	-2951.630	462.777	-333.002	193.331	10.708	47.514	610.713	8.669	47.803	12.877	9.245	48.060	10.783	410.180	47.982
2110	52.72500	-2521.276	372.376	606.128	-2693.633	-470.701	564.715	-2797.264	-32.904	767.044	-2028.112	518.415	-440.441	-2084.032	-658.708	-454.359	-2785.548	-623.508	-618.690	-2733.839	552.881	-609.977	-3047.266	469.925	60.323	-3080.850	-534.785	82.165	-2986.540	-544.730	-315.833	-2951.654	462.621	-332.575	193.253	10.626	47.653	610.607	8.508	47.973	12.794	9.151	48.182	10.800	410.185	48.218
2111	52.75000	-2545.418	382.240	605.270	-2669.401	-469.966	563.050	-2797.971	-37.665	766.248	-2028.194	518.623	-440.580	-2084.069	-658.710	-454.598	-2785.477	-623.627	-618.879	-2733.628	553.707	-609.654	-3047.281	470.132	60.235	-3080.833	-534.665	82.063	-2986.493	-544.465	-315.925	-2951.783	462.791	-332.763	193.215	10.752	47.588	610.642	8.683	47.920	12.865	9.323	48.173	10.744	410.203	48.069
2112	52.77500	-2569.544	390.404	604.483	-2644.923	-468.198	562.165	-2796.638	-42.669	764.522	-2028.058	518.461	-440.799	-2084.067	-658.721	-454.663	-2785.882	-623.470	-618.915	-2733.861	552.991	-610.363	-3047.238	470.032	60.177	-3080.858	-534.512	81.977	-2986.509	-544.800	-315.780	-2951.631	462.588	-332.891	193.274	10.632	47.535	610.689	8.566	47.845	12.890	9.127	48.090	10.743	410.099	48.037
2113	52.80000	-2592.402	396.524	604.344	-2619.800	-464.690	562.454	-2796.302	-47.146	764.117	-2028.250	518.602	-440.411	-2084.081	-658.604	-454.517	-2785.323	-623.504	-618.738	-2733.895	553.022	-610.093	-3047.300	470.144	60.318	-3080.818	-534.791	82.162	-2986.586	-544.380	-315.989	-2951.763	462.794	-332.642	193.268	10.725	47.670	610.577	8.657	47.929	12.773	9.284	48.108	10.794	410.246	48.146
2114	52.82500	-2613.682	400.663	603.484	-2595.676	-460.050	562.965	-2794.068	-50.073	762.971	-2028.043	518.469	-440.693	-2084.079	-658.707	-454.590	-2785.663	-623.527	-618.804	-2733.788	552.950	-610.294	-3047.185	469.987	60.260	-3080.792	-534.678	82.101	-2986.538	-544.626	-315.894	-2951.625	462.607	-332.786	193.299	10.613	47.621	610.659	8.523	47.862	12.843	9.141	48.162	10.781	410.134	48.063
2115	52.85000	-2633.840	403.776	602.392	-2573.479	-454.555	564.079	-2793.056	-53.651	763.007	-2028.183	518.653	-440.774	-2083.998	-658.644	-454.522	-2785.593	-623.565	-618.784	-2733.914	553.102	-610.298	-3047.058	470.179	60.268	-3080.669	-534.532	81.993	-2986.419	-544.535	-315.803	-2951.700	462.828	-332.784	193.258	10.759	47.571	610.086	7.744	47.565	12.846	9.261	48.226	10.778	410.217	48.154
2116	52.87500	-2652.884	405.295	601.379	-2553.219	-449.272	565.761	-2792.051	-57.293	763.059	-2028.116	518.422	-440.586	-2084.066	-658.802	-454.507	-2785.560	-623.649	-618.751	-2733.809	552.955	-610.121	-3046.966	469.960	60.433	-3080.579	-534.731	82.261	-2986.367	-544.813	-315.661	-2951.528	462.637	-332.477	191.456	8.203	47.674	610.052	7.907	47.449	12.817	9.189	48.179	10.758	410.104	48.169
2117	52.90000	-2671.592	405.381	600.250	-2533.989	-443.945	567.689	-2791.938	-62.104	763.599	-2027.980	518.545	-440.815	-2083.978	-658.647	-454.662	-2785.480	-623.557	-618.761	-2733.414	553.702	-609.778	-3046.905	470.167	60.350	-3080.475	-534.666	82.176	-2986.332	-544.530	-315.825	-2951.438	462.707	-332.830	191.509	8.343	47.512	610.250	8.232	47.365	12.889	9.276	48.035	10.790	410.223	48.034
2118	52.92500	-2690.344	403.974	599.130	-2515.986	-438.570	569.699	-2791.352	-66.525	763.500	-2028.119	518.507	-440.651	-2084.056	-658.786	-454.481	-2785.602	-623.662	-618.689	-2733.542	553.592	-609.681	-3046.940	470.034	60.376	-3080.536	-534.758	82.119	-2986.362	-544.520	-315.843	-2951.479	462.641	-332.601	191.444	8.274	47.659	610.179	8.197	47.492	12.812	9.152	48.221	10.742	410.098	48.158
2119	52.95000	-2708.708	401.417	596.793	-2498.640	-432.197	571.328	-2792.422	-69.302	763.776	-2028.000	518.568	-440.842	-2083.979	-658.650	-454.572	-2785.445	-623.486	-618.597	-2733.529	553.742	-609.796	-3046.875	470.140	60.319	-3080.463	-534.686	82.222	-2986.328	-544.523	-315.812	-2951.535	462.738	-332.761	191.557	8.501	47.568	610.298	8.410	47.463	12.849	9.283	48.072	10.847	410.291	48.086
2120	52.97500	-2726.202	398.276	594.902	-2481.827	-424.729	572.237	-2790.984	-73.507	763.552	-2027.996	518.477	-440.803	-2084.004	-658.790	-454.505	-2785.563	-623.579	-618.633	-2733.508	553.614	-609.630	-3046.851	470.005	60.431	-3080.444	-534.810	82.200	-2986.312	-544.842	-315.675	-2951.401	462.618	-332.533	191.465	8.440	47.621	610.240	8.318	47.495	12.846	9.168	48.175	10.776	410.105	48.124
2121	53.00000	-2743.300	394.953	593.209	-2464.312	-417.370	574.898	-2790.118	-78.130	763.430	-2028.137	518.647	-440.747	-2084.054	-658.602	-454.607	-2785.658	-623.362	-618.781	-2733.845	553.132	-610.334	-3046.955	470.108	60.398	-3080.537	-534.623	82.077	-2986.369	-544.477	-315.906	-2951.562	462.791	-332.666	191.464	8.553	47.604	610.187	8.376	47.456	12.817	9.287	48.161	10.734	410.269	48.085
2122	53.02500	-2758.113	390.763	591.604	-2446.959	-408.201	578.608	-2789.182	-82.818	763.598	-2027.967	518.461	-440.844	-2084.030	-658.794	-454.586	-2785.602	-623.638	-618.717	-2733.415	553.681	-609.781	-3046.977	470.017	60.290	-3080.620	-534.775	82.155	-2986.434	-544.766	-315.721	-2951.446	462.599	-332.827	191.537	8.285	47.559	610.277	8.231	47.285	12.852	9.200	48.079	10.798	410.107	48.028
2123	53.05000	-2771.427	386.444	590.316	-2431.857	-398.701	582.980	-2788.167	-86.809	764.199	-2028.089	518.577	-440.602	-2084.062	-658.631	-454.430	-2785.560	-623.497	-618.622	-2733.549	553.685	-609.537	-3047.013	470.023	60.458	-3080.677	-534.745	82.222	-2986.466	-544.502	-315.919	-2951.573	462.752	-332.481	191.483	8.341	47.694	610.217	8.344	47.592	12.812	9.256	48.234	10.772	410.232	48.207
2124	53.07500	-2783.483	382.599	589.210	-2419.158	-390.516	586.340	-2787.480	-90.728	764.919	-2028.056	518.473	-440.782	-2084.081	-658.778	-454.689	-2785.694	-623.536	-618.927	-2733.571	553.650	-609.774	-3047.001	469.991	60.349	-3080.657	-534.651	82.084	-2986.479	-544.827	-315.759	-2951.547	462.642	-332.678	191.468	8.234	47.560	610.225	8.327	47.292	12.832	9.211	48.082	10.740	410.147	48.013
2125	53.10000	-2794.204	379.814	588.411	-2408.720	-383.174	589.128	-2787.062	-94.464	766.042	-2028.077	518.460	-440.831	-2083.926	-658.785	-454.570	-2785.376	-623.625	-618.675	-2733.560	553.628	-609.682	-3046.897	469.979	60.406	-3080.516	-534.894	82.095	-2986.381	-544.561	-315.914	-2951.551	462.659	-332.666	191.708	8.940	47.731	610.265	8.342	47.483	12.860	9.238	48.130	10.835	410.196	48.161
2126	53.12500	-2802.693	377.364	587.254	-2401.036	-377.364	590.867	-2787.160	-97.390	766.895	-2028.010	518.368	-440.582	-2083.909	-658.783	-454.464	-2785.601	-623.507	-618.557	-2733.577	553.569	-609.451	-3046.751	469.820	60.526	-3080.408	-535.027	82.282	-2986.313	-544.785	-315.714	-2951.354	462.520	-332.399	193.212	10.624	47.630	610.265	8.362	47.513	12.807	9.190	48.153	10.791	410.244	48.158
2127	53.15000	-2807.821	375.622	585.944	-2396.792	-374.333	592.072	-2785.363	-100.075	766.737	-2027.970	518.460	-440.758	-2083.950	-658.821	-454.719	-2785.518	-623.614	-618.842	-2733.540	553.609	-609.472	-3046.656	469.943	60.517	-3080.337	-534.912	82.169	-2986.218	-544.483	-315.911	-2951.347	462.627	-332.411	193.263	10.710	47.591	610.155	8.286	47.414	12.849	9.281	48.175	10.732	410.161	48.081
2128	53.17500	-2810.267	374.295	585.186	-2396.837	-375.362	593.078	-2785.904	-100.833	766.176	-2028.013	518.406	-440.873	-2083.981	-658.848	-454.732	-2785.707	-623.596	-618.778	-2733.500	553.577	-609.573	-3046.657	469.873	60.466	-3080.356	-534.887	82.165	-2986.236	-544.922	-315.706	-2951.429	462.511	-332.535	193.228	10.621	47.553	610.207	8.281	47.395	12.809	9.201	48.129	10.743	410.159	48.043
2129	53.20000	-2810.002	373.665	584.399	-2400.798	-379.573	593.981	-2786.794	-100.601	765.491	-2027.934	518.524	-440.684	-2083.932	-658.719	-454.553	-2785.488	-623.453	-618.591	-2733.480	553.586	-609.464	-3046.772	469.895	60.555	-3080.403	-535.001	82.331	-2986.302	-544.600	-315.774	-2951.332	462.544	-332.440	193.307	10.706	47.638	610.285	8.349	47.485	12.896	9.307	48.166	10.836	410.187	48.160
2130	53.22500	-2806.740	373.728	583.699	-2408.087	-386.503	594.077	-2789.619	-98.727	764.661	-2028.059	518.513	-440.653	-2084.033	-658.795	-454.631	-2785.588	-623.599	-618.835	-2733.587	553.637	-609.567	-3046.848	469.963	60.467	-3080.517	-534.887	82.147	-2986.370	-544.833	-315.832	-2951.498	462.640	-332.475	193.214	10.654	47.625	610.228	8.327	47.488	12.782	9.198	48.147	10.708	410.169	48.116
2131	53.25000	-2800.273	375.080	583.725	-2418.212	-395.019	594.443	-2791.137	-96.308	763.669	-2028.015	518.528	-440.778	-2084.015	-658.727	-454.627	-2785.462	-623.555	-618.935	-2733.503	553.683	-609.673	-3046.950	469.978	60.366	-3080.632	-534.789	81.979	-2986.427	-544.625	-315.957	-2951.549	462.620	-332.704	193.276	10.705	47.562	610.284	8.391	47.465	12.834	9.229	48.081	10.826	410.191	48.117
2132	53.27500	-2789.796	377.434	584.407	-2431.585	-404.547	595.090	-2793.354	-92.912	762.996	-2028.057	518.465	-440.650	-2084.066	-658.761	-454.554	-2785.707	-623.573	-618.806	-2733.487	553.701	-609.533	-3046.984	469.981	60.386	-3080.673	-534.859	82.163	-2986.453	-544.767	-315.826	-2951.520	462.625	-332.617	193.251	10.685	47.602	610.253	8.341	47.395	12.802	9.201	48.113	10.726	410.146	48.086
2133	53.30000	-2775.586	381.062	584.328	-2448.682	-415.086	596.050	-2795.875	-87.965	762.518	-2028.009	518.492	-440.563	-2084.015	-658.680	-454.534	-2785.592	-623.507	-618.746	-2733.536	553.649	-609.472	-3046.946	469.953	60.447	-3080.650	-534.822	82.227	-2986.418	-544.587	-315.927	-2951.513	462.572	-332.439	191.701	8.897	47.788	610.236	8.379	47.520	12.864	9.246	48.186	10.781	410.192	48.148
2134	53.32500	-2759.114	384.889	582.954	-2468.789	-426.376	596.799	-2798.126	-82.587	761.770	-2028.141	518.562	-440.771	-2084.080	-658.783	-454.620	-2785.697	-623.618	-618.937	-2733.620	553.744	-609.661	-3046.986	469.974	60.372	-3080.647	-534.810	82.035	-2986.424	-544.859	-315.775	-2951.622	462.641	-332.699	191.412	8.233	47.566	610.148	8.300	47.355	12.790	9.229	48.107	10.699	410.106	48.048
2135	53.35000	-2740.527	388.715	581.952	-2489.631	-438.545	599.307	-2800.602	-77.005	761.734	-2028.067	518.462	-440.725	-2084.057	-658.701	-454.569	-2785.595	-623.471	-618.692	-2733.541	553.683	-609.574	-3047.036	469.954	60.335	-3080.736	-534.717	82.117	-2986.464	-544.678	-315.777	-2951.593	462.559	-332.656	191.572	8.358	47.656	610.261	8.356	47.481	12.869	9.252	48.176	10.825	410.185	48.148
2136	53.37500	-2719.595	392.407	580.599	-2511.277	-447.685	600.400	-2803.298	-71.615	761.140	-2028.102	518.459	-440.565	-2084.123	-658.753	-454.508	-2785.749	-623.586	-618.744	-2733.630	553.672	-609.495	-3047.151	469.945	60.377	-3080.843	-534.872	82.184	-2986.519	-544.820	-315.818	-2951.681	462.598	-332.581	191.484	8.447	47.616	610.222	8.371	47.447	12.794	9.255	48.134	10.720	410.186	48.121
2137	53.40000	-2698.571	393.912	579.975	-2533.024	-454.496	600.440	-2800.506	-66.379	759.584	-2028.079	518.483	-440.689	-2084.160	-658.738	-454.663	-2785.688	-623.521	-619.031	-2733.622	553.596	-609.643	-3047.165	469.915	60.311	-3080.848	-534.679	81.980	-2986.543	-544.618	-315.917	-2951.615	462.530	-332.792	191.525	8.476	47.581	610.251	8.338	47.395	12.875	9.225	48.147	10.798	410.140	48.089
2138	53.42500	-2678.249	395.319	580.214	-2554.357	-459.896	599.389	-2799.612	-59.742	758.642	-2028.058	518.511	-440.646	-2084.096	-658.781	-454.592	-2785.656	-623.656	-618.949	-2733.563	553.630	-609.573	-3047.142	469.996	60.337	-3080.810	-534.873	82.079	-2986.563	-544.881	-315.853	-2951.628	462.691	-332.748	191.447	8.537	47.553	610.250	8.359	47.462	12.815	9.227	48.107	10.765	410.173	48.097
2139	53.45000	-2658.635	396.334	580.321	-2574.921	-464.122	597.837	-2799.831	-54.430	758.012	-2027.989	518.344	-440.495	-2084.100	-658.740	-454.577	-2785.504	-623.519	-618.926	-2733.563	553.543	-609.500	-3047.149	469.908	60.365	-3080.875	-534.842	82.131	-2986.578	-544.518	-316.020	-2951.592	462.528	-332.534	191.586	8.640	47.578	610.261	8.325	47.434	12.870	9.191	48.193	10.794	410.161	48.143
2140	53.47500	-2640.068	396.385	581.222	-2594.647	-467.084	595.576	-2799.188	-49.639	757.699	-2028.091	518.529	-440.700	-2084.210	-658.760	-454.663	-2785.875	-623.553	-619.116	-2733.575	553.720	-609.696	-3047.128	470.040	60.268	-3080.871	-534.732	82.001	-2986.553	-544.900	-315.784	-2951.718	462.763	-332.754	191.409	8.631	47.492	610.168	8.369	47.339	12.795	9.254	48.146	10.725	410.167	48.066
2141	53.50000	-2622.403	395.549	583.805	-2612.988	-468.767	593.702	-2798.270	-45.159	757.810	-2027.987	518.381	-440.718	-2084.034	-658.776	-454.566	-2785.472	-623.509	-618.802	-2733.548	553.608	-609.629	-3047.024	469.963	60.329	-3080.770	-534.764	82.033	-2986.501	-544.482	-315.955	-2951.604	462.564	-332.632	191.579	8.589	47.606	610.241	8.259	47.452	12.892	9.217	48.156	10.831	410.123	48.163
2142	53.52500	-2605.756	394.847	586.152	-2630.140	-469.560	592.541	-2797.484	-40.482	757.796	-2028.085	518.578	-440.421	-2084.129	-658.708	-454.535	-2785.701	-623.575	-618.795	-2733.579	553.735	-609.519	-3047.056	470.070	60.409	-3080.687	-534.895	82.192	-2986.516	-544.774	-315.840	-2951.584	462.765	-332.476	191.456	8.743	47.595	610.189	8.416	47.516	12.767	9.299	48.105	10.739	410.260	48.165
2143	53.55000	-2588.367	393.027	587.769	-2646.124	-469.595	591.689	-2798.010	-37.432	758.712	-2028.007	518.387	-440.792	-2084.060	-658.816	-454.672	-2785.583	-623.618	-619.004	-2733.533	553.599	-609.701	-3046.849	469.950	60.395	-3080.534	-534.710	82.072	-2986.375	-544.630	-315.826	-2951.464	462.559	-332.713	191.534	8.603	47.443	610.251	8.241	47.410	12.912	9.161	48.173	10.772	410.105	48.091
2144	53.57500	-2570.538	390.532	588.664	-2662.260	-468.963	591.301	-2796.741	-33.306	759.652	-2028.045	518.549	-440.852	-2084.082	-658.743	-454.656	-2785.622	-623.515	-618.867	-2733.529	553.676	-609.674	-3046.775	470.090	60.400	-3080.473	-534.824	82.187	-2986.316	-544.849	-315.688	-2951.445	462.714	-332.658	191.445	8.719	47.444	610.191	8.371	47.326	12.824	9.292	48.062	10.718	410.236	48.029
2145	53.60000	-2552.188	386.703	589.399	-2677.760	-468.495	591.006	-2796.899	-28.115	761.139	-2028.011	518.444	-440.469	-2083.976	-658.756	-454.509	-2785.442	-623.501	-618.681	-2733.502	553.561	-609.474	-3046.715	469.966	60.542	-3080.338	-534.974	82.348	-2986.263	-544.330	-315.925	-2951.355	462.594	-332.344	191.537	8.625	47.642	610.281	8.314	47.615	12.860	9.208	48.236	10.843	410.172	48.224
2146	53.62500	-2534.092	382.034	588.884	-2693.399	-466.960	590.743	-2795.844	-23.593	761.015	-2028.027	518.577	-440.890	-2084.013	-658.747	-454.701	-2785.661	-623.620	-618.894	-2733.520	553.778	-609.784	-3046.797	470.183	60.344	-3080.430	-534.728	82.118	-2986.310	-544.738	-315.736	-2951.455	462.758	-332.745	191.450	8.710	47.412	610.210	8.313	47.372	12.805	9.270	48.068	10.717	410.218	48.037
2147	53.65000	-2516.350	376.215	588.385	-2709.737	-464.965	591.503	-2794.354	-19.047	761.209	-2027.972	518.457	-440.687	-2084.026	-658.678	-454.602	-2785.553	-623.532	-618.877	-2733.707	552.970	-610.197	-3046.828	470.002	60.414	-3080.484	-534.690	82.152	-2986.323	-544.412	-315.863	-2951.442	462.639	-332.564	191.545	8.688	47.513	610.206	8.197	47.448	12.908	9.214	48.172	10.803	410.167	48.117
