Far left distance sensor (mm),Center left distance sensor (mm),Center right distance sensor (mm),Far right distance sensor (mm),Fz left (kg),Fz right (kg),Fx left (kg),Fx right (kg)
286,212,181,182,-7.48,-22.29,0.09,6.04
258,238,188,182,-7.65,-22.29,-0.23,6.52
246,245,203,199,-7.69,-22.17,-0.4,6.57
242,252,175,203,-7.53,-22.04,-0.36,6.32
245,267,161,199,-7.46,-22.08,-0.17,6.12
254,261,142,181,-7.66,-22.09,-0.07,6
269,260,135,181,-7.97,-22,-0.14,6.04
276,265,139,180,-8.19,-21.87,-0.16,6.14
280,277,165,184,-8.07,-21.81,-0.15,6.04
280,287,154,185,-7.93,-21.86,-0.13,5.93
282,288,160,182,-7.85,-22.03,-0.21,5.93
292,287,165,181,-7.95,-22.01,-0.38,5.99
297,296,162,180,-8.11,-21.95,-0.41,6.13
296,291,162,178,-8.2,-21.94,-0.45,6.33
294,294,162,177,-8.21,-21.96,-0.52,6.47
297,297,164,181,-7.98,-22.09,-0.48,6.52
298,291,164,183,-7.78,-22,-0.38,6.38
284,285,156,186,-7.73,-21.83,-0.36,6.31
292,279,159,189,-7.69,-21.67,-0.31,6.27
276,271,150,189,-7.77,-21.78,-0.19,6.26
264,261,160,201,-7.73,-21.92,-0.06,6.05
262,260,167,197,-7.81,-21.93,-0,5.97
255,251,163,189,-7.71,-22.01,0.02,5.98
243,243,155,201,-7.77,-21.71,0.12,5.89
245,239,163,187,-8.04,-21.69,0.09,6.09
243,237,160,186,-8.3,-21.62,-0.17,6.23
238,234,160,187,-8.47,-21.49,-0.22,6.26
244,223,159,184,-8.28,-21.59,0.09,6.12
244,224,186,183,-7.83,-22.07,0.3,5.79
295,223,185,178,-7.37,-22.55,0.43,5.37
304,227,184,186,-7.13,-22.52,0.51,5.16
255,228,184,179,-7.31,-22.35,0.41,5.58
299,233,181,184,-7.77,-22.04,0.11,6.34
248,246,171,193,-8.17,-21.93,-0.36,6.77
248,255,171,198,-8.11,-21.86,-0.57,6.76
253,248,167,196,-7.82,-22.08,-0.35,6.65
259,252,164,195,-7.54,-22.32,-0.19,6.43
276,268,152,192,-7.49,-22.42,-0.17,6.31
276,273,147,181,-7.61,-22.32,-0.25,6.23
279,270,148,184,-7.78,-22.22,-0.17,6.15
276,279,144,179,-8.06,-22.01,-0.1,5.96
279,283,159,179,-8.21,-21.97,-0.06,5.8
288,287,159,181,-8.43,-21.68,-0.04,5.76
298,294,159,166,-8.6,-21.57,-0.19,5.86
299,292,155,169,-8.67,-21.59,-0.48,6.04
300,302,154,163,-8.74,-21.55,-0.58,6.37
301,303,164,167,-8.55,-21.69,-0.61,6.83
296,293,157,168,-7.94,-21.97,-0.55,6.85
290,297,158,172,-7.62,-22.13,-0.4,6.5
294,286,157,172,-7.59,-22.32,-0.42,6.27
286,280,165,178,-7.54,-22.37,-0.44,6.24
272,273,160,191,-7.84,-21.82,-0.17,6.1
280,274,153,192,-8.23,-21.67,0.01,5.94
273,251,162,212,-8.26,-21.72,0.06,5.76
256,248,164,196,-8.43,-21.51,0.15,5.63
245,243,167,188,-8.6,-21.28,0.11,5.64
245,252,161,194,-8.65,-21.31,-0.01,5.92
237,241,159,180,-8.56,-21.69,-0.16,6.05
232,235,184,183,-8.41,-22.11,-0.11,5.96
234,229,183,181,-7.99,-22.44,0.06,5.71
247,230,187,180,-7.69,-22.57,0.21,5.37
235,238,179,183,-7.53,-22.67,0.29,5.35
239,238,177,178,-7.67,-22.67,0.1,5.85
241,227,186,190,-7.83,-22.51,-0.28,6.32
250,250,163,200,-7.91,-22.45,-0.57,6.56
256,263,172,204,-7.85,-22.51,-0.62,6.64
260,253,161,208,-7.62,-22.81,-0.58,6.66
269,280,150,189,-7.56,-23.03,-0.56,6.53
283,284,147,193,-7.58,-22.99,-0.61,6.49
291,291,152,199,-7.61,-22.96,-0.59,6.53
295,296,182,176,-7.6,-22.92,-0.61,6.56
310,304,158,187,-7.44,-23.01,-0.76,6.5
320,306,155,187,-7.46,-23.2,-0.9,6.65
322,308,156,178,-7.55,-23.3,-0.86,6.88
315,314,161,183,-7.66,-23.25,-0.93,6.92
321,316,161,181,-7.73,-23.07,-0.87,6.9
315,318,159,189,-7.72,-22.85,-0.68,6.83
313,304,158,190,-7.64,-22.74,-0.48,6.68
313,302,157,185,-7.66,-22.4,-0.41,6.55
300,294,161,192,-7.75,-22.23,-0.39,6.53
297,285,159,188,-7.73,-22.37,-0.3,6.56
279,274,166,191,-7.8,-22.37,-0.21,6.54
274,262,169,197,-8.07,-22.27,-0.2,6.6
260,253,167,196,-7.98,-21.81,-0.02,6.38
258,251,172,190,-7.77,-21.91,0.26,6.55
251,242,166,182,-7.47,-22.42,0.29,6.37
247,238,167,190,-7.25,-22.92,0.31,6.33
243,231,171,183,-6.99,-23.19,0.15,6.69
248,231,194,184,-6.99,-23.08,-0.09,6.79
248,253,193,189,-7.21,-22.86,-0.19,6.94
241,237,171,193,-7.42,-22.77,-0.37,7.02
251,225,166,198,-7.54,-22.71,-0.32,7.12
248,234,197,196,-7.39,-22.84,-0.31,7.2
236,248,178,194,-7.18,-23.03,-0.32,7
242,239,172,189,-6.98,-23.23,-0.34,6.92
266,239,172,199,-6.88,-23.48,-0.42,6.93
253,238,169,199,-6.83,-23.58,-0.46,7.02
234,242,177,203,-6.85,-23.52,-0.39,7.01
243,227,171,215,-7.14,-23.33,-0.24,6.96
242,226,175,223,-7.56,-22.79,-0.02,6.83
230,223,172,220,-8.09,-22.11,0.25,6.62
232,221,175,217,-8.73,-21.12,0.55,6.47
225,214,181,223,-9.39,-19.9,0.84,6.32
226,206,174,231,-10.16,-18.63,1.18,6.12
219,199,172,252,-10.95,-17.43,1.61,5.85
222,190,189,245,-11.74,-16.07,1.95,5.54
218,190,196,245,-12.63,-14.83,2.35,5.25
223,180,206,272,-13.58,-13.75,2.8,4.9
224,179,197,248,-14.67,-12.84,3.23,4.57
209,167,201,239,-15.74,-11.98,3.59,4.27
226,169,200,244,-16.7,-11.24,3.79,4.03
245,158,207,239,-17.73,-10.68,4.02,3.84
207,161,208,254,-18.68,-9.94,4.17,3.62
222,158,211,257,-19.52,-9.27,4.35,3.38
211,161,216,248,-20.35,-8.64,4.55,3.09
207,154,219,257,-21.19,-8.23,4.75,2.86
206,155,224,263,-21.84,-7.72,5.02,2.72
225,158,228,270,-22.48,-7.31,5.26,2.79
233,161,246,284,-23.02,-6.84,5.36,2.79
194,168,237,288,-23.46,-6.51,5.39,2.62
196,166,247,303,-23.76,-6.41,5.53,2.41
207,160,261,307,-23.88,-6.47,5.9,2.2
186,167,270,321,-24.01,-6.54,6.23,1.98
184,162,295,335,-24.05,-6.37,6.38,1.79
186,163,296,355,-24.05,-6.08,6.15,1.8
178,169,300,389,-23.67,-6.28,5.91,1.97
176,171,310,421,-23.15,-6.72,5.97,1.64
172,165,320,419,-22.8,-7.07,6.2,1.33
172,164,309,422,-22.75,-7.21,6.59,1.39
176,166,326,423,-22.64,-7.23,6.92,1.62
189,168,325,428,-22.53,-7.17,6.92,1.95
184,173,316,388,-22.36,-7.1,6.74,2.2
188,174,307,379,-22.05,-7.04,6.28,2.31
202,178,298,351,-21.94,-7.05,5.94,2.37
197,174,281,336,-21.85,-7.02,5.67,2.37
199,166,266,318,-21.78,-7.19,5.79,2.28
201,162,262,300,-21.63,-7.36,5.88,2.12
205,163,254,284,-21.5,-7.53,5.94,1.99
208,176,245,277,-21.35,-7.73,5.76,2.03
200,176,239,257,-21.26,-8,5.69,2.13
202,178,245,246,-21.07,-8.09,5.3,2.11
194,171,228,244,-21.12,-8.14,5,2.14
196,178,221,248,-21.01,-7.98,4.59,2.17
196,196,216,247,-21.09,-7.95,4.2,2.46
201,168,218,254,-21.36,-8.08,4.09,2.57
195,175,227,251,-21.61,-8.24,4.41,2.59
196,183,242,266,-21.61,-8.24,4.75,2.42
197,180,241,282,-21.61,-8.13,5.04,2.16
201,179,251,291,-21.54,-7.99,5.2,1.97
214,178,257,286,-21.64,-7.78,5.34,1.85
211,146,280,297,-21.85,-7.71,5.37,1.84
199,136,273,318,-22.06,-7.9,5.35,1.79
184,145,287,314,-22.01,-8.14,5.35,1.67
190,151,289,326,-21.64,-8.37,5.33,1.62
186,162,301,343,-21.44,-8.77,5.54,1.57
192,153,296,350,-21.26,-8.72,5.71,1.48
167,162,293,360,-21.41,-8.34,5.99,1.34
181,166,300,354,-21.75,-8.06,6.08,1.38
199,163,301,353,-22.15,-7.78,6.02,1.59
183,161,290,339,-22.23,-7.59,5.72,1.67
206,156,285,345,-22.04,-7.45,5.42,1.63
220,158,274,319,-21.91,-7.41,5.21,1.73
199,164,258,309,-21.78,-7.55,5.25,1.89
199,164,256,293,-21.56,-7.8,5.21,1.89
203,175,245,283,-21.61,-8.12,5.15,1.92
220,172,240,282,-21.89,-8.24,5.32,1.88
192,170,245,273,-21.78,-8.22,5.28,1.82
187,169,239,254,-21.77,-8.15,5.19,1.79
199,175,233,257,-21.82,-8.18,4.91,1.82
204,175,231,247,-21.77,-8.39,4.74,1.88
190,171,224,260,-21.65,-8.52,4.66,1.78
178,170,219,248,-21.54,-8.67,4.7,1.71
183,170,216,243,-21.59,-8.63,4.54,1.8
183,189,214,246,-21.75,-8.44,4.35,2.01
177,171,214,244,-21.79,-8.43,4.28,2.18
188,170,230,247,-21.73,-8.54,4.24,2.16
186,193,225,255,-21.49,-8.61,4.36,2.02
185,171,233,259,-21.31,-8.57,4.46,1.82
192,170,237,278,-21.41,-8.48,4.66,1.67
191,171,250,269,-21.58,-8.42,4.88,1.56
180,160,244,288,-21.71,-8.49,4.94,1.44
180,150,254,302,-21.77,-8.51,4.89,1.35
186,168,257,312,-21.61,-8.64,4.78,1.4
191,159,271,312,-21.5,-8.93,4.87,1.32
186,154,272,316,-21.42,-9.15,5.04,1.13
186,162,273,331,-21.23,-9.17,5.1,1.01
183,153,267,320,-21.39,-9.09,5.21,1.04
184,157,266,322,-21.45,-8.91,5.13,1.25
186,159,274,324,-21.34,-8.7,4.96,1.43
192,158,261,321,-21.25,-8.67,4.86,1.58
196,162,258,308,-21.32,-8.56,4.75,1.68
190,155,259,302,-21.38,-8.57,4.66,1.65
196,157,251,292,-21.57,-8.69,4.65,1.55
195,158,239,284,-21.52,-8.73,4.64,1.55
201,172,256,272,-21.33,-8.68,4.57,1.67
194,171,248,268,-21.14,-8.77,4.5,1.85
190,162,240,259,-20.95,-8.99,4.47,1.91
184,166,232,251,-20.92,-9.29,4.54,1.91
189,170,231,251,-21.11,-9.5,4.88,1.87
195,167,225,265,-21.04,-9.27,4.82,1.7
190,171,223,251,-21.16,-9.08,4.69,1.74
194,166,223,252,-21.59,-8.83,4.46,1.73
195,167,221,254,-21.88,-8.53,4.24,1.86
185,166,221,252,-22.31,-8.27,4.27,2.02
193,165,228,253,-22.3,-8.23,4.25,1.98
190,167,226,249,-22.31,-8.3,4.34,1.85
199,160,230,257,-22.41,-8.37,4.41,1.86
188,162,244,267,-22.44,-8.41,4.38,1.9
192,163,248,273,-22.12,-8.42,4.6,1.79
198,203,254,285,-21.84,-8.44,4.91,1.64
211,160,269,288,-21.71,-8.52,5.04,1.46
190,152,254,294,-22.02,-8.63,5.27,1.4
182,154,268,310,-22,-8.48,5.25,1.37
186,163,283,320,-21.96,-8.35,5.08,1.47
187,163,292,334,-22.03,-8.32,5.16,1.58
188,165,282,335,-22.13,-8.59,5.27,1.54
197,164,295,343,-21.92,-8.81,5.37,1.2
193,153,290,353,-21.59,-8.72,5.4,0.95
190,151,309,361,-21.47,-8.71,5.48,0.97
200,155,292,356,-21.68,-8.59,5.59,1.1
198,160,297,353,-21.87,-8.34,5.43,1.24
184,164,284,344,-21.85,-8.16,5.22,1.49
194,160,279,324,-21.9,-8.22,5.06,1.61
198,157,274,305,-22.13,-8.23,4.95,1.61
190,169,271,298,-22.47,-8.07,4.91,1.72
197,176,257,290,-22.78,-7.85,4.96,1.83
194,171,244,273,-22.88,-7.69,4.92,1.87
194,173,244,265,-22.92,-7.63,5.02,1.83
198,173,247,260,-22.76,-7.67,5.09,1.64
189,173,245,255,-22.69,-7.8,5.29,1.45
184,166,241,253,-22.68,-7.86,5.19,1.34
183,172,236,254,-22.8,-7.83,4.87,1.69
189,171,237,253,-22.8,-7.79,4.59,2.12
186,166,235,247,-22.52,-7.88,4.21,2.29
203,171,232,246,-22.05,-8,3.83,2.4
186,177,232,252,-22.08,-8.21,3.94,2.39
192,171,235,260,-21.97,-8.42,4.28,2.26
192,173,250,269,-21.89,-8.57,4.65,1.93
189,174,273,286,-21.92,-8.53,4.74,1.49
198,168,263,293,-21.84,-8.25,4.63,1.44
214,162,264,304,-22.04,-8.16,4.69,1.52
208,160,278,321,-22.2,-8.19,4.88,1.48
193,165,286,324,-22.15,-8.08,4.96,1.38
189,160,299,343,-22.56,-7.66,5.05,1.34
187,162,299,353,-23.03,-7.54,4.83,1.32
192,168,298,368,-23.41,-7.63,4.64,1.23
186,162,314,372,-23.07,-7.84,4.57,1.05
176,158,321,379,-22.95,-7.96,4.91,0.75
198,160,336,423,-23.31,-7.87,5.33,0.6
173,163,348,469,-23.56,-7.73,5.64,0.5
193,163,350,415,-23.58,-7.36,5.55,0.56
193,160,346,397,-23.71,-7.1,5.4,0.91
187,159,328,380,-23.71,-7,5.14,1.2
180,158,310,358,-23.45,-7.18,4.86,1.27
185,156,299,338,-23.17,-7.42,4.79,1.26
185,171,282,329,-23.21,-7.62,4.8,1.23
190,173,269,314,-23.38,-7.56,4.79,1.28
188,171,260,306,-23.36,-7.48,4.54,1.32
190,174,257,291,-23.38,-7.52,4.27,1.42
191,174,254,286,-23.24,-7.6,4.17,1.55
191,175,251,279,-22.99,-7.65,4.3,1.66
191,172,248,271,-22.83,-7.73,4.5,1.72
192,173,254,265,-22.67,-7.83,4.54,1.71
184,179,246,267,-22.63,-7.83,4.56,1.67
188,178,242,257,-22.75,-7.77,4.6,1.44
190,176,241,259,-23.36,-7.49,4.72,1.26
204,199,245,263,-23.69,-7.19,4.77,0.99
189,170,244,258,-24.24,-6.98,4.92,0.78
187,170,237,258,-24.34,-6.86,4.96,0.73
190,171,239,254,-24.07,-6.95,4.89,0.81
186,164,239,249,-23.6,-7.14,4.76,0.96
182,164,230,239,-23.05,-7.5,4.54,1.24
200,201,222,237,-22.35,-7.97,4.21,1.56
181,168,209,233,-21.41,-8.55,3.88,1.85
180,161,190,239,-20.35,-9.26,3.67,2.16
175,151,188,238,-19.12,-9.92,3.52,2.47
191,162,176,210,-17.88,-10.67,3.37,2.69
171,162,163,201,-16.47,-11.48,3.07,2.97
167,158,155,191,-14.94,-12.33,2.74,3.39
165,160,156,188,-13.57,-13.14,2.46,3.89
169,149,162,187,-12.4,-14.17,2.07,4.32
164,172,166,190,-11.24,-15.19,1.67,4.66
168,165,154,183,-10.4,-16.01,1.32,4.89
162,170,149,175,-9.69,-16.52,1.1,5.02
160,169,151,166,-9.16,-16.85,0.93,5.07
164,169,144,166,-8.79,-17.29,0.88,5.12
162,166,144,161,-8.6,-17.4,0.86,5.07
168,168,176,162,-8.65,-17.26,0.85,5.03
161,169,164,162,-8.94,-16.99,0.76,5.04
163,168,164,161,-9.32,-16.65,0.67,4.94
162,171,163,154,-9.63,-16.41,0.64,4.86
157,163,158,150,-9.9,-16.16,0.68,4.78
157,169,156,153,-10.2,-15.89,0.73,4.66
154,168,146,156,-10.58,-15.67,0.74,4.59
158,161,158,150,-10.91,-15.32,0.68,4.45
155,162,155,151,-11.18,-15.19,0.68,4.39
150,157,147,151,-11.35,-15.03,0.73,4.3
153,154,145,148,-11.44,-14.94,0.79,4.11
150,154,154,150,-11.38,-14.97,0.95,3.91
157,144,151,148,-11.44,-14.85,1.06,3.77
145,148,142,146,-11.44,-15.02,1.09,3.78
144,148,149,152,-11.35,-15.2,1.16,3.73
149,148,142,143,-11.45,-15.13,1.34,3.62
146,142,133,169,-11.56,-14.85,1.45,3.53
176,153,131,166,-11.73,-14.51,1.25,3.55
175,166,129,155,-11.96,-14.44,1.13,3.75
178,162,134,147,-12.11,-14.14,1.06,3.7
182,147,129,152,-12.19,-13.92,1.05,3.72
177,157,132,143,-12.32,-13.56,1.21,3.72
187,153,125,144,-12.76,-13.33,1.29,3.93
190,156,125,136,-13.1,-13.2,1,4.19
183,158,118,149,-13.04,-13.12,0.68,4.31
190,156,125,148,-12.74,-13.32,0.67,4.4
192,157,124,148,-12.38,-13.72,1,4.47
193,154,136,154,-12.16,-13.9,1.26,4.28
185,159,136,164,-12.29,-13.88,1.42,4.08
190,150,150,190,-12.46,-13.84,1.6,3.98
184,148,161,168,-12.66,-13.67,1.84,3.9
155,137,157,161,-12.91,-13.6,1.94,3.77
156,137,153,166,-12.79,-13.56,1.92,3.63
145,164,158,168,-12.62,-13.29,1.93,3.66
139,147,169,176,-12.51,-13.21,2,3.76
139,149,180,184,-12.56,-13.4,2.03,3.71
137,143,161,190,-12.64,-13.55,1.91,3.46
134,139,161,189,-12.57,-13.58,1.89,3.37
136,140,161,192,-12.39,-13.62,2.05,3.53
140,136,165,195,-12.35,-13.7,2.19,3.79
145,145,162,193,-12.4,-13.65,2.09,4.04
149,152,161,187,-12.37,-13.65,1.95,4.08
148,151,153,185,-12.28,-13.7,1.95,4.13
151,151,151,179,-12.36,-13.76,2.06,4.16
157,155,176,176,-12.49,-13.58,2.03,4.15
163,156,166,174,-12.66,-13.38,1.91,4.26
175,154,181,173,-12.72,-13.48,1.85,4.35
158,130,174,163,-12.78,-13.49,1.76,4.33
131,129,154,153,-12.72,-13.49,1.67,4.23
139,135,158,148,-12.67,-13.47,1.7,4.2
153,146,146,145,-12.89,-13.3,1.72,4.13
167,154,137,154,-13.16,-13.03,1.59,4.16
174,171,134,168,-13.34,-12.84,1.41,4.33
179,171,133,147,-13.39,-12.64,1.27,4.58
180,152,133,150,-13.37,-12.73,1.3,4.77
175,149,135,163,-13.23,-12.92,1.37,4.72
172,164,143,172,-13.05,-13.28,1.51,4.5
166,152,161,199,-12.86,-13.5,1.85,4.27
154,155,166,172,-12.65,-13.43,2.07,4.07
157,146,180,185,-12.74,-13.32,2.18,3.97
158,154,165,184,-13.05,-13.22,2.22,3.88
163,165,157,186,-13.07,-13.07,2.26,3.85
148,158,161,186,-13,-13.06,2.26,3.93
136,155,156,190,-12.92,-13.09,2.16,3.9
139,147,187,190,-12.73,-13.22,2.11,3.91
140,149,194,198,-12.54,-13.45,2.18,3.87
139,146,165,199,-12.37,-13.71,2.29,3.65
143,140,160,197,-12.22,-13.73,2.51,3.35
137,149,201,198,-12.22,-13.43,2.74,3.44
144,146,167,200,-12.22,-13.24,2.73,3.91
147,154,170,191,-12.33,-13.21,2.39,4.25
147,162,173,192,-12.45,-13.49,1.96,4.28
154,151,166,192,-12.3,-13.59,1.76,4.36
166,157,150,185,-12.18,-13.59,1.72,4.43
165,138,145,171,-12.28,-13.52,1.68,4.37
159,136,168,164,-12.61,-13.39,1.6,4.19
161,137,162,155,-12.93,-13.18,1.7,4.07
151,141,150,152,-13.2,-12.77,1.8,3.95
158,147,148,168,-13.48,-12.6,1.86,3.9
157,150,134,171,-13.73,-12.46,1.87,3.83
158,148,136,163,-13.88,-12.22,1.67,3.81
164,160,139,151,-13.86,-12.1,1.48,3.97
170,143,136,158,-13.78,-12.1,1.37,4.14
169,163,136,149,-13.7,-12.23,1.39,4.28
172,159,141,165,-13.66,-12.41,1.53,4.33
165,153,152,177,-13.43,-12.54,1.73,4.21
151,153,155,160,-13.26,-12.71,1.93,3.96
156,144,172,173,-13.25,-12.69,2.03,3.73
147,142,174,187,-13.39,-12.73,2.08,3.62
151,144,193,187,-13.57,-12.89,2.13,3.62
152,155,175,176,-13.73,-12.85,2.2,3.53
145,149,153,167,-13.51,-12.59,2.17,3.52
142,145,171,173,-13.15,-12.39,2.18,3.66
136,142,184,187,-13.09,-12.52,2.23,3.61
134,145,192,193,-13.03,-13,2.25,3.31
132,142,173,195,-12.83,-13.22,2.31,3.1
131,136,160,195,-12.8,-13.11,2.39,3.08
137,138,163,195,-12.91,-12.98,2.39,3.38
141,143,164,187,-13.03,-12.94,2.11,3.58
147,144,162,181,-13.03,-13.04,1.82,3.66
147,154,178,173,-12.96,-13.24,1.77,3.83
151,156,152,168,-12.75,-13.27,1.78,3.91
155,147,156,173,-12.62,-13.4,1.68,3.88
152,139,175,171,-12.83,-13.38,1.68,3.8
139,111,165,167,-13.11,-13.42,1.72,3.91
151,132,167,156,-13.22,-13.32,1.73,4.01
145,142,155,148,-13.24,-12.88,1.7,3.91
152,143,146,142,-13.2,-12.61,1.59,3.94
154,147,134,162,-13.23,-12.67,1.65,4.17
167,155,135,159,-13.34,-12.6,1.53,4.25
169,162,130,152,-13.51,-12.62,1.33,4.44
167,163,130,161,-13.45,-12.63,1.23,4.58
157,140,139,171,-13.4,-12.65,1.41,4.47
152,149,146,171,-13.57,-12.68,1.67,4.22
153,154,148,155,-13.58,-12.6,1.85,3.94
145,136,162,167,-13.44,-12.66,1.99,3.79
142,135,178,169,-13.49,-12.69,2.07,3.71
148,135,176,173,-13.46,-12.72,2.05,3.63
155,162,148,170,-13.3,-12.93,2.05,3.63
140,145,150,178,-13.16,-12.95,2.12,3.59
131,140,190,183,-12.93,-12.93,2.11,3.52
129,142,157,182,-12.97,-12.82,2.21,3.42
134,135,153,183,-13.12,-12.72,2.28,3.26
138,133,182,182,-13.15,-12.81,2.31,3.18
132,138,153,189,-13.12,-12.87,2.37,3.21
139,135,187,190,-13.15,-12.96,2.33,3.44
133,142,189,190,-13.09,-13.11,2.14,3.72
139,148,158,186,-12.84,-13.09,1.99,3.8
145,156,157,183,-12.71,-13.17,1.94,3.84
160,159,156,183,-12.63,-13.23,1.87,3.98
153,159,183,179,-12.65,-13.35,1.74,4.03
149,142,181,171,-12.73,-13.46,1.67,4.07
141,131,148,163,-12.65,-13.56,1.8,4.1
149,129,158,157,-12.66,-13.44,1.9,3.96
158,146,148,151,-12.81,-13.41,2.02,3.89
164,150,147,151,-12.96,-13.31,1.96,3.75
179,162,146,145,-13.2,-12.9,1.7,3.7
179,179,135,164,-13.46,-12.77,1.55,4.04
178,163,137,153,-13.77,-12.5,1.32,4.24
192,166,129,150,-13.91,-12.37,1.12,4.4
184,164,126,154,-13.89,-12.44,1.17,4.68
178,163,133,155,-13.69,-12.56,1.23,4.69
174,154,132,156,-13.5,-12.82,1.41,4.46
164,156,141,169,-13.39,-12.8,1.73,4.26
176,170,161,153,-13.22,-12.69,1.86,4.07
179,169,168,166,-13.25,-12.72,2.11,3.99
183,152,185,190,-13.54,-12.88,2.33,3.92
171,159,161,190,-13.73,-12.86,2.4,3.77
161,147,165,200,-13.64,-12.81,2.56,3.61
152,137,147,200,-13.59,-12.48,2.64,3.5
140,149,141,194,-13.47,-12.29,2.52,3.4
138,145,150,189,-13.74,-12.32,2.35,3.65
138,148,150,196,-13.48,-12.54,1.89,3.73
142,141,152,191,-13.33,-12.76,1.86,3.64
141,140,153,196,-13.16,-12.8,1.95,3.58
131,135,158,195,-12.99,-13.09,2.07,3.47
132,139,160,192,-12.99,-13.07,2.29,3.35
140,143,153,194,-13.04,-13.05,2.27,3.38
140,136,155,192,-12.87,-13.22,2.08,3.48
136,143,151,187,-12.65,-13.33,1.88,3.63
145,139,144,185,-12.43,-13.57,1.62,3.79
154,148,145,181,-12.36,-13.68,1.35,3.9
157,146,137,170,-12.45,-13.6,1.18,4.01
154,157,135,170,-12.55,-13.53,1.06,4.04
148,141,136,165,-12.74,-13.4,0.99,3.98
147,143,134,161,-12.69,-13.24,0.96,3.91
147,147,131,136,-12.66,-13.13,1.06,3.95
149,142,157,141,-12.66,-13.1,1.18,3.95
147,135,165,141,-12.68,-13.19,1.19,3.78
135,137,147,142,-12.76,-13.42,1.31,3.63
134,134,147,140,-12.79,-13.44,1.48,3.48
136,138,154,139,-12.77,-13.36,1.51,3.36
130,130,145,134,-12.85,-13.4,1.46,3.36
127,126,141,134,-12.9,-13.4,1.34,3.42
118,125,137,158,-12.96,-13.46,1.19,3.41
119,119,131,140,-13.02,-13.44,1.02,3.34
116,116,122,120,-13.03,-13.37,0.86,3.18
111,112,114,129,-13.09,-13.41,0.73,3.02
104,103,109,123,-13.07,-13.5,0.67,2.85
95,99,106,115,-13.13,-13.56,0.55,2.69
102,96,99,106,-13.11,-13.68,0.43,2.56
98,93,94,88,-12.98,-13.62,0.31,2.48
91,84,80,98,-13.01,-13.58,0.22,2.55
84,78,84,92,-13.14,-13.61,0.1,2.57
88,77,77,90,-13.32,-13.62,0.09,2.54
82,71,66,90,-13.39,-13.55,0.05,2.45
76,66,59,85,-13.38,-13.56,0.1,2.39
68,81,53,77,-13.33,-13.59,0.12,2.35
62,71,56,82,-13.27,-13.65,0.08,2.29
64,78,55,75,-13.27,-13.82,-0.01,2.22
74,66,44,76,-13.26,-13.96,-0.07,2.15
64,64,35,74,-13.22,-14.08,-0.14,2.11
60,60,30,67,-13.17,-14.11,-0.18,2.09
53,49,27,75,-13.1,-14.12,-0.26,1.98
59,53,24,71,-13.09,-14.27,-0.34,1.91
52,53,19,73,-12.95,-14.43,-0.37,1.81
48,49,24,63,-12.75,-14.65,-0.46,1.62
53,49,22,55,-12.75,-14.81,-0.49,1.53
50,44,23,50,-12.82,-14.75,-0.49,1.48
51,46,25,46,-12.91,-14.73,-0.51,1.5
47,49,31,50,-12.98,-14.57,-0.54,1.7
71,47,32,49,-13.2,-14.28,-0.56,1.97
76,45,46,49,-13.48,-13.96,-0.65,2.18
45,45,41,49,-13.84,-13.77,-0.83,2.36
54,42,40,47,-14.2,-13.76,-0.98,2.47
51,41,28,54,-14.32,-13.61,-1.1,2.61
58,30,12,58,-14.02,-13.7,-0.88,2.59
63,33,10,62,-13.65,-14,-0.41,2.48
64,46,20,46,-13.39,-14.29,-0.25,2.24
67,48,34,59,-13.37,-14.45,-0.29,2.04
66,53,47,84,-13.31,-14.39,-0.18,1.92
59,45,64,82,-13.12,-14.02,0.11,1.84
71,50,74,89,-12.97,-13.93,0.26,1.69
68,53,79,92,-13.23,-14.06,0.33,1.59
69,43,81,94,-13.34,-14.08,0.13,1.5
63,47,82,95,-13.21,-14.25,0.02,1.58
71,45,85,93,-12.84,-14.37,0.04,1.75
82,53,76,107,-12.72,-14.48,0.05,1.96
47,59,74,92,-12.89,-14.41,-0.12,2.06
63,67,79,80,-13.03,-14.43,-0.27,2.06
91,64,82,77,-13.11,-14.43,-0.25,1.91
78,62,70,57,-13.03,-14.41,0.01,1.88
86,80,57,61,-12.62,-14.37,0.29,1.88
113,108,48,55,-12.76,-14.05,0.16,2.08
108,114,46,41,-13,-14.03,-0.13,2.32
110,97,47,56,-12.87,-14.23,-0.34,2.55
107,102,39,54,-12.9,-14.38,-0.34,2.67
103,93,48,61,-13.01,-14.45,-0.28,2.86
106,88,51,62,-13.23,-14.34,-0.23,2.81
100,87,67,64,-13.54,-13.93,-0.09,2.55
90,87,76,77,-13.63,-13.87,-0.1,2.38
84,83,84,91,-13.53,-14.18,-0.1,2.17
76,80,93,106,-13.45,-14.42,-0.19,2.01
70,65,70,93,-13.23,-14.69,-0.42,1.91
71,63,76,101,-13.25,-14.39,-0.44,1.93
64,78,79,101,-13.33,-14.1,-0.3,2.01
66,77,80,107,-13.36,-13.9,-0.18,2.03
67,70,82,100,-13.57,-13.66,-0.16,1.84
67,72,83,110,-13.61,-13.76,0.01,1.78
70,70,85,112,-13.42,-13.76,0.3,1.83
64,72,85,106,-13.35,-13.73,0.46,1.8
72,68,86,99,-13.44,-13.93,0.5,2.05
67,71,81,97,-13.29,-13.85,0.31,2.17
69,72,70,94,-13.14,-14.26,0.2,2.34
71,58,60,88,-13.2,-14.26,0.03,2.45
