Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
-12.2542389260903,2.09876320117872,-15.9764706730604
-14.0788933665793,2.22880681733404,-15.8472296861726
-15.0192448915312,2.34045078192248,-15.6789579931613
-15.0499603555823,2.42953981820569,-15.4938655569765
-14.6402358375879,2.48769290818794,-15.3106944927536
-14.1976279577534,2.52306317137462,-15.0695763489357
-13.8207658259179,2.57696718624733,-14.7854995638262
-13.6005807320112,2.59429902329774,-14.4437446691457
-13.3530377778248,2.62864525387977,-14.0258596363439
-12.9712198423779,2.69010574562537,-13.5371141594808
-12.4841520291274,2.79567936871807,-12.9588468328003
-11.8153627347197,2.89001810159219,-12.2691378667746
-10.9999288612866,2.96705178780469,-11.4874107106561
-10.1066887531163,3.03889931826023,-10.5896149409537
-9.17782268096981,3.1148830141754,-9.52835332487264
-8.23716002671279,3.20499057817977,-8.35374289394759
-7.42924906682818,3.29459441284742,-7.0714896891582
-6.79331893837752,3.3857807447042,-5.66965398013747
-6.37964894195894,3.5211594454231,-4.18617171798592
-6.23581808478315,3.65900606696207,-2.65424964657671
-6.26063544788654,3.77894779938081,-1.11722634547714
-6.42809962267923,3.88697799417573,0.440421415732866
-6.71279619746437,3.96116315105751,1.98836252721916
-7.07618310060424,4.03722433085208,3.4975616446046
-7.48293194432276,4.09230311751637,4.99264022366986
-7.91842332193419,4.13564744864569,6.43945502373694
-8.39439146630137,4.15027416329416,7.83791187595582
-9.0000274730385,4.14433184388044,9.17379255179289
-9.7269813148591,4.13385630004085,10.4466404657187
-10.5215844607811,4.1224113405658,11.611738041672
-11.4925979683511,4.06778280027024,12.6869244878924
-12.6574254991847,4.04244184822463,13.6603170141686
-14.3744626388862,3.99228025070922,14.5579616787081
-16.9894070869583,3.9345952074242,15.3596526756684
-20.6758318111569,3.89814772405022,16.0973521393234
-24.8944477620299,3.85594504558399,16.7788614795074
-28.8990298209112,3.81367052387078,17.3097035810011
-32.539628635783,3.82547059608021,17.7553435464409
-36.0609887819229,3.94052061589182,18.1301081250345
-39.9393072213019,4.18942010898889,18.4552526790124
-43.6482561040685,4.29933883102743,18.7120659778676
-46.2876417896632,4.32190117449957,18.8649369851665
-47.580970108377,4.33352732822049,18.9075715281243
-47.4910466447247,4.38226684032921,18.8475673567582
-45.896164403829,4.43528759097872,18.7275374736641
-42.9295783210558,4.49449705293905,18.5269341555759
-38.9104818192228,4.53296498937844,18.3156792652531
-34.004092879389,4.66523164521904,18.1280784031507
-28.7503192754169,4.72893798154593,17.8712725630159
-23.4855169006683,4.73668219163767,17.6155040740383
-18.174635390477,4.73306890207384,17.4140002061336
-12.5453891295742,4.69410556379825,17.231788076346
-6.81324864746568,4.69335304964747,17.0380932223753
-1.26962734374576,4.68075115954324,16.8608442257566
3.98147307377311,4.63711784613618,16.7229424906952
9.04592683696013,4.57074212284256,16.6075644060843
13.6094881952525,4.46827103242415,16.4933548738
16.5630044006189,4.42941454072739,16.416769617779
17.4684458384389,4.38019810957124,16.3091579934391
16.4072185621472,4.35745690976397,16.2291046843586
13.8438686920113,4.39247374677997,16.1978897699286
9.83133896110868,4.39219106227142,16.1962734151303
4.55995484923144,4.40053866121373,16.2353234777707
-1.4928208930652,4.37332472670271,16.3359490029434
-8.04577278935769,4.21962667383093,16.4834946348385
-14.5905503200172,4.07007480916067,16.5789840390378
-20.9986375145332,3.91360169636979,16.654903770188
-26.9369162294723,3.80081170989188,16.7369006715602
-32.2922137528152,3.81830655192758,16.8465849896939
-37.2397944285411,3.83319529619967,16.964576485429
-41.1994197309261,3.82149094364353,17.0304942818376
-43.476621012189,3.8048339152031,17.0759575834633
-43.8503142013656,3.78619328522341,17.0866737232667
-42.3853224239307,3.8055539653746,17.0982771983925
-39.7065845222043,3.77546136019249,17.0548328253038
-36.0582034535215,3.71629750763045,16.9643621527659
-31.771809680793,3.67347225297562,16.8797048324776
-27.0977318814004,3.62951429247522,16.8092966259597
-22.2724391161862,3.61411379452838,16.7557377791711
-17.2644284901367,3.61534031574241,16.7056272628882
-11.9713964495228,3.62067120248879,16.6841796905566
-6.38785086644715,3.56151335290724,16.6824615059565
-0.739223279982922,3.46900008209509,16.6659581635978
4.25860375609529,3.38009333954164,16.6845143435054
8.55510488406233,3.31862462805246,16.694172722522
12.1871810896808,3.29225122664137,16.6616562226991
15.2003466774741,3.24061768820998,16.589397948784
17.554723755262,3.21159522528105,16.4787878455964
18.9418669076162,3.19574674235665,16.3351063909685
18.7352996895442,3.18694198608691,16.1885335674854
16.9923428176304,3.15196421153457,16.0563419631063
13.7773528108248,3.1469338462403,15.8993478645488
9.11416462893517,3.22683092042868,15.7835539212302
3.42692320867605,3.36313283464644,15.7438762513881
-2.75696985401204,3.49238112783923,15.7155280000186
-8.96192657946007,3.54423160089648,15.7280167053294
-15.015073669179,3.50498257794215,15.7560205712086
-20.7988852580145,3.46012224449512,15.7463381015603
-26.220830185875,3.42584333589279,15.7692544413674
-30.9072933902522,3.44812000400205,15.8720213216904
-34.5143917256775,3.50686465203228,15.9882483812148
-36.7921666162803,3.5559299366147,16.0348147352329
-37.548615099013,3.55270712330942,16.0241335097798
-36.7307636530422,3.57751350480891,15.944038944651
-34.5557596152793,3.61542745710873,15.9010012517484
-31.1413053838244,3.67482320276661,15.8517507528216
-26.9298525971144,3.75483693146197,15.7991836825641
-22.3420917156344,3.8065636771864,15.826120694337
-17.3310896270836,3.82099975577282,15.8601910689829
-12.079664794509,3.88250745043669,15.8497616300939
-6.95328776181495,4.00490601925047,15.8539386063861
-2.20038154229786,4.08431480249985,15.8427342053659
2.08821705219052,4.07287112271671,15.8614960769751
5.98865771415579,4.05071550618223,15.9531728277038
9.80404411915604,4.0869785149836,16.0348809197055
13.236704785224,4.22071709813103,16.0892069763805
15.8890369101098,4.37457279120565,16.0996075345951
17.9883508972421,4.51279009267623,16.0568331733606
19.3639564846267,4.63998128009471,15.9821734857939
19.9107585108401,4.74230742583164,15.9771505138443
19.4369332081295,4.7830378297865,16.0049265535243
17.6600925350153,4.83125629727554,16.050520812418
14.5090421284936,4.89353071791386,16.1024084440635
9.94563649270549,4.89383611714806,16.1674911971641
4.28189725062004,4.91177922640276,16.2908688515697
-2.02241754275134,4.98408250492365,16.4851489722962
-8.47228225649712,4.93763545452413,16.6728370396256
-14.8423822313801,4.79356989366455,16.8164416458687
-20.8321576754053,4.61923721152672,16.9352604857712
-26.2555824219937,4.45380472535548,17.0120664083579
-31.2836840311151,4.25464482518302,17.0557811835607
-35.6869998046681,4.07539674386177,17.076474201682
-39.0987465492832,3.98584320121229,17.1412433467729
-41.1694708762517,3.96058532695438,17.2201598203474
-41.8064571812034,3.97456684830251,17.2862726133669
-40.9251400222805,4.00933774736217,17.2862568683222
-38.4529981766302,4.05783453965111,17.2728340274169
-34.5539264600172,4.17324072587973,17.298473283736
-29.619236098003,4.33774758140231,17.3319629103779
-23.8823768531988,4.49715178605105,17.3581974657787
-17.5636733611274,4.56781204291888,17.3372693209824
-11.226130757427,4.59402851733548,17.2545711024563
-5.20237524271781,4.57955423153305,17.1253826220184
0.157639436734541,4.53778172195687,17.0520275310281
4.64566256205815,4.57126257658101,17.0432954402705
8.43660385427109,4.64848132811472,17.0415338124217
11.9221661910518,4.74053068753411,17.0403881851982
14.9526124297968,4.85698876643371,16.9464719171182
17.0824818112883,5.03002888424827,16.8289182386865
18.1498428588449,5.11287471163452,16.7024217298311
17.9284770600012,5.10851555365947,16.5457107663289
16.4864938070028,5.06852178470496,16.4646452182898
13.8137817545492,5.05714215173225,16.4104735991868
9.72121011703745,5.10744537189766,16.4717952955991
4.75999901658341,5.18446447950987,16.6666295539967
-0.716483176249214,5.21758952782076,16.8398488840656
-6.71163590944499,5.1581665809538,17.045014104181
-12.7518131510894,5.00847984721502,17.3206075959246
-18.369403345483,4.83922205893236,17.5456183974161
-23.2394546793825,4.60618535918896,17.7601349936844
-27.5181906259728,4.31768065867085,17.9196093849144
-31.9084567606237,3.97954906100705,18.0093652583681
-36.3664582955091,3.75529986729567,18.1532399261595
-40.3087969843491,3.65888757990236,18.3500310735416
-43.263865798345,3.61276922957911,18.5235619207924
-44.9571622522879,3.61289457677351,18.6406997177916
-45.3476370020503,3.58686634830962,18.6982684315644
-43.9855296299022,3.58767067869372,18.7011579308774
-40.8863448864321,3.60713328362327,18.6091618407772
-36.6273122868466,3.63527715586852,18.4943042970062
-31.586905681532,3.73372365031723,18.4355295252642
-26.037576905088,3.89076717618333,18.3634946574326
-20.0830244224296,4.08110492467493,18.2735669207751
-14.2323311745321,4.35150029549338,18.1203227045156
-9.2986632145683,4.52473197668645,17.8628583833857
-5.47259538557052,4.602165218197,17.5912126183753
-2.58028171928264,4.653094802281,17.3282877665726
-0.335980119126356,4.65879937946445,17.0728222714467
1.22124932586562,4.63884201038687,16.8487102704101
2.23622259897056,4.55976955913336,16.6311544127473
2.81057677147239,4.42698456821554,16.4106430544822
2.99076714181529,4.26411943310738,16.1829296517636
2.76538814190351,4.1198645335882,15.9386008019354
2.1122319965554,4.0268246355163,15.6806457761425
1.34356750183956,3.91518863822792,15.3473222888868
0.547105212640462,3.7814167815002,14.9115239302615
-0.173996331465331,3.61275631550446,14.3880243155743
-0.692208665613574,3.40189763658183,13.7242217536504
-1.13877958116065,3.13857545896042,12.9491935119706
-1.55245632128279,2.85618114085472,12.0757056722184
-2.00254898047069,2.57919387277122,11.0878182777547
-2.53437681088837,2.2388754258581,10.024730503788
-3.10217825841031,1.87282939654271,8.89614202890883
-3.64986513963968,1.46197851234212,7.71561146042539
-4.18649809329025,1.022855821439,6.47381424108572
-4.69403731596468,0.548149622582064,5.24044497865002
-5.15429732127221,0.0751066806370759,4.02618812156897
-5.52095209157673,-0.389457432299307,2.89827368681983
-5.83654281337986,-0.837472077373359,1.82317633316243
-6.12167229040428,-1.28312452909014,0.841978062266124
-6.37993079610088,-1.68700168709482,-0.0626783491793791
-6.53960438660067,-2.08567251525384,-0.890712685375582
-6.76056221982426,-2.37696783499551,-1.63487456419
-6.86044005578207,-2.64764329723204,-2.2526870626227
-6.77265729786169,-2.90692552901821,-2.69533851674487
-6.56720746837909,-3.11064576413157,-3.02026692817422
-6.16246215674033,-3.25644186666748,-3.21335101723169
-5.70159478041052,-3.38759003335585,-3.31728014337413
-5.14615260017142,-3.54004839148047,-3.31456181765035
-4.66328032501246,-3.64845659200912,-3.26767653935369
-4.14607522435617,-3.69634071580704,-3.17744927151472
-3.63488566540721,-3.7622070411106,-3.04914158087359
-3.20821640290562,-3.83254946727825,-2.90624193970397
-2.91645553832942,-3.90179186342291,-2.7526211832188
-2.70160733889215,-3.95336729553378,-2.58961308401833
-2.5318090073492,-3.98618626916426,-2.42156809478952
-2.23077985533571,-3.99078567809776,-2.25986312291472
-1.56895635243253,-3.98380333730332,-2.08746189457328
-0.701352340116318,-3.97464622180483,-1.92768361123072
0.782186421377574,-3.93736904869862,-1.72711442647175
3.16114256464311,-3.84351700191948,-1.52692354862149
6.53731222583924,-3.69576864765353,-1.38181445863091
10.4862884798799,-3.51724402533285,-1.27362006528496
14.5997702408562,-3.37198398202388,-1.14134732145413
18.6688537475157,-3.22223438987195,-1.03307127743416
22.5628854438759,-3.06138705271295,-0.91902948206721
25.9536611842567,-2.82698259195497,-0.818063130390544
28.5197410090636,-2.54886147277561,-0.792217573171872
29.9886478459318,-2.36680823155055,-0.795214236782088
30.0534597941853,-2.26265234294127,-0.743470085243264
28.5128859294005,-2.13552674806668,-0.689181966406912
25.2622621382741,-2.11351687958015,-0.626651090602815
20.5729903706187,-2.15940174743667,-0.57647954787496
14.753912483963,-2.07423806325826,-0.493799023287762
8.07923784124518,-2.06344002735102,-0.413955042464699
1.05564372934152,-2.10017725289148,-0.353481385873804
-6.16693002686991,-2.24171535150589,-0.389564446789922
-12.9768883463527,-2.36462611942608,-0.47236416197132
-18.8785822702717,-2.41343218214626,-0.527286966842432
-23.8461654027912,-2.37402040540277,-0.531202874080946
-28.0070574675239,-2.27455184509147,-0.510546684316754
-31.063314976471,-2.21942246455727,-0.474238850311893
-32.7980950307351,-2.12516815850708,-0.431607500146899
-33.3283070106999,-2.04527024665132,-0.366701923663007
-32.5628254332393,-1.97634517764155,-0.323202912858689
-30.6361993201266,-1.97523962065976,-0.311982084172037
-27.7298294701583,-2.00233060464474,-0.315986753065717
-23.8277982343203,-2.03224092286248,-0.251991736285134
-19.1891799154298,-2.09758732940187,-0.226181420090214
-13.8934630407664,-2.15879332072757,-0.178480528268646
-8.28764245027853,-2.2406949442073,-0.0949216694626896
-2.77434041597877,-2.32988722405225,-9.406292416502e-05
2.68118112245143,-2.43513518791118,0.0994637373484174
7.87408104739495,-2.51919609637518,0.176130965459507
12.6253665695965,-2.53755664452891,0.27014912437786
17.1996817331795,-2.48323786316571,0.351175397362928
21.0836347633235,-2.41785141624212,0.384753116782516
23.9155739875038,-2.35679560563168,0.406946646232036
25.3864217960017,-2.28588267422741,0.388041291726804
25.1056762522871,-2.1973307432932,0.360897823804225
23.1812006689231,-2.16108152902339,0.326316198658167
19.5015653693461,-2.1576172430458,0.264082173893491
14.515297014861,-2.16865024128936,0.209003788317163
8.84334584382458,-2.12614890719274,0.154898781057364
2.71717934533223,-2.07818595650085,0.0912829300357533
-3.48330249118294,-2.08276244885324,0.0185361189828117
-9.45408224045357,-2.1499034218973,-0.0566222589702659
-14.8658076247499,-2.14028282025488,-0.12103842533799
-19.6490802512843,-2.05393740539929,-0.100776103335749
-23.8171324248042,-1.97877479147087,-0.0547466313303297
-27.5465413937935,-1.91512909405353,-0.0139258822806235
-30.4418696428445,-1.89528765044514,0.0372174081356253
-31.9832450408266,-1.84014891172241,0.00341929784949862
-31.6820094690094,-1.87395062458307,-0.04126880527931
-29.3966572028981,-1.88675764966528,-0.0800347382157628
-25.7509872483859,-1.94258810542835,-0.0968330535303123
-21.2732365341378,-2.08494015022745,-0.0659617634002371
-16.1375148876564,-2.25031858139921,-0.030773552587724
-10.6174631331595,-2.3322816290205,0.0606084666008585
-5.0679637933878,-2.44540477521987,0.19900964561164
0.259959251670178,-2.55288260591761,0.335439850327235
5.04200468165447,-2.64876185654953,0.463535572622484
9.28230907290154,-2.67632373933792,0.618182741627637
13.0414422092497,-2.68541152721918,0.783840834275372
16.3595364344248,-2.65674354716898,0.926294495563075
19.372731526605,-2.60191046228208,1.0493286827893
21.8969950034395,-2.50836814855149,1.11615349028158
23.4931676311542,-2.43055355478728,1.16545857093602
23.811506009832,-2.41295346224182,1.20496387911347
22.7571989193609,-2.40895910522438,1.20881555741746
20.396336020639,-2.36488695838856,1.18591233435191
16.7668438263537,-2.34357727350204,1.14996045433257
12.0341064517646,-2.30565092124894,1.09455486613285
6.79918558880702,-2.26065875168917,1.01408775455565
1.26046515423838,-2.20663871776893,0.946420282380802
-4.47039974143322,-2.24449237723787,0.851896273129254
-10.1046613044112,-2.35313646109712,0.750131436151471
-15.3483560256483,-2.39602967067075,0.633486314045103
-19.9968073899239,-2.41929981537306,0.570434033597408
-24.0002991734642,-2.3876386372437,0.534968656065149
-27.1047419504416,-2.38893808410614,0.512657555975113
-29.0103913491367,-2.41789437415586,0.483248620005147
-29.4647102296174,-2.47124642571578,0.427615079089732
-28.3184716002681,-2.52727577904922,0.384008091689971
-25.8964554449008,-2.57084790370863,0.340113316010377
-22.4215159798193,-2.61341543203085,0.304449116303597
-18.213366291372,-2.63399119613327,0.287912818842068
-13.5786905201919,-2.61589300050327,0.306744906658233
-8.59559250006529,-2.53536439464612,0.392410143264222
-3.36370450734217,-2.53205530905501,0.451929258580285
2.01874373971247,-2.5633686988616,0.499605146367264
7.25445782235396,-2.66225740821968,0.519842126196055
12.0380650657075,-2.7158316964018,0.571918797494931
16.4425154734269,-2.6867607734072,0.623849648865963
20.0632017074704,-2.67545208707388,0.680336550637145
22.9376284150418,-2.67007023433226,0.718987988279222
24.6966914464319,-2.67870653236188,0.718560172505736
24.8082869638144,-2.66107295567362,0.735549173581234
23.2362219155242,-2.65071352217984,0.732519105962572
20.3472930349306,-2.62340780910291,0.739113355350238
16.1987561816495,-2.62742280451785,0.725763608453779
10.9471876768252,-2.59969528486845,0.710421404376984
5.19369350953926,-2.5627809211748,0.720115227875514
-0.875311600100852,-2.54731145853487,0.677675384057785
-7.0677087739365,-2.58768195974534,0.625390956604443
-13.0257396316161,-2.61863535626775,0.565047739094032
-18.2979941508532,-2.64851381170108,0.485729492052201
-22.725067406287,-2.62409455392243,0.47535066589871
-26.2758522799543,-2.57113450436029,0.452085338550978
-28.7434272602118,-2.50749541336155,0.469893836675002
-29.8537274949256,-2.43464935714193,0.465319486491905
-29.6372900560588,-2.39447520950601,0.439117186080759
-28.1163054617973,-2.36296119417902,0.373451370018239
-25.3106534427933,-2.32411919494313,0.289557920217319
-21.4646060774072,-2.29687331901339,0.231800103809495
-16.9374338242226,-2.26236949410626,0.191633112858873
-12.0879773940841,-2.25924069577938,0.213732704639995
-7.09644034824068,-2.3233477689095,0.256803361418503
-1.94431788404015,-2.35132003783887,0.293903798019257
3.25686609817565,-2.37099812630166,0.338852621923539
8.59632488168122,-2.39212580947777,0.400852809485696
13.9263184925585,-2.38772904661377,0.498900205725649
19.1311677970365,-2.22092370366541,0.568394030319712
23.8959815019531,-1.99478933771913,0.586744511147931
27.9493892870336,-1.79163625985423,0.604787225592927
31.0449852354196,-1.65806059219796,0.612167290435173
32.8870745819205,-1.54962833697362,0.596369891303464
33.1165262637104,-1.47600152315183,0.592237254424538
31.5261271051427,-1.40433310797507,0.568000278762213
28.3009951290834,-1.31618982844251,0.566121529001011
23.62150790596,-1.20315212904944,0.590769556001422
17.7436626110095,-1.1638411633351,0.649740182662811
10.8505068391726,-1.19166424453357,0.676545401832406
3.77467808045259,-1.24747898370761,0.735003713950435
-3.28934619686835,-1.37776089256709,0.72396447128777
-10.0114477912738,-1.52787988395986,0.697841898714216
-15.8006746923373,-1.65466609325691,0.656580721668163
-20.5612050267202,-1.69962126448554,0.648726452389415
-24.3070069909663,-1.67797417591692,0.64594241913109
-27.4808445655727,-1.56023120018084,0.641846089945705
-30.0142795538977,-1.45911466729396,0.653467518524442
-31.876225043674,-1.43100425870108,0.635984113959368
-33.2772920610178,-1.43350746363112,0.605248179790513
-33.8025915026737,-1.48873708129025,0.526393400194374
-33.2506028190413,-1.5526266523481,0.409394008414517
-31.6758293613548,-1.59000257488086,0.305200072557089
-29.0678302465696,-1.66112741958171,0.199602988997671
-25.619260198637,-1.83327463016675,0.0739241167569052
-21.8184505775583,-2.03102799732553,-0.0624170990736811
-17.9331324462402,-2.33621334645665,-0.21407899303769
-14.1788312794976,-2.64311871404982,-0.302417457559239
-10.853732832973,-2.9289294359301,-0.35099199693628
-8.26455753686487,-3.12286219397933,-0.387455081560168
-6.55819639007046,-3.22244980490932,-0.376453744533206
-5.59087051720227,-3.30115206254383,-0.353299730317
-5.19055157685662,-3.36150285429894,-0.321764403240926
-5.12119655241186,-3.46017088359709,-0.296124160294318
-5.22175178731121,-3.6105413807976,-0.261644920990461
-5.36547881502227,-3.81827441069204,-0.237091506097788
-5.45325512044904,-4.12278585237167,-0.203758432485882
-5.43223187112733,-4.51600906559401,-0.182175285540935
-5.22611168073089,-5.00183341506106,-0.143720211379422
-4.94405889078852,-5.55773452613104,-0.114568699981736
-4.64224981519461,-6.17218151961157,-0.0829806352577439
-4.3901274446184,-6.85236322979814,-0.0623822048625747
-4.12633586134226,-7.54895254692423,-0.0482604956094255
-3.92063271107605,-8.30051028564885,-0.0436650787854198
-3.72270550788384,-9.06487883832946,-0.0313241976708018
-3.52066958010331,-9.85670062199803,-0.0377061965651285
-3.47879429668002,-10.6729694068481,-0.0526576541138117
-3.55553329544284,-11.4436888276483,-0.0616167162562015
-3.7383925322961,-12.193681303862,-0.0745810277474216
-3.98153625165925,-12.9316856340475,-0.0985911262068452
-4.22163506153769,-13.6617418966141,-0.150571226838461
-4.42684872063457,-14.2956772458657,-0.190765942217336
-4.6536273431813,-14.917942377978,-0.237810170769515
-4.85413036836271,-15.5024533402802,-0.274750352601495
-4.98839726954802,-16.0716452186112,-0.320036239647375
-5.06521636216389,-16.5986178153739,-0.355637804339141
-5.05923391948152,-17.0959953806724,-0.389593730177099
-4.99010091960107,-17.5585363278956,-0.425732094048523
-4.86065673818991,-18.0080049347791,-0.450973711195363
-4.64722001324366,-18.412294005672,-0.471023412904175
-4.27093467459341,-18.8154194968274,-0.463323083686262
-3.67409686313813,-19.1534060468375,-0.450169791179655
-2.81395389903556,-19.4635373356569,-0.431096345076263
-1.73730627454157,-19.6548840202801,-0.375421586605334
-0.442150931645864,-19.8479463488256,-0.283991115642497
1.0537271153708,-19.7894572271068,-0.141947312121452
2.59414726512578,-19.7089126292639,0.0140458254802052
3.61186635008277,-19.7834393529845,0.129132359918697
3.54418795317652,-19.651202767886,0.225815119584331
2.15384764174219,-19.4925591612914,0.231405234396358
-0.819752837244263,-19.1799747872754,0.159421973098917
-5.31513226843005,-19.0120567567575,0.00483354311810624
-10.5368606436031,-18.6968911278404,-0.154007375815452
-15.8003993535974,-18.3277263108774,-0.351825311992725
-20.7988924066639,-18.0514794421155,-0.594138341902897
-25.2527871504203,-17.7427732618628,-0.813893278609168
-28.9260626917296,-17.4866482318934,-0.985801220894973
-31.2845524159021,-17.281154310467,-1.05126654646311
-32.0505144052762,-17.1463533906302,-1.06803329077614
-31.3054091611502,-17.1134472469817,-1.08937021879688
-29.1976337412102,-17.1362006467578,-1.08034012087618
-25.63204080649,-17.1790564798966,-0.988513035468492
-20.7161036171409,-17.2564066869866,-0.835994866418886
-14.7946061405751,-17.3023721370594,-0.622256551180016
-8.3818389957337,-17.3615204132669,-0.432594603852433
-2.07794567879097,-17.368285862783,-0.246488203547776
4.12072827906842,-17.2827720853665,-0.0569799125680279
10.2771125045763,-17.0531589786024,0.107149981317322
16.2375642867591,-16.6992987716454,0.239411921288854
20.7980787735837,-16.4863710109738,0.299679450376364
23.7910706842579,-16.1352714639022,0.342225328239861
25.0893996038822,-15.8712686826442,0.342950071931418
24.5400859449537,-15.7541371640685,0.30439715631056
22.3304610664807,-15.6119546416192,0.217983396334644
18.6487412750021,-15.5945090003271,0.0880675148554047
13.9950271964874,-15.6618712999589,-0.0681835044048386
8.51412148305544,-15.6037776762009,-0.243053325960805
2.54264943789237,-15.6775922667183,-0.36066987116894
-3.71018323648562,-15.7240154889104,-0.469214692738628
-10.0867612603281,-15.6824289760468,-0.518635005105241
-16.0251031068075,-15.5077335514076,-0.513762761472404
-21.4038858442733,-15.2568960343338,-0.479739756464964
-26.1279530355,-15.0409282358223,-0.484048511677187
-29.8882864294326,-14.9081158992513,-0.515088419501291
-32.4308318772837,-14.7675147401142,-0.492719818403978
-33.0584427179708,-14.7128794653302,-0.482201423699245
-31.883922732809,-14.7191551339219,-0.484489251244788
-28.9889153542215,-14.7884713838668,-0.478793870795772
-24.782745140872,-14.8180402609477,-0.459055126457312
-19.8763291962037,-14.9358087855032,-0.4417187758522
-14.6405539737974,-15.1174831568247,-0.451351165038645
-9.50251995119801,-15.2665329181508,-0.445248337933186
-4.44750994447173,-15.3973918938888,-0.435911777978712
0.572023746314743,-15.4836828652365,-0.354360677661888
5.8410199808216,-15.5947805663499,-0.250420847365336
10.7624423540122,-15.6034766953589,-0.142432162144515
14.6931857384795,-15.528595130687,-0.040445691897808
17.8330004935656,-15.3589935408876,0.0667233280240653
20.0969895375297,-15.232215720963,0.128882673715384
21.3569408340998,-15.010875608983,0.163812227804786
21.2513624774963,-14.7994663287229,0.180354518692339
19.5792937054047,-14.7885673016413,0.162365107197635
16.3810525998705,-14.6701711202983,0.12899200168448
12.3533552004825,-14.7031285289818,0.0823856015034342
7.79625134142682,-14.7814290000573,0.0269120533678886
2.49532282526354,-14.8562647860553,-0.0382334884486601
-3.34196004165192,-14.9859009980792,-0.152156305814061
-9.1461342065081,-15.0762381541549,-0.265698135248846
-14.3738025109717,-15.0960915599809,-0.346764967630071
-19.1553364026514,-15.0094907823018,-0.436645902091733
-23.4190903956398,-14.8716609594241,-0.488721741329761
-27.0314260560724,-14.7015128625504,-0.498065545506221
-29.58449566313,-14.534346295551,-0.468889970150303
-30.7149360379186,-14.4126585967327,-0.420890145790466
-30.4683307376859,-14.3450805443534,-0.381133604711363
-28.7981426475023,-14.3101067676552,-0.333709783936228
-25.7269465646132,-14.281625699113,-0.263508625844528
-21.6161085786064,-14.2638320451139,-0.164004672294912
-16.8924739000842,-14.2620540424275,-0.0836828008583092
-12.1272819556618,-14.3337699222506,-0.044128050630097
-7.57504251250652,-14.3832499414854,-0.0260914990121024
-3.13952078634744,-14.4357244256921,0.00685400669314901
1.31070171687641,-14.498597075805,0.0397925540180833
5.73910966910072,-14.5746613266962,0.0621105211548052
9.56222175877524,-14.6410777149705,0.08071908602949
12.4901023167436,-14.6321054211067,0.0919115434401703
14.4731573720405,-14.6303364542826,0.11083028827771
15.2802584790382,-14.6526594069584,0.0925256725091997
15.0317620726822,-14.6551495962089,0.0581261748029802
13.6022377823845,-14.6801525106204,-0.0019479837868371
11.2000863850601,-14.7619258400704,-0.0845407972536081
7.62606146723891,-14.8231958159125,-0.162204391374594
3.24985073473296,-14.8977766719555,-0.252030215680976
-1.42436379895815,-14.8665165410375,-0.319663907040117
-6.20846734929333,-14.8787384467391,-0.390255145075846
-10.7516574470242,-14.8615342456917,-0.444119412724738
-15.0589119014744,-14.8742187956606,-0.507276086480048
-19.0513185479136,-14.8213024612474,-0.527286913779374
-22.5796034030746,-14.7797155763782,-0.504776611653256
-25.5364252809355,-14.8033158104828,-0.492820150839334
-27.8195569052798,-14.8727039988885,-0.483263517986297
-28.8685161565716,-14.9838959948144,-0.464761435267673
-28.2530933889877,-15.0915664494357,-0.455619004991719
-26.2330343756328,-15.2338519197899,-0.452623554815554
-22.9627840575024,-15.3987521984964,-0.459227333631268
-18.782674837309,-15.5758749252482,-0.438756834242696
-13.7217777845833,-15.7907268705025,-0.398090238134308
-8.13161337974373,-15.9717941271204,-0.329235913293206
-2.05475382778831,-16.0319508745101,-0.256717758929366
3.78965347350145,-16.0703982533964,-0.156569985495962
9.01678623630525,-16.0618890333774,-0.0446888229527993
13.3494590439483,-16.0832783789827,0.0479230025168026
16.7153956731708,-15.9048479588955,0.123584828392002
18.9323414129729,-15.7999943534951,0.174010769918997
19.7892498883585,-15.8086470587926,0.196504868535773
19.2029201270926,-15.7271525357791,0.185504236241336
17.2202087062204,-15.6944560678661,0.134294317112002
13.9248212669929,-15.5915042796248,0.0609276804618014
9.71939294174443,-15.5326998735191,-0.0593159342960731
4.88762129981959,-15.4385930839924,-0.162313351116251
-0.346114937127286,-15.3831778378823,-0.222393632037432
-5.6674659593192,-15.3168732494666,-0.261062959289508
-10.9019937631311,-15.1905253590472,-0.283112239060194
-15.7548949558526,-14.9677605988158,-0.296017851613935
-20.312845165236,-14.7273946361498,-0.287925958858444
-24.3648422755866,-14.3997146932553,-0.248178833701448
-27.8056368314146,-14.1302478044996,-0.209599500175118
-30.4755801454607,-13.7983002644302,-0.159072862677357
-32.2091065545907,-13.4772790023069,-0.119508979847879
-32.5694874265495,-13.1758697288975,-0.0836244349362223
-31.4345168293735,-12.8366524658097,-0.103880037208392
-28.7137522446415,-12.4759576959826,-0.121308256350582
-24.7360955451401,-12.0564897399688,-0.160885143580692
-20.0925264688206,-11.5688964328525,-0.234668562984026
-15.2906995512414,-11.0413891701749,-0.356737997627762
-10.5356473565802,-10.5140097110768,-0.496148923175038
-5.63848125995331,-9.89235279077003,-0.565519605552446
-0.855083959424242,-9.17382132729778,-0.596243650558043
3.38394999560004,-8.50592096628148,-0.637677693373318
6.61294982957688,-7.95760935352118,-0.653989685276409
