Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
-8.59832314734289,-0.597797808773326,-1.61043340759994
-8.44861513664171,-0.620032478759931,-1.6589572997267
-8.34845020179521,-0.665632435117427,-1.69259462802066
-8.2868047911093,-0.68205468389779,-1.68225565775898
-8.28346465135952,-0.711986703281212,-1.67219757137907
-8.26492483395785,-0.716008944200348,-1.63280363502512
-8.26069673857262,-0.705225725709816,-1.57562943534767
-8.26070454454634,-0.678177868411901,-1.51033030926888
-8.24782269706541,-0.66569042350495,-1.43527828655933
-8.26569963468845,-0.63179595143981,-1.35185575300898
-8.28882183509851,-0.587130004701381,-1.2609346174945
-8.313270692693,-0.573731848679454,-1.18187260080052
-8.30834770265618,-0.542920388982981,-1.10735857049084
-8.29898770173277,-0.531835945223286,-1.02914782453312
-8.18548926396922,-0.505808768337333,-0.951100446063586
-7.83944427887276,-0.496802784358986,-0.896236817363956
-7.40841118703407,-0.489255143165996,-0.851041714597902
-7.08434398703195,-0.502297246721835,-0.804001659788009
-6.59917558198563,-0.57070692713827,-0.739345977643877
-5.47678572750514,-0.602329103565425,-0.651943566973983
-3.59673307412297,-0.558519193217019,-0.591786318503284
-0.9520576523144,-0.445034197065272,-0.501684280148594
2.21924419734751,-0.29185668456158,-0.427813143877024
5.68489965982821,-0.152210187761862,-0.326849120444292
9.31414564969644,0.0698121721348126,-0.234613180261204
12.950158388096,0.235979623694875,-0.160152280279482
16.8658253776336,0.519638002782106,-0.102231037684857
20.7365534458814,0.600776797950068,-0.0457071076499224
24.4980782485394,0.605574933310484,-0.0223260447572548
28.4430891450546,0.659595137076929,-0.0546028480685455
31.9632716991585,0.653527859185697,-0.118865643173073
34.100160566244,0.648172470280563,-0.148287593068862
34.5299176002425,0.627915277780634,-0.133839184116581
33.3093062693556,0.639804599058374,-0.0993384522837101
30.5855981205006,0.661085712332519,-0.0415501119520592
26.8832405132764,0.671776798225969,0.0218257342329188
22.6157436400484,0.629085728103156,0.107485716898548
17.9320271216068,0.690538216549598,0.235367014310779
12.791869616303,0.713210512966785,0.385375760712934
7.66096914123697,0.489484467381534,0.526802798715588
2.65340886799587,0.495377037495481,0.661660284261326
-2.21297373674764,0.566369085687104,0.798567491482415
-6.63153351586427,0.651987973274478,0.930361834255221
-10.7093590868341,0.67972863571654,0.976761835275922
-14.6746894994968,0.659250436266899,0.969399439996847
-18.5274718542049,0.642461241424729,0.977009583066637
-22.3699081746645,0.711969414755325,0.973718187785154
-25.8352371835043,0.805160150868585,1.00451321526586
-28.6093692073059,0.828529176698501,1.02134489056277
-30.5012412127194,0.824135234927907,1.03320610322619
-31.081065898726,0.791981990218733,0.962036759763307
-30.3391451600951,0.658172105041445,0.836805385627303
-28.4409412539589,0.538338874694842,0.707474707028373
-25.3124298758114,0.413572153637783,0.63000227430135
-21.2576332159211,0.274014117839732,0.564781351735554
-16.8265545088482,0.188629388982659,0.524916483689921
-12.3485112240574,0.209267641361431,0.558217834472642
-8.09912145619051,0.174800213471638,0.614930950315438
-4.15690567928752,0.158917486773085,0.658552911991458
-0.548938409482393,0.164012579286226,0.725491162413223
2.9554969158891,0.221175470159939,0.76589932896472
6.51472814460347,0.286572693870292,0.820003578391797
10.071133903382,0.376047725005788,0.844634066340703
13.6407552295579,0.431278281381294,0.871966298339671
17.2553365334226,0.572464419601811,0.882762855447919
21.0239539275685,0.725549171000294,0.891654379117016
24.368554671173,0.653158089950317,0.869134882482514
26.9661767755157,0.599246109326654,0.833677321719723
28.6544624074379,0.538119556027568,0.790249460803469
29.078693946639,0.513077676323,0.761481225701207
28.1950428043385,0.480748870274948,0.726782004169818
26.3703400700949,0.437811523125605,0.722030824694208
23.4284439363034,0.388848208762365,0.727525599780363
19.6059557854446,0.352179744691606,0.774738606575293
15.0895711140235,0.392669195484665,0.795365568643479
10.3537128782515,0.276870913409596,0.820837981237155
5.29827149063158,0.187310205536961,0.829037291885631
0.146539305134886,0.230488018208137,0.85974983533595
-4.64741375681461,0.218329208415283,0.862113605627171
-9.0427383611261,0.182418842494797,0.809896941661956
-12.9971913816489,0.0813839160417575,0.726860935830051
-16.4458102532514,-0.0219299018802773,0.631282287089562
-19.5497839401082,-0.0366896423371371,0.542673318399153
-22.4693865915667,0.0205467117527347,0.477711175196911
-25.175422103849,0.126450407887986,0.439894168116341
-27.9847835314066,0.225856225860994,0.435473619023028
-30.95332580817,0.322470607662344,0.464692848393275
-33.6224597536737,0.422894281285815,0.516183026987546
-35.6761396747695,0.513440366582821,0.593649296897553
-36.7093927964757,0.564261015246827,0.660865520647441
-36.1554735017442,0.555321556721274,0.663459259549622
-34.1245425747656,0.500159372468334,0.639661047152175
-31.0390860096632,0.454827338287534,0.621754351259575
-27.2925495807537,0.344989916249111,0.626657357901847
-23.0589943040719,0.315875580768204,0.666590647235106
-18.6304930741141,0.274129631805948,0.739720900460924
-13.9755898644135,0.295959074774728,0.834938793925758
-9.41122521261486,0.362621665238736,0.934693198708253
-4.86675632996659,0.397243330012749,1.00969250816524
-0.404720981822216,0.445453020761408,1.07692920560857
3.80315714926105,0.372681967877342,1.12876466542451
7.95311154441118,0.345963376764606,1.19421033688107
12.1455270861349,0.271182831907761,1.25060058239243
16.3361926832484,0.297562549664449,1.30230268941706
20.0866938718145,0.354700534828308,1.35226868923574
23.4284164937486,0.297099128386396,1.41315219621618
26.3163691549474,0.377651427333438,1.42582384256836
28.315722759799,0.405434605865031,1.38644725580123
28.9573701742031,0.451792093635475,1.36313180875455
28.3796322903893,0.441977080306104,1.35858129719405
26.4625560988022,0.44534540011636,1.3627386329798
23.2310685619682,0.520727839053077,1.34353946543937
19.0392133908697,0.59940937708323,1.35819468811357
14.3518204997439,0.568978763309474,1.35449145061287
9.74148342663782,0.520881359957681,1.29801608421397
4.90279083824415,0.506917436575392,1.1606518943724
-0.17548234634602,0.423302429366539,1.08447479033428
-4.94108323789884,0.0880205729722824,1.02177788480801
-9.27176127759468,-0.00292400502315144,0.921896397137388
-13.2053810703496,-0.081022518284989,0.838995843676025
-16.3197160249286,-0.129890776214663,0.77695768094342
-19.3178192085327,-0.163262014813198,0.711229046705304
-22.4062932443333,-0.147888844880054,0.734789855836887
-25.2231830596464,-0.129473147097953,0.730402941943971
-27.6862154065653,-0.0750346577179074,0.758849663420199
-29.173872141152,-0.0969664142163366,0.780365941203022
-29.3809571312615,-0.181458415282254,0.728952589811682
-28.4685798095215,-0.302769412043172,0.640256577535222
-26.4467594820442,-0.465600180633878,0.566764918165889
-23.4491138213258,-0.624899223323787,0.545756978388657
-19.9805830745371,-0.806907261641748,0.491518580236439
-16.4788450604836,-0.973799602666629,0.468405815110974
-13.3909497780663,-1.08754191448015,0.452332010629463
-10.8505267650043,-1.1782359943445,0.463140295339087
-8.87303546709955,-1.23972841132653,0.490860727959755
-7.43785155368784,-1.31963380092633,0.520928181703012
-6.45765974997035,-1.40147219520919,0.557822878276803
-5.89263308866141,-1.43833307193629,0.601651619379736
-5.6864668849167,-1.46016539795292,0.642676523893408
-5.70536444096857,-1.46123765302598,0.671275079896292
-5.86658834184539,-1.46716886666637,0.696264443114817
-6.02245307540631,-1.46444122315339,0.710302030585783
-6.1240037025383,-1.46256382856158,0.71487285102958
-6.20724091706618,-1.46501527390434,0.705806156118452
-6.25106572872164,-1.45367895079687,0.6973712812364
-6.30097248516527,-1.4522956234186,0.681353304276074
-6.33704599996065,-1.4392254607066,0.667414276571587
-6.32363382611498,-1.41556511890293,0.659304093770996
-6.29638847932341,-1.3946635072205,0.672494536103434
-6.25468823366886,-1.38008547270377,0.68751005802339
-6.19857302346425,-1.36340533440864,0.711425505224096
-6.13911558633717,-1.3615301245112,0.736824686797826
-6.1278318295402,-1.37315749583511,0.759989760730915
-6.12570193566636,-1.37914620002619,0.78273652045703
-6.13844306385792,-1.39493710748255,0.816292212280157
-6.15398294522233,-1.39567855759688,0.843292502445211
-6.1585761880935,-1.41385538994305,0.864411029311266
-6.18168901591931,-1.42886929201731,0.875513031419865
-6.20336844832678,-1.43019154984859,0.882096476067355
-6.24058148312868,-1.44025305450432,0.883425205138994
-6.26506098152401,-1.45269298664052,0.881924208039516
-6.3120316388451,-1.44993632259026,0.87649368867405
-6.3407995396449,-1.44401044966074,0.877310423758446
-6.35182179293741,-1.43658968714144,0.870173463130015
-6.37690778146852,-1.43286417096825,0.856318925881027
-6.38925194764653,-1.42533181129712,0.829501919960786
-6.39383936845956,-1.42625565101709,0.793242489810074
-6.42109203060685,-1.43376959374516,0.740058461211323
-6.42594655225062,-1.43220457276629,0.696621277146364
-6.40137004833675,-1.42471497522748,0.657001287531904
-6.35924226512558,-1.42318110243224,0.623560157145619
-6.33225708648415,-1.41492699727465,0.589005247511444
-6.32250268402007,-1.40386712587527,0.563481616464702
-6.35654800238813,-1.37485995170732,0.540843068741763
-6.36683754235346,-1.3518066592554,0.538214544256943
-6.36196919479977,-1.32759430382807,0.534912200047492
-6.31468010166331,-1.32064277313277,0.534119697806034
-6.29266993659176,-1.31343307038846,0.517972255465738
-6.28767587252489,-1.29410922792655,0.50901760100332
-6.28258550514099,-1.28634722324112,0.515004196926518
-6.21331242907568,-1.25924910065154,0.539130229993339
-6.10233623432531,-1.19834604537092,0.571616939478454
-5.96566215169693,-1.07643447954063,0.669531020179653
-5.78969353865175,-0.868130077941468,0.844201521180152
-5.63749987885395,-0.575554098232316,1.12473845345314
-5.44322556273789,-0.14034237787372,1.55589593698403
-5.24172184298747,0.420248003158625,2.13171823659955
-5.11124370955052,1.1060306939232,2.85738686725094
-4.95384103291192,1.90576249764497,3.73742203251645
-4.82504708094437,2.81019142148782,4.74767189044422
-4.74964570203541,3.77781060781249,5.86278133391961
-4.78474547324709,4.76065497236652,7.05312493439001
-4.93054823686991,5.77329955935578,8.28952655273485
-5.31482288262024,6.79133280286588,9.51071192392846
-5.80962255837849,7.7958161426039,10.7060063203049
-6.25771372597522,8.7296664468281,11.8786763359887
-6.71537830771105,9.6134300385681,12.9580240902144
-7.25964086020281,10.4534181651937,13.942728149502
-7.76337473266021,11.2229781164151,14.8476943293356
-8.21003202712724,11.9347797887768,15.5961365060525
-8.47463291121801,12.5493588915653,16.2410492743805
-8.62913596793097,13.1043882949509,16.7868801086719
-8.70175512263812,13.5499129887419,17.1716332100052
-8.4821216550318,13.8992617459483,17.4443023591221
-7.87168716827061,14.1398770213375,17.6184043585392
-6.74425035996914,14.4521381797898,17.6864759767673
-4.87363854888284,14.5823992492364,17.6537095140923
-2.13431992876985,14.6777325991388,17.5714819244916
1.11966694781049,14.7811518977234,17.4373128536838
4.25368220154893,14.9065509604876,17.2617610247148
7.64016477983781,14.9701819178585,17.1172543665715
10.9675265503181,15.0466947656857,16.9532764103522
13.9173158483639,15.1622345876852,16.7555461489315
16.5900682543781,15.2350962600274,16.5056643697924
18.8479552086745,15.3111238498532,16.2718377237085
20.8314463235553,15.3385933279092,16.0683046347186
22.381251748049,15.3211433804172,15.8795863343299
23.3035986858537,15.2562168912865,15.732005114034
22.9663080803741,15.1772188940571,15.6608408114275
21.521450516336,15.0729776035586,15.6375798386886
18.7362166370854,15.0268983248113,15.6772419866666
14.4154883672346,15.0790785279251,15.7735505352495
8.77935200878216,15.1694697865903,15.8852548254208
2.50227187709299,15.2911199887208,16.1559519323361
-3.96244872894207,15.4333325472775,16.4621990646174
-10.3364303807098,15.3997590844969,16.735323052118
-16.6129338842189,15.2569229486161,17.014657844467
-22.4729863443882,15.0740395910567,17.2304528382628
-27.569021594104,14.9000786709839,17.3548214336036
-31.8797894620723,14.7977475556876,17.4126834485668
-35.4565284357351,14.7605944504225,17.4443869697769
-38.4460454583379,14.7407414286082,17.4524603349925
-40.8727676442983,14.7535079332391,17.4478764070287
-42.4931387470431,14.8125294411277,17.473230923585
-43.2406412278864,14.8731503547663,17.4374018484651
-42.7501345780846,14.8844272043905,17.2857600693184
-40.7347150955908,14.8833741537802,17.019086671584
-37.4227894732939,14.8939307136347,16.7052987239389
-33.5060669473949,14.8846654585555,16.4128201066258
-29.2605519146969,14.8939732343995,16.1432400297712
-24.7154615969597,14.9068056674977,15.9122960448034
-20.1058689949448,14.9734318929985,15.6781347929285
-15.4480503163312,15.1281637382925,15.5246958032883
-10.5414472883686,15.2706860620491,15.2720825019583
-5.63871951238372,15.4812880536985,15.0841492096777
-0.522949539386492,15.6928150133247,14.8853212612957
4.22497741034978,15.8193365986055,14.6156565822349
8.19997726004054,15.846917381772,14.3758311949344
11.7429030087204,15.7698059778725,14.1084483463771
14.7357089767253,15.7142884877625,13.9265227621402
17.0093957361946,15.7094435046309,13.7756323014863
17.8701740223253,15.7457206812792,13.663294447717
17.3238054938426,15.8218876407908,13.6295739791332
15.700272115301,15.8606391682709,13.6168491250084
13.1786863575935,15.8919141511257,13.7037126926215
9.86220455261531,15.9789316396742,13.886496203024
5.96213994764937,16.0566990440955,14.1193763924696
1.78033740607858,16.0869741966783,14.4019330382525
-2.67381025011612,16.1174072799168,14.6384969662136
-7.1669343255807,16.1244753889541,14.8567660316206
-11.8946690162858,15.9674321003721,15.1207630510744
-16.90876592197,15.7182264376525,15.3480220528135
-22.0222592021766,15.5216084109097,15.5419600718477
-27.0229814921639,15.2188862954334,15.6603028385196
-31.4655223892883,14.9901628472229,15.7494300558386
-35.0805244865086,14.8469059560982,15.9513650359772
-37.880976835522,14.7497238513855,16.1318722344783
-39.9299636483174,14.6736960582111,16.2914886265112
-41.1436381099628,14.5382737018503,16.409679243747
-41.1115264711918,14.3950629107039,16.4622254471151
-39.9176761552825,14.2920264773974,16.4421784904982
-37.7864087322483,14.2050004053376,16.3354136977641
-34.8371505539923,14.1620599444382,16.1551715944875
-31.3195716997838,14.1361069679552,15.9737502731236
-27.4379963909088,14.2252759985054,15.8678780161577
-23.0576654712572,14.3846642629332,15.8138488819497
-18.6076888571282,14.6099721432412,15.7003906625228
-14.3749068199923,14.7498226075953,15.5188704718153
-10.1117793337478,14.897902054055,15.2967370589006
-5.93087942099048,14.9827863474683,15.0615712733135
-1.77615654635708,15.007703307982,14.8217886151031
2.18937786526352,15.1202161595028,14.6194902734286
5.96540474279073,15.200643231853,14.4450704087817
9.53215970956899,15.298556949089,14.195461001998
13.1243539237388,15.3426044453697,13.9768651336311
16.3111674617505,15.3784475503067,13.7618370822892
18.6511506596479,15.3615897541814,13.5541846221484
19.790860176662,15.4233183936313,13.4041287687129
19.8167007269381,15.4856155729583,13.3268575757993
18.7998271863189,15.529179022913,13.3420172246234
16.7716723942253,15.6030817981365,13.426003110205
13.703419694152,15.7158257463303,13.5848678743306
9.7677401294116,15.7877490690018,13.807644511812
5.37492923388889,15.8356259452625,14.1533487374976
0.788572888789727,15.8944201877758,14.4803068209777
-4.11445481040732,15.8781157043294,14.7600046617732
-9.41330433249127,15.8102584987753,14.992317201251
-14.6975711431002,15.6446359154438,15.2453542380739
-19.8847924831866,15.3798005634982,15.4372102068621
-25.0702096862525,15.1761913740234,15.5478573341491
-29.9986910882269,14.9705969078732,15.6025121518597
-34.4281807895979,14.8407039487311,15.6158715792601
-38.0220763936857,14.6751478515641,15.6623295278914
-40.0468524777859,14.6153961860839,15.7234411115628
-40.0087582254136,14.6312553550512,15.7609605537947
-38.1488170246221,14.6640371443023,15.6892931609623
-35.309842374101,14.708101681602,15.5498060744551
-31.8277026686469,14.7554874404121,15.4559488777793
-27.5992357042049,14.853488005618,15.4203719833544
-23.0936091676567,14.9735396962281,15.3698181362576
-18.6323987468537,15.0745471986286,15.3003973455475
-14.3207184346551,15.1120486740444,15.1801896076859
-9.91176505236055,15.1273446926239,15.0389701817782
-5.4193577626133,15.2148861694104,14.8524895521487
-0.983916100467545,15.2820383237065,14.675300996228
3.19128096606667,15.3306694816689,14.4971848191134
7.33391063572218,15.3302301761371,14.3414755444532
11.5054484185843,15.3071889084099,14.2148624620701
15.5228547505474,15.297576464534,14.0081382316875
19.1107413378504,15.2246996816394,13.7971735569311
21.786629846464,15.1736663822932,13.6045043066672
23.4934012517465,15.1361263367851,13.439920083164
24.0704764961299,15.1169322223099,13.2987029461195
23.3453963451964,15.0685049991301,13.2181375324571
21.4376427545902,15.0178779032454,13.1942182634889
18.3044623639343,15.0352668972203,13.2044900067547
14.327002310593,15.0710611661491,13.2468346825047
9.58721864536822,15.0902938072154,13.3077353347361
4.2964678261866,15.1936399485556,13.48243254464
-1.18569133511542,15.302111123468,13.7011255745105
-6.70295057990895,15.3920153983749,13.965351410147
-12.0215903571214,15.3774740061483,14.2534747661216
-17.2807268611041,15.251717298961,14.4521550711249
-22.0137339114374,15.1786864941008,14.72289364245
-26.6168240626458,15.1678552728453,14.9303721219378
-30.8902132819395,15.2036970805876,15.1202467593484
-34.1313224420391,15.2351871798685,15.2787702003
-36.0386207102453,15.2482545297267,15.4008136952118
-36.7258539498553,15.1948107557547,15.4329230822595
-36.5059239227488,15.1091908396135,15.3763889930795
-35.4860038266736,15.0203545798923,15.252106124591
-33.922895604969,14.9273175611909,15.0808512172468
-31.8749659636493,14.8603282013846,14.9281979644947
-29.4504555661853,14.773067946943,14.7792414821998
-26.3805398738263,14.6936760939884,14.666417494893
-22.6173351750864,14.6933093454853,14.5726056594391
-18.2332409095954,14.7666552022352,14.5406754701467
-13.3155255772922,14.899645444011,14.4721539544631
-8.37355973312932,15.1141021865182,14.3059821074031
-3.51032358438472,15.2341073543169,14.1875648777788
1.08596120773829,15.3650337722205,14.1077362356872
5.56840977527364,15.4995265674227,14.0055215643633
10.13401440783,15.5294226134053,13.9139522407842
14.506204461497,15.5340222778987,13.7917970534795
18.7947230911458,15.5490052689264,13.6094013476521
22.3848624452972,15.543438398842,13.4005152385372
25.0204190516238,15.4224192172008,13.1678197598337
26.5195632069612,15.3055713292916,12.9970066617779
27.026288650362,15.2028107314955,12.8925351173048
26.3904948204174,15.1475577816271,12.8655974417288
24.6526615630475,15.1371784188061,12.9100124357857
22.2226568982808,15.2080927040637,13.0155535511581
19.1691207771122,15.4185986286285,13.1420938002263
15.0738965482256,15.6548231200834,13.3303516280929
10.2828186555191,15.9696275885904,13.6422356250007
5.53444237274222,16.2462986134859,14.0806484270758
0.498644417109008,16.5351844862072,14.592084954953
-5.13724871320267,16.6109110611999,15.0814440711623
-10.9531696346341,16.5907154824405,15.4693212549267
-17.381196421352,16.4562264638603,15.8009996850055
-24.2992227771739,16.1367602654716,16.1055818234353
-30.1579146567478,15.9893098869338,16.2913206654833
-34.6119020349414,15.9976953409207,16.5222854316877
-38.2649771252049,15.977114699016,16.6815937386979
-41.0788410810659,15.8869704390493,16.7815527209867
-43.0335938564789,15.7806124541227,16.8153829479941
-44.156525358956,15.6753471125605,16.8070102291824
-44.4367820255265,15.5934800502167,16.7318612330725
-44.0604178480516,15.5250269703598,16.6122299275364
-43.0904506245538,15.4592149466013,16.4383506286961
-41.9603947039601,15.3558837236395,16.2718366047535
-41.0335035911131,15.2424559384178,16.0845661497519
-40.1600512309222,15.1017941795974,15.8957213579943
-39.2789715558306,14.9089356264438,15.686339952486
-38.2123395730292,14.653220709051,15.4060605916387
-36.9096877021786,14.3424031548701,15.060642243523
-35.4085733968542,13.9652776401335,14.6641013965991
-33.8138362633023,13.524303858009,14.1927212672183
-32.388758390724,12.9629939070394,13.6627646237924
-31.0237371483143,12.2923704159988,13.093917918986
-29.6107034588861,11.577989286223,12.4428912106829
-28.3868770877273,10.8178640656602,11.7255206259822
-27.176009459723,10.0141124330767,11.0098643985558
-25.8743813194707,9.1781982915036,10.2427963184424
-24.653873614152,8.33225065020392,9.50041598636815
-23.4853970241012,7.4804345879071,8.73333042366889
-22.4198736611782,6.62980823094278,7.92743296970704
-21.4459900216537,5.78083960276642,7.14177019413776
-20.4837963507135,4.93722497008831,6.37149490055272
-19.5501599431132,4.11917193375206,5.62074562419061
-18.6327449231729,3.29520977604204,4.92126179084971
-17.7085622936538,2.49541380050355,4.28591021761918
-16.8701263690302,1.71702691060989,3.6862297860427
-16.1039571001784,0.958352556867153,3.1540120519587
-15.4150635228463,0.237887230607073,2.66554540861781
-14.79784002118,-0.425450727084422,2.23027583940116
-14.2504022434406,-1.00092002489323,1.88816860106351
-13.7706723734353,-1.48891998653458,1.61579325265812
-13.3349831033533,-1.84819154421737,1.40079998695972
-13.0047933228542,-2.1444622568132,1.2370811533827
-12.7943678865458,-2.35510989786044,1.14394420935527
-12.6208963908886,-2.49955389848476,1.08654390008703
-12.4514171423299,-2.58271674872605,1.05643947547135
-12.3164229178334,-2.61721240159269,1.04875018915501
-12.2185232726613,-2.63895012666879,1.05953967397589
-12.1132749565849,-2.62826390709338,1.08174436236717
-12.106558243739,-2.61653813058299,1.09158940258214
-12.1135888686918,-2.5856568117788,1.11333643242203
-12.175530797974,-2.55476304555401,1.12017846271549
-12.2721416504679,-2.50615551028164,1.12716567087633
-12.358985055797,-2.45277822002395,1.14042843937573
-12.5122225659436,-2.39357014849883,1.14327364909565
-12.6686830620315,-2.3363865915808,1.14196693392898
-12.8419407970112,-2.27159707351916,1.10336560820332
-13.0634855462195,-2.1829670822953,1.00722961484115
-13.2944353429026,-2.07633782807409,0.843319445906281
-13.4024481191082,-1.92041926477507,0.613065296722149
-13.4132558910403,-1.75608919248895,0.290595545250665
-13.2137097137595,-1.58780451704164,-0.12660361970476
-12.8224570978697,-1.40643455211756,-0.660255420192197
-12.230150139465,-1.22066276474703,-1.31992025185698
-11.450595845704,-1.02788301424383,-2.07394904700962
-10.437858007455,-0.826687019334701,-2.92014227632796
-9.30052755110292,-0.611180790412789,-3.85432103089368
-8.15376430196372,-0.439813828173459,-4.86159662212824
-6.96239677988096,-0.264492484352941,-5.89022970656857
-5.55946963032333,-0.125215886525503,-6.92030319860187
-3.72037073545381,0.010177666006695,-7.92569581930839
-1.27450117173412,0.158909035029243,-8.85498014062333
1.76430161252358,0.378589499028871,-9.75559190003634
5.21387078954282,0.607188113795801,-10.6436247438552
8.88755024290402,0.783795794203413,-11.430925942553
12.5720855436668,0.985262773959732,-12.1770235528811
16.1211173400126,1.15913837605411,-12.8793009447815
19.4716937829455,1.3532925740781,-13.5318417962486
22.7067792461369,1.53767325812163,-14.1879826705721
25.9601673700963,1.84829890633683,-14.7863272247397
29.1604398927016,2.1488876982299,-15.3539797037506
32.3405629696977,2.41462306438701,-15.9223819326912
35.4265994057552,2.68768562805126,-16.4607980851468
37.9733874470589,2.83786678144487,-16.928297544266
39.7254620902319,2.96972161662671,-17.2854564091661
40.442427523352,3.08140293434532,-17.5304176073071
39.9872133463722,3.16821628214381,-17.6781844348052
38.4147281192952,3.21820563874317,-17.7435905160121
35.8257059874916,3.22744745748819,-17.7201395651307
32.1163735683307,3.24561083595832,-17.6836612971637
27.5623227235304,3.27457373017866,-17.615467536589
22.5899722967534,3.31330474634423,-17.5096505360187
17.0995230656967,3.40900455708917,-17.4693814621399
11.001231358863,3.46582674095704,-17.4086217726134
4.6626974039525,3.54821622780435,-17.2680493968306
-1.4559001648816,3.74825737996327,-17.1302235191297
-6.92636769950665,3.9567274795099,-16.9847267954757
-11.9590653649538,4.14212943091287,-16.8790376277273
-16.5637179579438,4.36684729096542,-16.7061611652915
-20.5441304386832,4.55116008841704,-16.508097078635
-23.714248221617,4.65895915599365,-16.2963776541084
-26.3274850672608,4.70133646306165,-16.0595009874819
-27.6176303862262,4.73358826806914,-15.8776571763331
-27.3364369358629,4.76032262737644,-15.7939479909258
-25.5594693343058,4.76712613602687,-15.7683657867489
-22.4175188409078,4.81246120461689,-15.7163707391262
-17.8970923267436,4.85182212215841,-15.6472959015855
-12.5799115333805,4.85361435035988,-15.5880669395551
-6.89135062723315,4.84099634660297,-15.4919202914202
-1.22845332936939,4.86694760737039,-15.3850258709903
4.34294804444895,4.9285111354651,-15.3077482378397
10.0943403387652,4.96198374154969,-15.2358316837429
15.7842740948029,4.99458736016049,-15.2540978564958
21.3560526055724,4.99910237283995,-15.2409708681336
26.9237449299692,5.00690089978856,-15.2105874401754
32.081004300905,4.97242434273489,-15.1939307998729
36.0077295485402,4.95356760306077,-15.199866475886
38.3667536295178,4.98308674053908,-15.2176298777939
39.3840084006929,4.99030330641504,-15.186546331084
39.0108280794089,4.97340479836787,-15.1213992873485
37.1885240221038,4.95481910643913,-15.0377420504887
34.1379509551904,4.91116521871416,-14.9398026657255
29.9209474337756,4.88916688890095,-14.8240820146216
24.9441094576391,4.93335132050354,-14.6988770738687
19.5697096428506,5.04017306019599,-14.6163883143731
14.0184163540049,5.26583084489861,-14.5707945628287
8.04609629405193,5.35897190113044,-14.5070747415133
1.42359569809225,5.40266465354309,-14.4219457040846
-5.33225189704359,5.51064636671353,-14.3436592166219
-11.7077676684072,5.63153220365264,-14.2255545005271
-17.1937324859448,5.73100296671957,-14.0525763728462
-21.2117747785902,5.80655005570653,-13.8655894008797
-24.3778398336608,5.83620625255876,-13.6577378512805
-26.8050103789996,5.86205772893574,-13.4203980634815
-28.3905810869144,5.92484782231198,-13.2184989251281
-28.9453146575037,5.99421860647737,-13.0663971792249
-28.3718148838085,6.04177467038685,-12.9947400741278
-26.6517119122824,6.0208020212486,-12.9666988616685
-23.5846602652761,5.99816764201261,-12.9934278531042
-19.2065786578614,5.94036437653849,-12.9872073758442
-13.7086843753075,5.86222102609875,-13.0210800103934
-7.52270533767012,5.77600475701249,-13.0597423896339
-1.44033572176888,5.68337815847551,-13.0448793508353
4.43634386874904,5.57194392683663,-13.0139627565858
9.88930157089342,5.52725195044768,-13.0048811490635
14.977915980479,5.57145528527417,-12.979369651605
19.838564106485,5.71943419818592,-12.9710150629406
24.5734280134011,5.85545589516626,-12.9966972738686
28.9598410106272,5.93504761949016,-13.0827900823851
32.6370276737115,5.99118574623226,-13.1454864473315
35.0826772556137,5.96743147229063,-13.1800265329727
36.1441706485916,5.89749708520969,-13.1422812722631
35.6611136486053,5.81799636856885,-13.094140287605
33.811465518987,5.76776911360259,-13.0612858381385
30.867160820875,5.68011003323612,-13.0533384440987
26.6322972765742,5.60709930835741,-13.0916442323819
21.5564371310398,5.54988054804693,-13.1966113515122
15.6016433965037,5.59507065379502,-13.415900888893
9.0542146839947,5.73594987865181,-13.6092208987355
2.73197752258234,5.92752717300505,-13.7742661766423
-3.16603374013332,6.15712497301577,-14.0449962581537
-8.75089207542229,6.36691607227096,-14.2463871320395
-13.8795361838583,6.57802363757583,-14.3414108819163
-17.935884087394,6.74544520373647,-14.3911916908669
-21.4263826482385,6.80185884345994,-14.4277382638352
-24.1298344616794,6.78625107879835,-14.4340883851145
-25.9026957490204,6.75055425233131,-14.4090176696268
-26.6664755381737,6.67252802365789,-14.4277290114023
-26.2045275985751,6.56732028559325,-14.524289255253
-24.7511252976377,6.381583239097,-14.6597342697549
-22.0290550035854,6.17511857382281,-14.7413869179039
-17.8850996142768,5.98276618964721,-14.8030777974112
-12.807591159569,5.80706127165727,-14.8670456161811
-7.25011883998831,5.65741101738941,-14.9115066780361
-1.57209731080902,5.54297857921805,-14.978778181506
4.15113343075052,5.48240376504103,-15.0698587362776
9.56966322051642,5.44806697499458,-15.1786422171864
14.8510027474706,5.4694881101038,-15.3319283110852
20.1267830251896,5.53263082752135,-15.536061184161
25.16840959615,5.6088834877156,-15.7809018521765
29.7465479028471,5.64540427902684,-16.0098936611879
33.3846284814965,5.62926473684922,-16.1616283475938
35.7234234651703,5.60992397256635,-16.271798973013
36.7950533573249,5.60797462495099,-16.3309469231457
36.6330587933907,5.57784260509774,-16.3527149210186
35.3007144222748,5.58534745777047,-16.3402208475546
33.2707322568868,5.58152908805807,-16.277677005424
30.6823422282013,5.56796083174001,-16.2164640641961
27.2658928981007,5.56659628481534,-16.1870445508448
23.1038957303288,5.65538080198845,-16.1591757627475
18.1023329525675,5.8196805915417,-16.1375757236315
