NO_OF_FRAMES	3419
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:09:51	682330.01847630
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
1563	39.05000	-2102.387	19.322	461.570	-2440.170	-712.706	318.197	-2375.597	-375.215	637.923	-2027.519	517.733	-440.051	-2083.470	-659.463	-456.133	-2784.416	-624.264	-620.790	-2733.607	553.377	-607.293	-3041.828	470.109	62.482	-3074.843	-534.857	84.556	-2983.126	-544.698	-313.900	-2948.789	462.683	-330.982	191.499	9.185	47.605	610.232	8.472	47.504	12.672	9.214	48.164	10.596	410.176	48.219
1564	39.07500	-2092.858	11.412	453.129	-2450.522	-711.233	321.492	-2374.816	-373.060	638.655	-2027.416	517.732	-440.401	-2083.263	-659.496	-456.455	-2784.660	-624.203	-621.131	-2733.577	553.284	-607.493	-3041.826	470.087	62.396	-3074.810	-534.842	84.513	-2983.121	-544.406	-314.082	-2948.715	462.626	-331.206	191.491	9.060	47.334	610.244	8.433	47.251	12.717	9.159	47.972	10.526	410.093	47.950
1565	39.10000	-2084.656	4.773	446.008	-2462.368	-707.479	326.379	-2373.232	-370.850	639.628	-2027.467	517.822	-440.080	-2083.567	-659.450	-456.132	-2784.503	-624.197	-621.053	-2733.649	553.390	-607.367	-3041.886	470.185	62.510	-3074.828	-534.866	84.496	-2983.122	-544.508	-314.017	-2948.754	462.787	-330.890	191.404	9.167	47.583	610.163	8.529	47.516	12.601	9.210	48.154	10.518	410.243	48.174
1566	39.12500	-2077.316	-1.972	440.285	-2473.807	-704.146	330.185	-2372.240	-368.853	640.290	-2027.421	517.650	-440.351	-2083.135	-659.478	-456.369	-2784.523	-624.258	-620.918	-2733.599	553.256	-607.489	-3041.833	470.128	62.422	-3074.807	-534.927	84.601	-2983.111	-544.426	-314.013	-2948.722	462.590	-331.226	191.581	9.123	47.447	610.358	8.500	47.332	12.762	9.162	48.001	10.631	410.187	48.028
1567	39.15000	-2070.708	-8.772	435.753	-2485.037	-701.612	332.462	-2371.377	-367.125	641.083	-2027.403	517.836	-440.227	-2083.428	-659.454	-456.288	-2784.589	-624.232	-621.020	-2733.585	553.321	-607.446	-3041.818	470.173	62.497	-3074.742	-534.854	84.529	-2983.070	-544.587	-314.012	-2948.748	462.790	-331.043	191.444	9.128	47.489	610.205	8.525	47.378	12.646	9.192	48.041	10.531	410.115	48.061
1568	39.17500	-2064.299	-15.870	431.959	-2494.559	-698.171	334.459	-2371.015	-365.475	642.991	-2027.422	517.718	-440.148	-2083.453	-659.517	-456.177	-2784.403	-624.227	-620.911	-2733.553	553.311	-607.321	-3041.762	470.124	62.591	-3074.681	-534.879	84.547	-2983.092	-544.402	-314.106	-2948.724	462.673	-330.896	191.422	9.082	47.508	610.123	8.408	47.487	12.691	9.167	48.148	10.507	410.081	48.122
1569	39.20000	-2059.085	-22.580	428.914	-2502.618	-694.326	336.280	-2370.430	-365.336	643.712	-2027.300	517.752	-440.417	-2083.236	-659.420	-456.485	-2784.634	-624.206	-620.901	-2733.510	553.345	-607.523	-3041.768	470.216	62.466	-3074.744	-534.832	84.562	-2983.045	-544.614	-313.853	-2948.687	462.711	-331.183	191.533	9.165	47.339	610.332	8.565	47.233	12.711	9.246	47.936	10.614	410.251	48.001
1570	39.22500	-2054.948	-28.750	427.295	-2509.815	-692.136	338.321	-2370.470	-365.554	644.590	-2027.516	517.756	-440.154	-2083.334	-659.517	-456.117	-2784.419	-624.227	-620.735	-2733.588	553.269	-607.388	-3041.796	470.101	62.502	-3074.748	-534.765	84.563	-2983.059	-544.387	-313.911	-2948.791	462.704	-330.990	191.479	9.076	47.573	610.157	8.419	47.561	12.689	9.153	48.185	10.568	410.086	48.227
1571	39.25000	-2051.507	-34.705	426.317	-2516.456	-689.963	339.131	-2370.635	-366.202	645.316	-2027.455	517.843	-440.301	-2083.439	-659.369	-456.290	-2784.614	-624.121	-621.063	-2733.576	553.379	-607.432	-3041.800	470.235	62.494	-3074.701	-534.838	84.525	-2983.056	-544.557	-313.960	-2948.696	462.804	-330.993	191.473	9.193	47.441	610.217	8.571	47.373	12.645	9.255	48.021	10.545	410.223	48.048
1572	39.27500	-2048.462	-40.290	425.303	-2521.507	-690.688	340.605	-2370.910	-367.577	645.769	-2027.374	517.609	-440.320	-2083.175	-659.522	-456.424	-2784.377	-624.311	-620.893	-2733.538	553.206	-607.462	-3041.766	470.061	62.487	-3074.663	-534.965	84.597	-2983.068	-544.467	-313.911	-2948.658	462.583	-331.081	191.564	9.087	47.420	610.384	8.458	47.280	12.731	9.143	48.021	10.616	410.045	48.050
1573	39.30000	-2046.784	-44.681	425.414	-2526.168	-690.041	341.245	-2371.574	-368.512	645.981	-2027.572	517.909	-440.082	-2083.468	-659.456	-456.042	-2784.525	-624.186	-620.798	-2733.667	553.376	-607.391	-3041.867	470.247	62.504	-3074.746	-534.814	84.562	-2983.069	-544.609	-313.814	-2948.785	462.864	-330.940	191.442	9.205	47.611	610.161	8.548	47.559	12.599	9.253	48.148	10.531	410.228	48.253
1574	39.32500	-2045.264	-48.782	425.157	-2529.058	-690.074	340.936	-2372.035	-370.204	645.744	-2027.404	517.619	-440.368	-2083.258	-659.407	-456.426	-2784.503	-624.150	-621.108	-2733.611	553.212	-607.518	-3041.833	470.094	62.412	-3074.798	-534.771	84.504	-2983.083	-544.560	-313.933	-2948.736	462.545	-331.152	191.516	9.073	47.336	610.272	8.493	47.268	12.727	9.174	47.965	10.616	410.129	47.997
1575	39.35000	-2044.273	-51.722	425.077	-2531.232	-690.681	340.373	-2372.745	-372.128	645.830	-2027.441	517.869	-440.230	-2083.377	-659.518	-456.248	-2784.331	-624.382	-620.955	-2733.649	553.323	-607.404	-3041.828	470.240	62.505	-3074.717	-534.943	84.514	-2983.085	-544.527	-313.978	-2948.765	462.790	-331.020	191.425	9.135	47.472	610.202	8.518	47.464	12.635	9.184	48.080	10.578	410.163	48.144
1576	39.37500	-2044.069	-53.934	426.408	-2531.562	-692.087	339.696	-2373.661	-373.641	645.568	-2027.461	517.667	-440.147	-2083.441	-659.473	-456.130	-2784.477	-624.129	-620.905	-2733.566	553.315	-607.381	-3041.839	470.101	62.519	-3074.801	-534.842	84.555	-2983.106	-544.454	-313.959	-2948.769	462.674	-331.043	191.483	9.112	47.546	610.210	8.481	47.409	12.667	9.189	48.129	10.560	410.182	48.162
1577	39.40000	-2045.040	-54.466	427.911	-2530.705	-693.546	338.314	-2374.411	-375.513	645.230	-2027.408	517.811	-440.305	-2083.357	-659.459	-456.519	-2784.652	-624.307	-621.302	-2733.568	553.370	-607.509	-3041.883	470.159	62.437	-3074.777	-534.941	84.563	-2983.127	-544.661	-313.938	-2948.713	462.723	-331.160	191.476	9.170	47.345	610.249	8.545	47.218	12.692	9.175	47.919	10.559	410.189	47.936
1578	39.42500	-2046.530	-54.254	429.166	-2529.028	-694.992	337.166	-2375.066	-377.572	645.128	-2027.501	517.622	-440.009	-2083.422	-659.529	-456.076	-2784.246	-624.324	-621.016	-2733.696	553.309	-607.177	-3041.905	470.051	62.527	-3074.822	-534.890	84.487	-2983.157	-544.490	-314.056	-2948.830	462.647	-330.949	191.518	9.105	47.665	610.207	8.457	47.560	12.704	9.173	48.201	10.618	410.101	48.265
1579	39.45000	-2048.137	-53.060	430.492	-2527.047	-697.053	335.901	-2375.666	-379.152	644.186	-2027.476	517.773	-440.272	-2083.444	-659.530	-456.336	-2784.575	-624.169	-621.166	-2733.689	553.305	-607.461	-3041.945	470.183	62.400	-3074.909	-534.885	84.476	-2983.162	-544.741	-313.905	-2948.866	462.738	-331.154	193.161	10.621	47.341	610.272	8.556	47.362	12.655	9.227	48.056	10.568	410.233	48.054
1580	39.47500	-2050.255	-51.224	433.734	-2524.440	-697.507	333.759	-2376.418	-381.129	643.333	-2027.444	517.550	-440.271	-2083.395	-659.612	-456.416	-2784.739	-624.247	-621.176	-2733.592	553.224	-607.472	-3041.888	470.021	62.407	-3074.862	-534.848	84.442	-2983.183	-544.530	-313.991	-2948.784	462.567	-331.148	191.485	9.003	47.470	610.234	8.337	47.329	12.710	9.122	48.027	10.551	410.044	48.083
1581	39.50000	-2053.899	-47.775	438.249	-2519.948	-700.438	331.518	-2376.562	-384.136	642.188	-2027.434	517.779	-439.961	-2083.517	-659.508	-456.128	-2784.506	-624.255	-621.091	-2733.615	553.340	-607.198	-3041.918	470.120	62.526	-3074.846	-534.975	84.581	-2983.200	-544.628	-314.022	-2948.762	462.718	-330.945	191.447	9.219	47.562	610.219	8.559	47.480	12.632	9.247	48.097	10.523	410.252	48.152
1582	39.52500	-2058.617	-43.442	442.691	-2513.494	-704.292	328.674	-2377.548	-386.680	641.443	-2027.393	517.562	-440.180	-2083.378	-659.557	-456.366	-2784.382	-624.246	-621.257	-2733.557	553.268	-607.267	-3041.862	470.030	62.473	-3074.820	-534.968	84.497	-2983.200	-544.449	-314.157	-2948.689	462.560	-331.064	193.237	10.524	47.335	610.271	8.463	47.375	12.731	9.188	48.045	10.608	410.129	48.087
1583	39.55000	-2065.494	-37.231	447.302	-2504.726	-708.807	325.043	-2378.740	-389.269	640.692	-2027.427	517.804	-440.259	-2083.475	-659.569	-456.402	-2784.696	-624.226	-621.148	-2733.676	553.288	-607.419	-3041.857	470.206	62.435	-3074.808	-534.875	84.462	-2983.108	-544.634	-314.027	-2948.747	462.700	-331.088	191.433	9.139	47.472	610.175	8.523	47.379	12.642	9.172	48.072	10.481	410.167	48.042
1584	39.57500	-2074.075	-29.810	452.440	-2492.575	-714.716	319.994	-2380.581	-392.251	640.453	-2027.344	517.604	-440.249	-2083.280	-659.545	-456.274	-2784.443	-624.165	-620.927	-2733.579	553.238	-607.303	-3041.807	470.049	62.508	-3074.714	-534.849	84.520	-2983.075	-544.521	-313.903	-2948.655	462.587	-331.006	191.525	9.147	47.532	610.276	8.470	47.454	12.691	9.203	48.084	10.639	410.162	48.180
1585	39.60000	-2083.889	-21.404	457.823	-2476.704	-721.528	313.561	-2382.744	-395.123	640.459	-2027.329	517.705	-440.130	-2083.374	-659.570	-456.399	-2784.398	-624.366	-621.148	-2733.478	553.316	-607.230	-3041.703	470.104	62.575	-3074.671	-535.044	84.575	-2983.075	-544.558	-314.065	-2948.588	462.685	-330.954	191.439	9.157	47.416	610.230	8.509	47.367	12.663	9.186	48.037	10.588	410.141	48.084
1586	39.62500	-2094.040	-13.180	463.580	-2457.699	-726.715	305.685	-2384.751	-397.301	639.991	-2027.484	517.637	-440.209	-2083.472	-659.551	-456.310	-2784.456	-624.172	-621.223	-2733.612	553.310	-607.282	-3041.792	470.047	62.502	-3074.723	-534.811	84.461	-2983.122	-544.410	-314.088	-2948.735	462.601	-331.007	191.424	9.103	47.442	610.132	8.462	47.414	12.645	9.163	48.072	10.536	410.138	48.091
1587	39.65000	-2104.705	-4.854	470.505	-2435.493	-730.464	298.687	-2386.802	-399.821	639.299	-2027.417	517.676	-440.258	-2083.440	-659.497	-456.373	-2784.696	-624.249	-621.120	-2733.598	553.284	-607.354	-3041.898	470.138	62.411	-3074.875	-534.941	84.488	-2983.196	-544.720	-313.938	-2948.710	462.676	-331.116	191.558	9.178	47.487	610.324	8.564	47.384	12.700	9.221	48.061	10.605	410.220	48.108
1588	39.67500	-2116.486	3.406	478.699	-2412.793	-732.678	291.207	-2388.457	-403.238	638.467	-2027.524	517.637	-440.074	-2083.543	-659.584	-456.259	-2784.500	-624.219	-621.227	-2733.696	553.246	-607.354	-3041.984	470.044	62.413	-3074.934	-534.873	84.490	-2983.191	-544.547	-314.021	-2948.875	462.547	-331.078	191.487	9.093	47.525	610.174	8.434	47.438	12.665	9.198	48.063	10.550	410.108	48.136
1589	39.70000	-2129.516	12.593	488.386	-2391.814	-733.548	283.637	-2389.432	-406.769	637.273	-2027.508	517.724	-440.123	-2083.541	-659.580	-456.380	-2784.749	-624.291	-621.528	-2733.697	553.306	-607.315	-3041.996	470.063	62.361	-3074.963	-534.914	84.415	-2983.295	-544.504	-314.323	-2948.868	462.596	-331.128	191.415	9.113	47.413	610.233	8.538	47.391	12.646	9.151	48.022	10.515	410.145	48.019
1590	39.72500	-2142.830	21.528	498.919	-2373.150	-734.271	277.141	-2390.331	-409.908	636.055	-2027.505	517.639	-440.211	-2083.329	-659.556	-456.301	-2784.277	-624.310	-621.166	-2733.677	553.260	-607.343	-3042.009	470.044	62.376	-3074.868	-534.954	84.443	-2983.206	-544.499	-314.143	-2948.898	462.614	-331.207	191.548	9.162	47.477	610.307	8.524	47.430	12.706	9.176	48.101	10.618	410.137	48.143
1591	39.75000	-2155.412	28.819	509.211	-2356.407	-734.666	271.950	-2390.822	-412.946	635.011	-2027.375	517.684	-440.076	-2083.399	-659.489	-456.447	-2784.611	-624.192	-621.182	-2733.624	553.272	-607.246	-3041.850	470.039	62.480	-3074.839	-534.947	84.583	-2983.134	-544.816	-313.862	-2948.724	462.639	-331.025	193.232	10.585	47.398	610.301	8.576	47.380	12.703	9.231	48.083	10.567	410.209	48.121
1592	39.77500	-2167.455	34.931	518.349	-2341.080	-734.059	267.653	-2391.152	-415.562	633.682	-2027.474	517.720	-440.135	-2083.441	-659.558	-456.411	-2784.531	-624.228	-621.348	-2733.679	553.261	-607.270	-3041.832	470.056	62.507	-3074.731	-534.963	84.526	-2983.098	-544.490	-314.056	-2948.760	462.616	-331.006	191.474	9.110	47.457	610.079	8.400	47.322	12.652	9.157	48.060	10.493	410.129	48.060
1593	39.80000	-2178.682	40.011	525.601	-2326.244	-732.732	263.574	-2391.086	-417.352	632.529	-2027.377	517.722	-440.177	-2083.342	-659.542	-456.415	-2784.388	-624.283	-621.123	-2733.643	553.271	-607.326	-3041.787	470.047	62.455	-3074.739	-534.901	84.390	-2983.132	-544.569	-314.220	-2948.733	462.632	-331.136	191.502	9.120	47.420	610.337	8.532	47.441	12.733	9.206	48.078	10.574	410.162	48.099
1594	39.82500	-2189.422	44.563	531.887	-2311.411	-730.935	260.605	-2390.989	-418.719	631.661	-2027.436	517.682	-440.179	-2083.345	-659.539	-456.385	-2784.389	-624.293	-621.214	-2733.646	553.232	-607.255	-3041.817	470.057	62.494	-3074.742	-534.893	84.524	-2983.094	-544.623	-313.940	-2948.750	462.607	-331.046	191.480	9.126	47.481	610.220	8.501	47.357	12.646	9.192	48.068	10.566	410.173	48.091
1595	39.85000	-2199.219	48.593	536.613	-2298.278	-727.855	257.971	-2390.220	-420.236	630.722	-2027.291	517.607	-440.079	-2083.476	-659.580	-456.378	-2784.779	-624.256	-621.110	-2733.531	553.292	-607.187	-3041.733	469.999	62.570	-3074.768	-534.875	84.574	-2983.053	-544.810	-313.747	-2948.667	462.551	-330.904	191.475	9.103	47.454	610.178	8.444	47.347	12.659	9.177	48.057	10.525	410.141	48.072
1596	39.87500	-2209.576	52.383	539.419	-2284.420	-724.467	254.735	-2389.467	-421.157	629.858	-2027.435	517.730	-440.195	-2083.305	-659.534	-456.272	-2784.125	-624.245	-621.062	-2733.619	553.341	-607.250	-3041.837	470.126	62.479	-3074.668	-534.946	84.498	-2983.102	-544.561	-314.038	-2948.731	462.686	-331.018	191.497	9.162	47.534	610.238	8.556	47.467	12.713	9.215	48.092	10.605	410.215	48.157
1597	39.90000	-2220.632	55.982	541.598	-2271.056	-721.201	251.265	-2388.524	-422.317	628.777	-2027.276	517.591	-440.275	-2083.395	-659.628	-456.499	-2784.496	-624.278	-621.252	-2733.618	553.208	-607.272	-3041.745	469.952	62.541	-3074.706	-534.960	84.443	-2983.088	-544.606	-314.113	-2948.630	462.518	-331.046	191.439	9.050	47.286	610.235	8.382	47.314	12.684	9.109	48.012	10.541	410.070	47.995
1598	39.92500	-2232.360	60.438	544.091	-2257.989	-716.880	248.483	-2387.509	-423.203	627.721	-2027.455	517.745	-440.186	-2083.385	-659.555	-456.341	-2784.505	-624.185	-621.174	-2733.634	553.348	-607.262	-3041.783	470.108	62.512	-3074.650	-534.834	84.529	-2983.012	-544.475	-313.923	-2948.785	462.724	-330.994	191.427	9.205	47.454	610.182	8.505	47.380	12.682	9.264	48.079	10.537	410.171	48.086
1599	39.95000	-2243.080	63.960	548.276	-2244.823	-711.933	245.337	-2386.393	-423.883	626.522	-2027.322	517.613	-440.221	-2083.322	-659.604	-456.317	-2784.511	-624.244	-621.012	-2733.553	553.252	-607.282	-3041.699	469.969	62.534	-3074.641	-534.918	84.491	-2983.029	-544.632	-313.919	-2948.639	462.527	-331.057	191.530	9.087	47.542	610.332	8.483	47.420	12.741	9.158	48.119	10.609	410.082	48.157
1600	39.97500	-2254.989	66.579	552.467	-2232.221	-705.851	242.641	-2384.668	-425.308	624.193	-2027.355	517.773	-440.197	-2083.388	-659.454	-456.415	-2784.382	-624.246	-621.257	-2733.531	553.393	-607.265	-3041.746	470.127	62.554	-3074.653	-535.025	84.582	-2983.069	-544.445	-314.112	-2948.696	462.757	-330.931	191.427	9.171	47.393	610.234	8.570	47.351	12.644	9.265	47.989	10.542	410.228	48.023
1601	40.00000	-2268.042	68.380	557.017	-2219.423	-700.027	240.182	-2383.617	-426.421	623.195	-2027.396	517.576	-440.109	-2083.401	-659.645	-456.310	-2784.508	-624.314	-621.130	-2733.501	553.181	-607.296	-3041.776	469.957	62.519	-3074.702	-534.998	84.531	-2983.079	-544.846	-313.876	-2948.651	462.498	-331.014	191.482	9.043	47.479	610.283	8.414	47.392	12.717	9.131	48.032	10.557	410.079	48.096
1602	40.02500	-2282.340	70.595	562.357	-2204.830	-693.498	237.971	-2382.448	-427.403	622.069	-2027.542	517.897	-440.200	-2083.377	-659.395	-456.244	-2784.590	-624.113	-620.954	-2733.662	553.416	-607.432	-3041.908	470.203	62.397	-3074.890	-534.756	84.500	-2983.106	-544.674	-313.791	-2948.878	462.778	-331.148	191.483	9.242	47.554	610.266	8.567	47.414	12.714	9.278	48.081	10.568	410.273	48.152
1603	40.05000	-2296.961	71.864	568.825	-2191.051	-686.403	236.030	-2381.679	-429.297	621.125	-2027.400	517.622	-440.233	-2083.584	-659.655	-456.234	-2784.581	-624.311	-621.217	-2733.630	553.238	-607.473	-3041.843	470.006	62.419	-3074.830	-534.957	84.519	-2983.164	-544.745	-313.911	-2948.768	462.531	-331.128	191.457	9.017	47.463	610.211	8.362	47.358	12.655	9.081	48.008	10.533	410.016	48.111
1604	40.07500	-2311.647	73.786	576.288	-2176.669	-677.569	233.295	-2381.149	-431.745	620.259	-2027.394	517.863	-440.137	-2083.398	-659.372	-456.283	-2784.348	-624.177	-621.094	-2733.584	553.448	-607.335	-3041.843	470.175	62.516	-3074.748	-534.955	84.565	-2983.129	-544.423	-314.112	-2948.763	462.715	-331.013	191.459	9.209	47.430	610.229	8.625	47.436	12.689	9.278	48.038	10.525	410.274	48.055
1605	40.10000	-2326.427	74.198	582.929	-2161.574	-667.433	230.856	-2380.308	-434.967	619.280	-2027.364	517.653	-440.197	-2083.530	-659.589	-456.176	-2784.503	-624.197	-621.053	-2733.557	553.293	-607.395	-3041.772	469.965	62.479	-3074.775	-534.899	84.523	-2983.169	-544.616	-314.033	-2948.685	462.521	-331.026	191.497	9.032	47.465	610.213	8.403	47.393	12.684	9.143	48.033	10.553	410.078	48.066
1606	40.12500	-2340.620	74.331	589.830	-2147.258	-655.439	228.490	-2378.828	-438.155	618.552	-2027.498	517.905	-440.358	-2083.441	-659.438	-456.331	-2784.504	-624.205	-621.143	-2733.675	553.473	-607.456	-3041.801	470.160	62.449	-3074.688	-534.896	84.473	-2983.098	-544.590	-313.987	-2948.787	462.823	-331.068	191.453	9.195	47.452	610.147	8.553	47.381	12.623	9.230	48.040	10.518	410.206	48.086
1607	40.15000	-2353.730	73.345	596.906	-2134.456	-644.458	227.240	-2377.646	-440.713	618.453	-2027.392	517.557	-440.210	-2083.335	-659.480	-456.360	-2784.387	-624.258	-621.148	-2733.581	553.279	-607.353	-3041.698	469.933	62.556	-3074.682	-534.978	84.534	-2983.080	-544.809	-313.915	-2948.664	462.432	-330.996	191.520	9.035	47.478	610.284	8.404	47.420	12.688	9.137	48.089	10.561	410.109	48.084
1608	40.17500	-2364.989	72.726	603.068	-2124.380	-634.737	227.910	-2376.869	-442.308	618.699	-2027.477	517.898	-440.210	-2083.414	-659.508	-456.136	-2784.366	-624.332	-621.051	-2733.633	553.475	-607.333	-3041.743	470.191	62.531	-3074.577	-535.041	84.539	-2983.034	-544.544	-314.008	-2948.720	462.793	-330.990	191.425	9.195	47.532	610.186	8.609	47.404	12.597	9.259	48.042	10.521	410.234	48.099
1609	40.20000	-2373.427	72.433	606.927	-2117.386	-628.274	229.612	-2376.380	-443.051	619.772	-2027.333	517.527	-440.239	-2083.275	-659.583	-456.439	-2784.706	-624.203	-620.987	-2733.559	553.218	-607.285	-3041.616	469.893	62.587	-3074.575	-535.067	84.562	-2983.014	-544.896	-313.823	-2948.577	462.420	-330.939	191.547	9.043	47.449	610.281	8.402	47.359	12.685	9.081	48.060	10.564	410.085	48.092
1610	40.22500	-2379.191	73.200	609.621	-2113.077	-623.355	230.940	-2376.109	-443.238	620.783	-2027.470	517.797	-440.163	-2083.286	-659.459	-456.306	-2784.093	-625.493	-620.637	-2733.627	553.343	-607.188	-3041.708	470.032	62.620	-3074.566	-535.095	84.639	-2982.958	-544.547	-313.909	-2948.650	462.681	-330.897	191.476	9.210	47.475	610.190	8.549	47.362	12.640	9.282	48.020	10.587	410.258	48.124
1611	40.25000	-2381.477	73.897	611.293	-2110.717	-621.167	232.531	-2376.380	-442.576	621.181	-2027.541	517.620	-440.204	-2083.447	-659.654	-456.210	-2784.069	-625.802	-620.684	-2733.719	553.269	-607.179	-3041.713	469.982	62.598	-3074.646	-534.988	84.503	-2983.036	-544.824	-314.005	-2948.705	462.436	-330.977	191.431	9.048	47.515	610.168	8.413	47.452	12.679	9.100	48.083	10.507	410.087	48.150
1612	40.27500	-2380.558	75.178	611.434	-2111.138	-620.936	234.141	-2377.050	-440.947	621.424	-2027.459	517.808	-440.280	-2083.220	-659.481	-456.486	-2783.997	-625.696	-620.814	-2733.634	553.357	-607.350	-3041.768	470.058	62.478	-3074.643	-534.988	84.482	-2983.069	-544.583	-314.008	-2948.718	462.659	-331.079	191.501	9.167	47.383	610.253	8.523	47.326	12.695	9.231	48.007	10.565	410.211	48.031
1613	40.30000	-2376.323	76.612	610.470	-2114.853	-623.839	235.273	-2377.816	-438.925	621.663	-2027.380	517.636	-440.066	-2083.385	-659.580	-456.194	-2784.531	-624.329	-620.850	-2733.670	553.293	-607.134	-3041.727	469.876	62.579	-3074.674	-535.096	84.611	-2983.073	-544.733	-313.923	-2948.653	462.463	-330.926	191.482	9.103	47.530	610.222	8.430	47.405	12.679	9.182	48.084	10.572	410.159	48.146
1614	40.32500	-2369.633	78.104	608.750	-2121.854	-628.454	235.757	-2378.913	-436.320	621.586	-2027.433	517.840	-440.133	-2083.352	-659.482	-456.247	-2784.325	-624.215	-620.930	-2733.599	553.425	-607.254	-3041.792	470.078	62.551	-3074.640	-535.012	84.505	-2983.073	-544.495	-314.095	-2948.745	462.728	-330.953	191.455	9.193	47.520	610.170	8.537	47.436	12.609	9.197	48.112	10.531	410.186	48.118
1615	40.35000	-2361.165	79.363	606.348	-2131.854	-635.179	235.914	-2380.375	-433.276	621.311	-2027.428	517.608	-440.364	-2083.445	-659.541	-456.491	-2784.649	-624.247	-621.262	-2733.592	553.224	-607.496	-3041.816	469.988	62.416	-3074.801	-534.901	84.471	-2983.122	-544.723	-314.043	-2948.780	462.484	-331.198	191.419	9.000	47.361	610.205	8.407	47.265	12.658	9.090	47.947	10.509	410.024	47.927
1616	40.37500	-2350.631	81.222	603.855	-2145.061	-643.381	237.030	-2382.108	-429.503	621.635	-2027.499	517.848	-440.180	-2083.383	-659.357	-456.089	-2784.476	-624.104	-620.930	-2733.694	553.429	-607.367	-3041.843	470.154	62.499	-3074.836	-534.874	84.505	-2983.117	-544.617	-313.898	-2948.802	462.745	-331.033	191.481	9.217	47.559	610.248	8.585	47.425	12.701	9.285	48.120	10.575	410.242	48.167
1617	40.40000	-2336.972	82.874	599.738	-2161.134	-653.026	238.601	-2384.097	-425.856	622.177	-2027.445	517.725	-440.236	-2083.427	-659.484	-456.202	-2784.508	-624.161	-621.000	-2733.622	553.349	-607.429	-3041.875	470.060	62.395	-3074.805	-534.942	84.497	-2983.141	-544.791	-313.921	-2948.767	462.614	-331.059	191.452	9.068	47.489	610.250	8.422	47.456	12.693	9.123	48.083	10.594	410.102	48.146
1618	40.42500	-2320.326	85.269	593.508	-2179.521	-662.716	241.074	-2386.089	-421.946	623.462	-2027.432	517.870	-440.314	-2083.410	-659.363	-456.423	-2784.428	-624.200	-621.169	-2733.603	553.408	-607.506	-3041.863	470.160	62.425	-3074.850	-534.853	84.525	-2983.195	-544.336	-314.204	-2948.740	462.744	-331.093	191.504	9.177	47.385	610.234	8.555	47.268	12.672	9.224	47.968	10.591	410.202	47.971
1619	40.45000	-2301.960	86.374	586.084	-2199.521	-673.200	245.122	-2388.042	-418.160	625.750	-2027.565	517.756	-440.083	-2083.462	-659.524	-456.023	-2784.325	-624.239	-620.902	-2733.632	553.350	-607.372	-3041.905	470.039	62.503	-3074.827	-534.989	84.522	-2983.181	-544.701	-314.043	-2948.848	462.571	-330.959	191.404	9.074	47.586	610.155	8.435	47.577	12.624	9.139	48.135	10.543	410.096	48.189
1620	40.47500	-2281.956	86.265	576.341	-2219.374	-682.753	250.078	-2389.948	-413.963	627.777	-2027.473	517.865	-440.349	-2083.313	-659.350	-456.240	-2784.443	-624.166	-620.928	-2733.685	553.352	-607.515	-3041.965	470.164	62.373	-3074.889	-534.800	84.482	-2983.187	-544.397	-314.106	-2948.870	462.722	-331.154	191.542	9.147	47.487	610.275	8.565	47.368	12.684	9.232	48.027	10.592	410.183	48.099
1621	40.50000	-2262.128	85.449	566.322	-2240.865	-690.956	255.927	-2391.658	-409.741	630.026	-2027.516	517.735	-440.277	-2083.462	-659.528	-456.335	-2784.773	-624.188	-621.182	-2733.698	553.314	-607.575	-3041.950	470.045	62.375	-3074.897	-534.879	84.493	-2983.220	-544.477	-314.071	-2948.892	462.566	-331.221	191.431	9.044	47.372	610.172	8.409	47.249	12.648	9.158	47.995	10.504	410.104	47.936
1622	40.52500	-2244.827	83.219	554.492	-2260.503	-698.177	262.367	-2392.659	-405.550	632.041	-2027.474	517.819	-439.998	-2083.398	-659.388	-455.999	-2784.292	-624.148	-620.769	-2733.625	553.374	-607.273	-3041.901	470.099	62.561	-3074.835	-534.903	84.615	-2983.176	-544.491	-314.161	-2948.806	462.677	-330.897	191.510	9.194	47.673	610.245	8.598	47.615	12.725	9.238	48.191	10.625	410.236	48.249
