1023,924.00,302.00,345.00,2267.00,-14.29,-13.45,4.58,6.73
1023,1185.00,308.00,341.00,2527.00,-14.01,-13.68,4.52,6.82
1023,909.00,297.00,341.00,2230.00,-13.66,-14.02,4.38,6.85
1023,625.00,294.00,355.00,1907.00,-13.24,-14.36,4.19,6.75
1023,616.00,286.00,352.00,2707.00,-13.00,-14.63,4.22,6.57
1023,421.00,279.00,367.00,1985.00,-12.93,-14.84,4.42,6.42
1023,363.00,276.00,365.00,1702.00,-13.04,-14.88,4.69,6.41
1023,350.00,268.00,362.00,2167.00,-13.35,-14.85,4.87,6.61
1023,351.00,271.00,366.00,1101.00,-13.45,-14.72,4.80,6.77
1023,326.00,267.00,369.00,950.00,-13.50,-14.69,4.65,6.70
1023,322.00,260.00,360.00,1148.00,-13.68,-14.76,4.43,6.48
1023,325.00,261.00,371.00,889.00,-13.91,-14.69,4.30,6.36
1023,323.00,266.00,374.00,918.00,-14.13,-14.48,4.62,6.28
1023,318.00,271.00,373.00,1360.00,-14.38,-14.21,5.01,5.82
1023,340.00,269.00,382.00,1386.00,-14.64,-14.05,5.13,5.76
1023,351.00,274.00,389.00,1400.00,-14.69,-14.00,5.06,5.96
1023,366.00,292.00,402.00,2110.00,-14.71,-14.07,4.92,6.31
1023,470.00,285.00,441.00,1984.00,-14.59,-14.24,4.53,6.58
1023,596.00,300.00,437.00,2307.00,-14.23,-14.66,4.21,6.49
1023,1346.00,301.00,405.00,2381.00,-14.20,-14.92,4.33,6.37
1023,1277.00,310.00,398.00,2674.00,-14.32,-14.87,4.54,6.41
1023,889.00,316.00,377.00,2115.00,-14.25,-14.73,4.68,6.64
1023,923.00,332.00,361.00,2493.00,-14.19,-14.69,4.97,6.87
1023,1025.00,335.00,329.00,2087.00,-14.10,-14.50,4.94,6.78
1023,701.00,345.00,313.00,1091.00,-14.03,-13.98,4.55,6.58
1023,642.00,343.00,298.00,564.00,-13.73,-14.03,4.08,6.75
1023,538.00,344.00,287.00,468.00,-13.54,-14.41,4.14,6.97
1023,565.00,345.00,280.00,409.00,-13.32,-14.79,4.43,7.03
1023,503.00,343.00,285.00,390.00,-13.25,-14.81,4.84,6.85
1023,521.00,336.00,273.00,395.00,-13.56,-14.65,5.14,6.67
1023,502.00,347.00,279.00,363.00,-14.03,-14.19,5.23,6.45
1023,492.00,344.00,279.00,364.00,-14.27,-13.87,4.91,6.44
1023,512.00,344.00,281.00,351.00,-14.38,-13.78,4.41,6.73
1023,502.00,344.00,285.00,375.00,-14.27,-14.04,4.10,7.02
1023,534.00,350.00,283.00,369.00,-14.12,-14.13,4.08,7.23
1023,555.00,354.00,302.00,524.00,-13.68,-14.45,4.25,7.26
1023,679.00,351.00,305.00,2002.00,-13.62,-14.79,4.59,7.04
1023,722.00,346.00,334.00,1638.00,-13.57,-15.01,4.64,6.76
1023,901.00,336.00,341.00,2217.00,-13.50,-15.12,4.66,6.58
1023,1604.00,315.00,358.00,2804.00,-13.56,-15.10,4.82,6.46
1023,679.00,310.00,362.00,1857.00,-13.53,-15.20,4.90,6.35
1023,481.00,296.00,381.00,1984.00,-13.57,-15.22,4.78,6.31
1023,382.00,285.00,362.00,1891.00,-13.78,-15.22,4.65,6.54
1023,364.00,281.00,381.00,2094.00,-13.85,-15.21,4.84,6.94
1023,358.00,284.00,369.00,1475.00,-13.64,-15.18,4.96,6.74
1023,340.00,279.00,371.00,799.00,-13.69,-15.20,4.86,6.38
1023,317.00,273.00,363.00,650.00,-13.84,-15.16,4.76,6.25
1023,312.00,276.00,355.00,558.00,-13.91,-14.98,4.93,6.35
1023,313.00,274.00,363.00,548.00,-13.86,-14.98,5.26,6.16
1023,311.00,272.00,367.00,723.00,-14.02,-14.72,5.53,5.92
1023,319.00,272.00,379.00,722.00,-14.33,-14.46,5.54,6.47
1023,342.00,275.00,382.00,689.00,-14.22,-13.98,5.35,6.64
1023,376.00,284.00,380.00,2400.00,-14.20,-13.90,5.23,6.57
1023,407.00,294.00,396.00,2225.00,-14.43,-13.98,5.23,6.29
1023,448.00,307.00,360.00,2413.00,-14.49,-13.95,5.05,6.22
1023,522.00,316.00,353.00,1598.00,-14.47,-14.07,4.90,6.56
1023,572.00,317.00,336.00,1938.00,-14.28,-14.02,4.72,6.78
1023,569.00,323.00,322.00,1004.00,-13.92,-14.21,4.63,6.97
1023,511.00,327.00,299.00,552.00,-13.79,-14.37,4.76,6.81
1023,494.00,336.00,294.00,480.00,-14.11,-14.26,4.73,6.77
1023,493.00,335.00,284.00,428.00,-14.18,-14.13,4.41,6.76
1023,462.00,344.00,276.00,385.00,-14.03,-14.24,4.26,6.72
1023,527.00,336.00,278.00,349.00,-13.87,-14.42,4.36,6.58
1023,439.00,338.00,280.00,343.00,-14.05,-14.44,4.46,6.59
1023,490.00,341.00,280.00,352.00,-14.40,-14.21,4.56,6.77
1023,451.00,332.00,277.00,353.00,-14.43,-13.94,4.61,6.94
1023,458.00,338.00,283.00,383.00,-14.34,-13.82,4.76,6.88
1023,497.00,329.00,287.00,389.00,-14.12,-13.82,4.65,6.68
1023,520.00,347.00,299.00,430.00,-14.05,-14.09,4.64,6.84
1023,583.00,350.00,308.00,625.00,-13.91,-14.41,4.64,7.05
1023,679.00,351.00,332.00,1737.00,-13.70,-14.65,4.69,7.03
1023,1071.00,337.00,342.00,2823.00,-13.59,-14.74,4.82,6.74
1023,900.00,329.00,370.00,2541.00,-13.57,-14.93,4.94,6.41
1023,654.00,316.00,388.00,2235.00,-13.70,-15.07,5.03,6.06
1023,550.00,297.00,399.00,1929.00,-13.90,-15.02,5.12,5.97
1023,501.00,297.00,405.00,2469.00,-14.21,-14.85,5.20,6.34
1023,437.00,301.00,423.00,1953.00,-14.48,-14.95,5.03,6.93
1023,416.00,288.00,417.00,2065.00,-14.55,-15.00,4.91,7.07
1023,392.00,293.00,415.00,1785.00,-14.24,-14.89,4.73,6.67
1023,384.00,287.00,408.00,1493.00,-14.13,-14.78,4.81,6.32
1023,343.00,286.00,406.00,1200.00,-14.32,-14.65,4.99,6.15
1023,352.00,277.00,412.00,1335.00,-14.55,-14.50,5.16,6.25
1023,339.00,275.00,415.00,777.00,-14.65,-14.30,5.44,6.28
1023,323.00,277.00,403.00,1473.00,-14.68,-14.13,5.71,6.19
1023,349.00,288.00,412.00,1833.00,-14.72,-13.98,5.69,6.19
1023,353.00,291.00,411.00,1886.00,-14.67,-13.88,5.48,6.28
1023,394.00,290.00,420.00,1941.00,-14.53,-13.90,5.10,6.22
1023,451.00,297.00,424.00,2270.00,-14.65,-13.83,4.94,6.35
1023,537.00,311.00,426.00,2175.00,-14.69,-13.80,4.75,6.56
1023,1082.00,319.00,418.00,1820.00,-14.77,-13.97,4.71,6.85
1023,1088.00,323.00,423.00,2232.00,-14.70,-13.92,4.74,6.96
1023,1376.00,330.00,402.00,2505.00,-14.38,-14.04,4.72,6.91
1023,805.00,341.00,354.00,2550.00,-14.15,-14.16,5.04,6.70
1023,759.00,346.00,336.00,1649.00,-14.08,-13.94,5.15,6.50
1023,877.00,346.00,324.00,1950.00,-14.22,-13.82,5.02,6.33
1023,669.00,349.00,309.00,803.00,-14.59,-13.74,5.09,6.35
1023,603.00,346.00,286.00,524.00,-14.83,-13.50,5.20,6.48
1023,542.00,352.00,281.00,380.00,-14.81,-13.39,5.18,6.63
1023,552.00,347.00,280.00,377.00,-14.75,-13.27,4.80,6.61
1023,499.00,352.00,275.00,359.00,-14.82,-13.45,4.30,6.61
1023,492.00,340.00,276.00,349.00,-14.84,-13.57,4.03,6.62
1023,531.00,343.00,280.00,353.00,-14.52,-13.73,3.87,7.11
1023,524.00,359.00,285.00,395.00,-14.29,-14.20,4.25,7.42
1023,575.00,368.00,293.00,465.00,-13.81,-14.31,4.21,7.24
1023,597.00,379.00,304.00,711.00,-13.30,-14.57,4.14,6.86
1023,778.00,350.00,318.00,1587.00,-13.08,-14.87,4.36,6.47
1023,1079.00,350.00,329.00,2048.00,-13.28,-14.90,4.56,6.13
1023,1072.00,337.00,343.00,2193.00,-13.75,-14.80,4.78,6.15
1023,1140.00,327.00,354.00,2282.00,-14.26,-14.54,4.88,6.22
1023,891.00,318.00,366.00,3051.00,-14.27,-14.49,4.94,6.27
1023,694.00,307.00,380.00,1467.00,-14.26,-14.43,5.05,6.06
1023,667.00,301.00,375.00,1952.00,-14.24,-14.33,5.06,5.84
1023,651.00,296.00,372.00,1884.00,-14.27,-14.23,4.99,5.77
1023,659.00,303.00,384.00,2305.00,-14.48,-14.13,4.86,5.77
1023,849.00,301.00,389.00,1540.00,-14.67,-14.12,4.79,5.91
1023,605.00,303.00,384.00,1620.00,-14.63,-14.12,4.68,6.08
1023,614.00,305.00,387.00,2942.00,-14.47,-14.17,4.63,6.28
1023,661.00,308.00,384.00,2068.00,-14.40,-14.28,4.63,6.47
1023,657.00,306.00,388.00,1852.00,-14.25,-14.38,4.54,6.47
1023,682.00,308.00,384.00,1719.00,-14.17,-14.45,4.62,6.39
1023,671.00,303.00,395.00,2194.00,-14.19,-14.35,4.69,6.35
1023,691.00,306.00,385.00,1892.00,-14.23,-14.42,4.59,6.25
1023,654.00,310.00,391.00,2310.00,-14.32,-14.45,4.55,6.19
1023,614.00,310.00,390.00,2121.00,-14.45,-14.57,4.42,6.17
1023,605.00,305.00,384.00,2371.00,-14.53,-14.76,4.20,6.06
1023,620.00,300.00,370.00,2000.00,-14.75,-14.94,4.14,6.00
1023,614.00,301.00,370.00,1936.00,-14.85,-14.93,3.92,5.79
1023,495.00,295.00,363.00,1591.00,-14.81,-15.09,3.77,5.67
1023,491.00,289.00,343.00,1046.00,-14.76,-15.10,3.72,5.58
1023,435.00,289.00,332.00,956.00,-14.54,-15.06,3.68,5.56
1023,385.00,284.00,329.00,691.00,-14.33,-15.04,3.68,5.60
1023,378.00,276.00,315.00,501.00,-14.20,-14.91,3.62,5.63
1023,357.00,268.00,303.00,455.00,-13.91,-14.74,3.55,5.61
1023,321.00,252.00,285.00,408.00,-13.69,-14.58,3.50,5.52
1023,302.00,245.00,269.00,378.00,-13.54,-14.44,3.41,5.40
1023,279.00,254.00,267.00,352.00,-13.38,-14.30,3.35,5.28
1023,264.00,246.00,259.00,329.00,-13.21,-14.25,3.24,5.20
1023,251.00,238.00,250.00,312.00,-13.08,-14.15,3.12,5.09
1023,241.00,228.00,245.00,299.00,-12.99,-14.07,3.04,4.96
1023,214.00,216.00,232.00,290.00,-12.93,-13.98,2.88,4.79
1023,219.00,209.00,218.00,273.00,-12.88,-13.92,2.68,4.62
1023,208.00,200.00,209.00,275.00,-12.88,-13.90,2.51,4.45
1023,211.00,189.00,191.00,247.00,-12.94,-14.00,2.33,4.38
1023,200.00,186.00,182.00,289.00,-12.97,-13.94,2.12,4.17
1023,191.00,175.00,178.00,217.00,-13.15,-13.88,1.97,4.02
1023,177.00,170.00,168.00,212.00,-13.24,-13.76,1.77,3.79
1023,164.00,162.00,167.00,193.00,-13.27,-13.61,1.59,3.59
1023,163.00,171.00,151.00,189.00,-13.48,-13.65,1.51,3.50
1023,156.00,162.00,153.00,181.00,-13.55,-13.57,1.34,3.28
1023,159.00,160.00,143.00,169.00,-13.56,-13.51,1.19,3.02
1023,143.00,148.00,151.00,162.00,-13.78,-13.58,1.13,2.92
1023,143.00,137.00,147.00,157.00,-13.79,-13.56,1.01,2.84
1023,128.00,137.00,136.00,154.00,-13.87,-13.56,0.99,2.82
1023,128.00,136.00,137.00,146.00,-13.94,-13.62,0.94,2.81
1023,126.00,124.00,133.00,175.00,-13.80,-13.74,0.85,2.81
1023,120.00,120.00,118.00,171.00,-13.63,-13.83,0.75,2.71
1023,124.00,114.00,116.00,154.00,-13.54,-13.82,0.71,2.55
1023,115.00,108.00,109.00,152.00,-13.61,-13.89,0.61,2.49
1023,122.00,114.00,100.00,143.00,-13.67,-13.92,0.50,2.38
1023,117.00,107.00,101.00,131.00,-13.76,-13.95,0.40,2.28
1023,109.00,102.00,101.00,121.00,-13.81,-13.94,0.30,2.16
1023,103.00,91.00,91.00,113.00,-13.87,-14.01,0.20,2.08
1023,91.00,100.00,78.00,115.00,-13.87,-14.04,0.15,1.96
1023,89.00,96.00,81.00,103.00,-13.90,-14.04,0.08,1.87
1023,83.00,84.00,77.00,97.00,-13.95,-14.10,0.03,1.80
1023,78.00,85.00,67.00,103.00,-13.98,-14.11,-0.05,1.74
1023,83.00,82.00,78.00,90.00,-13.95,-14.08,-0.15,1.64
1023,82.00,72.00,65.00,93.00,-13.99,-14.11,-0.26,1.54
1023,74.00,96.00,59.00,82.00,-14.05,-14.21,-0.29,1.54
1023,72.00,96.00,46.00,82.00,-13.94,-14.21,-0.33,1.51
1023,71.00,71.00,47.00,83.00,-13.86,-14.24,-0.38,1.52
1023,70.00,81.00,40.00,81.00,-13.86,-14.21,-0.47,1.50
1023,63.00,79.00,43.00,75.00,-13.83,-14.19,-0.59,1.43
1023,55.00,80.00,37.00,81.00,-13.96,-14.31,-0.62,1.39
1023,50.00,68.00,35.00,84.00,-14.02,-14.41,-0.63,1.28
1023,72.00,73.00,38.00,82.00,-14.10,-14.44,-0.61,1.20
1023,64.00,72.00,30.00,75.00,-14.12,-14.42,-0.56,1.19
1023,62.00,75.00,38.00,70.00,-14.11,-14.43,-0.49,1.25
1023,67.00,71.00,29.00,73.00,-14.13,-14.45,-0.47,1.27
1023,65.00,68.00,32.00,72.00,-14.10,-14.45,-0.58,1.26
1023,73.00,76.00,29.00,79.00,-14.06,-14.45,-0.62,1.32
1023,64.00,74.00,33.00,74.00,-14.04,-14.44,-0.57,1.41
1023,60.00,71.00,35.00,72.00,-13.99,-14.43,-0.53,1.41
1023,69.00,75.00,36.00,78.00,-13.97,-14.36,-0.46,1.36
1023,46.00,72.00,39.00,77.00,-13.98,-14.34,-0.34,1.31
1023,68.00,71.00,40.00,71.00,-13.91,-14.30,-0.27,1.30
1023,67.00,74.00,48.00,74.00,-13.59,-14.46,-0.18,1.21
1023,70.00,66.00,49.00,74.00,-13.56,-14.60,-0.10,1.19
1023,71.00,67.00,54.00,69.00,-13.58,-14.63,-0.22,1.27
1023,63.00,67.00,49.00,69.00,-13.75,-14.45,-0.51,1.46
1023,69.00,66.00,63.00,66.00,-13.93,-14.17,-0.81,1.70
1023,69.00,66.00,55.00,65.00,-14.12,-14.13,-0.81,1.75
1023,70.00,70.00,62.00,67.00,-14.26,-14.11,-0.97,1.75
1023,72.00,72.00,50.00,73.00,-14.35,-14.08,-1.06,1.72
1023,70.00,66.00,45.00,62.00,-14.28,-14.22,-0.92,1.68
1023,68.00,71.00,29.00,51.00,-14.15,-14.41,-0.74,1.47
1023,50.00,65.00,47.00,78.00,-13.89,-14.39,-0.57,1.23
1023,60.00,59.00,64.00,100.00,-13.74,-14.40,-0.48,1.23
1023,59.00,58.00,103.00,123.00,-13.82,-14.28,-0.39,1.43
1023,69.00,50.00,95.00,112.00,-13.68,-14.12,-0.44,1.59
1023,70.00,48.00,96.00,111.00,-13.58,-14.10,-0.33,1.58
1023,80.00,47.00,96.00,115.00,-13.75,-14.14,-0.18,1.40
1023,76.00,52.00,97.00,118.00,-13.94,-14.13,-0.08,1.23
1023,69.00,48.00,96.00,110.00,-13.96,-14.12,-0.14,1.19
1023,72.00,51.00,90.00,114.00,-13.85,-14.15,-0.26,1.16
1023,73.00,63.00,87.00,103.00,-13.57,-14.31,-0.28,1.06
1023,57.00,62.00,83.00,97.00,-13.53,-14.74,-0.37,1.04
1023,73.00,73.00,78.00,81.00,-13.51,-14.93,-0.54,1.06
1023,82.00,71.00,62.00,80.00,-13.59,-14.90,-0.70,1.09
1023,50.00,69.00,59.00,93.00,-13.73,-14.81,-0.75,1.09
1023,65.00,67.00,58.00,104.00,-13.76,-14.69,-0.56,1.13
1023,75.00,46.00,72.00,79.00,-13.67,-14.63,-0.36,1.06
1023,66.00,68.00,65.00,82.00,-13.68,-14.57,-0.27,0.96
1023,83.00,81.00,70.00,61.00,-13.99,-14.47,-0.22,0.89
1023,99.00,114.00,65.00,70.00,-14.15,-14.16,-0.31,0.98
1023,101.00,117.00,68.00,72.00,-14.17,-13.68,-0.51,1.16
1023,109.00,108.00,65.00,68.00,-14.22,-13.53,-0.61,1.46
1023,100.00,102.00,64.00,61.00,-14.40,-13.74,-0.75,1.68
1023,96.00,92.00,70.00,67.00,-14.34,-14.05,-0.84,1.61
1023,101.00,89.00,67.00,71.00,-14.24,-14.08,-0.69,1.54
1023,82.00,89.00,67.00,78.00,-14.37,-14.06,-0.64,1.50
1023,84.00,92.00,77.00,81.00,-14.35,-14.03,-0.71,1.31
1023,83.00,85.00,75.00,78.00,-14.27,-13.97,-0.77,1.21
1023,68.00,77.00,73.00,83.00,-14.06,-14.27,-0.82,1.11
1023,67.00,74.00,53.00,80.00,-13.86,-14.69,-0.62,1.05
1023,67.00,81.00,54.00,59.00,-13.71,-14.82,-0.56,0.93
1023,60.00,73.00,73.00,123.00,-13.58,-14.67,-0.73,0.87
1023,59.00,72.00,109.00,100.00,-13.78,-14.43,-0.77,1.18
1023,73.00,71.00,105.00,104.00,-13.80,-14.03,-0.78,1.44
1023,73.00,63.00,89.00,108.00,-13.88,-13.97,-0.57,1.71
1023,71.00,59.00,101.00,115.00,-14.03,-13.82,-0.38,1.68
1023,58.00,62.00,101.00,117.00,-14.13,-13.81,-0.21,1.45
1023,57.00,64.00,105.00,110.00,-14.27,-14.06,-0.05,1.37
1023,60.00,66.00,92.00,105.00,-14.23,-14.05,-0.08,1.35
1023,54.00,70.00,92.00,104.00,-14.05,-14.20,-0.32,1.21
1023,54.00,73.00,91.00,103.00,-13.60,-14.53,-0.50,1.06
1023,69.00,79.00,89.00,95.00,-13.41,-14.87,-0.52,1.22
1023,75.00,76.00,82.00,94.00,-13.32,-14.93,-0.63,1.48
1023,70.00,81.00,75.00,96.00,-13.47,-14.92,-0.80,1.39
1023,70.00,72.00,67.00,85.00,-13.88,-14.88,-0.63,1.14
1023,67.00,62.00,64.00,84.00,-13.84,-14.95,-0.24,0.99
1023,63.00,77.00,87.00,82.00,-13.43,-14.62,-0.01,1.08
1023,90.00,101.00,86.00,78.00,-13.38,-14.40,0.12,1.41
1023,102.00,120.00,77.00,73.00,-13.52,-14.53,-0.28,1.55
1023,105.00,96.00,85.00,78.00,-13.79,-14.57,-0.64,1.58
1023,100.00,106.00,71.00,72.00,-13.82,-14.51,-0.69,1.66
1023,105.00,92.00,58.00,68.00,-13.67,-14.43,-0.54,1.83
1023,109.00,92.00,56.00,71.00,-13.66,-14.42,-0.59,1.93
1023,101.00,93.00,64.00,68.00,-13.70,-14.55,-0.65,1.92
1023,107.00,95.00,71.00,73.00,-13.64,-14.63,-0.65,1.79
1023,98.00,96.00,84.00,86.00,-13.51,-14.59,-0.50,1.55
1023,93.00,93.00,86.00,80.00,-13.77,-14.66,-0.31,1.43
1023,79.00,103.00,76.00,85.00,-13.79,-14.46,-0.44,1.30
1023,81.00,86.00,65.00,87.00,-13.86,-14.36,-0.55,1.29
1023,61.00,76.00,43.00,64.00,-14.12,-14.34,-0.61,1.38
1023,68.00,80.00,61.00,77.00,-14.01,-14.41,-0.61,1.38
1023,62.00,85.00,84.00,104.00,-13.73,-14.71,-0.45,1.26
1023,58.00,76.00,108.00,103.00,-13.53,-14.56,-0.33,1.26
1023,59.00,72.00,95.00,103.00,-13.44,-14.48,-0.50,1.35
1023,60.00,66.00,90.00,100.00,-13.54,-14.52,-0.48,1.48
1023,64.00,64.00,91.00,116.00,-13.71,-14.35,-0.41,1.44
1023,61.00,64.00,98.00,109.00,-13.95,-14.21,-0.32,1.26
1023,59.00,57.00,96.00,107.00,-14.33,-14.14,-0.13,1.06
1023,65.00,59.00,86.00,109.00,-14.41,-13.97,0.04,1.01
1023,63.00,60.00,82.00,112.00,-14.06,-13.69,0.04,1.18
1023,56.00,66.00,95.00,111.00,-13.78,-13.86,-0.04,1.32
1023,62.00,67.00,89.00,101.00,-13.83,-14.39,-0.24,1.34
1023,69.00,70.00,85.00,99.00,-13.75,-14.73,-0.50,1.38
1023,72.00,72.00,81.00,87.00,-13.68,-14.89,-0.67,1.34
1023,67.00,73.00,66.00,67.00,-13.60,-14.73,-0.50,1.47
1023,67.00,71.00,66.00,75.00,-13.49,-14.55,-0.32,1.59
1023,70.00,70.00,68.00,69.00,-13.59,-14.48,-0.21,1.48
1023,79.00,64.00,69.00,71.00,-13.75,-14.17,-0.16,1.39
1023,106.00,83.00,61.00,68.00,-13.96,-14.29,-0.24,1.51
1023,95.00,105.00,67.00,67.00,-14.13,-14.49,-0.24,1.57
1023,112.00,95.00,61.00,63.00,-13.67,-14.50,-0.22,1.43
1023,111.00,82.00,49.00,63.00,-13.45,-14.07,-0.23,1.50
1023,107.00,92.00,50.00,63.00,-13.87,-13.78,-0.46,1.84
1023,107.00,92.00,57.00,64.00,-14.09,-13.87,-0.77,2.02
1023,105.00,91.00,58.00,62.00,-14.24,-14.14,-0.86,1.78
1023,101.00,86.00,60.00,63.00,-14.40,-14.36,-0.59,1.68
1023,87.00,84.00,61.00,67.00,-14.09,-14.28,-0.42,1.63
1023,81.00,73.00,65.00,63.00,-13.92,-14.24,-0.50,1.58
1023,67.00,60.00,40.00,60.00,-13.96,-14.30,-0.60,1.40
1023,59.00,63.00,32.00,58.00,-13.88,-14.44,-0.65,1.33
1023,67.00,97.00,41.00,69.00,-13.77,-14.57,-0.57,1.43
1023,76.00,89.00,57.00,92.00,-13.89,-14.48,-0.56,1.51
1023,76.00,79.00,77.00,108.00,-13.85,-14.48,-0.66,1.55
1023,63.00,64.00,94.00,95.00,-13.92,-14.63,-0.55,1.48
1023,66.00,63.00,109.00,107.00,-13.89,-14.22,-0.36,1.37
1023,69.00,65.00,113.00,113.00,-13.58,-14.28,-0.21,1.43
1023,66.00,69.00,109.00,119.00,-13.48,-14.57,0.02,1.17
1023,58.00,61.00,91.00,108.00,-13.47,-14.69,0.17,0.84
1023,66.00,66.00,89.00,103.00,-13.32,-14.59,0.00,0.80
1023,62.00,62.00,89.00,97.00,-13.54,-14.46,-0.24,1.23
1023,62.00,56.00,78.00,98.00,-13.72,-14.52,-0.43,1.31
1023,64.00,66.00,70.00,89.00,-13.99,-14.72,-0.59,1.25
1023,65.00,66.00,76.00,81.00,-13.99,-14.48,-0.75,1.34
1023,70.00,61.00,78.00,89.00,-13.91,-14.34,-0.66,1.49
1023,79.00,77.00,79.00,81.00,-13.92,-14.28,-0.53,1.40
1023,82.00,71.00,78.00,65.00,-14.06,-14.12,-0.42,1.17
1023,85.00,69.00,80.00,64.00,-14.29,-14.04,-0.32,1.15
1023,82.00,69.00,75.00,72.00,-14.51,-13.97,-0.37,1.16
1023,101.00,71.00,74.00,72.00,-14.33,-14.07,-0.26,1.09
1023,106.00,107.00,70.00,66.00,-14.02,-14.12,-0.28,1.03
1023,104.00,80.00,65.00,67.00,-13.73,-14.17,-0.30,1.25
1023,105.00,87.00,59.00,70.00,-13.74,-14.27,-0.49,1.56
1023,106.00,92.00,63.00,68.00,-13.72,-14.54,-0.85,1.76
1023,110.00,91.00,75.00,76.00,-13.61,-14.88,-0.75,1.91
1023,115.00,87.00,79.00,86.00,-13.44,-15.05,-0.65,1.97
1023,116.00,85.00,84.00,89.00,-13.08,-15.14,-0.64,1.85
1023,113.00,85.00,87.00,89.00,-13.07,-15.15,-0.44,1.76
1023,94.00,100.00,70.00,68.00,-13.11,-15.07,-0.51,1.66
1023,79.00,88.00,65.00,73.00,-13.26,-15.17,-0.43,1.37
1023,81.00,76.00,58.00,70.00,-13.58,-14.75,-0.40,1.22
1023,82.00,80.00,71.00,91.00,-13.75,-14.36,-0.60,1.31
1023,96.00,78.00,89.00,112.00,-14.15,-14.10,-0.68,1.45
1023,92.00,71.00,110.00,114.00,-14.48,-14.01,-0.80,1.38
1023,81.00,86.00,100.00,110.00,-14.25,-14.04,-0.75,1.43
1023,83.00,90.00,108.00,117.00,-14.09,-14.04,-0.49,1.50
1023,81.00,89.00,112.00,117.00,-13.96,-14.05,-0.27,1.28
1023,82.00,87.00,99.00,131.00,-13.94,-14.23,-0.06,1.06
1023,84.00,86.00,101.00,121.00,-14.18,-14.13,0.17,0.84
1023,81.00,85.00,102.00,125.00,-14.57,-13.70,0.21,0.96
1023,86.00,85.00,102.00,122.00,-14.81,-13.61,0.01,1.14
1023,74.00,86.00,100.00,117.00,-14.79,-13.66,-0.15,1.22
1023,90.00,84.00,97.00,116.00,-14.49,-13.79,-0.27,1.29
1023,86.00,85.00,90.00,108.00,-14.28,-14.10,-0.33,1.36
1023,88.00,77.00,84.00,107.00,-14.19,-14.26,-0.55,1.46
1023,82.00,79.00,97.00,108.00,-13.98,-14.47,-0.70,1.48
1023,78.00,72.00,101.00,103.00,-13.88,-14.57,-0.76,1.36
1023,80.00,82.00,92.00,93.00,-13.76,-14.74,-0.73,1.20
1023,95.00,101.00,86.00,86.00,-13.68,-14.53,-0.75,1.38
1023,92.00,82.00,86.00,80.00,-13.55,-14.43,-0.98,1.56
1023,92.00,82.00,75.00,81.00,-13.36,-14.64,-1.00,1.35
1023,103.00,81.00,82.00,76.00,-13.43,-14.78,-0.98,1.31
1023,99.00,91.00,77.00,75.00,-13.35,-14.80,-1.10,1.52
1023,109.00,87.00,74.00,74.00,-13.28,-14.82,-1.24,1.64
1023,101.00,90.00,73.00,89.00,-13.13,-14.74,-1.16,1.52
1023,103.00,89.00,73.00,84.00,-13.12,-14.77,-0.82,1.31
1023,98.00,83.00,72.00,81.00,-13.16,-14.78,-0.63,1.11
1023,90.00,82.00,81.00,83.00,-12.96,-14.57,-0.59,1.04
1023,86.00,83.00,82.00,82.00,-12.76,-14.55,-0.56,1.04
1023,75.00,82.00,82.00,82.00,-12.69,-14.56,-0.51,1.13
1023,57.00,79.00,75.00,82.00,-12.56,-14.65,-0.46,1.18
1023,67.00,75.00,72.00,88.00,-12.54,-14.73,-0.45,1.18
1023,61.00,73.00,74.00,88.00,-12.50,-14.67,-0.59,1.21
1023,75.00,73.00,81.00,88.00,-12.53,-14.63,-0.60,1.25
1023,77.00,89.00,85.00,86.00,-12.66,-14.60,-0.47,1.32
1023,71.00,93.00,79.00,68.00,-12.67,-14.53,-0.49,1.33
1023,77.00,100.00,80.00,92.00,-12.78,-14.42,-0.51,1.38
1023,76.00,93.00,80.00,70.00,-12.90,-14.35,-0.48,1.49
1023,79.00,94.00,76.00,86.00,-13.00,-14.26,-0.51,1.49
1023,72.00,89.00,79.00,66.00,-13.01,-14.34,-0.52,1.58
1023,68.00,91.00,82.00,94.00,-12.75,-14.49,-0.50,1.65
1023,68.00,93.00,74.00,90.00,-12.11,-15.00,-0.76,1.42
1023,72.00,88.00,84.00,69.00,-11.75,-15.71,-0.86,1.33
1023,71.00,91.00,83.00,74.00,-11.50,-16.05,-0.82,1.31
1023,76.00,92.00,88.00,80.00,-11.28,-16.09,-0.79,1.39
1023,79.00,96.00,93.00,87.00,-11.23,-15.94,-0.71,1.58
1023,82.00,100.00,109.00,93.00,-11.26,-15.67,-0.59,1.53
1023,80.00,105.00,119.00,99.00,-11.60,-15.34,-0.26,1.45
1023,85.00,83.00,102.00,117.00,-12.20,-14.76,0.23,1.51
1023,78.00,94.00,119.00,137.00,-12.85,-14.09,0.60,1.67
1023,85.00,98.00,112.00,145.00,-13.72,-13.16,0.79,1.83
1023,98.00,106.00,129.00,169.00,-14.48,-12.14,1.52,1.92
1023,112.00,101.00,134.00,165.00,-15.48,-11.03,2.07,2.03
1023,118.00,108.00,168.00,181.00,-16.54,-10.14,2.53,2.04
1023,147.00,121.00,156.00,196.00,-17.53,-9.36,2.98,2.13
1023,160.00,131.00,176.00,221.00,-18.63,-8.65,3.57,2.23
