NO_OF_FRAMES	4815
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 00:54:59	681445.03447760
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
3056	76.37500	-2546.184	367.871	559.628	-2104.964	-339.265	453.689	-2425.469	-83.260	701.131	-2027.354	518.287	-441.319	-2083.704	-658.772	-455.378	-2783.333	-623.519	-619.906	-2733.027	553.811	-609.480	-3043.272	469.641	61.854	-3077.138	-534.864	83.633	-2984.801	-544.381	-315.124	-2949.164	462.491	-331.359	193.194	10.922	47.401	610.612	8.840	47.769	12.902	9.285	47.921	11.014	410.204	48.148
3057	76.40000	-2530.220	372.764	552.263	-2119.152	-353.375	457.858	-2427.003	-80.367	700.995	-2027.393	518.566	-441.125	-2083.729	-658.712	-455.283	-2783.457	-623.331	-619.781	-2733.119	553.940	-609.267	-3043.345	469.808	61.935	-3077.115	-534.895	83.627	-2984.833	-543.918	-315.458	-2949.286	462.814	-331.125	193.155	11.053	47.585	610.488	8.961	47.940	12.786	9.358	48.055	10.979	410.345	48.258
3058	76.42500	-2512.041	377.075	543.793	-2134.963	-367.823	463.521	-2428.632	-77.109	700.551	-2027.221	518.304	-441.317	-2083.712	-658.760	-455.523	-2783.339	-623.490	-620.193	-2732.887	553.711	-609.563	-3043.255	469.656	61.789	-3077.174	-534.846	83.600	-2984.874	-544.225	-315.305	-2949.126	462.432	-331.553	191.557	9.085	47.250	610.707	8.863	47.712	12.933	9.318	47.854	11.027	410.292	47.966
3059	76.45000	-2493.429	380.907	536.058	-2151.745	-381.357	469.644	-2429.603	-73.254	700.459	-2027.326	518.564	-441.198	-2083.728	-658.704	-455.296	-2783.343	-623.305	-619.862	-2733.055	553.865	-609.343	-3043.310	469.874	61.869	-3077.077	-534.968	83.647	-2984.800	-544.164	-315.262	-2949.262	462.801	-331.270	192.967	10.638	47.278	610.582	9.008	47.902	12.825	9.396	47.993	11.003	410.371	48.212
3060	76.47500	-2474.436	383.872	527.905	-2169.070	-393.601	475.572	-2430.760	-69.303	700.532	-2027.313	518.282	-441.237	-2083.731	-658.808	-455.397	-2783.422	-623.482	-619.944	-2732.960	553.822	-609.329	-3043.292	469.604	61.928	-3077.116	-534.975	83.666	-2984.843	-544.294	-315.251	-2949.193	462.522	-331.282	191.511	8.917	47.448	610.564	8.796	47.853	12.818	9.246	47.963	11.001	410.197	48.179
3061	76.50000	-2454.499	387.341	519.179	-2186.882	-403.394	482.367	-2431.957	-65.454	700.534	-2027.440	518.552	-441.405	-2083.695	-658.658	-455.568	-2783.424	-623.389	-620.139	-2733.067	553.878	-609.568	-3043.300	469.901	61.761	-3077.133	-534.719	83.505	-2984.829	-543.866	-315.474	-2949.262	462.743	-331.505	191.553	8.896	47.470	610.645	9.014	47.796	12.883	9.437	47.874	11.041	410.361	48.060
3062	76.52500	-2432.624	390.248	510.600	-2205.189	-413.308	490.171	-2433.036	-60.831	700.967	-2027.313	518.304	-441.227	-2083.708	-658.901	-455.277	-2783.425	-623.760	-619.739	-2732.959	553.818	-609.272	-3043.223	469.634	61.959	-3077.058	-534.975	83.651	-2984.803	-544.202	-315.262	-2949.196	462.514	-331.200	191.438	8.570	47.599	610.558	8.800	47.904	12.814	9.271	48.037	10.986	410.141	48.266
3063	76.55000	-2408.669	392.763	502.186	-2223.651	-420.688	496.043	-2438.295	-54.194	702.535	-2027.257	518.498	-441.230	-2083.614	-658.666	-455.481	-2783.107	-623.541	-619.756	-2732.904	553.868	-609.385	-3043.187	469.834	61.925	-3076.992	-534.924	83.733	-2984.757	-544.025	-315.297	-2949.104	462.703	-331.300	191.447	8.712	47.309	610.670	9.022	47.734	12.916	9.483	47.861	11.072	410.463	48.117
3064	76.57500	-2384.033	393.197	493.959	-2242.778	-427.633	501.872	-2438.013	-49.124	702.307	-2027.216	518.263	-441.388	-2083.735	-658.856	-455.472	-2783.640	-623.764	-619.835	-2732.978	553.737	-609.441	-3043.101	469.679	61.929	-3077.019	-534.883	83.613	-2984.739	-544.494	-315.042	-2949.177	462.544	-331.279	191.655	9.063	47.703	610.599	8.777	47.875	12.797	9.230	47.964	10.907	410.168	48.113
3065	76.60000	-2359.388	392.078	485.469	-2262.003	-432.645	507.211	-2437.390	-44.015	702.214	-2027.378	518.563	-441.412	-2083.607	-658.724	-455.357	-2783.104	-623.545	-619.692	-2733.021	553.901	-609.458	-3043.160	469.898	61.861	-3076.926	-534.855	83.626	-2984.723	-543.987	-315.297	-2949.281	462.796	-331.312	193.144	11.077	47.446	610.604	8.951	47.865	12.862	9.408	47.997	11.029	410.367	48.211
3066	76.62500	-2336.267	390.349	479.277	-2280.908	-437.903	512.645	-2435.239	-39.072	701.492	-2027.155	518.222	-441.300	-2083.641	-658.786	-455.433	-2783.372	-623.534	-619.875	-2732.881	553.770	-609.479	-3043.023	469.636	62.019	-3076.970	-534.883	83.706	-2984.696	-544.297	-315.112	-2949.033	462.502	-331.294	193.189	10.912	47.382	610.673	8.830	47.812	12.872	9.300	47.903	10.993	410.230	48.075
3067	76.65000	-2315.316	388.373	473.549	-2300.218	-440.875	518.424	-2434.794	-33.625	700.968	-2027.288	518.555	-441.229	-2083.689	-658.703	-455.346	-2783.491	-623.384	-619.658	-2732.969	553.966	-609.318	-3043.114	469.870	61.986	-3076.933	-534.883	83.671	-2984.729	-543.919	-315.388	-2949.171	462.837	-331.117	193.149	11.049	47.520	610.539	8.937	47.915	12.838	9.395	47.998	10.956	410.356	48.172
3068	76.67500	-2294.699	385.042	467.498	-2319.361	-442.886	525.056	-2434.869	-28.643	700.386	-2027.205	518.350	-441.407	-2083.685	-658.803	-455.399	-2783.274	-623.533	-619.797	-2732.913	553.805	-609.594	-3043.146	469.737	61.875	-3077.046	-534.828	83.615	-2984.794	-544.141	-315.260	-2949.107	462.556	-331.426	193.187	10.913	47.347	610.656	8.869	47.774	12.860	9.276	47.894	11.039	410.232	48.073
3069	76.70000	-2275.026	381.253	461.520	-2338.547	-444.054	532.082	-2434.615	-23.167	699.852	-2027.323	518.529	-441.346	-2083.667	-658.600	-455.379	-2783.272	-623.324	-619.788	-2733.000	553.933	-609.571	-3043.205	469.923	61.865	-3077.033	-534.786	83.607	-2984.446	-545.676	-314.837	-2949.234	462.817	-331.284	193.154	11.007	47.421	610.622	9.038	47.834	12.859	9.426	47.947	11.039	410.344	48.143
3070	76.72500	-2256.294	375.762	455.070	-2357.593	-445.021	539.176	-2433.492	-17.670	699.352	-2027.360	518.348	-441.392	-2083.720	-658.786	-455.267	-2783.425	-623.503	-619.608	-2732.950	553.839	-609.460	-3043.190	469.741	61.917	-3077.067	-534.777	83.655	-2984.890	-543.768	-315.223	-2949.219	462.625	-331.265	193.130	10.897	47.487	610.604	8.842	47.897	12.819	9.278	48.039	10.963	410.196	48.239
3071	76.75000	-2239.277	370.055	448.668	-2376.053	-444.115	545.795	-2432.660	-12.940	699.147	-2027.356	518.543	-441.460	-2083.606	-658.624	-455.404	-2783.141	-623.320	-619.831	-2732.929	553.860	-609.679	-3043.193	469.935	61.808	-3077.054	-534.732	83.624	-2984.953	-543.157	-315.545	-2949.255	462.785	-331.451	193.186	11.062	47.378	610.654	9.021	47.784	12.881	9.434	47.905	11.028	410.389	48.070
3072	76.77500	-2223.721	364.207	443.232	-2394.132	-442.957	553.015	-2431.828	-8.370	698.979	-2027.256	518.388	-441.358	-2083.736	-658.802	-455.322	-2783.533	-623.458	-619.716	-2732.989	553.801	-609.564	-3043.134	469.733	61.916	-3077.014	-534.878	83.700	-2984.953	-543.553	-315.220	-2949.184	462.624	-331.270	193.136	10.930	47.441	610.548	8.807	47.833	12.792	9.251	47.963	10.963	410.168	48.156
3073	76.80000	-2208.233	359.044	438.396	-2411.269	-443.141	560.817	-2431.038	-3.260	699.009	-2027.315	518.567	-441.277	-2083.666	-658.596	-455.305	-2783.228	-623.184	-619.642	-2732.958	553.974	-609.522	-3043.207	469.890	61.905	-3077.074	-534.712	83.648	-2984.962	-543.311	-315.416	-2949.256	462.831	-331.264	193.143	11.022	47.504	610.604	8.951	47.865	12.849	9.401	47.980	11.039	410.403	48.214
3074	76.82500	-2192.920	352.438	434.298	-2427.077	-440.015	566.754	-2430.089	1.027	698.803	-2027.359	518.397	-441.535	-2083.690	-658.846	-455.306	-2783.432	-623.520	-619.784	-2732.983	553.765	-609.805	-3043.229	469.865	61.788	-3077.111	-534.733	83.592	-2984.924	-543.414	-315.442	-2949.302	462.695	-331.501	193.144	10.937	47.345	610.618	8.833	47.804	12.865	9.299	47.934	10.992	410.192	48.106
3075	76.85000	-2177.454	344.348	431.208	-2442.327	-435.018	572.907	-2428.604	5.482	698.957	-2027.396	518.571	-441.316	-2083.680	-658.637	-455.275	-2783.321	-623.249	-619.572	-2732.944	553.930	-609.535	-3043.268	469.925	61.882	-3077.061	-534.714	83.598	-2984.972	-543.211	-315.384	-2949.272	462.848	-331.222	193.161	11.045	47.484	610.577	8.949	47.937	12.859	9.395	47.992	11.024	410.327	48.233
3076	76.87500	-2162.638	335.033	428.217	-2457.607	-430.393	578.910	-2427.364	9.283	699.301	-2027.314	518.368	-441.365	-2083.698	-658.729	-455.394	-2783.289	-623.387	-619.798	-2732.938	553.806	-609.686	-3043.218	469.813	61.888	-3076.760	-535.088	83.256	-2984.917	-543.400	-315.477	-2949.169	462.645	-331.408	193.161	10.914	47.375	610.593	8.854	47.725	12.863	9.343	47.858	11.039	410.284	48.036
3077	76.90000	-2149.219	326.411	426.286	-2472.624	-425.946	584.927	-2426.022	12.862	699.913	-2027.362	518.519	-441.469	-2083.644	-658.670	-455.268	-2783.336	-623.273	-619.638	-2732.935	553.866	-609.686	-3043.161	469.942	61.880	-3076.784	-534.246	83.037	-2984.900	-543.207	-315.392	-2949.173	462.870	-331.372	193.198	11.054	47.450	610.603	8.986	47.815	12.858	9.384	47.935	11.041	410.306	48.163
3078	76.92500	-2137.745	318.359	425.360	-2486.147	-421.215	590.909	-2424.803	16.614	700.330	-2027.398	518.459	-441.482	-2083.665	-658.676	-455.220	-2783.327	-623.351	-619.464	-2732.999	553.828	-609.669	-3043.179	469.943	61.911	-3076.951	-533.563	82.936	-2984.924	-543.400	-315.170	-2949.246	462.746	-331.315	193.118	10.928	47.464	610.587	8.834	47.891	12.796	9.285	48.039	10.983	410.280	48.198
3079	76.95000	-2122.160	309.388	425.823	-2498.933	-415.735	596.420	-2423.636	19.746	700.633	-2027.316	518.588	-441.467	-2083.555	-658.623	-455.338	-2783.196	-623.287	-619.692	-2732.895	553.884	-609.707	-3043.107	469.994	61.865	-3076.917	-533.382	82.919	-2984.854	-543.172	-315.455	-2949.176	462.806	-331.511	193.184	11.007	47.383	610.711	9.038	47.761	12.928	9.419	47.889	11.082	410.355	48.063
3080	76.97500	-2111.844	299.710	425.891	-2511.785	-410.735	601.478	-2422.884	22.477	700.568	-2027.375	518.525	-441.360	-2083.697	-658.786	-455.235	-2783.540	-623.359	-619.521	-2732.936	553.874	-609.601	-3043.162	469.910	61.928	-3077.053	-533.296	82.986	-2984.899	-543.390	-315.137	-2949.237	462.826	-331.217	193.093	10.918	47.502	610.503	8.813	47.891	12.765	9.277	48.002	10.911	410.236	48.186
3081	77.00000	-2101.715	289.619	425.149	-2523.688	-406.464	605.723	-2422.148	25.662	700.369	-2027.342	518.506	-441.353	-2083.605	-658.635	-455.326	-2783.125	-623.305	-619.581	-2732.746	553.932	-609.524	-3043.219	469.925	61.867	-3077.100	-532.853	82.857	-2984.878	-543.171	-315.415	-2949.168	462.852	-331.414	193.216	11.016	47.428	610.623	8.917	47.801	12.869	9.396	47.933	11.074	410.344	48.123
3082	77.02500	-2093.764	279.612	424.917	-2533.996	-402.720	609.362	-2421.841	27.864	700.130	-2027.465	518.494	-441.491	-2083.621	-658.690	-455.293	-2783.339	-623.388	-619.701	-2732.959	553.854	-609.760	-3043.273	470.011	61.769	-3077.179	-532.765	82.782	-2984.897	-543.266	-315.394	-2949.241	462.908	-331.537	193.150	10.987	47.403	610.636	8.910	47.807	12.862	9.329	47.919	11.004	410.273	48.116
3083	77.05000	-2087.907	270.690	424.676	-2543.446	-399.111	612.825	-2422.089	29.601	699.729	-2027.377	518.479	-441.350	-2083.610	-658.657	-455.231	-2783.327	-623.379	-619.585	-2733.035	553.827	-609.617	-3043.305	469.934	61.853	-3077.261	-532.806	82.888	-2984.930	-543.283	-315.316	-2949.270	462.852	-331.295	193.147	10.935	47.488	610.568	8.868	47.955	12.823	9.333	48.034	11.027	410.263	48.201
3084	77.07500	-2082.952	262.887	424.040	-2552.725	-396.416	616.327	-2422.312	30.970	699.550	-2027.418	518.513	-441.461	-2083.643	-658.620	-455.318	-2783.284	-623.308	-619.713	-2732.986	553.810	-609.778	-3043.336	469.973	61.753	-3077.234	-532.750	82.787	-2984.960	-543.203	-315.447	-2949.233	462.859	-331.572	193.164	10.993	47.373	610.639	8.947	47.704	12.839	9.352	47.886	11.007	410.282	48.046
3085	77.10000	-2078.985	255.469	424.094	-2561.087	-394.730	619.380	-2423.036	31.781	699.342	-2027.331	518.456	-441.388	-2083.615	-658.704	-455.219	-2783.137	-623.333	-619.505	-2732.966	553.797	-609.658	-3043.305	469.911	61.841	-3077.170	-532.824	82.827	-2984.963	-543.296	-315.270	-2949.230	462.824	-331.336	193.184	10.938	47.491	610.584	8.838	47.866	12.847	9.296	47.994	11.026	410.271	48.189
3086	77.12500	-2075.919	248.120	424.005	-2568.094	-393.289	621.408	-2423.781	32.264	699.289	-2027.405	518.499	-441.349	-2083.678	-658.733	-455.301	-2783.443	-623.427	-619.586	-2733.019	553.782	-609.559	-3043.329	469.928	61.888	-3077.259	-532.881	82.878	-2984.946	-543.285	-315.322	-2949.303	462.910	-331.366	193.122	10.941	47.473	610.547	8.905	47.847	12.795	9.337	47.977	10.945	410.272	48.166
3087	77.15000	-2073.519	241.457	423.735	-2574.408	-392.172	622.659	-2424.780	31.901	699.593	-2027.345	518.420	-441.471	-2083.638	-658.666	-455.440	-2783.201	-623.380	-619.785	-2732.807	553.873	-609.524	-3043.323	469.892	61.783	-3077.254	-532.752	82.776	-2984.956	-543.264	-315.408	-2949.244	462.767	-331.619	193.240	10.996	47.387	610.670	8.923	47.721	12.901	9.377	47.893	11.055	410.335	48.084
3088	77.17500	-2072.561	236.810	423.629	-2579.816	-392.335	623.432	-2426.277	31.483	700.004	-2027.466	518.486	-441.404	-2083.694	-658.748	-455.242	-2783.486	-623.338	-619.578	-2733.027	553.829	-609.602	-3043.401	469.970	61.804	-3077.324	-532.815	82.858	-2985.017	-543.311	-315.278	-2949.407	462.896	-331.343	193.143	11.006	47.451	610.539	8.886	47.929	12.776	9.308	48.055	10.966	410.255	48.198
3089	77.20000	-2073.444	235.126	423.690	-2582.803	-393.792	623.119	-2427.910	30.821	700.556	-2027.303	518.361	-441.345	-2083.573	-658.676	-455.336	-2783.126	-623.408	-619.644	-2732.802	553.828	-609.429	-3043.274	469.832	61.859	-3077.208	-532.837	82.817	-2984.923	-543.314	-315.421	-2949.243	462.727	-331.464	193.198	10.965	47.420	610.599	8.902	47.783	12.870	9.336	47.872	11.106	410.339	48.121
3090	77.22500	-2076.006	235.900	423.767	-2582.806	-396.242	621.424	-2429.925	29.834	701.211	-2027.290	518.517	-441.358	-2083.625	-658.756	-455.351	-2783.337	-623.389	-619.744	-2732.973	553.822	-609.611	-3043.271	469.949	61.858	-3077.192	-532.864	82.778	-2984.960	-543.183	-315.456	-2949.309	462.879	-331.374	193.169	11.032	47.418	610.597	8.945	47.814	12.806	9.358	47.926	10.967	410.285	48.094
3091	77.25000	-2079.140	237.124	424.674	-2581.632	-398.808	619.693	-2431.890	28.517	702.014	-2027.308	518.398	-441.338	-2083.651	-658.734	-455.261	-2783.313	-623.403	-619.588	-2732.854	553.882	-609.330	-3043.310	469.821	61.868	-3077.299	-532.832	82.878	-2985.036	-543.381	-315.140	-2949.271	462.750	-331.258	193.154	10.958	47.525	610.559	8.806	47.960	12.836	9.313	48.048	10.978	410.229	48.245
3092	77.27500	-2082.800	239.546	425.597	-2580.091	-401.470	617.277	-2434.327	26.681	702.574	-2027.395	518.490	-441.324	-2083.652	-658.722	-455.420	-2783.308	-623.384	-619.858	-2732.992	553.768	-609.694	-3043.437	469.972	61.709	-3077.370	-532.758	82.723	-2985.038	-543.153	-315.576	-2949.340	462.879	-331.635	193.200	11.046	47.337	610.670	9.008	47.681	12.837	9.420	47.824	11.049	410.373	47.985
3093	77.30000	-2087.980	243.507	427.559	-2578.230	-404.756	614.599	-2436.963	24.453	703.126	-2027.401	518.383	-441.194	-2083.716	-658.784	-455.246	-2783.294	-623.383	-619.534	-2732.937	553.820	-609.255	-3043.548	469.769	61.838	-3077.454	-532.941	82.837	-2985.097	-543.422	-315.300	-2949.442	462.725	-331.283	193.131	10.889	47.500	610.527	8.822	47.952	12.837	9.274	48.069	11.010	410.237	48.255
3094	77.32500	-2095.188	250.160	428.717	-2574.956	-408.452	610.820	-2439.927	21.499	703.674	-2027.468	518.582	-441.388	-2083.770	-658.714	-455.340	-2783.431	-623.401	-619.778	-2733.101	553.866	-609.744	-3043.627	470.006	61.601	-3077.589	-532.755	82.680	-2985.147	-543.225	-315.577	-2949.518	462.908	-331.589	193.145	11.018	47.396	610.627	9.030	47.786	12.856	9.422	47.937	10.969	410.335	48.055
3095	77.35000	-2104.896	259.143	430.131	-2569.875	-413.388	606.089	-2443.272	17.721	704.445	-2027.277	518.383	-441.324	-2083.664	-658.777	-455.235	-2783.134	-623.441	-619.792	-2732.973	553.684	-609.684	-3043.581	469.851	61.700	-3077.436	-533.133	82.771	-2985.103	-543.370	-315.515	-2949.365	462.673	-331.522	193.230	10.936	47.432	610.666	8.865	47.755	12.937	9.337	47.918	11.072	410.258	48.106
3096	77.37500	-2117.379	270.977	431.096	-2562.677	-418.782	600.025	-2446.785	14.010	705.368	-2027.459	518.567	-441.210	-2083.740	-658.658	-455.184	-2783.518	-623.204	-619.496	-2733.161	553.942	-609.431	-3043.600	469.944	61.803	-3077.464	-533.383	82.900	-2985.195	-543.349	-315.249	-2949.517	462.933	-331.266	193.080	10.991	47.506	610.471	8.886	47.961	12.770	9.363	48.016	10.935	410.330	48.234
3097	77.40000	-2130.650	283.632	432.193	-2553.354	-424.573	592.814	-2450.244	10.064	705.624	-2027.375	518.393	-441.460	-2083.680	-658.779	-455.381	-2783.347	-623.505	-619.902	-2732.992	553.784	-609.788	-3043.535	469.860	61.654	-3077.214	-533.969	82.787	-2985.071	-543.297	-315.566	-2949.394	462.656	-331.638	193.246	10.960	47.325	610.686	8.889	47.733	12.924	9.326	47.897	11.060	410.220	48.047
3098	77.42500	-2144.636	295.881	434.799	-2542.107	-430.507	585.333	-2454.298	5.933	706.346	-2027.475	518.573	-441.353	-2083.737	-658.691	-455.288	-2783.386	-623.248	-619.728	-2733.099	553.836	-609.676	-3043.585	469.945	61.719	-3077.144	-535.010	83.178	-2985.162	-543.205	-315.575	-2949.521	462.819	-331.473	193.138	11.023	47.426	610.554	8.945	47.874	12.803	9.372	47.992	10.971	410.289	48.185
3099	77.45000	-2159.509	306.797	437.449	-2528.515	-437.169	576.353	-2457.701	2.048	706.960	-2027.345	518.354	-441.290	-2083.736	-658.736	-455.170	-2783.277	-623.365	-619.554	-2732.868	553.929	-609.377	-3043.545	469.765	61.779	-3077.433	-534.660	83.581	-2985.126	-543.419	-315.420	-2949.391	462.648	-331.459	193.199	10.930	47.492	610.584	8.862	47.826	12.884	9.316	47.974	11.017	410.262	48.172
3100	77.47500	-2179.383	319.607	440.521	-2512.951	-441.788	567.606	-2460.373	-1.964	707.677	-2027.433	518.599	-441.466	-2083.755	-658.662	-455.383	-2783.558	-623.381	-619.910	-2733.088	553.897	-609.782	-3043.601	469.983	61.661	-3077.471	-534.712	83.508	-2985.181	-543.180	-315.643	-2949.496	462.834	-331.665	193.158	11.027	47.367	610.582	8.968	47.771	12.836	9.380	47.878	10.994	410.314	48.046
3101	77.50000	-2195.792	330.412	445.113	-2497.794	-445.324	561.957	-2462.436	-5.253	708.307	-2027.354	518.338	-441.352	-2083.706	-658.683	-455.178	-2783.288	-623.333	-619.569	-2732.898	553.933	-609.417	-3043.562	469.802	61.757	-3077.403	-534.702	83.556	-2985.146	-543.451	-315.410	-2949.404	462.658	-331.393	193.152	10.903	47.499	610.552	8.781	47.922	12.863	9.278	48.021	11.010	410.247	48.233
3102	77.52500	-2212.326	340.346	449.430	-2483.272	-448.614	557.294	-2464.988	-8.600	708.608	-2027.415	518.584	-441.303	-2083.737	-658.673	-455.243	-2783.390	-623.278	-619.609	-2733.077	553.880	-609.615	-3043.578	469.973	61.716	-3077.394	-534.804	83.602	-2985.176	-543.173	-315.526	-2949.432	462.897	-331.473	193.155	11.022	47.435	610.556	8.983	47.771	12.833	9.410	47.957	10.994	410.388	48.117
3103	77.55000	-2228.292	348.598	453.929	-2469.317	-451.863	552.941	-2467.343	-12.297	709.182	-2027.400	518.317	-441.366	-2083.714	-658.718	-455.395	-2783.310	-623.454	-619.838	-2733.047	553.755	-609.719	-3043.507	469.762	61.745	-3077.362	-534.684	83.496	-2985.073	-543.410	-315.505	-2949.324	462.640	-331.432	193.239	10.934	47.426	610.630	8.825	47.839	12.893	9.259	47.962	11.007	410.210	48.110
3104	77.57500	-2244.123	356.277	458.192	-2455.905	-454.035	549.291	-2469.482	-15.314	709.756	-2027.455	518.613	-441.226	-2083.737	-658.712	-455.234	-2783.415	-623.271	-619.575	-2733.081	553.914	-609.600	-3043.548	469.933	61.761	-3077.362	-534.811	83.575	-2985.171	-543.209	-315.518	-2949.460	462.849	-331.332	193.104	11.041	47.471	610.538	8.953	47.880	12.777	9.391	47.971	10.978	410.380	48.173
3105	77.60000	-2259.100	362.603	462.058	-2443.006	-454.880	546.043	-2471.946	-18.059	710.281	-2027.349	518.384	-441.366	-2083.637	-658.672	-455.270	-2783.035	-623.402	-619.751	-2732.984	553.723	-609.674	-3043.514	469.795	61.711	-3077.372	-534.725	83.576	-2985.046	-543.571	-315.520	-2949.271	462.553	-331.586	193.254	10.935	47.416	610.697	8.873	47.783	12.915	9.340	47.891	11.073	410.287	48.117
3106	77.62500	-2274.271	368.525	466.037	-2431.024	-452.920	542.661	-2474.712	-20.867	710.689	-2027.489	518.616	-441.354	-2083.739	-658.660	-455.311	-2783.520	-623.338	-619.729	-2733.119	553.871	-609.622	-3043.538	469.933	61.736	-3077.354	-534.761	83.543	-2984.575	-545.557	-315.152	-2949.479	462.834	-331.383	193.097	11.011	47.477	610.532	8.922	47.872	12.783	9.363	48.011	10.958	410.297	48.179
3107	77.65000	-2288.730	373.286	469.544	-2420.046	-452.879	541.169	-2477.207	-23.253	711.325	-2027.321	518.451	-441.310	-2083.639	-658.708	-455.292	-2783.183	-623.525	-619.637	-2732.974	553.788	-609.624	-3043.443	469.721	61.800	-3077.285	-534.741	83.573	-2984.920	-543.877	-315.463	-2949.309	462.656	-331.384	193.186	10.904	47.463	610.584	8.843	47.839	12.830	9.314	47.916	11.025	410.240	48.154
3108	77.67500	-2302.807	377.227	472.225	-2410.582	-451.623	540.472	-2479.850	-25.513	712.082	-2027.332	518.535	-441.299	-2083.604	-658.651	-455.341	-2783.244	-623.395	-619.686	-2732.986	553.902	-609.589	-3043.319	469.867	61.837	-3077.130	-534.864	83.664	-2984.861	-544.179	-315.260	-2949.191	462.782	-331.349	193.175	11.009	47.403	610.632	8.979	47.796	12.803	9.383	47.902	11.009	410.337	48.097
3109	77.70000	-2316.971	380.727	474.684	-2403.048	-450.557	540.899	-2482.613	-27.322	712.974	-2027.331	518.406	-441.302	-2083.666	-658.745	-455.329	-2783.411	-623.483	-619.776	-2732.957	553.792	-609.502	-3043.222	469.760	61.914	-3077.087	-534.839	83.633	-2984.787	-544.093	-315.243	-2949.173	462.639	-331.236	193.198	10.982	47.527	610.590	8.873	47.911	12.841	9.284	48.038	10.957	410.220	48.214
3110	77.72500	-2330.449	383.894	475.604	-2397.351	-449.461	541.926	-2485.979	-28.681	714.264	-2027.344	518.559	-441.388	-2083.584	-658.690	-455.388	-2783.367	-623.435	-619.732	-2732.996	553.888	-609.530	-3043.228	469.880	61.881	-3077.019	-534.895	83.655	-2984.762	-544.193	-315.209	-2949.131	462.726	-331.361	193.120	11.011	47.397	610.596	8.979	47.764	12.834	9.367	47.917	10.987	410.347	48.080
3111	77.75000	-2342.941	385.836	476.207	-2393.355	-449.096	543.359	-2489.934	-30.185	715.687	-2027.244	518.384	-441.301	-2083.559	-658.721	-455.362	-2783.062	-623.410	-619.629	-2732.936	553.792	-609.367	-3043.183	469.728	61.942	-3077.032	-534.868	83.618	-2984.765	-543.875	-315.453	-2949.188	462.581	-331.296	193.226	10.921	47.448	610.619	8.858	47.835	12.833	9.290	47.941	11.072	410.266	48.209
3112	77.77500	-2354.792	386.874	477.256	-2391.087	-448.386	545.181	-2494.900	-31.692	717.243	-2027.271	518.522	-441.258	-2083.663	-658.691	-455.393	-2783.514	-623.411	-619.730	-2733.060	553.831	-609.455	-3043.235	469.846	61.884	-3077.061	-534.791	83.643	-2984.763	-544.111	-315.275	-2949.202	462.801	-331.309	193.133	10.994	47.487	610.558	8.926	47.871	12.818	9.378	47.948	10.966	410.312	48.114
3113	77.80000	-2366.830	387.387	478.629	-2389.958	-447.779	546.609	-2500.730	-33.424	719.091	-2027.249	518.401	-441.365	-2083.576	-658.679	-455.450	-2783.226	-623.452	-619.769	-2732.948	553.748	-609.465	-3043.270	469.688	61.901	-3077.075	-534.878	83.639	-2984.820	-543.930	-315.377	-2949.166	462.626	-331.349	193.219	10.975	47.409	610.674	8.898	47.809	12.874	9.310	47.950	11.059	410.279	48.132
3114	77.82500	-2380.130	388.367	481.913	-2389.790	-447.417	547.643	-2507.499	-35.295	720.883	-2027.406	518.493	-441.267	-2083.607	-658.749	-455.320	-2783.272	-623.398	-619.679	-2733.007	553.873	-609.410	-3043.335	469.778	61.855	-3077.119	-534.820	83.611	-2984.831	-544.027	-315.374	-2949.283	462.669	-331.346	193.148	10.959	47.467	610.547	8.886	47.861	12.791	9.300	47.948	10.966	410.278	48.196
3115	77.85000	-2393.904	389.644	486.203	-2390.609	-446.560	547.728	-2515.107	-37.434	722.732	-2027.333	518.459	-441.268	-2083.657	-658.669	-455.451	-2783.482	-623.403	-619.856	-2733.083	553.793	-609.458	-3043.340	469.794	61.827	-3077.163	-534.745	83.601	-2984.856	-543.929	-315.411	-2949.257	462.709	-331.281	191.655	9.154	47.695	610.580	8.901	47.874	12.819	9.329	47.946	10.992	410.317	48.104
