Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
-26.9291554670579,3.53688242900936,20.5379091264377
-26.8911599602324,3.45828961514968,20.4437725663715
-25.2635999711537,3.47106064340213,20.3360561113756
-22.0860233580876,3.59691226134099,20.2853760359885
-17.4567631386557,3.83139332606406,20.2464771695646
-12.0462533754454,4.20798100755704,20.2972713997317
-6.02078845075226,4.72465587346202,20.3356086223163
0.41383067474263,5.30026741716194,20.3972373748514
6.88565118930149,5.88041347213769,20.2913275327233
12.5876063725251,6.29579997859253,20.1185259864035
16.8965436892825,6.48969263755186,19.9501166716032
19.7017709474671,6.55260108088352,19.805144234053
20.9439845813521,6.51834186066032,19.7812700903093
20.6297758941197,6.4717752949761,19.7620259392188
18.8640380549174,6.39124459119383,19.7544301389808
16.1795365521474,6.26747968981324,19.7752110502606
12.4768642404068,6.12367678984545,19.7845002616767
7.88675278489964,6.00401731563121,19.7799836175352
2.55537934154809,5.89617113627976,19.7400256089208
-3.17251448896947,5.76703054971712,19.7625112989129
-9.0610092158803,5.6632291237789,19.8194589211078
-14.9685321715848,5.58961356403564,19.8542902556057
-20.7767046409958,5.52398744444335,19.8912235234013
-26.6287281167331,5.46579385615477,19.9054466514317
-31.9783235069852,5.37258459671065,19.9563466140811
-36.0012542264351,5.3025929745624,19.9971145345786
-38.5796216298542,5.23079842216673,20.0249611653785
-39.3123964680114,5.19981922548173,20.036877891138
-38.2851507067035,5.18926047106388,20.0132355975819
-36.0648014499327,5.17337603624556,19.9715483341189
-32.8588399104373,5.15037633663029,19.9267399626502
-28.6083542067895,5.18331667960075,19.9071789464386
-23.5994466848577,5.23376747825961,19.8961140391908
-18.1696293452385,5.33107629718357,19.8756125293467
-12.6053658246756,5.40467084676378,19.8045406531897
-7.20186891042012,5.46885854203645,19.7591286852499
-2.2635457219952,5.56518106513098,19.6658766671729
2.19558558922978,5.6696471424864,19.6374093776015
6.58287325554112,5.83143291687812,19.5792890236443
10.759268814559,6.00815665716258,19.4838177735004
14.091554606909,6.18155727640228,19.3905189812805
16.1440456869865,6.30727983773906,19.3343390350202
16.8514457455731,6.42831369887213,19.281900277154
16.1065727702801,6.54848826990087,19.2352907923484
13.9434815269954,6.66200453393033,19.2022277053701
10.5448636075631,6.81401025232189,19.141926765643
5.98008789706598,6.95549762786873,19.1544235439659
0.667268512503742,7.00315425574907,19.224044673673
-5.30133370596546,6.99797094917772,19.3280372465326
-11.3296206126426,6.9330858830594,19.4255216396496
-17.2060693528417,6.73045583503343,19.4431177547734
-23.0387452966113,6.419682802705,19.4433168979656
-28.498594186646,6.0863217429245,19.4750124244579
-33.1947998110891,5.84873241382904,19.5062244189875
-37.345348833862,5.68241063943892,19.5637256151836
-40.7361095403812,5.51375775174507,19.6132616341955
-43.0123083092362,5.44854205560154,19.7023758849829
-43.7257160686734,5.43082322809703,19.7794070750258
-42.4756909980859,5.43634316747817,19.7687471354832
-39.9618833019039,5.4026792508924,19.651817482173
-36.3999090206256,5.32241116498872,19.5261591755414
-31.8370923120976,5.24437769756138,19.4482381783692
-26.6176714971239,5.19708791907913,19.3855033482136
-21.07140416953,5.13690574192603,19.3475283817621
-15.2918332590131,5.10447915633271,19.3283508766113
-9.69608399941364,5.13607189994053,19.2822344515022
-4.37330439859092,5.19971455420875,19.230579247878
0.783731614511461,5.26294457087988,19.1846734733523
5.86252197290118,5.3238751964244,19.0439586157267
10.8656726414861,5.42198991284201,18.8861925899708
15.596498126695,5.54324432411291,18.6835596319854
19.5937812435156,5.60393653806265,18.4196415603988
22.317919273706,5.59393658949137,18.161766363285
23.7958828365489,5.59283800667945,17.9296613660498
23.6868843739978,5.58579634383459,17.7335759604524
21.9592079158008,5.5755713106469,17.575790109754
18.7840830819806,5.60973282114292,17.4721773583272
14.1230583433524,5.70722814858509,17.4536751440874
8.45498545860719,5.8060167948634,17.4971053260295
2.07204551411309,5.9333544191595,17.6138927812456
-4.76727366626398,5.97898925879718,17.7989604105106
-12.0157159073885,5.93006451810104,17.9968705416527
-19.2736130317287,5.77243423464882,18.0588594737473
-26.0183213277539,5.63194229350914,18.0853985482336
-31.9313228352036,5.61270777592873,18.1233842871688
-36.9381957220911,5.64814353198328,18.162722624813
-41.1674695311148,5.69354169097754,18.2041395363336
-43.8617199884067,5.7371462589801,18.2094330665971
-44.5120006023675,5.8016688425638,18.1360403292426
-42.9435360218469,5.92524788173913,17.9966461676163
-39.9132789076541,6.04189891015424,17.7984984409729
-35.7823007173292,6.08277424066057,17.5972367661541
-30.7163678339501,6.15019459190017,17.4025973253543
-25.1931420555828,6.17244710811658,17.2502863089706
-19.3067327843783,6.18730735230353,17.1082610369754
-13.3395311081722,6.26145115415157,16.9875676994906
-7.67387829219354,6.35082258390136,16.9038847424125
-2.37063761780682,6.45306200529311,16.7622407587912
2.79210635250673,6.46770525970618,16.6253768605644
7.75661378481552,6.48141682649484,16.498810332234
12.5648033469794,6.47693094789086,16.3569948469666
16.9286085462453,6.42120473013355,16.1516963254586
20.2879215396711,6.36181040261954,15.9585722913283
22.21581942593,6.28340627188679,15.7787204680334
22.3412225231399,6.18365843276475,15.6252814976824
20.5404244268175,6.16105987624982,15.558969741063
17.0290392827381,6.14535146431937,15.521797525819
12.1896954120342,6.1132785920557,15.5688985517698
6.88459012253103,6.16358177965482,15.681829893518
1.28520887936721,6.12321227119078,15.883442935314
-4.95327367091777,5.99221201896055,16.1419949556007
-11.8485453813478,5.78773906074441,16.3591323839128
-19.3593086685089,5.5852418038797,16.5436300750671
-27.0551956514223,5.35479539246221,16.7419971679536
-33.995533020911,5.19266250277865,16.9545793773706
-39.3976291035542,5.13862406977989,17.1969828553947
-42.7589396928883,5.10460525391673,17.3835985962522
-43.9050227751367,5.09230125894811,17.476899804824
-42.8855288203338,5.14928660062586,17.5191950037075
-40.1634096512016,5.25271494553492,17.513961724553
-36.3047085195971,5.34330408947826,17.4426704235664
-31.5762530402604,5.43110088048342,17.3462636094664
-26.0191222412514,5.49787246056008,17.2303569455362
-19.66465079913,5.55946004045204,17.0648242317312
-12.9491345638487,5.68634783038219,16.8812174702795
-6.46699724195349,5.81886831201242,16.6858372862148
-0.588501657715768,5.9523407774084,16.5159747893609
4.79988468150839,6.07890991957719,16.3401436217847
10.0883130711328,6.15418689230249,16.1442021843892
15.3456157222189,6.19343743857114,15.9371904771789
19.9799716799407,6.17110592777646,15.7545667856772
23.7564260267653,6.18554250645455,15.6077608341427
26.4858183968605,6.20111923525035,15.4846017734844
27.7282133075515,6.17548453076378,15.407815800776
27.8961895684888,6.16823028244208,15.356068157687
26.9341259954709,6.15139178084808,15.3301763967205
24.5848270516356,6.10560091952663,15.3876447367441
20.8696428995359,6.08002080411366,15.4986196643923
15.7858966649312,6.11913214361759,15.6424484755395
9.71591149010775,6.21065592204251,15.8001385692007
3.36439873918777,6.31949966374768,15.9620138771448
-2.86479783793046,6.29607338785037,16.091323498563
-9.1767003027875,6.20438040615926,16.2518766493359
-14.8758375115663,6.06452013084953,16.3697881097239
-19.429452681155,5.9000180420397,16.4419551467229
-22.4975095262278,5.80140035601266,16.4781253528556
-24.1751766254045,5.79583522342786,16.4964593556527
-25.0238193233647,5.84992394856781,16.4807857163012
-25.3389708953072,5.86971067214744,16.4484954040682
-25.1380817675327,5.89127914794809,16.3991067819554
-24.6146429293069,5.89763060205801,16.3444951087694
-24.0611228629006,5.91712345985982,16.2719743443579
-23.6486466196084,5.93037685777161,16.1913453477875
-23.4225136214952,5.93698840443228,16.1029393832732
-23.2976995787526,5.9582752004379,16.0076459188934
-23.2398230460722,5.99303572682592,15.9127368811836
-23.1882489882644,6.01781020476,15.8089331960222
-22.9675525820228,6.04252832658315,15.6403737308081
-22.5681062653109,6.0522389222327,15.395468921613
-22.0483750160875,6.04146696458537,15.0736634411988
-21.4893468317296,5.98736345090315,14.6544368575967
-20.8938627898629,5.90426174068047,14.1436021110237
-20.3290628748966,5.77318198039223,13.5538622316308
-19.7931665443155,5.60697901663159,12.8281931571407
-19.3034690426904,5.38378446433489,12.0524520232653
-18.8810032654581,5.08318317309708,11.1918283951844
-18.5094528345199,4.73303700157013,10.2634304223648
-18.2237582765695,4.33767369704999,9.29078349658509
-17.988213365078,3.85921716644118,8.34263424145404
-17.7409741774053,3.30899107499886,7.3362984152782
-17.5067317474682,2.69686194493985,6.29843444285708
-17.2452007343997,2.01100119520898,5.30266409288097
-16.9048574612176,1.24442035090563,4.33298711557344
-16.5727580497258,0.426990663205926,3.43497937102974
-16.2651728495431,-0.451593183872257,2.59908656805425
-15.8705447412192,-1.3968425147336,1.87663936944219
-15.2866506928305,-2.36946411473343,1.25422181363097
-14.5527980321062,-3.32746371606251,0.7319225248362
-13.7175006770097,-4.2826120441551,0.297467790169165
-12.8119839042534,-5.21326754804719,-0.0432606484747215
-11.886626617708,-6.11911330952161,-0.295563169932029
-10.9538740069248,-6.9619062687872,-0.462982269109521
-10.0746754452774,-7.75280544387107,-0.563263503074749
-9.23293461201651,-8.47728730279096,-0.604098913301456
-8.42116629909732,-9.14562182767603,-0.597988524098733
-7.73448311478731,-9.73145863795286,-0.571085426143583
-7.18545412645017,-10.250750978033,-0.524730995699519
-6.7839984158584,-10.7042167793759,-0.477660532547412
-6.54037794362499,-11.0820851345134,-0.420612535192709
-6.44768914560895,-11.4008882006889,-0.363965216707877
-6.40987757394805,-11.6503677766474,-0.303928326427371
-6.35347666789197,-11.8391351597495,-0.264046512765136
-6.25882305938396,-11.98844315847,-0.215261086445143
-6.18585645120762,-12.0772013376006,-0.178108754156789
-6.12078666304819,-12.1293991172516,-0.146918047500583
-6.03340092737999,-12.1385043515416,-0.127405012964613
-5.96859417474353,-12.1362823315276,-0.113800013849194
-5.90057585548112,-12.1142864914071,-0.110267028383713
-5.83626494624179,-12.1001117505506,-0.112807234986183
-5.78446250386494,-12.0984289517454,-0.11717054794343
-5.74995925705324,-12.1034233584757,-0.117273768310915
-5.74078690107047,-12.1349075345519,-0.127367274176727
-5.75032771354863,-12.1759222697438,-0.133806457449242
-5.76309941580759,-12.2294139834987,-0.143502894228929
-5.80790921642764,-12.2740745787433,-0.158968733348477
-5.88614532946545,-12.3324494733626,-0.181611322945572
-5.97998837890579,-12.4096508666655,-0.206416269071762
-6.14014408898536,-12.5014341724808,-0.25447325671144
-6.34992927754119,-12.6232119422543,-0.302039186124017
-6.58293581421178,-12.7665314736409,-0.351784187988431
-6.73604090495717,-12.9213357450786,-0.397803587507148
-6.84605196640338,-13.1257279639822,-0.451192039982621
-6.87047560709031,-13.3514637248326,-0.499135935835763
-6.79996873818317,-13.5571175188397,-0.53459097358519
-6.66056638155414,-13.800294774917,-0.559880226447959
-6.47484795854049,-14.053314751499,-0.583252126990889
-6.24078383624934,-14.3326007361839,-0.593118830347786
-5.99444930002624,-14.6089159495602,-0.611099066113586
-5.78516065389568,-14.8811493744006,-0.631694657346818
-5.59920224072996,-15.1470254963829,-0.641995352370184
-5.40846449360407,-15.3710333139844,-0.643776216805254
-5.25629502003155,-15.5641791202446,-0.636876611717763
-5.15622463748442,-15.7323677772914,-0.638868716139196
-5.14831201490991,-15.8830165954883,-0.638824799750773
-5.275204660329,-16.0029603911154,-0.661518788670192
-5.48635988193312,-16.0798911499153,-0.679121094091009
-5.72165319861579,-16.1462982314331,-0.699871537636722
-5.986185971096,-16.1898191391468,-0.729186620585746
-6.22769325067658,-16.2199890484038,-0.740731284051453
-6.06347670100533,-16.1939818169894,-0.715731593039009
-5.10493616209143,-16.109569187462,-0.653157944668178
-3.37284897724841,-15.977565572699,-0.552295355225671
-1.007126247809,-15.7948642211769,-0.432462414565529
1.79368221991352,-15.6362307585359,-0.311062024847891
4.9786196701593,-15.4400059392016,-0.179016858285139
8.44620444593793,-15.231760828862,-0.0544663144906492
11.9911327794888,-15.0760383946383,0.0526403667641401
15.6424217569929,-14.9444924339523,0.139593239138503
19.2459715063461,-14.7303745298163,0.219053770197512
22.2187781575124,-14.5370730825613,0.259928673100837
23.9088793731014,-14.28987661389,0.249813170340194
23.8799934115995,-14.0866759541861,0.190772323406237
22.3592180124208,-13.9741430224799,0.119697043650106
19.4637748291112,-13.8262994488315,-0.0232629081759619
15.5830529818334,-13.7370097017539,-0.194032031456545
10.7988647357439,-13.7459703819531,-0.374364976313236
5.50126963494474,-13.7395342508715,-0.534759200522251
0.253895997761219,-13.6734230113194,-0.667380872874771
-5.07085639335369,-13.6341579821388,-0.792331850008117
-10.0813736975102,-13.6536882603054,-0.886869054184925
-14.2971856291834,-13.6730240399869,-0.978066236427049
-17.6912463762673,-13.6404630860577,-1.07948540797998
-20.5265889623662,-13.6071136256188,-1.1789804130523
-22.9695666418303,-13.5559274395297,-1.27629383588569
-24.9652729866223,-13.4907291987042,-1.34644623396138
-26.1837702616106,-13.4218516840857,-1.38683252449872
-26.3935726068793,-13.3988575373588,-1.38344980777429
-25.4310759484247,-13.3883044951329,-1.33842809376252
-23.2341335383124,-13.4531525968527,-1.27782289695663
-20.0091338783313,-13.5397706100915,-1.20818622052452
-16.2434993541663,-13.6759856616866,-1.12827744831952
-12.4265037885072,-13.8467950939657,-1.06839742691041
-8.70847845853225,-13.9989450249669,-0.995933428522694
-4.85564785611744,-14.1392466283229,-0.899303374662358
-0.883620035587274,-14.2672798214901,-0.821669595596198
3.02644327586303,-14.3849362745309,-0.739535415404494
6.74409710114273,-14.5028437992127,-0.647586957595094
10.1740060185709,-14.5769360692358,-0.563020115746068
13.6026177988038,-14.6069586871334,-0.452894195227807
16.8958395426166,-14.5667771193316,-0.332975726245717
19.4586901444401,-14.5046195764881,-0.248264567391956
20.8839893450461,-14.3748259645101,-0.215839669315017
20.9514401601025,-14.2207268124485,-0.240567227186088
19.7820944374756,-14.0486843033128,-0.316201121503181
17.4555371939048,-13.8951893579575,-0.444696577231613
13.6699115621738,-13.7361282995105,-0.618018290343983
8.69427410903976,-13.7128901899864,-0.804355282527492
3.28355721246874,-13.7744053607413,-0.962367175807621
-2.33497497426524,-13.8491401194663,-1.12980083929313
-7.79088521664343,-13.8558297185341,-1.27538805608744
-12.6266568972092,-13.7992479814297,-1.37885415637695
-16.4260117898426,-13.6683936786922,-1.48214643611939
-19.2496026066119,-13.4758216353743,-1.54942803563395
-21.3868126514501,-13.2986278123856,-1.58343786712041
-22.9315462982929,-13.119837308599,-1.57427081407126
-23.7807600614318,-12.9783691334622,-1.54809869780423
-23.8845065503816,-12.9047686316086,-1.52195247554983
-23.1102183798558,-12.8631816454494,-1.47395798924832
-21.524832652974,-12.8557299638509,-1.41122002263932
-19.151036500581,-12.8498223356286,-1.3510768793502
-16.2184689142682,-12.8688804142499,-1.29176880397832
-12.8052305934861,-12.9388513731512,-1.21384224977699
-8.89386343178355,-13.0083155714109,-1.14253635273356
-4.77204392905534,-13.0860167034292,-1.09035804503397
-0.523405457642873,-13.1551861069328,-1.00396423690622
3.74271595266351,-13.2123572245323,-0.917470260035245
7.80257536572341,-13.2449374025305,-0.816253811812526
11.679048029061,-13.2230663444738,-0.696577452527126
15.5102478510704,-13.1664966627193,-0.556204703893686
19.1114657862695,-13.216969821019,-0.420621524581929
21.85584772409,-13.2820598950441,-0.312820933608275
23.4525176782132,-13.30036903641,-0.244126830594792
23.8898520100914,-13.275715317369,-0.238969453906164
23.1131685916502,-13.2338146285758,-0.304050354755623
21.3201197440438,-13.2251471172502,-0.431304366957532
18.4565155485622,-13.2544967896821,-0.575811053923774
14.6495517802488,-13.2064872160849,-0.765566644826679
10.3431789810405,-13.204103062494,-0.963776561049296
5.78200882714049,-13.2492451376208,-1.13981416847407
0.996917153791759,-13.2670775516692,-1.27753795401499
-3.81894357884304,-13.2562178784141,-1.36984185180793
-8.35348253053166,-13.2137072664094,-1.43068638306682
-12.5124132949689,-13.1329607822683,-1.46656660214111
-16.3066000419348,-13.0498085707617,-1.50079230029147
-19.767768556142,-12.9667303447931,-1.55314241507792
-22.8629852906936,-12.8185967447541,-1.56386152572239
-25.6072389946351,-12.6526186624483,-1.51940570310556
-27.7160524362359,-12.4818058754282,-1.42544578310974
-29.2079069636476,-12.3251395940333,-1.3298503865868
-29.7806031621415,-12.1890833160656,-1.23185024983569
-29.1949016623251,-12.1132995038291,-1.15443182923562
-27.4890366482517,-12.0898166266622,-1.10840119169959
-24.7511659967951,-12.1069347267125,-1.06100445555465
-21.2175262623701,-12.1249056522803,-1.00518600220068
-17.1658650750962,-12.1676152682023,-0.910466977825025
-12.7512504538187,-12.2540291751054,-0.813860593819814
-8.33184230635714,-12.3991409436341,-0.721627821957679
-4.13939724608126,-12.4603099441606,-0.637375485080174
-0.169879338850812,-12.4922736349306,-0.517908505372987
4.10677632585374,-12.5452790926403,-0.407233534207971
8.40506198539691,-12.6005982732864,-0.333295750805654
12.7211399494318,-12.5862319439028,-0.234061865187979
16.8105759815161,-12.5426165312063,-0.176393627627689
20.31634745395,-12.5463369235224,-0.0857834522811491
23.134962041712,-12.5830815721968,-0.0126124334213457
24.8928637663813,-12.627804269517,0.0333688921191237
24.9722365440281,-12.6266420630398,0.0379941026160964
23.8412846617485,-12.6709831139562,0.00448887238431708
21.1014694423906,-12.694605384108,-0.0717792339754435
16.9722085632831,-12.7060673942074,-0.177487606496423
12.2295765358151,-12.6239421592343,-0.298404017392013
6.66886629829154,-12.5658347958741,-0.401021845118226
0.741392134941311,-12.5196347397369,-0.457802910195367
-5.04248756447307,-12.4955725422952,-0.469877081615607
-10.4135991616608,-12.4040327036207,-0.481188709167502
-15.2938773270723,-12.2646577617096,-0.454730967441652
-19.6291106546582,-12.1087256311198,-0.448511382434319
-23.5034711867748,-11.9861349295822,-0.457021879501012
-26.7750126795766,-11.8795933246187,-0.458843422179094
-29.3090781650217,-11.7509668886119,-0.439106038177912
-30.8284731539025,-11.6292113499443,-0.40558687230733
-31.0221129393141,-11.5868792096393,-0.382061574401598
-29.5800746194282,-11.5420140871563,-0.370384916242296
-26.9259691324253,-11.5669420284891,-0.388843178726411
-23.3476029504321,-11.5833315383945,-0.366676309846409
-19.0738566496165,-11.6290428297442,-0.338665408007199
-14.1352982352283,-11.675320876835,-0.311673000500551
-8.7152318854884,-11.625052100623,-0.263974041421279
-3.16970641496523,-11.511711420898,-0.216096005945546
2.28570064749455,-11.4208308292548,-0.187638987501646
7.46832527414291,-11.4167466858504,-0.186835055066436
12.5395322209296,-11.4417369844199,-0.139449956438892
17.8630971172005,-11.5175746490897,-0.105470163787186
22.9767803321423,-11.6083426519765,-0.175371910497684
27.1472817951599,-11.687672984868,-0.221224083178349
29.9236835122475,-11.7145345807395,-0.24136970862206
31.1511778330193,-11.6723271123001,-0.24455094850512
30.5215827868263,-11.5329602714278,-0.271965531118567
28.4670360050647,-11.3874542891883,-0.320976088533387
25.5897169896549,-11.2752693677776,-0.389603979434445
21.7236156572476,-11.1588396652565,-0.390848271442955
17.2056587101358,-11.0730599066746,-0.439965732171683
12.1883660031953,-11.0206956601851,-0.466468679677882
6.75267505915684,-11.0761588162385,-0.500615658048428
1.45291856325462,-11.1663697190962,-0.559985888999997
-3.29642578652751,-11.2217137295358,-0.624668546368845
-7.13482715234584,-11.2666379912344,-0.694585624678136
-9.97255575118942,-11.2749931846899,-0.752900084927318
-11.685418265156,-11.2447796924654,-0.806550754142454
-12.5316719174082,-11.1576175159575,-0.854134736086501
-12.7284255496742,-11.0719262956307,-0.881764144720769
-12.5887641641802,-10.9759274699541,-0.887781532469593
-12.3601665724345,-10.9083565158672,-0.850895679864119
-12.1085992314938,-10.8731551416063,-0.809332165076314
-11.889956168845,-10.8396822390041,-0.748277875240817
-11.8145693265292,-10.8086638985555,-0.691488579443319
