Far left distance sensor (mm),Center left distance sensor (mm),Center right distance sensor (mm),Far right distance sensor (mm),Fz left (kg),Fz right (kg),Fx left (kg),Fx right (kg)
2515,326,2392,3061,-22.1,-9.7,8.27,5.68
2893,316,3022,2529,-21.78,-9.52,8.21,5.66
3110,318,1646,2602,-21.75,-9.43,8.05,5.51
2968,317,1369,2377,-21.73,-9.07,8.1,5.49
3150,327,1703,2646,-21.71,-8.82,8.39,5.82
2819,322,1775,2835,-21.61,-8.73,8.5,5.79
3089,319,2209,2273,-21.61,-8.67,8.57,5.85
2441,329,994,2615,-21.55,-8.9,8.67,6.05
2818,350,664,2833,-21.42,-8.84,8.23,6.05
3214,346,547,3052,-21.67,-8.89,8.15,6.46
1129,343,427,3144,-21.73,-9.14,8.32,6.75
608,327,418,2662,-21.39,-8.91,8.32,6.17
417,318,371,541,-21.31,-8.26,7.9,5.65
386,318,334,441,-21.89,-7.96,7.78,5.96
361,319,326,428,-22.13,-8.04,7.48,6.38
338,309,322,401,-21.7,-8.33,7.08,6.8
338,312,319,381,-21.17,-8.61,6.8,7.1
334,308,321,382,-20.53,-8.96,6.62,7.41
335,318,325,405,-19.97,-9.29,6.68,7.53
355,320,333,388,-19.9,-9.62,6.73,7.4
379,323,345,417,-19.72,-9.83,6.62,7.36
514,337,349,1623,-19.25,-10.18,6.52,7.5
614,337,369,2427,-19.26,-10.2,6.78,7.25
1361,332,405,2126,-19.64,-10.16,6.87,6.7
2607,324,423,2781,-20.42,-9.89,7,6.22
2907,322,566,2672,-21.15,-9.48,7.31,6.01
2934,330,1038,2559,-21.54,-9.27,7.77,5.91
2570,330,1825,3313,-21.77,-9.46,8.48,5.75
2985,327,2306,2396,-21.77,-9.47,8.65,5.44
2602,327,1962,2619,-21.93,-9.24,8.12,5.37
3041,322,2566,2877,-22.12,-8.96,7.63,5.51
2271,320,1933,2790,-22.2,-8.69,7.45,5.66
3066,316,1820,3152,-22.22,-8.57,7.57,5.86
2777,319,2364,2758,-21.83,-8.55,7.75,6.06
2583,320,2326,2715,-21.34,-8.8,7.85,6.06
2718,315,3422,2610,-20.88,-8.96,8,5.98
2617,305,1337,2942,-20.58,-9.06,7.94,6.02
2940,303,2075,2870,-20.42,-9.23,7.88,6.09
2468,306,1766,2330,-20.39,-9.17,7.82,6.1
3089,301,1151,2299,-20.48,-9.06,7.82,6.22
3633,302,1068,3238,-20.81,-8.96,7.72,6.12
2896,300,1150,2696,-20.88,-8.95,7.33,5.79
2878,306,1000,2801,-20.56,-9.16,7.03,5.78
2620,299,699,2590,-19.92,-9.4,6.95,6.06
2567,289,664,2754,-19.21,-9.72,6.84,6.65
2756,295,552,2556,-19.16,-9.85,6.67,6.85
2743,292,772,2481,-19.47,-9.81,6.36,6.56
2991,287,646,2621,-19.85,-9.8,6.16,6.11
2745,288,569,2484,-20.54,-9.52,6.24,5.64
1961,283,505,2552,-21.07,-9.24,6.32,5.25
1297,274,423,2695,-21.29,-9,6.39,5.2
839,271,445,2389,-21.34,-8.86,6.52,5.38
597,265,403,1913,-21.12,-8.96,6.6,5.58
476,495,398,1902,-21,-8.94,6.65,5.49
410,244,364,902,-20.65,-8.96,6.67,5.35
348,237,341,571,-20.65,-8.86,6.96,5.28
288,224,340,451,-20.52,-8.49,7.19,5.07
277,246,319,472,-20.48,-8.14,7.33,4.85
255,227,310,398,-21.02,-7.78,7.58,4.66
246,218,311,404,-21.52,-7.25,7.52,4.18
234,206,291,370,-22.05,-6.92,7.27,3.72
218,195,281,358,-22.63,-6.53,7.01,3.24
210,193,280,340,-22.98,-6.38,6.78,2.92
214,177,278,347,-23.14,-5.99,6.56,2.54
200,169,271,330,-23.15,-5.68,6.28,2.32
198,150,270,326,-23.11,-5.47,6.18,2.27
190,153,270,312,-23.03,-5.46,6.1,2.25
182,144,264,308,-22.83,-5.76,5.83,2.21
162,148,268,313,-22.75,-6.28,5.56,2.32
175,154,275,320,-22.58,-6.63,5.36,2.42
192,163,270,320,-22.39,-6.94,5.32,2.5
179,166,275,324,-22.2,-7.22,5.62,2.34
193,173,281,328,-22.5,-7.39,6.17,2.05
191,158,282,335,-22.71,-7.31,6.54,1.89
172,161,277,328,-22.65,-7.04,6.6,1.71
209,164,267,315,-22.69,-6.84,6.28,1.7
207,169,260,304,-22.85,-6.75,5.98,2.12
195,179,256,291,-23.01,-6.83,5.78,2.37
203,168,247,277,-23.08,-7.15,5.61,2.4
197,169,231,252,-23,-7.23,5.62,2.13
193,169,213,245,-23.17,-7.18,5.34,2.08
185,165,217,229,-23.34,-7.14,4.83,2.54
190,167,209,211,-23.32,-7.19,4.4,3.14
181,175,187,204,-23.32,-7.2,4.21,3.44
182,170,178,195,-23.2,-7.06,4.34,3.39
186,167,182,201,-23.14,-7.02,4.68,3.1
179,167,193,213,-23.43,-7.05,5.24,2.73
190,172,208,224,-23.58,-6.9,5.63,2.28
191,173,229,243,-23.6,-6.73,5.71,2.09
195,181,244,263,-23.57,-6.71,5.56,2.27
190,168,247,280,-23.56,-6.83,5.36,2.56
184,172,258,293,-23.33,-6.89,5.26,2.6
189,166,275,321,-23.32,-7.08,5.25,2.52
193,163,290,327,-23.19,-7.26,5.11,2.49
205,175,297,345,-23.03,-7.45,5.03,2.51
183,165,305,373,-22.77,-7.65,5.19,2.22
186,162,304,403,-22.91,-7.86,5.58,2.1
188,168,317,404,-22.89,-7.9,5.87,2.08
180,166,325,414,-22.8,-7.7,6.04,1.93
174,161,318,409,-23.03,-7.42,5.94,1.87
184,165,309,414,-23.55,-7.13,5.87,2.17
181,164,306,373,-23.63,-6.95,5.61,2.27
183,169,299,380,-23.36,-6.78,5.35,2.13
185,166,286,353,-23.32,-6.76,5.42,2.1
190,163,272,329,-23.62,-6.89,5.57,2.11
195,168,266,316,-23.55,-7.24,5.37,2.1
208,178,262,289,-23.23,-7.53,5.07,2.13
204,190,252,282,-22.85,-7.65,4.87,2.25
200,175,248,273,-22.64,-7.81,4.81,2.41
188,172,243,273,-22.82,-7.93,4.77,2.48
185,167,233,262,-23,-7.89,4.75,2.47
181,163,244,258,-23.08,-7.77,4.64,2.51
173,175,237,257,-23.17,-7.61,4.62,2.63
184,168,239,256,-23.34,-7.5,4.43,2.61
181,171,242,261,-23.51,-7.38,4.57,2.67
190,175,247,259,-23.37,-7.43,4.84,2.56
205,172,259,268,-23.45,-7.5,5.18,2.51
202,175,265,276,-23.39,-7.53,5.33,2.43
209,175,259,294,-23.31,-7.53,5.26,2.43
208,164,264,294,-23.06,-7.56,5.22,2.45
211,156,270,316,-22.97,-7.5,5.29,2.56
197,165,284,322,-22.93,-7.55,5.18,2.59
198,173,299,348,-22.8,-7.75,5.11,2.53
194,170,294,349,-22.7,-7.89,5.31,2.39
221,174,297,365,-22.65,-7.95,5.52,2.27
191,164,304,392,-22.66,-7.97,5.57,2.1
177,159,328,426,-22.8,-7.99,5.45,1.77
181,161,321,473,-23.01,-7.93,5.55,1.81
183,163,343,466,-22.95,-7.81,5.79,1.79
208,175,340,467,-23.03,-7.33,5.91,1.72
181,158,328,463,-23.32,-7,5.88,1.89
190,164,328,408,-23.39,-6.87,5.84,2.02
190,168,311,384,-23.22,-6.89,5.67,2
189,165,309,346,-23.23,-7.03,5.84,2.23
192,169,278,325,-23.18,-7.17,5.81,2.36
204,181,271,305,-22.97,-7.28,5.5,2.44
198,178,263,291,-22.83,-7.32,5.31,2.56
210,174,259,283,-22.76,-7.35,5.14,2.59
202,174,249,275,-23,-7.32,5.23,2.41
197,169,243,260,-23.29,-7.36,5.46,2.19
182,169,233,261,-23.58,-7.49,5.83,2.1
187,169,242,255,-23.5,-7.37,5.58,1.95
193,167,233,250,-23.33,-7.19,4.84,2.41
190,163,233,240,-23.06,-7.16,4.5,2.98
176,165,225,241,-22.78,-7.33,4.49,3.28
183,168,222,231,-22.2,-7.57,4.48,3.46
190,167,220,239,-21.82,-7.84,4.41,3.4
192,164,224,248,-21.79,-7.93,4.65,3.28
204,165,239,255,-22.03,-7.81,5.17,3.05
207,175,258,267,-22.35,-7.67,5.36,2.69
207,174,245,280,-22.58,-7.66,5.58,2.56
213,177,267,292,-22.73,-7.69,5.53,2.6
191,163,286,297,-22.96,-7.48,5.39,2.53
182,158,294,329,-23.07,-7.35,5.27,2.53
184,170,299,343,-23.32,-7.25,5.36,2.22
191,170,319,366,-23.39,-7.09,5.54,1.84
186,164,324,390,-23.64,-7.18,5.79,1.76
185,163,328,422,-23.58,-7.44,5.94,1.73
177,163,336,460,-23.01,-7.72,6.01,1.42
178,163,361,464,-22.66,-7.7,6.06,1.33
186,165,327,412,-22.86,-7.25,6.01,1.89
186,168,332,397,-23.38,-7.18,6.01,2.61
187,170,311,372,-23.27,-7.26,5.68,2.8
186,168,305,362,-22.7,-7.39,5.31,2.71
190,176,288,341,-22.52,-7.73,5.23,2.79
200,180,274,322,-22.32,-7.97,5.04,2.86
214,182,270,307,-22.49,-7.95,4.97,2.96
209,192,264,298,-22.39,-7.87,4.85,2.95
208,193,258,282,-22.41,-7.97,4.81,2.92
197,174,248,274,-22.59,-7.96,4.95,2.84
194,183,247,264,-22.51,-7.99,5.14,2.79
208,176,230,259,-22.32,-7.77,5.06,2.58
186,177,224,245,-22.31,-7.69,4.75,2.82
191,181,222,241,-22.6,-7.78,4.58,3.12
187,175,219,236,-22.16,-8.03,4.13,3.27
185,172,224,252,-21.75,-8.13,4.11,3.54
191,174,226,242,-21.7,-8.09,4.43,3.69
196,176,228,249,-21.64,-8.02,4.66,3.5
209,178,232,256,-21.87,-7.92,4.89,2.96
208,184,241,267,-22.1,-7.67,5.14,2.54
216,183,255,287,-22.3,-7.6,5.13,2.5
203,183,264,294,-22.56,-7.75,4.94,2.66
206,182,278,302,-22.5,-7.8,4.75,2.96
203,177,278,317,-22.18,-7.77,4.75,3.12
193,165,287,333,-22.19,-7.79,5.3,2.84
198,161,302,340,-22.38,-7.86,5.75,2.34
175,162,304,367,-22.5,-7.81,6.1,1.69
195,158,310,399,-22.85,-7.69,6.35,1.36
181,162,323,417,-23.07,-7.53,6.34,1.29
185,154,319,395,-23.07,-7.17,6,1.77
187,161,319,367,-23.24,-6.86,5.69,2.4
187,162,308,356,-23.28,-6.82,5.36,2.6
190,173,295,349,-23.06,-6.99,5.34,2.55
190,167,288,327,-22.9,-7.11,5.51,2.33
199,180,262,309,-22.88,-7.2,5.58,2.48
208,179,260,291,-22.65,-7.46,5.26,2.77
215,184,247,279,-22.58,-7.72,5.03,3.04
217,188,243,269,-22.24,-7.85,4.86,3.15
211,178,254,265,-21.63,-7.97,4.71,3
195,177,234,256,-21.91,-8.03,4.87,2.75
198,181,224,246,-22.15,-7.96,4.91,2.92
191,176,221,232,-21.99,-7.99,4.85,3.09
188,174,208,240,-21.61,-8.11,4.78,3.15
194,174,209,233,-21.11,-8.15,4.37,3.23
195,178,200,237,-20.99,-8.41,4.34,3.53
199,174,204,239,-20.93,-8.48,4.35,3.72
210,169,212,233,-20.97,-8.45,4.32,3.8
202,176,214,238,-21.2,-8.32,4.4,3.6
201,180,221,248,-21.62,-8.15,4.72,3.25
197,176,232,260,-22.06,-7.79,5.2,2.89
199,171,247,281,-22.5,-7.29,5.56,2.49
201,178,250,271,-22.89,-6.82,5.7,2.23
195,169,274,284,-22.88,-6.79,5.79,2.09
196,162,259,299,-22.82,-6.98,6.09,2.09
204,156,278,305,-22.44,-7.21,6.19,2.15
207,166,271,310,-22.1,-7.31,6.19,2.18
219,161,271,320,-21.82,-7.34,6.15,2.32
196,162,275,327,-21.46,-7.27,5.91,2.42
189,166,274,318,-21.55,-7.25,5.7,2.6
190,165,273,323,-21.53,-7.25,5.61,2.7
190,168,276,320,-21.52,-7.35,5.53,2.78
193,165,274,318,-21.62,-7.4,5.46,2.88
191,168,269,314,-21.6,-7.36,5.41,2.97
194,173,270,310,-21.64,-7.37,5.39,2.97
187,167,279,307,-21.62,-7.38,5.36,2.81
190,163,270,313,-21.88,-7.32,5.45,2.68
188,162,268,312,-22.29,-7.22,5.52,2.5
194,161,268,303,-22.78,-7.05,5.6,2.41
187,166,270,305,-23.07,-6.89,5.63,2.42
194,163,266,305,-23.13,-6.88,5.56,2.45
197,163,260,289,-23.08,-6.92,5.44,2.54
191,160,248,292,-22.79,-7.1,5.29,2.72
210,168,253,288,-22.56,-7.34,5.3,2.98
211,165,244,277,-22.09,-7.52,5.25,3.17
205,168,240,286,-21.48,-7.77,5.18,3.35
198,162,235,273,-20.71,-8.07,5.14,3.6
206,157,223,261,-19.85,-8.45,5.05,3.89
192,160,230,251,-18.9,-8.87,4.9,4.24
191,155,217,244,-17.73,-9.37,4.8,4.61
182,155,205,241,-16.41,-10.08,4.59,4.89
177,150,200,228,-15.36,-10.95,4.34,5.16
171,151,190,222,-14.24,-11.84,3.93,5.33
155,177,190,196,-13.29,-12.73,3.62,5.53
165,150,165,195,-12.46,-13.54,3.34,5.71
168,159,184,188,-11.77,-14.29,3.02,5.81
148,148,175,176,-11.24,-14.81,2.68,5.81
138,148,172,162,-10.87,-15.35,2.35,5.71
141,145,154,174,-10.7,-15.61,2.07,5.51
136,139,150,166,-10.66,-15.66,1.79,5.31
130,138,138,154,-10.75,-15.68,1.52,5.09
127,129,128,141,-10.98,-15.55,1.25,4.82
123,123,119,127,-11.3,-15.34,1.03,4.51
136,120,110,122,-11.55,-15.22,0.85,4.28
112,115,99,116,-11.86,-15,0.71,4.07
123,106,98,112,-12.09,-14.75,0.59,3.85
114,107,92,103,-12.37,-14.57,0.49,3.69
113,102,90,98,-12.58,-14.44,0.43,3.59
106,96,96,97,-12.72,-14.41,0.38,3.51
102,91,90,92,-12.81,-14.42,0.35,3.39
100,91,75,98,-12.85,-14.29,0.32,3.24
100,96,77,90,-12.95,-14.25,0.27,3.14
92,94,73,96,-13.02,-14.22,0.28,3.07
98,102,81,89,-13.06,-14.18,0.24,3.05
94,90,84,92,-13.04,-14.13,0.23,3.04
88,87,82,90,-13,-14.13,0.23,3.05
88,90,76,94,-13.07,-14.08,0.21,3.07
95,93,74,97,-13.14,-14.09,0.21,3.03
103,90,82,89,-13.11,-14.08,0.24,2.99
99,90,86,85,-13.09,-14.19,0.27,3.04
107,85,84,93,-13.07,-14.3,0.27,3.1
95,90,82,87,-13.03,-14.33,0.24,3.13
107,91,79,96,-12.97,-14.32,0.23,3.16
85,92,79,90,-13.09,-14.38,0.21,3.19
97,86,79,95,-13.1,-14.35,0.16,3.1
99,89,82,97,-13.08,-14.32,0.19,3.12
103,90,80,90,-13.12,-14.32,0.19,3.15
83,90,84,92,-13.13,-14.29,0.14,3.14
114,89,81,92,-13.07,-14.28,0.1,3.11
99,87,77,86,-12.98,-14.33,0.1,3.07
96,85,82,89,-12.88,-14.43,0.15,3.04
94,92,76,87,-12.83,-14.45,0.16,2.98
90,86,70,85,-12.82,-14.5,0.13,2.96
93,82,70,82,-12.8,-14.46,0.08,2.95
90,85,64,82,-12.78,-14.45,0.08,2.91
89,79,66,82,-12.79,-14.45,0.03,2.89
93,82,62,75,-12.85,-14.48,-0.02,2.86
93,74,56,71,-12.83,-14.45,-0.09,2.8
87,69,60,71,-12.83,-14.44,-0.12,2.79
79,95,58,82,-12.81,-14.41,-0.15,2.77
76,86,53,82,-12.78,-14.52,-0.17,2.76
74,82,48,79,-12.78,-14.55,-0.19,2.7
78,80,39,75,-12.76,-14.5,-0.23,2.65
85,82,41,75,-12.79,-14.49,-0.23,2.7
81,79,41,70,-12.79,-14.48,-0.25,2.69
85,78,32,69,-12.81,-14.48,-0.3,2.69
75,79,35,74,-12.82,-14.49,-0.28,2.69
86,79,35,71,-12.85,-14.51,-0.28,2.65
82,79,33,65,-12.84,-14.5,-0.24,2.58
81,73,32,66,-12.67,-14.76,-0.09,2.35
79,72,31,68,-12.52,-14.88,0.18,2.17
83,75,31,66,-12.54,-14.96,0.22,2.15
85,79,35,73,-12.65,-14.98,0.07,2.31
93,82,41,74,-12.73,-14.88,-0.04,2.43
81,90,28,68,-12.83,-14.82,-0.05,2.52
91,92,54,82,-12.91,-14.75,0.06,2.56
97,106,59,78,-12.99,-14.63,0.18,2.56
94,89,60,65,-12.98,-14.56,0.21,2.51
102,99,66,65,-12.9,-14.47,0.25,2.41
111,105,68,64,-12.82,-14.35,0.26,2.47
113,91,64,61,-12.73,-14.26,0.12,2.68
119,114,61,69,-13,-14.17,-0.04,3.15
110,104,67,68,-13.11,-14.41,-0.37,3.42
113,110,58,68,-12.95,-14.56,-0.43,3.44
108,113,70,67,-12.9,-14.56,-0.08,3.37
104,106,72,79,-12.89,-14.67,0.13,3.27
109,98,65,67,-12.89,-14.7,-0.04,2.91
97,98,71,64,-13.05,-14.69,-0.12,2.63
97,91,75,68,-13.07,-14.62,-0.06,2.66
83,94,64,68,-12.89,-14.7,0.01,2.75
86,82,77,67,-12.84,-14.77,-0.03,2.62
83,78,88,79,-12.79,-14.71,-0.02,2.68
78,87,95,87,-12.83,-14.67,-0.16,2.86
82,85,100,100,-12.98,-14.52,-0.24,3.03
79,80,86,101,-12.98,-14.4,-0.34,3.1
83,82,96,105,-13.08,-14.37,-0.29,3.06
93,76,85,110,-13.17,-14.31,-0.04,2.78
96,81,95,107,-12.97,-14.51,0.22,2.43
76,79,92,105,-12.89,-14.75,0.4,2.28
77,79,86,97,-12.82,-14.74,0.3,2.42
82,81,74,92,-12.8,-14.78,0.02,2.82
83,84,63,82,-12.87,-14.88,-0.21,3.12
85,83,71,79,-12.78,-14.87,-0.44,3.12
87,91,69,99,-12.68,-14.86,-0.39,2.99
88,80,68,92,-12.79,-14.76,-0.11,2.86
96,81,61,98,-12.74,-14.68,-0.01,2.72
88,79,65,88,-12.77,-14.67,-0.02,2.72
94,92,98,86,-12.68,-14.72,-0.06,2.72
101,96,80,81,-12.55,-14.76,0.03,2.63
104,102,55,78,-12.59,-14.72,0.15,2.61
103,108,70,77,-12.72,-14.47,0.07,2.7
103,104,67,63,-12.94,-14.16,-0.11,2.88
115,101,70,75,-13.19,-14.11,-0.24,3.03
117,109,69,66,-13.36,-14.13,-0.34,3.09
116,107,74,77,-13.35,-14.33,-0.38,3.14
118,107,79,85,-13.37,-14.31,-0.43,3.2
111,101,89,91,-13.25,-14.32,-0.54,3.22
106,95,104,110,-12.99,-14.52,-0.43,3.01
97,95,89,104,-12.9,-14.58,-0.2,2.62
99,87,97,124,-12.79,-14.84,-0.07,2.44
88,78,68,95,-12.63,-14.74,-0.06,2.4
90,82,65,93,-12.65,-14.57,-0,2.37
82,84,77,93,-12.8,-14.51,-0.06,2.36
83,81,80,91,-12.9,-14.44,-0.21,2.45
86,85,83,92,-12.9,-14.38,-0.44,2.54
92,83,89,95,-13,-14.41,-0.53,2.69
85,85,93,99,-13.01,-14.35,-0.39,2.65
89,82,89,102,-13.16,-14.33,-0.1,2.47
89,84,87,96,-13.17,-14.27,0.05,2.38
94,82,87,99,-13.11,-14.29,0.12,2.48
90,90,84,87,-13,-14.33,-0.06,2.67
95,94,82,93,-12.89,-14.55,-0.28,2.74
98,88,74,88,-13.04,-14.78,-0.36,2.59
106,87,78,101,-12.94,-14.72,-0.51,2.43
107,92,78,97,-12.75,-14.86,-0.5,2.5
105,92,88,100,-12.65,-14.7,-0.32,2.47
115,87,80,80,-12.72,-14.7,-0.27,2.49
107,87,79,83,-12.83,-14.62,-0.32,2.49
106,84,82,78,-12.99,-14.39,-0.27,2.48
103,89,69,71,-13.09,-14.26,-0.29,2.5
113,96,62,83,-13.26,-14.02,-0.32,2.58
109,110,73,79,-13.48,-13.97,-0.36,2.76
108,105,77,94,-13.39,-14.07,-0.43,2.89
109,108,77,88,-13.36,-14.27,-0.47,2.97
109,105,77,82,-13.3,-14.38,-0.5,2.99
114,105,75,86,-13.3,-14.25,-0.49,2.99
107,103,85,94,-13.27,-14.07,-0.43,2.97
116,94,89,92,-13.12,-14.19,-0.27,2.89
109,84,85,82,-13.04,-14.34,-0.12,2.69
114,82,83,82,-12.86,-14.5,-0.34,2.51
103,90,71,93,-12.84,-14.68,-0.56,2.51
98,85,59,87,-12.95,-14.57,-0.52,2.65
84,87,66,91,-12.94,-14.56,-0.47,2.65
84,98,71,99,-12.96,-14.45,-0.48,2.58
85,98,81,89,-13.04,-14.27,-0.52,2.52
82,89,91,101,-13.06,-14.42,-0.58,2.72
83,88,92,107,-13.03,-14.25,-0.59,2.82
86,88,96,113,-13.1,-14.13,-0.48,2.88
84,86,93,108,-13.18,-14.13,-0.32,2.84
83,82,105,113,-13.07,-14.12,-0.1,2.55
82,78,110,112,-13.16,-14.2,0.15,2.47
95,84,109,111,-13.27,-14.04,0.18,2.68
95,87,113,117,-13.15,-14.04,-0.03,2.8
86,89,101,112,-12.96,-14.24,-0.16,2.66
93,95,95,103,-12.83,-14.41,-0.19,2.68
96,104,87,95,-12.93,-14.59,-0.32,2.8
98,105,87,102,-13.22,-14.5,-0.53,2.83
108,111,97,103,-13.43,-14.46,-0.58,2.79
100,96,86,98,-13.12,-14.42,-0.38,2.69
108,85,90,87,-13.12,-14.22,-0.03,2.51
107,83,83,87,-13.25,-14.12,-0.03,2.49
115,90,82,79,-13.59,-14.15,-0.1,2.62
116,90,80,88,-13.63,-13.97,-0.17,2.63
117,99,75,85,-13.49,-13.88,-0.19,2.66
115,107,68,78,-13.51,-13.81,-0.07,2.87
118,101,82,78,-13.58,-13.93,-0.19,3.09
121,105,83,73,-13.57,-13.97,-0.36,3.28
128,106,81,92,-13.6,-14.1,-0.45,3.3
117,101,86,77,-13.61,-13.97,-0.46,3.1
124,101,91,82,-13.55,-13.85,-0.33,2.99
109,96,88,84,-13.59,-13.83,-0.3,2.91
116,86,83,82,-13.69,-13.81,-0.2,2.92
116,88,95,99,-13.54,-13.94,-0.19,2.84
105,95,89,98,-13.39,-14.07,-0.13,2.59
100,86,98,122,-13.41,-14.16,-0.08,2.43
89,95,90,126,-13.29,-14.36,-0.06,2.46
81,86,91,100,-13.44,-14.27,-0.1,2.58
82,91,86,111,-13.43,-14.2,-0.27,2.71
77,85,91,109,-13.42,-14.06,-0.21,2.68
92,83,102,116,-13.64,-13.86,0.02,2.64
95,101,90,124,-13.62,-13.83,0.13,2.51
89,103,91,118,-13.64,-13.9,0.26,2.28
92,100,95,110,-13.61,-13.9,0.46,2.3
98,102,91,110,-13.24,-13.98,0.3,2.53
94,111,95,108,-13.15,-14.18,-0.04,2.77
95,94,87,107,-13.1,-14.4,-0.12,2.97
100,94,88,110,-13.25,-14.66,-0.05,2.84
112,100,87,107,-13.4,-14.55,-0.02,2.62
103,104,100,96,-13.38,-14.36,0.12,2.6
123,95,91,84,-13.47,-14.07,0.12,2.75
114,109,86,91,-13.2,-14.42,-0.03,2.86
121,112,82,91,-12.95,-14.67,0.09,2.53
123,112,76,87,-13.09,-14.46,0.31,2.25
125,110,64,82,-13.29,-14.21,0.19,2.58
129,109,58,72,-13.58,-13.93,0.01,2.89
122,107,71,82,-13.42,-14,-0.02,2.83
129,111,72,84,-13.18,-14.24,-0.03,2.75
126,107,75,84,-13.19,-14.69,-0.08,2.93
120,113,76,92,-13.07,-14.67,-0.13,3
118,108,80,81,-13.35,-14.31,-0.11,2.96
120,113,86,86,-13.77,-13.98,-0.11,2.88
115,110,73,86,-14.2,-13.61,-0.22,2.78
115,109,81,85,-14.28,-13.44,-0.3,2.71
113,93,68,88,-14.1,-13.61,-0.2,2.62
108,94,54,84,-13.91,-13.97,-0.07,2.46
100,99,79,91,-13.6,-14.25,-0.04,2.26
105,99,83,91,-13.28,-14.36,0.02,2.13
95,98,89,108,-13.08,-14.67,0.07,2.15
94,94,98,98,-12.84,-14.78,0.07,2.17
104,109,83,100,-12.78,-14.81,-0.1,2.35
109,109,84,99,-12.93,-14.73,-0.27,2.76
104,104,82,94,-13.12,-14.54,-0.42,3.02
112,106,78,96,-13.32,-14.49,-0.49,3.05
99,101,80,94,-13.46,-14.37,-0.4,2.92
102,100,75,101,-13.51,-14.22,-0.19,2.83
