1023,141.00,140.00,104.00,141.00,-12.25,-14.19,0.37,2.64
1023,156.00,140.00,103.00,152.00,-12.21,-14.15,0.48,2.82
1023,149.00,142.00,114.00,151.00,-12.17,-14.13,0.55,2.91
1023,150.00,148.00,126.00,154.00,-12.29,-14.12,0.70,2.99
1023,164.00,161.00,140.00,155.00,-12.32,-14.10,0.88,3.13
1023,183.00,173.00,159.00,174.00,-12.32,-14.06,1.05,3.31
1023,170.00,171.00,142.00,186.00,-12.52,-14.09,1.32,3.72
1023,198.00,169.00,154.00,198.00,-12.61,-14.09,1.66,4.11
1023,212.00,188.00,177.00,220.00,-12.69,-14.19,2.05,4.55
1023,224.00,200.00,186.00,223.00,-12.78,-14.09,2.37,4.87
1023,245.00,208.00,208.00,253.00,-12.71,-14.08,2.62,5.03
1023,242.00,220.00,215.00,267.00,-12.65,-14.22,2.78,5.18
1023,255.00,233.00,236.00,294.00,-12.65,-14.56,2.87,5.31
1023,272.00,254.00,255.00,308.00,-12.73,-14.81,2.92,5.36
1023,296.00,264.00,259.00,324.00,-12.83,-14.93,2.98,5.46
1023,294.00,277.00,266.00,349.00,-12.96,-14.99,3.11,5.56
1023,322.00,256.00,275.00,379.00,-13.10,-15.16,3.15,5.64
1023,351.00,266.00,279.00,428.00,-13.37,-15.27,3.26,5.75
1023,373.00,270.00,278.00,1007.00,-13.56,-15.44,3.29,5.81
1023,420.00,287.00,291.00,685.00,-13.56,-15.53,3.31,5.83
1023,470.00,279.00,302.00,1910.00,-13.58,-15.59,3.27,5.82
1023,553.00,293.00,304.00,2734.00,-13.56,-15.57,3.20,5.80
1023,675.00,290.00,310.00,2578.00,-13.57,-15.57,3.17,5.93
1023,800.00,289.00,313.00,1961.00,-13.56,-15.53,3.12,6.07
1023,912.00,300.00,322.00,2094.00,-13.46,-15.47,3.10,6.12
1023,854.00,295.00,323.00,1656.00,-13.41,-15.34,3.20,6.15
1023,1340.00,297.00,330.00,1813.00,-13.43,-15.07,3.34,6.18
1023,1113.00,293.00,333.00,1699.00,-13.54,-14.86,3.49,6.27
1023,813.00,294.00,325.00,2391.00,-13.39,-14.70,3.46,6.23
1023,624.00,293.00,325.00,1579.00,-13.26,-14.68,3.37,6.34
1023,521.00,285.00,326.00,2413.00,-13.10,-14.87,3.39,6.48
1023,493.00,274.00,329.00,2247.00,-12.93,-15.06,3.41,6.43
1023,449.00,272.00,336.00,1845.00,-12.75,-15.17,3.39,6.38
1023,390.00,270.00,336.00,1415.00,-12.68,-15.11,3.33,6.28
1023,341.00,269.00,332.00,818.00,-12.66,-15.09,3.29,6.28
1023,327.00,261.00,334.00,741.00,-12.60,-15.20,3.28,6.37
1023,316.00,260.00,323.00,574.00,-12.50,-15.33,3.34,6.36
1023,298.00,255.00,316.00,550.00,-12.49,-15.55,3.41,6.43
1023,291.00,249.00,315.00,467.00,-12.49,-15.62,3.42,6.32
1023,276.00,276.00,310.00,486.00,-12.76,-15.67,3.49,6.09
1023,273.00,247.00,310.00,462.00,-13.05,-15.45,3.49,5.67
1023,272.00,248.00,312.00,462.00,-13.34,-15.33,3.59,5.42
1023,268.00,270.00,318.00,499.00,-13.52,-15.01,3.76,5.25
1023,278.00,267.00,323.00,475.00,-13.80,-14.91,3.85,5.51
1023,279.00,248.00,323.00,533.00,-13.98,-14.79,3.72,5.68
1023,290.00,251.00,326.00,516.00,-14.14,-14.73,3.51,5.93
1023,296.00,287.00,325.00,772.00,-13.88,-14.99,3.25,6.11
1023,309.00,259.00,328.00,573.00,-13.54,-15.16,3.19,5.96
1023,325.00,260.00,328.00,646.00,-13.28,-15.41,3.08,5.90
1023,354.00,270.00,329.00,745.00,-13.04,-15.56,3.04,5.93
1023,393.00,283.00,318.00,1248.00,-12.84,-15.49,3.14,6.05
1023,382.00,281.00,320.00,1010.00,-12.87,-15.30,3.10,6.04
1023,423.00,284.00,317.00,1329.00,-13.04,-15.19,3.07,6.01
1023,453.00,291.00,310.00,657.00,-13.40,-15.14,3.28,6.07
1023,431.00,294.00,300.00,577.00,-13.55,-14.91,3.34,5.99
1023,453.00,295.00,287.00,585.00,-13.43,-14.75,3.22,5.91
1023,441.00,293.00,283.00,612.00,-13.36,-14.66,3.12,5.89
1023,431.00,284.00,280.00,458.00,-13.36,-14.73,3.16,5.94
1023,421.00,287.00,276.00,415.00,-13.41,-14.86,3.32,5.95
1023,430.00,294.00,276.00,388.00,-13.41,-14.96,3.41,6.05
1023,423.00,297.00,272.00,357.00,-13.31,-14.90,3.34,5.89
1023,428.00,299.00,264.00,341.00,-13.33,-14.81,3.17,5.70
1023,417.00,298.00,265.00,334.00,-13.32,-14.89,3.18,5.74
1023,408.00,303.00,261.00,325.00,-13.31,-15.01,3.37,5.72
1023,412.00,297.00,259.00,318.00,-13.30,-15.10,3.54,5.68
1023,396.00,299.00,256.00,308.00,-13.32,-15.16,3.68,5.75
1023,399.00,301.00,255.00,298.00,-13.39,-15.09,3.60,5.78
1023,386.00,301.00,253.00,294.00,-13.51,-14.93,3.30,5.73
1023,391.00,299.00,254.00,298.00,-13.67,-14.80,2.99,5.81
1023,407.00,299.00,255.00,290.00,-13.68,-14.91,2.95,6.06
1023,389.00,298.00,257.00,299.00,-13.54,-15.05,3.13,6.10
1023,411.00,301.00,256.00,309.00,-13.36,-15.06,3.19,5.97
1023,399.00,303.00,264.00,322.00,-13.21,-15.04,3.16,5.86
1023,416.00,307.00,268.00,339.00,-13.29,-14.96,3.16,5.82
1023,455.00,308.00,269.00,370.00,-13.28,-15.08,3.30,5.94
1023,534.00,305.00,282.00,428.00,-13.33,-15.16,3.41,5.78
1023,501.00,297.00,284.00,508.00,-13.44,-15.19,3.42,5.69
1023,541.00,300.00,286.00,555.00,-13.50,-15.33,3.50,5.73
1023,517.00,299.00,298.00,855.00,-13.66,-15.20,3.50,5.76
1023,462.00,288.00,305.00,687.00,-13.59,-15.15,3.44,5.87
1023,487.00,292.00,313.00,870.00,-13.60,-15.16,3.38,6.05
1023,463.00,278.00,324.00,654.00,-13.53,-15.20,3.35,6.04
1023,419.00,279.00,325.00,676.00,-13.48,-15.28,3.57,6.09
1023,385.00,275.00,330.00,576.00,-13.36,-15.22,3.62,5.97
1023,364.00,279.00,333.00,582.00,-13.30,-15.20,3.52,5.80
1023,327.00,264.00,335.00,580.00,-13.59,-15.14,3.40,5.94
1023,318.00,268.00,327.00,514.00,-13.69,-15.22,3.26,6.12
1023,305.00,262.00,331.00,546.00,-13.90,-15.18,3.35,6.15
1023,299.00,257.00,325.00,526.00,-14.05,-15.21,3.30,6.10
1023,298.00,258.00,321.00,476.00,-14.03,-15.27,3.27,6.06
1023,292.00,257.00,318.00,462.00,-13.92,-15.34,3.28,6.12
1023,290.00,257.00,320.00,437.00,-13.66,-15.49,3.31,6.02
1023,287.00,259.00,320.00,449.00,-13.46,-15.65,3.32,5.96
1023,286.00,283.00,315.00,446.00,-13.35,-15.76,3.32,5.77
1023,283.00,257.00,312.00,434.00,-13.46,-15.73,3.41,5.91
1023,282.00,272.00,321.00,443.00,-13.37,-15.71,3.36,5.84
1023,286.00,248.00,318.00,432.00,-13.50,-15.58,3.71,5.52
1023,286.00,275.00,313.00,456.00,-13.85,-15.09,3.66,5.63
1023,293.00,256.00,328.00,463.00,-13.99,-14.76,3.51,5.95
1023,312.00,254.00,335.00,491.00,-14.26,-14.59,3.49,6.14
1023,322.00,262.00,340.00,524.00,-14.13,-14.83,3.31,6.13
1023,329.00,266.00,338.00,516.00,-13.87,-15.07,3.31,5.97
1023,348.00,274.00,328.00,564.00,-13.56,-15.07,3.23,5.91
1023,385.00,283.00,326.00,904.00,-13.44,-14.94,3.17,5.91
1023,406.00,298.00,310.00,899.00,-13.70,-14.83,3.25,6.10
1023,427.00,284.00,303.00,519.00,-13.85,-14.68,3.31,6.16
1023,442.00,292.00,296.00,578.00,-13.92,-14.38,3.24,5.96
1023,446.00,293.00,288.00,474.00,-14.00,-14.47,3.30,5.97
1023,427.00,297.00,282.00,435.00,-14.09,-14.50,3.50,5.99
1023,423.00,291.00,286.00,414.00,-14.00,-14.62,3.66,6.00
1023,420.00,307.00,280.00,375.00,-14.04,-14.60,3.66,5.82
1023,414.00,299.00,269.00,368.00,-14.08,-14.48,3.56,5.77
1023,393.00,301.00,270.00,338.00,-14.14,-14.49,3.57,5.91
1023,403.00,307.00,267.00,327.00,-14.24,-14.46,3.53,5.98
1023,403.00,300.00,271.00,321.00,-14.33,-14.51,3.53,6.06
1023,395.00,302.00,266.00,311.00,-14.33,-14.51,3.60,5.93
1023,396.00,301.00,263.00,316.00,-14.23,-14.53,3.73,5.81
1023,384.00,298.00,258.00,306.00,-14.17,-14.51,3.93,5.66
1023,393.00,305.00,262.00,298.00,-14.16,-14.54,3.94,5.67
1023,382.00,300.00,262.00,292.00,-14.16,-14.55,3.71,5.77
1023,393.00,299.00,259.00,291.00,-14.29,-14.50,3.52,5.92
1023,391.00,299.00,264.00,295.00,-14.20,-14.46,3.38,5.98
1023,394.00,302.00,258.00,299.00,-14.01,-14.55,3.21,6.11
1023,390.00,299.00,262.00,302.00,-13.78,-14.77,3.20,6.21
1023,397.00,305.00,268.00,314.00,-13.73,-14.86,3.27,6.13
1023,404.00,308.00,264.00,320.00,-13.75,-14.75,3.32,6.15
1023,407.00,309.00,267.00,342.00,-13.73,-14.69,3.42,6.05
1023,447.00,292.00,274.00,353.00,-13.86,-14.80,3.40,6.00
1023,475.00,305.00,287.00,393.00,-13.86,-14.98,3.33,5.84
1023,509.00,302.00,295.00,425.00,-13.81,-14.98,3.36,5.79
1023,516.00,299.00,299.00,454.00,-13.66,-14.95,3.34,5.75
1023,473.00,295.00,300.00,464.00,-13.61,-14.87,3.40,5.72
1023,417.00,288.00,308.00,565.00,-13.75,-14.83,3.53,5.90
1023,404.00,290.00,312.00,543.00,-13.72,-14.97,3.50,5.89
1023,402.00,278.00,318.00,559.00,-13.60,-15.08,3.53,5.81
1023,383.00,270.00,324.00,589.00,-13.62,-15.11,3.44,5.82
1023,357.00,276.00,328.00,534.00,-13.73,-15.22,3.34,5.93
1023,355.00,272.00,325.00,637.00,-13.84,-15.26,3.30,6.02
1023,332.00,268.00,323.00,555.00,-13.88,-15.16,3.34,6.05
1023,331.00,261.00,324.00,554.00,-14.05,-15.05,3.38,6.28
1023,319.00,263.00,326.00,538.00,-14.12,-15.04,3.32,6.44
1023,316.00,262.00,328.00,503.00,-14.06,-15.11,3.31,6.43
1023,308.00,262.00,324.00,468.00,-13.95,-15.26,3.27,6.27
1023,295.00,263.00,324.00,498.00,-13.70,-15.36,3.35,6.08
1023,294.00,258.00,319.00,472.00,-13.53,-15.52,3.40,5.97
1023,294.00,264.00,319.00,474.00,-13.59,-15.59,3.47,5.96
1023,288.00,265.00,323.00,458.00,-13.69,-15.47,3.37,5.84
1023,290.00,264.00,324.00,484.00,-13.80,-15.34,3.31,5.95
1023,295.00,258.00,322.00,484.00,-13.67,-15.26,3.20,6.12
1023,291.00,290.00,318.00,468.00,-13.54,-15.23,3.31,6.01
1023,299.00,261.00,324.00,497.00,-13.62,-15.06,3.37,6.08
1023,299.00,261.00,326.00,512.00,-13.65,-15.02,3.34,5.99
1023,312.00,265.00,332.00,664.00,-14.05,-14.83,3.45,5.73
1023,325.00,267.00,333.00,611.00,-14.24,-14.80,3.41,5.77
1023,339.00,276.00,336.00,718.00,-14.15,-14.82,3.28,5.95
1023,386.00,277.00,336.00,814.00,-14.05,-14.87,3.21,5.98
1023,454.00,290.00,331.00,1113.00,-13.98,-14.72,3.13,5.93
1023,476.00,290.00,319.00,608.00,-14.04,-14.70,3.23,5.97
1023,441.00,289.00,317.00,1027.00,-14.04,-14.67,3.33,5.90
1023,486.00,295.00,299.00,910.00,-14.09,-14.55,3.42,5.77
1023,475.00,299.00,295.00,702.00,-14.11,-14.61,3.45,5.77
1023,424.00,306.00,288.00,455.00,-14.15,-14.66,3.36,5.79
1023,476.00,299.00,291.00,431.00,-14.04,-14.71,3.36,5.88
1023,446.00,305.00,285.00,430.00,-13.97,-14.68,3.38,5.86
1023,457.00,304.00,277.00,406.00,-14.02,-14.79,3.37,5.88
1023,434.00,309.00,273.00,363.00,-14.19,-14.81,3.41,5.79
1023,424.00,309.00,262.00,346.00,-14.35,-14.64,3.43,5.79
1023,406.00,300.00,260.00,320.00,-14.39,-14.53,3.46,5.89
1023,412.00,316.00,264.00,314.00,-14.29,-14.58,3.44,5.95
1023,408.00,303.00,263.00,311.00,-14.11,-14.67,3.40,5.80
1023,406.00,309.00,254.00,305.00,-14.15,-14.73,3.53,5.75
1023,402.00,309.00,265.00,306.00,-14.18,-14.62,3.51,5.71
1023,404.00,313.00,261.00,304.00,-14.16,-14.59,3.56,5.72
1023,405.00,299.00,259.00,299.00,-14.03,-14.49,3.45,5.62
1023,410.00,303.00,255.00,301.00,-14.03,-14.56,3.37,5.80
1023,391.00,302.00,258.00,302.00,-14.05,-14.62,3.36,6.00
1023,405.00,308.00,258.00,312.00,-14.15,-14.45,3.34,6.07
1023,411.00,301.00,263.00,326.00,-14.05,-14.31,3.18,6.05
1023,435.00,308.00,274.00,345.00,-14.12,-14.33,3.14,6.16
1023,458.00,294.00,280.00,374.00,-14.05,-14.39,3.11,5.91
1023,659.00,300.00,296.00,424.00,-14.04,-14.52,3.28,5.77
1023,487.00,297.00,300.00,501.00,-14.05,-14.62,3.56,5.77
1023,497.00,293.00,310.00,659.00,-14.08,-14.73,3.66,5.76
1023,501.00,293.00,319.00,669.00,-14.02,-14.86,3.66,5.59
1023,399.00,286.00,324.00,609.00,-14.08,-14.79,3.74,5.62
1023,380.00,274.00,333.00,848.00,-14.03,-14.63,3.62,5.72
1023,360.00,269.00,338.00,586.00,-14.02,-14.71,3.41,5.81
1023,346.00,271.00,341.00,518.00,-14.11,-14.93,3.48,5.90
1023,323.00,264.00,343.00,517.00,-14.29,-14.92,3.68,6.04
1023,308.00,260.00,339.00,546.00,-14.25,-14.76,3.64,6.06
1023,301.00,260.00,332.00,482.00,-14.07,-14.60,3.62,5.93
1023,291.00,254.00,335.00,469.00,-13.97,-14.78,3.49,5.90
1023,289.00,256.00,337.00,440.00,-13.83,-15.01,3.35,6.05
1023,289.00,278.00,337.00,451.00,-13.61,-15.16,3.21,6.18
1023,282.00,250.00,327.00,457.00,-13.42,-15.38,3.20,6.19
1023,280.00,272.00,329.00,457.00,-13.28,-15.43,3.29,6.03
1023,279.00,253.00,325.00,441.00,-13.33,-15.40,3.50,5.85
1023,292.00,274.00,328.00,463.00,-13.64,-15.25,3.80,5.82
1023,293.00,255.00,334.00,511.00,-13.99,-14.73,3.83,5.86
1023,291.00,258.00,340.00,501.00,-14.23,-14.46,3.63,5.74
1023,320.00,299.00,339.00,527.00,-14.36,-14.36,3.45,5.46
1023,353.00,272.00,342.00,583.00,-14.44,-14.47,3.49,5.66
1023,400.00,283.00,330.00,1207.00,-14.28,-14.51,3.51,6.03
1023,441.00,301.00,329.00,735.00,-14.05,-14.46,3.31,6.04
1023,463.00,297.00,320.00,854.00,-13.94,-14.53,3.23,6.00
1023,480.00,299.00,303.00,683.00,-13.90,-14.51,3.33,6.06
1023,521.00,307.00,297.00,546.00,-14.05,-14.47,3.54,6.16
1023,460.00,308.00,286.00,487.00,-14.08,-14.36,3.53,6.06
1023,448.00,306.00,275.00,371.00,-14.05,-14.33,3.31,5.85
1023,447.00,306.00,274.00,369.00,-14.19,-14.43,3.32,5.74
1023,441.00,318.00,270.00,343.00,-14.35,-14.57,3.35,5.79
1023,433.00,315.00,268.00,326.00,-14.27,-14.78,3.50,6.08
1023,420.00,316.00,266.00,309.00,-13.88,-14.86,3.65,6.19
1023,412.00,320.00,260.00,303.00,-13.51,-14.85,3.53,6.04
1023,405.00,314.00,253.00,303.00,-13.55,-14.85,3.46,5.88
1023,395.00,311.00,261.00,304.00,-13.93,-14.81,3.44,6.06
1023,400.00,309.00,256.00,299.00,-14.08,-14.60,3.63,6.14
1023,401.00,310.00,261.00,297.00,-14.10,-14.38,3.62,5.99
1023,404.00,304.00,256.00,298.00,-13.93,-14.48,3.50,6.02
1023,409.00,312.00,257.00,301.00,-13.72,-14.71,3.32,6.21
1023,399.00,312.00,262.00,310.00,-13.51,-14.87,3.11,6.26
1023,414.00,308.00,264.00,316.00,-13.51,-14.86,3.17,6.27
1023,417.00,319.00,271.00,337.00,-13.72,-14.69,3.27,6.31
1023,441.00,314.00,289.00,370.00,-13.99,-14.64,3.31,6.32
1023,457.00,310.00,292.00,407.00,-14.19,-14.69,3.36,6.13
1023,499.00,312.00,305.00,525.00,-14.24,-14.65,3.47,5.88
1023,503.00,300.00,310.00,634.00,-14.26,-14.58,3.67,5.65
1023,475.00,287.00,314.00,659.00,-14.27,-14.54,3.71,5.52
1023,417.00,284.00,330.00,1038.00,-14.38,-14.47,3.80,5.49
1023,418.00,280.00,335.00,679.00,-14.34,-14.29,3.85,5.53
1023,391.00,273.00,342.00,598.00,-14.28,-14.27,3.79,5.71
1023,351.00,267.00,344.00,582.00,-14.20,-14.39,3.68,5.91
1023,338.00,270.00,352.00,541.00,-14.26,-14.47,3.65,6.13
1023,322.00,259.00,352.00,597.00,-14.29,-14.34,3.50,6.11
1023,319.00,260.00,346.00,538.00,-14.36,-14.14,3.42,5.85
1023,310.00,252.00,349.00,510.00,-14.56,-14.04,3.41,5.79
1023,293.00,247.00,345.00,482.00,-14.55,-14.23,3.58,5.79
1023,296.00,269.00,347.00,487.00,-14.59,-14.24,3.71,5.67
1023,283.00,247.00,340.00,470.00,-14.52,-14.29,3.65,5.64
1023,287.00,269.00,338.00,485.00,-14.41,-14.26,3.54,5.68
1023,285.00,252.00,342.00,496.00,-14.31,-14.54,3.56,6.02
1023,307.00,273.00,344.00,480.00,-14.09,-14.53,3.70,5.79
1023,312.00,272.00,332.00,501.00,-14.01,-14.28,3.72,5.50
1023,314.00,253.00,342.00,512.00,-14.02,-14.04,3.56,5.32
1023,311.00,264.00,341.00,547.00,-14.51,-13.84,3.52,5.53
1023,329.00,266.00,337.00,559.00,-14.72,-13.88,3.38,5.90
1023,361.00,275.00,326.00,564.00,-14.61,-14.07,3.14,6.00
1023,385.00,278.00,324.00,877.00,-14.47,-14.27,3.05,5.96
1023,415.00,287.00,309.00,984.00,-14.12,-14.29,3.00,5.77
1023,426.00,278.00,310.00,1093.00,-14.06,-14.27,3.10,5.54
1023,435.00,288.00,305.00,586.00,-14.08,-14.53,3.29,5.57
1023,445.00,287.00,293.00,572.00,-13.95,-14.59,3.25,5.56
1023,454.00,291.00,288.00,531.00,-14.05,-14.48,3.09,5.67
1023,444.00,300.00,284.00,448.00,-13.94,-14.97,3.14,6.18
1023,458.00,294.00,286.00,443.00,-13.65,-14.96,3.15,5.96
1023,452.00,295.00,280.00,435.00,-13.55,-14.65,3.09,5.77
1023,448.00,299.00,278.00,403.00,-13.45,-14.94,3.42,5.85
1023,445.00,308.00,265.00,393.00,-13.60,-14.55,3.50,5.50
1023,424.00,314.00,271.00,351.00,-13.67,-14.46,3.39,5.65
1023,432.00,318.00,271.00,349.00,-13.74,-14.47,3.24,5.96
1023,447.00,328.00,268.00,335.00,-13.80,-14.48,3.10,6.12
1023,444.00,328.00,262.00,331.00,-13.80,-14.74,3.30,6.25
1023,439.00,326.00,262.00,333.00,-13.70,-14.88,3.44,6.08
1023,458.00,325.00,258.00,328.00,-13.74,-14.94,3.49,5.87
1023,430.00,330.00,264.00,313.00,-13.85,-14.85,3.37,5.75
1023,431.00,324.00,265.00,317.00,-13.90,-14.88,3.44,5.79
1023,440.00,329.00,262.00,306.00,-13.84,-14.65,3.35,5.76
1023,439.00,329.00,261.00,306.00,-13.86,-14.80,3.50,5.93
1023,427.00,322.00,263.00,313.00,-14.01,-14.78,3.54,6.01
1023,438.00,326.00,259.00,310.00,-14.01,-14.73,3.31,5.98
1023,434.00,331.00,262.00,316.00,-14.01,-14.77,3.04,6.05
1023,443.00,330.00,262.00,321.00,-14.02,-14.90,2.83,6.16
1023,438.00,324.00,268.00,330.00,-14.17,-14.95,2.85,6.10
1023,445.00,324.00,276.00,340.00,-14.02,-14.96,2.95,6.06
1023,476.00,316.00,282.00,369.00,-14.10,-15.03,3.29,5.93
1023,494.00,333.00,295.00,414.00,-14.24,-14.90,3.42,5.73
1023,505.00,323.00,294.00,453.00,-14.21,-14.77,3.44,5.62
1023,499.00,316.00,298.00,479.00,-14.25,-14.74,3.54,5.70
1023,516.00,306.00,298.00,559.00,-14.04,-14.92,3.64,5.79
1023,495.00,298.00,291.00,543.00,-13.78,-14.87,3.69,5.61
1023,483.00,294.00,298.00,555.00,-13.60,-14.74,3.74,5.40
1023,449.00,291.00,284.00,559.00,-13.67,-14.47,3.76,5.30
1023,431.00,288.00,290.00,550.00,-13.86,-14.26,3.70,5.42
1023,409.00,287.00,290.00,523.00,-14.15,-14.19,3.57,5.61
1023,405.00,284.00,290.00,485.00,-14.20,-14.17,3.43,5.67
1023,394.00,276.00,292.00,482.00,-14.08,-14.29,3.26,5.64
1023,396.00,279.00,292.00,441.00,-14.35,-14.59,3.18,5.60
1023,387.00,276.00,286.00,488.00,-14.50,-14.70,2.95,5.28
1023,383.00,285.00,284.00,451.00,-14.72,-14.96,2.82,5.06
1023,372.00,280.00,278.00,429.00,-14.83,-15.09,2.68,4.93
1023,352.00,263.00,272.00,423.00,-14.73,-15.20,2.58,4.86
1023,331.00,269.00,267.00,381.00,-14.55,-15.40,2.42,4.88
1023,320.00,261.00,258.00,370.00,-14.45,-15.46,2.27,4.85
1023,303.00,248.00,245.00,338.00,-14.32,-15.48,2.18,4.77
1023,273.00,261.00,239.00,314.00,-14.16,-15.43,2.09,4.65
1023,258.00,246.00,238.00,297.00,-13.98,-15.21,2.02,4.50
1023,249.00,238.00,243.00,283.00,-13.72,-15.15,1.97,4.39
1023,245.00,216.00,224.00,258.00,-13.36,-14.97,1.86,4.34
1023,238.00,207.00,203.00,258.00,-13.05,-14.65,1.86,4.25
1023,215.00,195.00,191.00,240.00,-12.62,-14.49,1.72,4.11
1023,204.00,173.00,178.00,213.00,-12.40,-14.29,1.59,4.04
1023,195.00,175.00,169.00,192.00,-12.23,-14.01,1.44,3.85
1023,182.00,159.00,155.00,181.00,-12.10,-13.95,1.26,3.71
1023,162.00,153.00,147.00,169.00,-12.10,-13.79,1.21,3.70
1023,159.00,140.00,151.00,155.00,-12.26,-13.68,0.99,3.48
1023,144.00,137.00,115.00,140.00,-12.41,-13.73,0.78,3.31
1023,129.00,142.00,127.00,151.00,-12.48,-13.80,0.52,3.03
1023,136.00,132.00,117.00,136.00,-12.66,-13.94,0.41,2.95
1023,124.00,120.00,110.00,127.00,-12.67,-14.03,0.28,2.77
1023,114.00,113.00,102.00,125.00,-12.66,-14.04,0.11,2.60
1023,121.00,109.00,102.00,113.00,-12.84,-14.16,-0.05,2.49
1023,114.00,113.00,99.00,103.00,-13.01,-14.21,-0.18,2.41
1023,105.00,102.00,88.00,97.00,-12.98,-14.34,-0.30,2.31
1023,90.00,94.00,89.00,94.00,-12.80,-14.47,-0.36,2.17
1023,84.00,94.00,82.00,100.00,-12.77,-14.61,-0.37,2.07
1023,80.00,84.00,78.00,86.00,-12.82,-14.70,-0.43,2.00
1023,75.00,90.00,69.00,82.00,-12.93,-14.76,-0.50,1.95
1023,70.00,79.00,70.00,75.00,-13.03,-14.71,-0.61,1.82
1023,63.00,79.00,66.00,68.00,-13.13,-14.67,-0.82,1.61
1023,60.00,68.00,55.00,74.00,-13.35,-14.75,-0.89,1.43
1023,51.00,83.00,49.00,64.00,-13.51,-14.72,-0.99,1.38
1023,50.00,71.00,41.00,63.00,-13.49,-14.69,-1.07,1.33
1023,40.00,78.00,33.00,51.00,-13.43,-14.72,-1.09,1.36
1023,37.00,76.00,32.00,52.00,-13.38,-14.71,-1.05,1.42
1023,42.00,71.00,35.00,44.00,-13.30,-14.66,-1.04,1.39
1023,61.00,71.00,33.00,49.00,-13.36,-14.65,-1.12,1.27
1023,64.00,71.00,30.00,49.00,-13.48,-14.65,-1.14,1.24
1023,39.00,74.00,31.00,47.00,-13.48,-14.62,-1.06,1.24
1023,63.00,66.00,33.00,53.00,-13.35,-14.60,-1.04,1.19
1023,67.00,70.00,36.00,55.00,-13.06,-14.53,-0.99,1.17
1023,58.00,72.00,37.00,47.00,-12.66,-14.48,-1.00,1.13
1023,62.00,73.00,43.00,49.00,-12.38,-14.52,-1.01,1.12
1023,60.00,68.00,41.00,53.00,-12.24,-14.55,-0.98,1.08
1023,63.00,69.00,41.00,54.00,-12.26,-14.52,-0.91,1.03
1023,58.00,69.00,35.00,56.00,-12.38,-14.49,-0.81,1.12
1023,69.00,68.00,38.00,55.00,-12.29,-14.42,-0.86,1.17
1023,57.00,67.00,34.00,52.00,-12.18,-14.43,-0.94,1.12
1023,56.00,63.00,42.00,53.00,-12.17,-14.46,-0.90,1.17
1023,64.00,66.00,33.00,49.00,-12.19,-14.45,-0.94,1.20
1023,55.00,68.00,38.00,45.00,-12.20,-14.46,-1.00,1.21
1023,59.00,65.00,38.00,54.00,-12.18,-14.41,-0.97,1.24
1023,52.00,71.00,35.00,52.00,-12.23,-14.38,-0.98,1.20
1023,49.00,64.00,37.00,50.00,-12.24,-14.39,-1.00,1.15
1023,60.00,66.00,38.00,47.00,-12.30,-14.35,-1.02,1.07
1023,60.00,61.00,30.00,46.00,-12.33,-14.32,-1.04,0.98
1023,60.00,66.00,34.00,46.00,-12.38,-14.35,-1.00,1.02
1023,51.00,70.00,38.00,43.00,-12.39,-14.36,-1.01,1.00
1023,55.00,67.00,33.00,49.00,-12.31,-14.33,-1.00,1.02
1023,65.00,62.00,33.00,45.00,-12.22,-14.36,-1.00,1.03
1023,59.00,67.00,40.00,50.00,-12.14,-14.45,-0.97,1.04
1023,61.00,65.00,35.00,47.00,-12.04,-14.57,-0.92,1.00
1023,53.00,68.00,38.00,44.00,-12.01,-14.65,-0.90,0.93
1023,53.00,63.00,41.00,44.00,-12.05,-14.61,-0.86,0.94
1023,62.00,63.00,31.00,49.00,-12.09,-14.56,-0.88,1.00
1023,59.00,67.00,37.00,49.00,-12.12,-14.58,-0.90,1.06
1023,62.00,65.00,33.00,42.00,-12.23,-14.57,-0.97,1.14
1023,66.00,58.00,35.00,46.00,-12.34,-14.51,-1.07,1.19
1023,66.00,61.00,35.00,51.00,-12.40,-14.45,-1.08,1.20
1023,64.00,64.00,36.00,48.00,-12.42,-14.46,-0.99,1.25
1023,71.00,66.00,37.00,45.00,-12.37,-14.47,-0.95,1.17
1023,65.00,68.00,40.00,52.00,-12.29,-14.45,-0.87,1.12
1023,75.00,62.00,39.00,47.00,-12.21,-14.50,-0.86,1.11
1023,60.00,69.00,30.00,49.00,-12.15,-14.63,-0.87,1.11
1023,72.00,66.00,36.00,41.00,-12.12,-14.72,-0.92,1.15
1023,71.00,65.00,40.00,48.00,-12.08,-14.71,-0.97,1.13
1023,68.00,66.00,34.00,41.00,-12.05,-14.71,-1.02,1.14
1023,66.00,62.00,32.00,46.00,-12.10,-14.69,-1.08,1.22
1023,75.00,64.00,33.00,48.00,-12.20,-14.70,-1.23,1.37
1023,69.00,69.00,37.00,46.00,-12.27,-14.71,-1.38,1.49
1023,70.00,71.00,37.00,48.00,-12.25,-14.71,-1.48,1.51
1023,66.00,70.00,39.00,52.00,-12.27,-14.71,-1.49,1.55
1023,79.00,80.00,43.00,62.00,-12.24,-14.73,-1.38,1.53
1023,64.00,79.00,36.00,62.00,-12.36,-14.81,-1.29,1.34
1023,65.00,74.00,39.00,70.00,-12.36,-14.81,-1.21,1.23
1023,58.00,65.00,42.00,77.00,-12.14,-14.79,-1.08,1.22
