Far left distance sensor (mm),Center left distance sensor (mm),Center right distance sensor (mm),Far right distance sensor (mm),Fz left (kg),Fz right (kg),Fx left (kg),Fx right (kg)
168,163,152,165,-11.89,-12.75,2.97,4.62
165,180,151,182,-11.81,-12.72,3.01,4.45
167,184,154,164,-11.84,-12.8,3.07,4.41
162,187,172,174,-11.77,-13,3.11,4.43
151,178,189,175,-11.61,-13.07,3.02,4.49
152,178,158,181,-11.68,-13.06,3.05,4.58
154,166,153,176,-11.77,-12.96,3.01,4.65
153,156,170,180,-11.77,-12.84,2.98,4.61
155,159,169,189,-11.79,-12.85,3.08,4.58
151,157,178,193,-11.81,-12.82,3.13,4.52
148,158,171,195,-12.14,-12.58,3.23,4.57
144,156,203,198,-12.14,-12.38,3.1,4.75
139,152,171,200,-12.18,-12.16,3.15,4.58
142,152,176,201,-12.09,-12.41,3.25,4.35
138,150,174,197,-12.08,-12.58,3.42,4.13
139,154,175,197,-12.07,-12.48,3.33,4.08
137,149,171,191,-11.89,-12.49,3.18,4.3
133,155,179,202,-11.58,-12.87,2.98,4.56
134,160,198,188,-11.1,-13.36,2.6,4.79
139,163,191,199,-10.49,-14.06,2.26,5.14
145,168,189,188,-9.84,-14.9,1.96,5.73
134,172,189,190,-9.11,-15.8,1.62,6.16
144,166,189,190,-8.27,-16.73,1.25,6.37
141,138,184,178,-7.42,-17.53,0.89,6.59
150,136,160,175,-6.76,-18.36,0.6,6.91
143,136,183,174,-6.15,-19.3,0.38,7.1
156,158,183,178,-5.63,-20.15,0.2,7.14
146,143,182,205,-5.17,-20.82,0.1,7.21
172,139,172,174,-4.76,-21.31,0.1,7.3
183,146,164,189,-4.47,-21.62,-0.01,7.44
171,142,162,191,-4.28,-21.85,-0.15,7.63
172,146,167,163,-4.18,-22.04,-0.28,7.76
182,151,163,184,-4.15,-22.03,-0.39,7.66
187,155,170,163,-4.19,-22.08,-0.42,7.47
177,163,164,165,-4.29,-22.18,-0.41,7.19
182,163,164,190,-4.36,-22.21,-0.46,7.2
177,169,166,196,-4.44,-22.06,-0.49,7.11
193,177,174,209,-4.59,-22.15,-0.5,7.29
241,181,169,176,-4.77,-21.9,-0.61,7.36
215,188,168,183,-4.94,-21.69,-0.6,7.14
220,208,178,188,-5.09,-21.71,-0.54,7.14
232,225,153,189,-5.27,-21.41,-0.6,7.02
243,240,163,193,-5.36,-21.42,-0.57,7.05
250,242,164,192,-5.46,-21.49,-0.6,7.04
260,256,154,192,-5.51,-21.41,-0.65,6.9
269,247,155,194,-5.71,-21.45,-0.68,6.95
265,257,162,189,-5.78,-21.44,-0.78,6.99
287,265,157,190,-5.89,-21.4,-0.86,7.01
289,289,163,188,-6.03,-21.48,-0.84,7.09
294,289,160,191,-6.11,-21.41,-0.85,7.06
301,297,158,180,-6.19,-21.35,-0.88,7.14
300,293,161,174,-6.27,-21.2,-0.83,7.24
299,296,163,171,-6.26,-21.06,-0.69,7.26
300,297,164,178,-6.34,-20.96,-0.64,7.12
292,288,161,182,-6.48,-20.71,-0.57,7.04
287,276,159,188,-6.6,-20.55,-0.42,7.18
275,263,160,189,-6.53,-20.49,-0.33,7.15
268,251,170,188,-6.37,-20.7,-0.23,6.99
261,237,186,204,-6.1,-21.24,-0.21,7.12
249,234,180,201,-5.89,-21.43,-0.35,6.88
237,230,176,205,-5.82,-21.72,-0.45,6.83
225,217,177,193,-5.57,-21.82,-0.63,6.7
206,207,169,191,-5.52,-21.58,-0.64,6.48
201,198,165,190,-5.66,-21.51,-0.56,6.41
197,183,165,187,-5.66,-21.43,-0.39,6.12
186,173,193,184,-5.54,-21.4,-0.24,5.9
186,176,181,180,-5.38,-21.66,-0.18,5.98
181,179,187,181,-5.34,-22,-0.43,6.24
185,181,185,176,-5.34,-22.33,-0.74,6.48
186,180,186,188,-5.24,-22.37,-0.87,6.3
189,184,183,182,-5.13,-22.46,-0.88,6.22
190,193,180,179,-4.97,-22.57,-0.89,6.32
202,194,189,182,-4.92,-22.77,-0.98,6.35
240,197,190,187,-4.89,-22.71,-0.99,6.36
207,200,169,190,-4.83,-22.81,-0.95,6.42
226,209,176,196,-4.72,-22.87,-0.89,6.67
237,222,173,199,-4.64,-22.85,-1.01,6.81
244,216,179,207,-4.64,-22.75,-1.1,6.72
264,224,176,210,-4.73,-22.78,-1.15,6.71
279,254,173,213,-4.76,-22.71,-1.2,6.76
295,265,168,200,-4.81,-22.72,-1.22,6.81
291,266,168,195,-4.89,-22.8,-1.28,6.77
300,281,161,188,-4.95,-22.62,-1.37,6.63
303,290,157,184,-5.08,-22.45,-1.48,6.56
308,288,160,181,-5.17,-22.42,-1.56,6.6
311,294,163,184,-5.3,-22.44,-1.44,6.58
319,307,162,179,-5.55,-22.32,-1.3,6.54
332,301,162,179,-5.8,-22.09,-1.15,6.75
325,305,168,182,-5.85,-21.76,-0.98,6.67
307,289,180,190,-5.83,-21.78,-0.85,6.57
305,279,171,193,-5.67,-22.27,-0.82,6.65
296,279,175,201,-5.37,-22.84,-0.99,6.7
280,266,173,202,-4.98,-23.43,-1.22,6.81
265,244,177,197,-4.52,-24.13,-1.34,6.94
256,224,167,195,-4.28,-24.28,-1.36,7.07
244,227,160,186,-4.22,-24.06,-1.24,6.87
238,218,162,191,-4.14,-23.93,-0.93,6.41
226,200,160,191,-4.28,-23.45,-0.63,6
224,193,162,183,-4.61,-22.88,-0.44,5.77
218,190,167,190,-5.13,-22.25,-0.22,5.8
212,186,166,186,-5.8,-21.35,-0.01,5.89
209,196,177,183,-6.49,-20.27,0.14,5.62
199,190,189,188,-7.32,-19.09,0.38,5.17
195,183,184,181,-8.18,-17.81,0.76,4.72
194,181,178,182,-9,-16.69,1.15,4.26
178,175,178,177,-9.76,-15.77,1.34,4.1
167,167,177,165,-10.25,-14.93,1.37,3.79
149,156,173,168,-10.75,-14.32,1.34,3.65
146,149,162,161,-11.01,-13.97,1.35,3.59
136,138,153,176,-11.06,-13.94,1.36,3.53
127,128,140,160,-11.06,-14.09,1.33,3.35
123,122,134,145,-10.95,-14.14,1.28,3.17
109,105,96,128,-10.95,-13.97,1.32,3.06
104,106,89,114,-11.02,-13.87,1.27,2.98
107,98,88,109,-11.19,-13.92,1.09,2.83
95,88,82,104,-11.25,-14.05,0.89,2.61
88,82,93,99,-11.23,-14.02,0.91,2.46
84,86,89,105,-11.21,-13.93,0.98,2.53
79,80,93,101,-11.13,-13.97,0.86,2.58
76,71,85,92,-10.93,-14.12,0.72,2.48
74,59,77,88,-10.63,-14.4,0.58,2.36
81,75,82,85,-10.43,-14.84,0.66,2.36
79,69,76,90,-10.24,-15.1,0.7,2.33
78,55,71,83,-10.02,-15.36,0.55,2.17
68,61,68,81,-9.75,-15.5,0.46,2.03
69,59,85,84,-9.65,-15.45,0.54,1.97
62,60,79,82,-9.91,-15.33,0.48,1.8
71,57,81,81,-10.39,-15.18,0.31,1.65
69,63,75,64,-10.67,-15.01,0.41,1.66
74,61,62,62,-10.78,-14.77,0.41,1.67
76,70,61,57,-10.84,-14.53,0.38,1.68
71,70,65,54,-10.85,-14.52,0.52,1.66
79,74,75,56,-10.9,-14.53,0.65,1.54
81,76,70,55,-10.9,-14.54,0.83,1.19
86,82,78,57,-10.67,-14.55,1.07,0.88
86,90,69,63,-10.6,-14.61,1.36,0.82
100,103,64,61,-10.67,-14.68,1.34,1.02
92,96,60,61,-10.47,-14.75,0.91,1.35
102,104,47,64,-10.16,-14.8,0.55,1.81
101,89,49,63,-10.15,-15.08,0.28,2.43
94,90,43,62,-10.28,-15.35,0.01,2.84
94,87,57,60,-10.5,-15.19,-0.18,2.91
91,84,55,62,-10.57,-15,-0.05,2.91
88,77,65,74,-10.56,-14.6,0.34,2.71
82,71,69,80,-10.6,-14.51,0.6,2.49
72,66,63,75,-10.63,-14.75,0.69,2.11
63,65,57,69,-10.62,-14.95,0.71,1.73
54,56,41,61,-10.49,-14.63,0.76,1.81
62,69,46,64,-10.61,-14.11,0.81,2.1
65,69,67,81,-10.83,-13.75,0.64,2.1
65,67,87,104,-11.11,-13.87,0.73,1.8
56,58,108,114,-11.11,-13.99,1.04,1.51
64,51,81,97,-11.01,-13.91,1.24,1.32
59,60,85,102,-10.89,-13.92,1.33,1.46
61,66,83,99,-10.68,-14.13,1.32,1.76
61,66,76,94,-10.59,-14.44,1.14,1.91
64,63,71,87,-10.64,-14.55,0.88,1.9
62,56,74,80,-10.73,-14.8,0.74,1.89
77,56,82,90,-10.83,-14.76,0.58,1.88
83,69,76,81,-10.79,-14.4,0.53,1.89
89,82,71,73,-10.8,-13.99,0.58,1.8
83,105,57,64,-11.01,-13.79,0.63,1.83
100,121,57,67,-11.35,-13.87,0.38,1.8
105,100,53,68,-11.49,-14.07,0.04,1.92
105,104,55,64,-11.5,-14.17,-0.22,2.18
110,91,57,78,-11.28,-14.28,-0.21,2.69
103,92,68,86,-10.96,-14.42,-0.05,2.81
106,87,79,100,-10.81,-14.65,0.17,2.61
104,92,80,90,-10.69,-14.89,0.28,2.24
90,78,83,80,-10.65,-15.11,0.41,2.03
85,72,93,95,-10.76,-15.13,0.44,1.84
76,87,118,113,-10.89,-14.85,0.48,1.87
74,74,82,84,-10.94,-14.56,0.52,1.86
66,70,73,89,-10.93,-14.4,0.81,1.72
76,83,85,104,-11.06,-14.29,1,1.4
80,89,92,110,-11.02,-14.24,0.96,1.21
77,82,85,112,-11.06,-14.33,1.05,1.34
78,79,82,114,-11.3,-14.19,1.24,1.6
77,84,79,104,-11.34,-13.9,1.08,1.67
82,82,82,96,-11.14,-13.98,0.94,1.73
82,81,80,101,-11.11,-14.02,0.87,1.81
79,81,89,102,-11.38,-14.22,0.55,1.79
89,73,100,91,-11.5,-14.23,0.36,1.86
69,92,89,93,-11.51,-14.13,0.48,1.83
81,91,84,83,-11.47,-14.13,0.64,1.67
90,102,84,82,-11.41,-14.09,0.63,1.66
95,100,78,87,-11.34,-14.11,0.53,1.71
104,100,78,78,-11.46,-14.18,0.28,1.85
105,109,73,75,-11.47,-14.29,0,2.02
107,99,71,74,-11.42,-14.41,-0.15,2.28
112,104,78,74,-11.16,-14.58,-0.2,2.44
117,106,83,88,-10.93,-14.6,0.03,2.51
110,100,80,79,-10.76,-14.74,0.28,2.34
109,97,98,79,-10.57,-14.84,0.42,2.15
106,84,82,87,-10.58,-14.72,0.46,1.98
95,73,91,95,-10.68,-14.88,0.45,2.02
86,91,117,91,-10.81,-14.89,0.56,1.86
84,82,89,97,-10.92,-14.58,0.79,1.69
76,77,86,117,-10.97,-14.27,0.87,1.44
80,67,96,119,-11.28,-14.05,0.99,1.33
80,87,85,108,-11.5,-13.91,0.98,1.21
79,87,85,115,-11.62,-13.94,0.97,1.07
89,84,85,112,-11.61,-13.92,1.07,1.09
77,83,92,111,-11.59,-13.88,1.12,1.32
86,82,85,113,-11.47,-13.73,1.01,1.42
87,94,92,117,-11.54,-13.74,0.82,1.61
87,98,96,118,-11.79,-13.83,0.64,1.71
99,72,96,120,-11.83,-13.8,0.39,1.73
100,98,99,102,-11.94,-13.74,0.3,1.72
86,94,85,94,-12.02,-13.74,0.46,1.68
94,103,94,88,-11.79,-13.9,0.52,1.63
94,106,83,87,-11.49,-14.22,0.62,1.68
110,110,82,80,-11.26,-14.52,0.48,1.81
106,96,71,88,-11.16,-14.67,0.16,1.89
105,105,78,79,-11.04,-14.77,-0.06,2.02
107,105,66,74,-10.92,-14.87,-0.12,2.22
110,102,67,68,-10.81,-14.89,-0.16,2.22
108,102,65,80,-10.8,-14.83,-0.03,2.34
105,98,75,84,-10.65,-14.61,0.05,2.19
103,101,81,87,-10.71,-14.47,0.16,1.93
102,99,82,69,-10.91,-14.34,0.26,1.87
80,94,92,80,-11.1,-14.3,0.3,1.72
77,86,69,84,-11.16,-14.57,0.24,1.51
74,85,48,74,-11.13,-14.55,0.36,1.45
73,82,71,92,-11.02,-14.47,0.37,1.52
82,88,89,105,-11.15,-14.38,0.35,1.62
76,86,84,105,-11.27,-14.17,0.27,1.67
75,86,89,102,-11.43,-14.17,0.27,1.52
75,85,96,110,-11.76,-13.92,0.43,1.47
70,80,102,121,-11.72,-13.86,0.49,1.31
68,82,110,122,-11.66,-13.91,0.71,1.21
76,77,105,114,-11.59,-14.09,1.03,1.36
72,87,98,117,-11.23,-14.03,0.98,1.43
81,92,84,91,-10.86,-14.18,0.71,1.63
78,91,78,93,-10.78,-14.56,0.51,1.75
89,92,82,94,-10.84,-14.82,0.37,1.8
77,102,84,93,-10.91,-14.64,0.21,1.76
75,96,94,96,-11.15,-14.43,0.22,1.72
87,86,85,82,-11.52,-14.2,0.32,1.7
92,99,87,77,-11.51,-14.33,0.25,1.56
100,100,81,85,-11.28,-14.39,0.26,1.43
106,99,81,87,-11.19,-14.35,0.38,1.51
105,101,72,77,-11.12,-14.13,0.25,1.77
104,96,67,67,-11.37,-14.11,-0,1.9
108,103,73,69,-11.45,-14.34,-0.18,1.96
103,100,75,84,-11.41,-14.45,-0.22,2.04
109,102,73,82,-11.23,-14.59,-0.23,2.29
105,103,79,82,-10.92,-14.65,-0.14,2.29
101,104,78,100,-10.84,-14.69,0.1,2.07
101,105,91,80,-10.82,-14.65,0.26,1.8
98,101,83,73,-10.94,-14.54,0.39,1.67
92,92,78,76,-11.38,-14.41,0.36,1.62
92,89,97,96,-11.47,-14.2,0.2,1.42
85,78,105,122,-11.45,-13.9,0.45,1.38
81,72,75,97,-11.39,-13.8,0.71,1.44
72,93,73,94,-11.31,-13.85,0.59,1.36
79,92,81,108,-11.37,-13.78,0.51,1.33
80,93,96,111,-11.56,-13.43,0.41,1.54
81,96,98,111,-11.56,-13.48,0.41,1.44
77,96,96,109,-11.64,-13.7,0.75,1.14
80,92,99,109,-11.49,-13.84,0.96,0.98
83,77,104,115,-11.34,-13.81,1.07,0.97
86,90,82,115,-11.29,-13.78,1.05,1.17
85,98,86,114,-11.08,-14.04,0.62,1.35
96,105,102,115,-11.03,-14.27,0.32,1.65
98,99,108,94,-10.89,-14.64,0.18,1.79
83,92,79,91,-10.69,-14.84,0.15,1.72
95,105,86,83,-10.65,-14.55,0.22,1.64
106,102,82,86,-10.86,-14.25,0.07,1.66
105,103,67,76,-11.2,-14.04,-0.04,1.72
110,103,77,72,-11.4,-13.91,-0.1,1.83
115,103,81,74,-11.59,-14,-0.13,1.89
118,108,82,79,-11.62,-13.98,-0.12,1.98
121,107,79,84,-11.38,-14.03,0.03,2.09
116,104,87,101,-11.26,-14.05,0.32,2.1
120,108,88,88,-11.37,-13.88,0.41,2.08
113,109,100,97,-11.32,-13.9,0.44,1.98
109,104,103,102,-11.25,-13.95,0.62,1.66
103,94,93,125,-11.24,-13.72,0.65,1.59
93,97,130,112,-11.3,-13.7,0.56,1.55
87,86,74,115,-11.62,-13.7,0.66,1.54
85,88,94,111,-11.5,-13.68,0.75,1.46
85,92,104,116,-11.29,-13.45,0.77,1.42
83,82,94,113,-11.21,-13.64,0.85,1.45
82,82,93,111,-11.1,-13.94,0.9,1.38
81,88,97,114,-10.91,-14.09,0.89,1.3
85,82,93,112,-10.81,-14.1,0.73,1.45
81,92,87,114,-10.74,-14.24,0.55,1.69
90,96,87,120,-10.8,-14.11,0.45,1.72
97,86,94,119,-10.99,-14,0.27,1.84
90,94,96,117,-11.19,-14,0.13,1.9
95,97,98,100,-11.28,-13.89,0.06,1.98
93,82,85,91,-11.22,-13.95,-0.07,2.07
85,83,82,86,-11.08,-14.15,-0.21,2.09
96,89,94,83,-10.87,-14.34,-0.24,2.1
100,94,91,88,-10.68,-14.45,-0.19,2.01
102,98,87,89,-10.68,-14.47,-0.02,1.92
95,91,86,86,-10.69,-14.42,0.1,1.81
80,91,89,82,-10.75,-14.49,0.09,1.54
84,93,87,92,-10.77,-14.56,0.2,1.47
92,85,87,95,-10.83,-14.54,0.23,1.44
93,92,79,86,-10.84,-14.53,0.21,1.43
89,89,83,85,-10.89,-14.48,0.23,1.51
94,92,81,86,-10.92,-14.42,0.23,1.62
88,89,82,92,-11.03,-14.43,0.22,1.65
85,90,79,95,-11.11,-14.37,0.22,1.6
86,87,83,87,-11.17,-14.25,0.26,1.65
95,89,81,85,-11.25,-14.22,0.29,1.69
92,89,84,90,-11.23,-14.19,0.25,1.58
90,87,86,90,-11.12,-14.11,0.16,1.56
90,93,82,91,-11.09,-14.11,0.09,1.51
98,92,90,93,-10.99,-14.2,0.06,1.45
106,92,91,96,-10.96,-14.28,-0,1.34
91,95,91,102,-10.83,-14.25,0,1.39
95,98,102,107,-10.54,-14.19,0.19,1.54
108,101,106,105,-10.37,-14.14,0.32,1.63
114,112,107,118,-10.19,-14.1,0.52,1.8
130,111,107,124,-9.94,-14.09,0.81,2.05
127,125,124,129,-9.83,-14.02,1.08,2.26
141,128,124,151,-9.76,-13.79,1.28,2.44
148,136,139,168,-9.89,-13.54,1.39,2.68
159,153,153,190,-10.25,-13.32,1.55,2.96
175,164,172,183,-10.7,-13.26,1.89,3.34
189,183,200,210,-11.08,-13.44,2.22,3.53
189,187,152,205,-11.26,-13.4,2.45,3.37
211,199,162,229,-11.63,-13.65,2.75,3.33
262,200,195,266,-11.79,-13.76,2.86,3.15
249,216,227,269,-12.17,-13.93,2.96,3.2
258,236,238,296,-12.49,-14.05,2.99,3.4
276,225,236,337,-12.84,-14.16,3.09,3.83
323,279,268,377,-12.78,-14.33,3.13,4.25
355,307,260,452,-12.63,-14.38,3.11,4.42
366,264,274,642,-12.71,-14.18,3.01,4.47
422,274,284,1193,-12.88,-14.01,2.74,4.7
545,281,289,1853,-12.84,-14.05,2.51,5.14
621,297,304,2109,-12.81,-14.18,2.41,5.58
1298,298,323,2561,-12.69,-14.56,2.49,5.99
1043,303,340,2314,-12.33,-14.92,2.62,6.08
1285,302,353,2356,-12.14,-14.99,2.78,5.77
679,292,371,2624,-12.15,-14.97,3.12,5.5
569,291,405,2645,-12.28,-14.75,3.49,5.12
455,283,394,2243,-12.54,-14.74,3.9,4.79
402,282,420,2385,-12.84,-14.71,4.12,4.72
379,281,402,2137,-12.9,-14.79,4.18,4.76
341,274,416,1060,-12.85,-14.87,4.11,4.33
353,282,426,1974,-13.02,-15.01,4.22,4.01
361,273,433,2560,-13.15,-14.61,4.41,4.14
388,287,435,2846,-13.43,-13.95,4.37,4.51
443,299,447,1919,-13.61,-13.81,4.23,5.14
744,316,492,2690,-13.75,-13.76,3.93,5.72
1512,307,529,2332,-13.46,-14.09,3.54,5.97
1269,325,530,2983,-12.94,-14.28,3.43,5.77
2476,334,588,2382,-12.61,-14.45,3.75,5.45
2618,363,477,2781,-12.6,-14.67,3.94,5.26
2764,378,480,2523,-12.79,-14.76,4.12,5.18
2667,416,416,2656,-12.87,-14.59,3.91,5.16
2531,438,408,2695,-12.84,-14.66,3.61,5.43
2471,431,366,2372,-12.6,-15,3.52,5.73
2259,436,354,2857,-12.17,-15.41,3.43,5.73
2371,457,333,2435,-12.11,-15.44,3.36,5.6
2104,446,316,1992,-12.41,-15.35,3.16,5.86
3074,468,310,1698,-12.6,-15.16,2.69,6.14
1869,445,310,1300,-12.49,-14.95,2.35,6.34
2160,432,317,1826,-12.22,-15.17,2.63,6.54
2726,492,332,2133,-11.85,-15.19,2.97,6.18
2598,458,352,2360,-11.61,-15.26,3.05,5.92
2544,496,394,2401,-11.58,-15.34,3.18,5.95
2191,417,428,2687,-11.41,-15.39,3.27,6.01
3671,383,455,2432,-11.52,-15.46,3.55,5.93
2541,361,466,2734,-11.66,-15.37,3.68,5.54
3381,333,603,2633,-11.94,-15.36,3.87,5.36
1787,320,503,2509,-12.25,-15.11,4.14,5.34
1239,309,462,2346,-12.52,-14.88,4.33,5.2
651,303,447,2128,-12.4,-14.72,4.38,4.69
492,299,448,2356,-12.51,-14.67,4.7,4.15
483,297,478,2256,-12.68,-14.4,4.83,3.9
518,299,486,2633,-12.8,-14.25,4.65,4.27
565,304,478,2807,-12.75,-14.35,4.36,4.95
1191,316,512,2382,-12.53,-14.36,4.03,5.3
2328,327,562,2323,-12.64,-14.25,3.87,5.36
2483,346,580,1861,-12.91,-14.26,3.87,5.34
2864,386,582,2582,-13.17,-14.3,3.92,5.09
2543,398,495,2543,-13.34,-14.42,4.05,5.11
2780,413,437,2712,-13.28,-14.38,4.34,5.42
2909,431,375,2575,-12.9,-14.07,4.17,5.48
2368,438,350,2832,-12.51,-14.23,3.45,5.22
1931,424,336,2621,-12.46,-14.66,2.95,5.14
1825,406,320,2125,-12.65,-14.62,2.9,5.36
1694,421,311,1226,-12.74,-14.64,3.04,6.3
1550,424,309,1283,-12.62,-14.58,2.94,6.94
2190,440,316,2429,-12.26,-14.63,2.72,6.81
1821,427,320,3078,-12.16,-14.75,2.94,6.08
2662,453,339,2517,-12.3,-14.52,3.38,5.55
2517,443,371,2859,-12.53,-14.24,3.72,5.35
2728,426,417,2266,-12.58,-14.28,3.79,5.32
2523,408,579,2552,-12.56,-14.31,3.74,5.26
2679,365,496,2289,-12.48,-14.56,3.7,5.31
2501,345,552,2291,-12.33,-14.79,3.81,5.34
2087,330,510,2704,-12.22,-14.73,3.9,5.29
1196,312,518,2908,-12.39,-14.49,3.93,5.09
781,305,476,2752,-12.68,-14.23,3.82,4.98
656,302,477,2691,-12.97,-14.24,4,5.02
483,300,473,2251,-13.11,-14.1,4.26,4.92
596,301,460,2603,-13.04,-13.95,4.39,4.67
489,303,476,2248,-13.04,-14.06,4.44,4.69
534,301,483,2496,-12.85,-14.19,4.22,4.96
1730,312,483,2463,-12.61,-14.38,3.95,5.31
2009,332,482,2741,-12.44,-14.76,3.85,5.47
2645,347,610,2196,-12.7,-14.8,3.69,5.35
2998,344,605,2586,-12.56,-14.95,3.53,5.54
2548,399,763,2459,-12.48,-15.05,3.59,5.81
2854,409,504,3016,-12.4,-15.13,3.62,5.88
3310,427,483,2470,-12.34,-15.19,3.68,5.83
2798,492,465,2937,-12.45,-15.08,3.84,5.55
3096,445,340,2534,-12.67,-14.85,3.74,5.4
3217,437,327,2755,-12.62,-14.79,3.37,5.66
2561,438,326,2425,-12.66,-14.72,3.14,5.93
2641,446,318,2000,-12.71,-14.74,2.89,6.27
2316,457,309,1781,-12.66,-14.66,2.55,6.44
2764,447,319,2609,-12.55,-14.79,2.62,6.49
2452,464,330,2775,-12.33,-14.78,2.99,6.11
2838,438,353,2982,-12.05,-14.89,3.37,5.74
2932,466,392,2821,-12.02,-15.13,3.72,5.72
2598,444,408,2904,-11.92,-15.36,3.78,5.68
2966,405,462,2603,-11.85,-15.44,3.73,5.49
2433,389,516,2738,-11.94,-15.25,3.62,5.38
3234,361,524,3269,-12.16,-15.05,3.55,5.62
2155,347,477,2001,-12.33,-14.52,3.44,5.54
2083,331,512,2325,-12.62,-14.38,3.75,5.15
1463,320,443,3047,-12.86,-14.5,4.09,4.67
589,310,462,2907,-13.01,-14.55,4.46,4.41
602,316,476,2781,-13.21,-14.29,4.62,4.14
960,315,455,2568,-13.25,-14.19,4.47,4.21
1071,326,493,2435,-12.94,-14.41,4.12,4.86
2171,329,478,3357,-12.44,-14.87,3.83,5.32
2381,340,524,2799,-12.16,-15.22,3.64,5.68
2923,350,574,2512,-12.25,-15.13,3.53,5.73
2680,365,561,3142,-12.52,-15.14,3.48,5.82
3491,380,554,2801,-12.59,-15.22,3.66,5.88
2756,422,489,2533,-12.34,-15.06,3.67,5.64
2275,429,439,2772,-12.19,-15.19,3.71,5.43
2723,471,403,2825,-12.52,-15.09,3.64,5.25
2598,431,368,2564,-12.88,-15.05,3.61,5.5
2712,464,357,2356,-12.93,-14.79,3.57,5.64
2457,443,338,2401,-12.82,-14.64,3.56,5.73
2766,433,326,1943,-12.81,-14.59,3.44,5.76
2075,433,319,2023,-13.1,-14.29,3.24,5.78
2301,436,325,2259,-13.07,-14.07,2.94,6.11
2513,450,327,2166,-12.66,-14.15,2.84,6.58
2699,448,338,2575,-12.22,-14.5,2.95,6.54
2603,461,363,2620,-11.86,-14.95,3.1,6.08
3008,461,454,3017,-11.69,-15.47,3.38,5.82
2771,428,485,2614,-11.86,-15.49,3.63,5.55
2695,395,482,2428,-12.18,-15.47,3.85,5.35
2011,366,484,2375,-12.3,-15.18,3.87,5.06
2214,338,516,2833,-12.22,-15,3.8,4.82
1255,323,493,3131,-12.5,-14.96,3.9,4.95
957,309,469,2427,-12.64,-14.88,4.05,4.95
518,304,455,2308,-12.76,-14.54,4.2,4.45
439,304,439,2689,-13.03,-14.43,4.29,4.09
475,303,454,2436,-13.24,-14.79,4.14,4.2
521,307,470,2381,-13.25,-14.68,3.79,4.46
518,313,459,2346,-13.2,-14.68,3.45,4.89
457,317,471,2901,-12.89,-14.87,3.31,5.15
617,318,479,2011,-12.72,-14.76,3.42,5.02
1560,324,450,2706,-12.75,-14.68,3.69,5.09
2168,322,429,2677,-12.47,-14.31,3.68,5.05
1766,323,411,3347,-12.34,-14.15,3.62,5.21
1234,337,379,2704,-12.56,-13.9,3.57,5.53
703,321,361,2166,-12.81,-13.86,3.34,5.94
1116,343,352,2353,-12.89,-13.98,3.01,6.09
795,336,339,2264,-12.87,-14.08,2.73,6.01
585,335,332,2241,-12.73,-14.29,2.71,5.86
605,338,330,1522,-12.71,-14.45,3.04,5.59
590,337,320,1872,-12.68,-14.49,3.31,5.35
613,330,320,2045,-12.76,-14.5,3.55,5.18
554,333,328,1636,-12.88,-14.46,3.58,5.02
589,339,322,1865,-12.87,-14.59,3.51,5.01
573,334,313,1592,-12.81,-14.76,3.44,5.02
571,332,322,901,-12.59,-15.09,3.27,5.06
632,332,315,1471,-12.21,-15.66,3.03,5.17
505,330,316,2164,-11.76,-16.2,2.66,5.37
531,327,306,1123,-11.3,-16.51,2.3,5.57
459,320,299,663,-10.99,-16.46,2.17,5.6
451,319,296,589,-10.91,-16.29,2.25,5.65
411,314,291,570,-11.14,-15.94,2.41,5.38
402,309,285,389,-11.59,-15.57,2.6,5.01
380,305,279,392,-11.96,-15.08,2.77,4.73
366,299,280,357,-12.77,-14.47,3.09,4.32
346,290,276,325,-13.64,-13.66,3.37,3.85
330,282,274,320,-14.51,-12.85,3.68,3.47
318,273,263,308,-15.29,-11.97,4.05,3.18
303,261,267,304,-16.04,-10.83,4.37,2.85
300,275,263,288,-16.72,-10.21,4.53,2.45
273,258,251,283,-17.49,-9.93,4.78,2.1
262,249,271,280,-18.24,-9.17,5.04,1.76
254,245,271,279,-19.29,-8.74,5.26,1.55
247,235,268,280,-20.43,-7.97,5.36,1.39
244,224,262,283,-21.53,-7.08,5.25,1.16
242,223,276,292,-22.2,-6.34,5.06,1
238,215,265,292,-22.16,-6.05,5.08,0.9
272,216,271,298,-22.22,-6.25,5.18,0.61
255,224,282,315,-22.32,-6.54,5.49,0.45
266,229,286,336,-22.23,-6.82,5.62,0.66
264,200,298,336,-22.06,-7.01,5.61,1
247,208,315,373,-21.67,-7.22,5.38,1.09
257,217,324,407,-21.17,-7.52,5.07,1.1
250,214,334,534,-20.9,-7.71,5.01,1.07
244,215,347,815,-20.83,-7.83,5.37,0.86
239,202,375,667,-20.81,-7.98,5.95,0.56
256,205,377,1138,-20.8,-7.94,6.41,0.28
241,200,394,1505,-20.83,-7.71,6.57,0.12
245,212,380,784,-20.87,-7.26,6.54,0.41
247,207,362,522,-20.97,-6.97,6.36,0.89
250,221,332,473,-20.99,-6.94,5.9,1.13
257,231,322,408,-20.8,-7.07,5.38,1.23
257,232,304,367,-20.63,-7.23,5.07,1.29
252,233,286,340,-20.54,-7.53,4.96,1.39
242,220,280,321,-20.17,-7.88,5.19,1.48
241,213,267,305,-19.73,-8.12,5.49,1.46
241,227,256,277,-19.5,-8.26,5.63,1.42
234,215,255,270,-19.44,-8.23,5.51,1.44
224,212,246,274,-19.69,-8.02,5.08,1.45
