Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
-13.1052131081843,-0.282097016657908,-10.0302325771763
-13.3923687803805,-0.712426068067275,-8.90885289929171
-13.4186266046791,-1.28336160333945,-7.82921557993693
-13.1107032923357,-1.90907081412759,-6.76136369234576
-12.6738916450689,-2.62807167615346,-5.76172822649901
-12.3018690756007,-3.44938444695625,-4.85350523914744
-11.9178255781087,-4.2908944227024,-4.01599661667775
-11.5705242576381,-5.15183568500642,-3.26946221805908
-11.2179004818997,-6.05008838552141,-2.59566837657385
-10.8739624296845,-6.96293044658083,-2.01610711151139
-10.4979320919653,-7.88163196010933,-1.49446839356872
-10.0509063458557,-8.81102178475837,-1.03857967822626
-9.57486490355306,-9.73277553322128,-0.663893019117716
-9.05811630249564,-10.6693259959827,-0.354976041848794
-8.50942292789347,-11.5968124596609,-0.105462511208274
-8.05383903444218,-12.4954267874397,0.0833548710034756
-7.64586436320812,-13.3064378084904,0.244994998539241
-7.37118172371876,-14.0381959998042,0.347291874692475
-7.09302410794809,-14.74721984713,0.404098013395944
-6.75629280968208,-15.4030020943399,0.438887118372403
-6.28523884028814,-15.9760037409559,0.466903316700896
-5.67403987731684,-16.4960046658168,0.505518994281365
-4.97602875885969,-16.9698990972816,0.558585184775463
-4.07859832321892,-17.3853273318007,0.617039435457341
-2.8695175947863,-17.7319544267859,0.705264276250104
-1.35411402948534,-18.0242584932391,0.822390992525296
0.420591315656916,-18.269110409166,0.95212636887694
2.26769565648359,-18.4347307016576,1.08865378180059
4.12212223520797,-18.5439381421953,1.20623952894873
5.6072176210805,-18.5601388396581,1.30913837207453
6.73790308266544,-18.5148936356872,1.41712133344001
7.81521920929198,-18.4205060676306,1.50787464068969
9.00259994461199,-18.2765132504168,1.57465421758459
10.9554950007792,-18.0245900902185,1.62483313370179
13.7943145495394,-17.6050674805442,1.66365613003424
17.1674640364184,-17.1150921858836,1.69245513246235
20.4253435832138,-16.7457188443432,1.69398830713804
23.0331934605574,-16.4357175780675,1.66572212515664
24.4131348055148,-16.2124486939553,1.61856776918274
24.3279275342604,-16.0861775698425,1.55121257852977
22.2614576485636,-16.0175926086641,1.45162423766431
18.000976884213,-15.9535729524152,1.28702650415894
12.1631464805565,-15.8764636432116,1.10159437361596
5.517239480717,-15.7983359820818,0.89924535491037
-1.51025010921694,-15.8086358644136,0.753372886167123
-8.32890457299041,-15.8472331039737,0.63396471242704
-14.6994123144909,-15.8071170191747,0.541557244565289
-20.4786721627936,-15.6548588286723,0.492623761539072
-25.4218560783741,-15.4711882595897,0.492346569061135
-29.5039214739301,-15.267508162694,0.544661149028106
-32.0588612057728,-15.0931396506002,0.622662966529284
-32.7502031928151,-14.9788298908527,0.679152104793558
-31.4334983532471,-14.9150710095573,0.716792381990639
-28.2747513553915,-14.9050336242284,0.759510507881969
-23.5207235516317,-14.9483001334293,0.832078657220235
-17.4287257460038,-15.1006369496262,0.907047846199304
-10.4348204256987,-15.2951626003183,1.00503908395811
-3.05086301806534,-15.4640309921537,1.14727812696646
4.07024472375484,-15.5929163513955,1.30582270220867
10.567649920134,-15.6069552612983,1.46545309943667
16.5635967190913,-15.5040534533287,1.57280653927111
21.6838392951529,-15.3190308915443,1.62342067062673
25.164176457777,-15.1120909151956,1.59333856323297
26.6693246570766,-14.8898212993666,1.48224013984049
25.7777886189221,-14.6319242765375,1.2696642799256
22.44488649649,-14.2742855712794,0.983302421855399
17.3318137722798,-13.858883736681,0.693362301003972
10.9007418503503,-13.5406444059252,0.496420474083122
3.73506928497181,-13.3976106856205,0.342933458402628
-4.02504904485569,-13.3266483180142,0.207572450990053
-11.8739423025305,-13.2517277327038,0.111590568831745
-19.5291706189856,-13.1290458585404,0.0733119705107745
-25.9625586846182,-13.0330456578882,0.0920660112272284
-30.7749634378488,-12.9559979336474,0.162189422294134
-33.9820912086064,-12.8708197972742,0.256258063415428
-35.3744372000501,-12.8097605433481,0.312481993721777
-34.7585610425049,-12.73461575167,0.381100852220137
-32.0005730567825,-12.665904274114,0.437640060896111
-27.7901166967764,-12.649799695072,0.526934542043472
-22.2753598691629,-12.6622941800409,0.648758363662721
-16.027629428062,-12.7135342718891,0.754895769251674
-9.52209666329399,-12.7705612917952,0.829126665305369
-3.0118283924429,-12.8048406863765,0.889755502549614
3.26258917123638,-12.8627898063825,0.938369359226788
9.21792340205617,-12.9097407363857,0.960730836000258
14.5442027416561,-12.911227008311,0.983018060862048
19.1893449434587,-12.9348664670859,0.963731126856962
22.5518516295198,-12.9496563076065,0.915158925220235
24.294534516648,-12.9266543143685,0.826535675795657
24.0749886678882,-12.8782742423283,0.712579794392604
22.0717026081266,-12.7814802468343,0.57222912347444
18.273672099118,-12.66135936589,0.434761755938501
13.2142922037572,-12.552102556756,0.335089489490243
7.06639155861049,-12.5154284075115,0.241331544606956
0.118274573142792,-12.5343698971571,0.168976557084843
-7.09713782773805,-12.5968778419534,0.122385777667574
-13.9216513708013,-12.6432940211895,0.110121680594676
-19.8975311871257,-12.6237488253201,0.156016972701791
-24.7429406429264,-12.5763870488042,0.234536432839555
-28.3285830541675,-12.4832200695314,0.34294151975652
-30.6000754385109,-12.4004715373559,0.463773699657411
-31.3008476265133,-12.3307634782903,0.583523039334694
-30.2567986206034,-12.2787013343346,0.690190003490838
-27.5264358430688,-12.1950954905146,0.792021756809372
-23.4774944843285,-12.1256819092032,0.883547635556493
-18.5414471934983,-12.1133909737762,0.94354964864466
-13.1507242917842,-12.0921796566756,0.980767068741126
-7.5877971738379,-12.1191123382917,0.969247543628502
-2.05340508928794,-12.1858080128954,0.92550129901903
3.35402309388074,-12.2701739120895,0.864211454158889
8.53231301787973,-12.3362547710884,0.797073218087482
13.2969115402657,-12.4364869166068,0.726634279332751
17.3769505102832,-12.6310595052198,0.636229829412
20.604918292534,-12.848337983779,0.533945602202097
22.6252531262153,-13.1050565821363,0.437435082291403
23.1415403620954,-13.3316891320751,0.342033200742762
22.2113017849892,-13.5114912182419,0.248341101181806
19.7079004622811,-13.6474867782215,0.178583311090512
15.7772597777492,-13.7249411680255,0.122865216331761
10.8592292034431,-13.7949427176598,0.0776192880379822
5.16469812104054,-13.9039196790985,0.0519877790004142
-1.01446695424492,-14.0323943051745,0.032019271517429
-7.39035281450874,-14.131076902224,0.0403295714720056
-13.4472985832116,-14.0989461461935,0.0636159299991359
-19.0268884286367,-13.9871072426992,0.105802498313854
-23.9659633881035,-13.7460088081785,0.18405712441129
-28.4498675939285,-13.5227135979165,0.256650354529262
-32.0555239016564,-13.3226368186301,0.326557695082538
-34.7257242761049,-13.1958461093238,0.365549389546997
-36.0889899574497,-13.168384119597,0.346950148104668
-36.0397007740951,-13.126407142083,0.334930416547993
-34.5088644038607,-13.1018792055818,0.319285693789365
-31.2450882149475,-13.1220279377365,0.307264887006065
-26.9796043537666,-13.1590098141167,0.321713028809091
-21.9200301134655,-13.1891593813832,0.392661040577313
-16.2377557632534,-13.1984440891999,0.447314160415869
-10.2686079064005,-13.1982771428778,0.495337969028757
-4.25301545822637,-13.2013219768957,0.534213246040061
1.3053240581106,-13.211773726429,0.55657603059675
6.54651720980043,-13.1496112966915,0.584147075324055
11.696336719307,-13.1025925355048,0.587546274831291
16.6326492805926,-13.0582373187511,0.550587907373534
20.9498616007997,-12.997274046663,0.509534047627785
24.2882551346277,-12.9734745142153,0.486299444813345
26.3856621360998,-12.9744252573366,0.451569375906875
26.7823901292904,-12.9409072060382,0.403555537422458
25.3127382730317,-12.8948718295786,0.355692861247526
22.1558745938435,-12.8455791648205,0.302673904419332
17.6612667005557,-12.8240210954619,0.275213132778585
12.3416352380805,-12.872758494418,0.264872854569369
6.61441833671241,-12.9934939938281,0.293201551190572
0.630769162365789,-13.2193430674388,0.315178544751114
-5.34861707741559,-13.3780146631177,0.349295442073178
-10.8252544964526,-13.4107634268378,0.412517313311794
-15.7192627467058,-13.2896151798215,0.467565525834462
-19.8804029071467,-13.2213182060207,0.510520021282799
-23.0704117946663,-13.1855948178667,0.552970336682403
-25.4813455569589,-12.9884479686144,0.593999494855728
-27.1565702229549,-12.8994093594807,0.623403021560805
-27.7483381986457,-12.7970340084468,0.613343974786537
-27.1014168395084,-12.72133595966,0.585823543436059
-24.8531522031903,-12.6200174983754,0.550191142424386
-20.9677742889866,-12.5319811137158,0.494701971405505
-15.9119150177106,-12.5059429624968,0.414619227891513
-10.0487903213584,-12.5352614194588,0.350600104132651
-3.69275057221737,-12.5912228719129,0.283625079251561
2.94096970576466,-12.6609063067927,0.189555200336967
9.39014754616812,-12.7011174326078,0.0954599378526764
15.0163139072148,-12.67938351256,0.0412400504605994
19.5212424569367,-12.6591555016844,0.016898472540726
22.6336391493648,-12.6120910824189,0.0135997825661732
24.1426858597056,-12.5380661177954,0.0145486212725628
23.7834234392084,-12.4211156370551,-0.0102081649379833
21.6366245239719,-12.2637375316752,-0.028037175886988
18.1734334350476,-12.1383239008293,-0.0225933255576261
13.6589626929598,-12.0111633215639,-0.0211391397097675
8.26129112239436,-11.8715857185544,-0.0129790979246351
2.50289336781644,-11.7341323911355,0.0492561601420808
-3.42432886260171,-11.68548508029,0.103347983453095
-9.12091058278996,-11.6875543569801,0.105358478709475
-14.3665394759098,-11.7450214307396,0.0696966955562171
-18.9190131692647,-11.7711046533548,0.0443035923752361
-22.6499404968274,-11.7862235902112,0.0217706295976476
-25.259243339517,-11.740519667366,0.011203175502028
-26.5214581587345,-11.6754748131282,-0.0303833057918084
-26.2399918487765,-11.6076505247965,-0.0674058575413156
-24.6465712956718,-11.5433378402947,-0.118172540510559
-21.9249865619586,-11.5003226788626,-0.162081807701616
-18.2286834046085,-11.4683869879003,-0.188401039463396
-14.0242571470394,-11.4867772630716,-0.241458620047296
-9.79049903633408,-11.5606317919982,-0.305995930413929
-5.86887385711639,-11.6604026704707,-0.38251991393265
-2.5217980487922,-11.7988185327139,-0.439525593834118
0.0388421381053647,-11.9865525039923,-0.49957554711255
1.65246222372848,-12.2157309747938,-0.552775872013431
2.36728071792014,-12.2095283451203,-0.561759451793591
2.38859071091013,-12.3150083008762,-0.553502714265619
1.96263202641558,-12.4293994638202,-0.533515074505471
1.39568939094128,-12.4840766949022,-0.503064455924118
0.852547803809594,-12.5259438229972,-0.458939738015591
0.329816147770263,-12.5368398487574,-0.41257428102156
-0.129007548600591,-12.5260860873592,-0.376504067723241
-0.485984989412368,-12.5068537710427,-0.340795453155308
-0.67165904430394,-12.4789613493377,-0.311113590441475
-0.719421567560172,-12.4504383280092,-0.279840535789648
-0.678232624729141,-12.4369734895691,-0.246994124630832
-0.606389182675197,-12.4171405309133,-0.203499810265946
-0.561103281387624,-12.4143599200642,-0.166879632387399
-0.505166809307899,-12.3789596370225,-0.132302366497212
-0.479440581525538,-12.3297675500516,-0.101663907047409
-0.461688800151027,-12.2034726317177,-0.073613650303221
-0.463224996391412,-11.9592143131909,-0.049179506986063
-0.484036703272883,-11.5298794231955,-0.0276015728884428
-0.544855548937634,-10.9730127529889,-0.0175292513108725
-0.687026311784918,-10.2583570901133,0.00276575898773485
-0.93840945939695,-9.34455006863176,0.0328581542027736
-1.32888976740236,-8.23413280043454,0.0848132418603032
-1.78809224573494,-6.93311520610828,0.160035046251059
-2.26352987552387,-5.48393411678953,0.240220340951649
-2.71392546573722,-3.92637112400694,0.361230553537875
-3.18774086443886,-2.2798599746379,0.493286435575467
-3.66651128470915,-0.514857054319367,0.651783086077642
-4.25481335364627,1.31584773792652,0.814177304182425
-4.95205261027542,3.20641209020059,1.01673323467064
-5.81335025352018,5.09457575959548,1.24325728669963
-6.67846652315648,6.94525628731052,1.45150257281298
-7.20028397634046,8.68257088182178,1.62603862223729
-7.25291162893557,10.3280476005465,1.74340378567238
-6.72396926665875,11.8983421118429,1.76881818989807
-5.74535868953742,13.3187213555202,1.71258437942722
-4.52492693834929,14.6150952935151,1.60375941913373
-3.08342593822503,15.8116519009327,1.47203332552323
-1.33412742567612,16.8439396630433,1.30924388899808
0.380909915578853,17.7324347064501,1.09048889860714
1.40994110833766,18.4906727954734,0.864878770395382
1.36483198521675,19.209973865553,0.703743540914084
0.0570301695322923,19.9268280578382,0.641638273115787
-2.73056733402812,20.5212445900994,0.722349540400508
-6.90246337526919,20.8740754684608,0.885359726786267
-11.9585306968773,21.1374250799778,1.05501411819254
-17.681494351984,21.376790457885,1.23553827508897
-23.2874385716402,21.5535247740887,1.34302603389607
-28.2608707338413,21.7310507588855,1.48500157957665
-32.566373025573,21.9099459260278,1.64208119819508
-35.8232025307892,22.1056493342294,1.81617147122444
-37.6406797247246,22.2513603848443,1.882554395665
-37.5689897197665,22.3966447555299,1.8213745438902
-35.4187626767107,22.5933715499299,1.75212537720718
-31.8711186011634,22.8048040697406,1.67561055983907
-27.6345487782622,22.8769633414098,1.50516095653823
-23.3707175791611,22.8820698398181,1.2035053605327
-19.2043287879765,22.8461933063939,0.936955021848296
-14.8271505617715,22.9475551509,0.730178554621995
-10.1997837228524,23.0949848763356,0.513306067792755
-5.24543018446963,23.2155556487729,0.270210353826261
-0.0122724804201408,23.3582468204392,-0.0218939797329126
5.33157400964095,23.4433425784439,-0.34192443938922
10.5136824350586,23.4691711910391,-0.623390255432578
15.3920876142362,23.4710399404873,-0.897633426040801
19.9539580239073,23.4608000399813,-1.13777283830382
23.9196170514513,23.4317123454003,-1.37034902870517
26.5193031134085,23.4185896074723,-1.52970674702278
27.4020592702421,23.4275899792624,-1.63125590949491
26.4181661067723,23.494597006738,-1.63144852194749
23.8891503444718,23.6213837539754,-1.56517306013071
20.1590167757525,23.7306557992193,-1.4202311007659
15.2703055800377,23.8803470173573,-1.17470374389109
9.41380946931082,24.0113748904925,-0.877146869726634
3.09849314106042,24.0975065447174,-0.502378549674422
-3.57471636398068,24.1032928033853,-0.0835550462591464
-10.3652654355863,24.0476273801481,0.370669398477821
-16.9807824631588,24.0152560512573,0.747720239458418
-23.1435706319278,23.9293175139301,0.973386481347366
-28.5561091832691,23.7898248762588,1.18943780959064
-32.5903262413167,23.5882682922181,1.39012729942686
-34.3853427223424,23.4905561082083,1.57082600120823
-33.9098103533356,23.4950231821783,1.69745832407086
-31.6337320458012,23.571679391842,1.78424794618145
-27.9677534512657,23.6669094970389,1.83530972286952
-23.2126348198959,23.7874420243968,1.8233360206425
-17.7221804485487,23.8728493119845,1.73456674557672
-12.0502523837678,23.9031179085304,1.57109205394331
-6.34092401011308,23.9013513631379,1.36807146826406
-0.368521362496481,23.8054080415102,1.21333936260662
5.69141506251694,23.7179479463728,1.05130476258962
11.3167277756729,23.6464728392979,0.912975447623917
16.2254860418084,23.5049902767112,0.778357838504331
20.6654111870935,23.3140592573949,0.74626186295143
24.1620721592818,23.1819362254866,0.668876248943627
26.007468866126,23.1919135127468,0.578880763072005
25.7392920292656,23.2749942288687,0.500296874066303
23.5441426328645,23.3681397849355,0.45960269176396
20.0037663192758,23.4441052141379,0.486922084219011
15.5616557161718,23.5310796850341,0.606986449001422
10.3984154352519,23.5947066350583,0.834115269908213
4.71192257816707,23.6809441136861,1.03942275126801
-1.27861790358876,23.6948423643536,1.20967505070499
-7.52382083327843,23.7446097330825,1.38965155768023
-13.5167980041705,23.8024873226982,1.58233305504088
-19.1282271921266,23.9072595700701,1.6702895404159
-24.1624427513157,24.038714800294,1.73797285389111
-28.5394213914179,24.0304448082788,1.82515686071179
-32.0138147179486,24.0482391920323,1.88809670792373
-34.1338138120341,24.066088908854,1.90489416609561
-34.7139101045684,24.088336397058,1.89951134627413
-33.5008587657979,24.1539726632244,1.82713359617877
-30.8333307496193,24.2670038848847,1.70275760285644
-27.0745918913206,24.3966395425754,1.52976511072741
-22.274009816743,24.5088924507299,1.32525699810872
-16.6595690036873,24.5632260984196,1.06956390524997
-11.0241916897563,24.5604642183725,0.795751963563843
-5.37765584907296,24.5576327979106,0.545177047423563
0.105882476112145,24.5374489547304,0.288263258702954
5.56277082499848,24.528213329411,0.059481600388049
11.1437593264713,24.4713500748555,-0.140768271009606
16.6972637695477,24.366162344446,-0.38163262716018
21.7918119792202,24.1695456074081,-0.558025309148033
25.554669406862,24.0458512645856,-0.726557617140044
27.5008905466537,23.978719066632,-0.851595362602041
27.4797920446391,23.9452214988763,-0.940522167449861
25.5390586532309,23.953253579033,-0.968675250987975
21.9669810404873,24.0298963906226,-0.988478668287824
17.2504163794526,24.1370694587459,-0.92476916726982
12.0413085442488,24.2409921950121,-0.730548633636724
6.53102676869215,24.2831920487746,-0.484318487741098
0.98511732316811,24.2459980626248,-0.214047751265923
-4.52037368625262,24.2571447147007,0.0438367889636322
-10.1083746642151,24.3113554147547,0.282901790934915
-15.7895406566324,24.3560229009656,0.524257538555697
-21.3922196728032,24.3808465171449,0.720781521535042
-26.4045617604044,24.3394645997792,0.880316816508303
-29.6211775316453,24.3116243374821,0.984459085634594
-30.5067477407128,24.3305114453653,1.01824479554524
-29.7212556785244,24.3582850859925,1.01583160202386
-27.4425188621272,24.4036075764786,0.946659484328798
-24.1324115435168,24.4088589651054,0.887534401704777
-19.779619233795,24.4677166573664,0.791559943109616
-14.9239108061382,24.4835707358148,0.641904027574024
-10.0199384676432,24.4891236754727,0.420928208365999
-5.0168894358296,24.5158150380553,0.215004783169986
-0.0377187666703671,24.5763732231994,0.0186512901487352
5.10178094688854,24.6151084843448,-0.125527364782175
10.593696694954,24.4896352111527,-0.239490877214637
15.979263990517,24.3505606021274,-0.321261820842002
20.8263465497642,24.2386206146471,-0.351354922121122
24.6875270851711,24.1650373114456,-0.431743685735517
27.2911631474134,24.0678242058501,-0.497369869598179
28.5901317170465,23.948296320781,-0.568913066126478
28.023175616253,23.9104539597402,-0.631219724304278
25.6113146959978,23.9715132918884,-0.682380987174029
21.4953921126056,24.0811975432183,-0.729589885967305
15.9184338994999,24.2071633546543,-0.678512546023392
9.50325594859391,24.3220495965888,-0.473569403043122
2.72242368066612,24.3523327482027,-0.261442828167156
-4.23140838081349,24.3531632381277,-0.0647726628830304
-11.0802956616218,24.3657024704792,0.129862347011764
-17.5968969991607,24.3756170428428,0.294433329329341
-23.8217852416695,24.3009956210222,0.417276224881876
-28.9983500949332,24.1846012567962,0.475593574644694
-32.3768851635482,24.0717165580419,0.533625959702316
-33.9360682853181,24.0130546664425,0.642501496584863
-33.7711354121253,23.9468109018923,0.727539470119119
-32.1102858890179,23.8567202657144,0.794777220297121
-29.3416842986477,23.7153442345164,0.819153267242617
-26.2008467097306,23.4901750268895,0.790376686075645
-22.474085146463,23.1770522027702,0.754616002972786
-18.255813188726,22.8744552478899,0.656595099844136
-13.7830220478628,22.5460696106098,0.602404919074315
-9.09829651528318,22.2326218113305,0.52129264902116
-4.27782488716933,22.0209405330941,0.273907844442168
0.0520438275735685,21.8399474863214,0.0506675320681737
3.44137346960982,21.5789051540095,-0.155304496036498
5.80066137207401,21.2539065807688,-0.297646114387904
7.04549177558844,20.9972243384436,-0.375011999763179
7.62408084434408,20.7901154223683,-0.396272978334561
7.78528085288928,20.6713414687129,-0.420907300514722
7.70933246371972,20.6240734608992,-0.389536884870424
7.65479147897878,20.5779920246589,-0.358870983401752
7.57717861561227,20.5260596285488,-0.310160310548106
7.61177685873586,20.4644644356951,-0.24003340475552
7.78148407938333,20.3809641985083,-0.198892971703994
7.96084101570486,20.3112601193167,-0.118179620170826
8.2593647019198,20.1893920960405,-0.00169738643970796
8.66230548616545,19.9964249670055,0.202944485954566
9.04525830467772,19.73974329856,0.512544068007911
9.41627517175944,19.4011139211438,0.953393093485917
9.68537948047938,19.0029453097871,1.53706291445922
9.76808391452347,18.5483881099082,2.25753052085395
9.66629715041144,18.0482264837066,3.11364690191655
9.38567239565373,17.47039038177,4.08973259226523
8.96458856335869,16.8273806123101,5.1560925877219
8.47007348208361,16.1152957456083,6.286312369596
7.90221242458037,15.3518559423825,7.46439479243543
7.48419528900803,14.5347661281583,8.64476996468119
7.14531364687599,13.6734900108827,9.76187176939918
6.87676517916203,12.8275039477849,10.8733650939078
6.88767408210505,12.0382203998281,11.9942781809629
6.87315913363611,11.3523600630912,13.0699979336674
6.75189903305717,10.7084316110771,14.0910872924959
6.10715838677263,10.1533949323666,14.9933852417823
4.68465542724705,9.67940499326061,15.7578229464683
2.09124133738391,9.3170516314606,16.3623550880986
-1.68276770862279,9.02361003711596,16.9234953813791
-6.13210003470785,8.75350123207331,17.4228826068087
-11.3112004280559,8.559205209275,17.7903816486821
-16.8643107571554,8.45364454201109,18.1108446684909
-22.6997830987538,8.42420901402867,18.3913294472204
-28.7859158284788,8.33981049293749,18.6089891007948
-34.8241584261527,8.17462000019841,18.7938924620362
-40.2793998652069,8.02530047441748,18.9440543670116
-44.5270889507682,7.9202571598005,19.0463590583711
-47.0388302818351,7.78838082984709,19.0577719442266
-47.2899670473546,7.68525153108366,19.0018784662519
-45.066762578377,7.69768872164144,18.9198754971369
-40.7794328019463,7.81724689110259,18.8277493083052
-35.0456262193488,7.98733171871183,18.7335806736927
-28.6954141810525,8.14164825029088,18.6541080487609
-22.0188565540028,8.2357321884641,18.5974423193252
-15.2079554958304,8.2620588504561,18.5829589323429
-8.51290753120366,8.29591938918341,18.5919310829878
-2.05123176525548,8.32341176770843,18.568069962046
3.98760471898967,8.41991703687492,18.5456636462808
9.32290499378626,8.53698992913065,18.4841790060802
13.9195524601613,8.58868818918536,18.3466034394694
17.4160314283086,8.63463900107428,18.1658607639459
19.3348308015912,8.63481306542854,18.0465947638455
19.3791636161738,8.59959683583333,17.9644951137758
17.3972289297217,8.57045414122352,17.9485034265704
13.7372026547834,8.56253647007651,17.9581221211739
8.79255434140856,8.60903496252462,18.0448682376629
2.91211163807092,8.6041678223786,18.1890315569489
-3.68747117015167,8.56937925895442,18.4079581009999
-10.8558189936044,8.45003338902365,18.6374774684616
-18.5475299730812,8.19280822123537,18.8450332423083
-26.397240591398,7.93427170942291,19.0435030787959
-33.9333299622988,7.78020920730115,19.2431708819007
-40.4767274836409,7.69430560468508,19.4933972086158
-45.0650700298909,7.59922223599935,19.6870191972927
-47.277165035138,7.5683819075571,19.8131415064519
-47.0015441241804,7.70167095260559,19.9176582382081
-44.8215287098024,7.97151878154276,19.95654591981
-41.0299411470682,8.36040619863383,19.9615332825349
-35.9532698203572,8.86351865935936,19.9805578270929
-30.3303151816684,9.50662763126915,19.9874055376003
-24.6618778053758,10.2602358798273,19.9908392964828
-19.3373715745499,11.1066202047516,19.9401810836141
-14.5731130314387,12.009960655682,19.8571256458977
-10.2767390553339,13.0045655628896,19.7575496835871
-5.96182195457743,13.9741184760887,19.6502387105099
-1.52355479900982,15.0334631625596,19.5227782868388
3.36553980386126,16.162396862526,19.30744001815
8.13653108593615,17.1662913609892,18.9701151478534
11.824154964234,18.0939556905284,18.5613219249011
14.3917403101498,18.8570136068152,18.2374097226981
15.0309270750229,19.5970534008442,18.0099865870353
13.9967686639809,20.2857948527103,17.9099563674936
11.2950763108749,20.9729748917972,17.9537573442284
7.37533678479443,21.6302629195966,18.1544548493395
2.21028984091937,22.3104139416604,18.414325576797
-3.76435066185538,22.8538594191598,18.7307012526045
-10.0071652864394,23.2251275179848,19.0427872566559
-16.8908316401664,23.5442150650719,19.301707633192
-23.9632983623343,23.8191676557632,19.6089824517767
-30.6611659759773,24.0696685817795,19.855320009401
-36.4544078728919,24.2682356379503,19.9667265240662
-40.7030005731157,24.4127473572241,19.9701751266632
-42.7362570530723,24.5748700905693,19.9521716246626
-42.3354650294417,24.9077409784398,19.888616212173
-39.9123099003915,25.3312507322097,19.8410316541107
-36.3820748885856,25.712074547343,19.7597194571372
-31.9353700373727,26.0470260726078,19.6613682707043
-26.8558262744987,26.4054525492148,19.5334392637768
-21.496045737936,26.7593116265565,19.31925993488
-15.8721228761719,26.9973654058361,19.0417248266105
-9.83625639840858,27.1128301577789,18.6782786968575
-3.50847885612119,27.1746679705806,18.334484197391
2.65144124925236,27.1544223572571,18.0281253054832
8.32621517621998,26.954049948583,17.6706103006017
12.402515742189,26.7979024793288,17.3759101701655
14.93639446953,26.6728648059516,17.153902092938
15.8160712024504,26.6049571591993,17.0269137207902
14.7424055376887,26.6610394042187,16.98106067827
12.3411976352589,26.7601231660452,17.0486560946057
8.7914564203389,26.8758180867331,17.199578403425
4.01585291561298,27.0493373812681,17.4327850997329
-1.34529327975791,27.2108380899879,17.7726556299502
-7.17741999212989,27.3449130990583,18.1682374477066
-13.3078351215011,27.456375075912,18.5919678051112
-19.431316174005,27.4867382528534,19.0085469714344
-25.3827552510993,27.4686573155971,19.3618463245592
-30.7342051163556,27.4292505655723,19.6503836056042
-34.8470503717471,27.4421295715652,19.8377071478589
-37.2668611542162,27.4960999894339,19.9440966084324
-38.0649130817201,27.5777030185698,19.9836170453611
-37.2438481098774,27.6904153757785,19.8917408661055
-34.9024776409691,27.82871504422,19.6463804361676
-31.1458898225509,27.9311585312427,19.2664351363036
-26.1410918991034,28.0351884192092,18.7002280456092
-20.0856100775649,28.1993001187986,18.012165000025
-13.3514495735402,28.3736658341317,17.1769225282362
-6.11493084497036,28.5254186400118,16.1870467820356
1.18726921264277,28.5826583722531,15.1216294360288
7.81453533285275,28.4843827842023,13.9420881618704
12.8097919171501,28.4237930047148,12.7619001267171
15.9119955037165,28.5214305075222,11.6588551993
17.4172501017801,28.7351149153644,10.5260161628115
17.8295987417385,28.9874186531847,9.34236054721691
17.758524869676,29.2434322340008,8.1652351767148
17.5009305782169,29.4886064617921,7.03727451385652
16.9118575852512,29.7192217597458,5.86067511036005
15.6557436799714,29.9710683327113,4.75800966682802
13.5893243289728,30.2344795819006,3.86169338642873
10.4507939363057,30.5598332530317,3.05582227648822
6.37916330002481,30.8902401250159,2.46264325836663
1.49309664055109,31.2021770437255,1.97770187154962
-3.96477923897679,31.3883321738401,1.69836136387486
-9.70831300710643,31.4801372332065,1.4929878222501
-15.522883458475,31.420834053838,1.45133400733869
-20.7389898143674,31.2324853992873,1.51420337014008
-24.3166415901137,31.1493647764572,1.53124939951445
-25.9229139785138,31.0983158248061,1.56077118947266
-25.3221941933263,31.0761717452854,1.54386896995654
-22.7240777740087,31.0826834569318,1.43948540062322
-18.6512007743015,31.044105500499,1.27548261120817
-13.4601509014468,31.0166177884215,0.947650014205536
-7.73216417067025,30.8403078639157,0.642993132124278
-1.52074528686688,30.587470273177,0.371893399806083
4.8392141495866,30.2988565160504,0.147908645476076
10.7566899746027,29.9972234090219,-0.0228268110843579
15.7551050018539,29.801732295805,-0.184278484348177
19.3824569334459,29.7673404836784,-0.317983926268122
21.3907825325178,29.8301265117754,-0.520754998413071
21.5726786868108,29.8845169999107,-0.712018154396517
20.1567877392742,29.958411940358,-0.812271111765484
17.3719485196011,30.0775658212085,-0.86707027125785
13.4861485107657,30.2694904159873,-0.797973794637511
8.69940865119503,30.5170867477495,-0.678406203252426
3.2211925988258,30.7824282769744,-0.490805460290436
-2.5817010256666,30.9766430752122,-0.180694634212317
-8.43304872395096,31.1575592786726,0.178415756221017
-14.4512212869999,31.1830047783527,0.596264388349889
-20.3702766006844,31.1282799284106,1.00720166807554
-25.7078110828218,31.1669582732085,1.40393122801603
-29.693062232252,31.1660685421054,1.73860985313277
-31.9435390374261,31.1087534463339,1.9904388047
-32.5126743737821,31.0158397483231,2.10094416007714
-31.2850944357416,31.0089692116075,2.09174449401349
-28.5071559900873,31.0534787840018,1.97584027314897
-24.2390772248938,31.1637556781444,1.76440988331347
-19.2891694103184,31.2599130383517,1.40868166398388
-14.0605715547547,31.3803835258167,0.846704072073938
-8.09423291676717,31.48896301338,0.0869837855355337
-1.22293417673146,31.5188552747045,-0.902353688577993
6.2561667023331,31.5112789054436,-2.13695221854064
13.294381861507,31.3571737918376,-3.50161716752281
19.3336285244153,31.0590120520598,-4.94481724835235
