1023,-59.24,-12.13,-8.56,10.75,11.05,0.29
1023,-59.42,-11.99,-8.61,10.70,11.00,0.25
1023,-58.72,-12.19,-8.35,10.31,11.11,0.44
1023,-58.27,-12.48,-8.10,10.09,11.36,0.64
1023,-58.97,-12.62,-7.87,10.24,11.71,0.86
1023,-59.73,-12.49,-7.63,10.35,11.87,0.96
1023,-59.84,-12.36,-7.63,10.27,11.70,0.82
1023,-59.78,-12.32,-7.61,10.16,11.57,0.78
1023,-59.72,-12.18,-7.68,10.21,11.72,0.72
1023,-59.88,-11.97,-7.72,10.47,11.82,0.70
1023,-59.61,-12.03,-7.75,10.40,11.81,0.72
1023,-59.19,-12.20,-7.86,10.26,11.66,0.56
1023,-59.15,-12.27,-7.98,10.26,11.54,0.48
1023,-58.99,-12.45,-8.32,10.33,11.17,0.35
1023,-58.83,-12.63,-8.28,10.48,10.96,0.39
1023,-59.29,-12.72,-7.80,10.66,11.25,0.69
1023,-59.26,-12.84,-7.89,10.53,11.38,0.86
1023,-58.61,-13.08,-8.06,10.35,11.09,0.94
1023,-58.05,-13.60,-7.89,10.11,10.95,0.90
1023,-58.07,-13.83,-7.34,10.07,11.19,0.82
1023,-58.32,-13.96,-6.83,10.10,11.37,1.03
1023,-58.17,-14.24,-6.61,9.80,11.51,1.38
1023,-58.00,-14.40,-6.63,9.30,11.74,1.68
1023,-58.14,-14.42,-6.79,9.01,11.87,1.68
1023,-58.17,-14.07,-7.02,9.05,11.77,1.41
1023,-58.58,-13.27,-7.19,9.46,11.76,1.16
1023,-59.29,-12.41,-7.34,10.12,11.86,0.84
1023,-59.57,-12.05,-7.64,10.48,11.71,0.62
1023,-59.05,-12.05,-8.02,10.40,11.42,0.51
1023,-58.71,-11.99,-8.29,10.26,11.44,0.59
1023,-59.10,-11.75,-8.52,10.31,11.57,0.52
1023,-59.44,-11.50,-8.79,10.31,11.66,0.32
1023,-59.87,-11.11,-8.92,10.47,11.65,0.13
1023,-60.04,-10.88,-9.00,10.66,11.56,0.01
1023,-59.95,-11.03,-9.06,10.65,11.58,0.06
1023,-59.54,-11.33,-9.02,10.62,11.52,0.19
1023,-58.99,-11.67,-8.89,10.56,11.42,0.38
1023,-58.92,-12.03,-8.80,10.52,11.27,0.62
1023,-58.69,-12.25,-8.78,10.52,11.08,0.75
1023,-58.63,-12.40,-8.74,10.52,11.04,0.85
1023,-59.00,-12.48,-8.56,10.56,11.15,0.88
1023,-58.94,-12.41,-8.57,10.43,11.30,0.79
1023,-58.65,-12.43,-8.64,10.20,11.29,0.76
1023,-58.01,-12.51,-8.78,9.99,11.26,0.64
1023,-57.63,-12.55,-9.05,9.92,11.28,0.40
1023,-58.06,-12.28,-9.13,10.22,11.30,0.31
1023,-58.65,-11.84,-9.13,10.60,11.19,0.23
1023,-58.86,-11.39,-9.17,10.83,10.93,0.19
1023,-58.52,-11.27,-9.31,10.92,10.68,0.21
1023,-58.04,-11.42,-9.52,10.94,10.49,0.20
1023,-57.80,-11.68,-9.58,10.85,10.48,0.35
1023,-57.58,-11.93,-9.36,10.67,10.58,0.48
1023,-57.90,-11.94,-9.25,10.69,10.72,0.39
1023,-58.92,-11.90,-8.83,10.78,11.08,0.54
1023,-59.11,-12.02,-8.38,10.55,11.38,0.70
1023,-58.97,-12.06,-8.31,10.40,11.50,0.64
1023,-59.42,-12.15,-8.25,10.39,11.59,0.65
1023,-58.81,-12.09,-8.32,10.30,11.55,0.64
1023,-58.34,-11.82,-8.63,10.50,11.46,0.54
1023,-58.87,-11.93,-8.91,10.67,11.32,0.55
1023,-58.71,-12.32,-8.84,10.37,11.24,0.56
1023,-58.62,-12.44,-8.57,10.10,11.36,0.64
1023,-58.84,-12.34,-8.45,10.10,11.53,0.74
1023,-59.24,-12.23,-8.39,10.26,11.62,0.77
1023,-59.37,-12.26,-8.29,10.37,11.69,0.69
1023,-59.37,-12.33,-8.20,10.33,11.79,0.62
1023,-59.22,-12.20,-8.19,10.35,11.74,0.56
1023,-59.03,-12.14,-8.27,10.43,11.61,0.59
1023,-58.68,-12.24,-8.42,10.45,11.55,0.53
1023,-58.51,-12.47,-8.66,10.50,11.45,0.40
1023,-58.60,-12.77,-8.70,10.41,11.37,0.44
1023,-58.48,-13.01,-8.72,10.21,11.20,0.48
1023,-58.01,-13.11,-8.64,10.09,11.03,0.57
1023,-57.62,-13.29,-8.45,10.09,11.09,0.79
1023,-57.87,-13.42,-8.18,10.28,11.29,0.91
1023,-58.15,-13.50,-7.99,10.40,11.35,0.94
1023,-58.17,-13.34,-7.86,10.43,11.32,0.93
1023,-58.13,-13.20,-7.81,10.40,11.24,0.87
1023,-58.25,-13.47,-7.71,10.16,11.34,0.96
1023,-58.32,-13.76,-7.56,9.92,11.53,1.00
1023,-58.13,-14.06,-7.44,9.67,11.70,1.11
1023,-57.90,-14.12,-7.36,9.41,11.82,1.22
1023,-57.30,-14.01,-7.45,9.16,11.81,1.30
1023,-57.02,-13.83,-7.77,9.29,11.70,1.11
1023,-57.50,-13.60,-8.08,9.64,11.64,0.77
1023,-57.68,-13.44,-8.24,9.64,11.71,0.64
1023,-57.82,-13.17,-8.36,9.66,11.72,0.53
1023,-58.39,-12.73,-8.38,9.87,11.67,0.44
1023,-58.23,-12.52,-8.43,9.96,11.55,0.38
1023,-58.66,-12.37,-8.42,10.15,11.63,0.47
1023,-59.19,-12.17,-8.42,10.38,11.73,0.64
1023,-59.47,-11.95,-8.25,10.51,11.76,0.76
1023,-60.26,-11.68,-8.03,10.68,11.80,0.72
1023,-60.59,-11.50,-8.14,10.77,11.76,0.59
1023,-60.09,-11.40,-8.47,10.86,11.51,0.46
1023,-59.21,-11.55,-8.87,10.87,11.31,0.41
1023,-58.47,-11.98,-9.18,10.62,11.30,0.43
1023,-58.10,-12.08,-9.19,10.53,11.32,0.49
1023,-57.98,-12.21,-9.16,10.42,11.22,0.53
1023,-58.52,-12.37,-9.27,10.39,11.19,0.47
1023,-58.66,-12.51,-9.28,10.29,11.16,0.43
1023,-58.06,-12.40,-9.29,10.33,11.02,0.24
1023,-57.35,-12.46,-9.38,10.40,10.93,0.19
1023,-56.99,-12.61,-9.48,10.44,10.92,0.22
1023,-56.54,-12.61,-9.41,10.45,10.85,0.27
1023,-56.65,-12.70,-9.19,10.44,10.78,0.42
1023,-57.36,-12.67,-9.02,10.60,10.67,0.48
1023,-57.63,-12.55,-9.00,10.72,10.40,0.54
1023,-57.42,-12.57,-9.06,10.75,10.21,0.68
1023,-57.22,-12.66,-9.17,10.92,10.18,0.64
1023,-58.27,-12.72,-8.90,11.24,10.58,0.74
1023,-58.71,-12.82,-8.58,10.73,11.22,1.09
1023,-58.21,-12.52,-8.58,10.30,11.28,1.04
1023,-58.06,-12.29,-8.60,10.16,11.24,0.73
1023,-58.17,-12.34,-8.64,10.14,11.50,0.35
1023,-58.85,-12.18,-8.65,10.46,11.81,0.24
1023,-59.30,-12.08,-8.54,10.64,11.72,0.33
1023,-59.04,-12.11,-8.48,10.31,11.47,0.38
1023,-58.40,-12.20,-8.47,10.01,11.37,0.48
1023,-58.07,-12.43,-8.61,9.92,11.39,0.72
1023,-57.92,-12.57,-8.71,10.01,11.49,0.85
1023,-58.26,-12.60,-8.43,10.09,11.66,0.91
1023,-58.79,-12.44,-7.98,10.05,11.73,0.88
1023,-59.18,-12.13,-7.82,10.10,11.65,0.80
1023,-59.65,-12.01,-7.98,10.33,11.60,0.69
1023,-59.83,-12.11,-8.22,10.49,11.63,0.56
1023,-59.48,-12.12,-8.29,10.49,11.54,0.49
1023,-59.05,-12.21,-8.14,10.21,11.43,0.69
1023,-58.78,-12.37,-7.91,9.85,11.47,0.92
1023,-58.72,-12.49,-7.84,9.78,11.65,1.01
1023,-58.94,-12.52,-7.84,9.90,11.78,1.03
1023,-59.29,-12.38,-7.88,10.07,11.73,0.93
1023,-59.57,-12.09,-7.84,10.18,11.65,0.81
1023,-59.62,-11.84,-7.80,10.28,11.51,0.72
1023,-59.51,-11.76,-7.87,10.40,11.40,0.66
1023,-59.54,-11.74,-7.91,10.60,11.42,0.64
1023,-59.65,-11.65,-7.89,10.70,11.45,0.61
1023,-59.78,-11.37,-7.82,10.74,11.34,0.58
1023,-60.12,-11.13,-7.57,10.81,11.38,0.65
1023,-60.34,-11.10,-7.40,10.73,11.58,0.75
1023,-60.35,-11.16,-7.37,10.72,11.72,0.79
1023,-60.37,-11.19,-7.38,10.82,11.82,0.81
1023,-60.51,-11.11,-7.34,10.93,11.89,0.80
1023,-60.43,-11.01,-7.35,10.94,11.82,0.77
1023,-60.21,-11.06,-7.48,10.90,11.78,0.76
1023,-59.97,-11.31,-7.70,10.91,11.84,0.73
1023,-59.58,-11.81,-8.08,10.82,11.87,0.66
1023,-58.56,-12.32,-8.51,10.59,11.75,0.60
1023,-57.56,-12.71,-9.02,10.39,11.60,0.51
1023,-56.92,-12.96,-9.42,10.32,11.48,0.43
1023,-56.60,-13.25,-9.71,10.28,11.39,0.37
1023,-56.26,-13.48,-9.90,10.28,11.36,0.33
1023,-55.97,-13.68,-10.09,10.28,11.39,0.33
1023,-55.70,-13.95,-10.33,10.29,11.40,0.35
1023,-55.47,-14.33,-10.59,10.21,11.38,0.41
1023,-54.83,-14.69,-10.81,10.10,11.36,0.41
1023,-54.40,-15.28,-11.37,9.88,11.23,0.34
1023,-52.86,-15.70,-12.06,9.71,10.95,0.18
1023,-51.82,-15.90,-12.34,9.78,10.92,0.13
1023,-51.11,-16.08,-12.43,9.89,11.03,0.10
1023,-51.03,-16.20,-12.36,9.97,11.17,0.11
1023,-51.31,-16.26,-12.22,9.94,11.25,0.20
1023,-51.70,-16.28,-12.12,9.90,11.31,0.28
1023,-51.90,-16.32,-12.09,9.83,11.35,0.30
1023,-51.94,-16.39,-12.16,9.79,11.34,0.29
1023,-51.87,-16.42,-12.23,9.81,11.35,0.26
1023,-51.82,-16.40,-12.21,9.88,11.37,0.21
1023,-51.78,-16.31,-12.13,9.95,11.40,0.20
1023,-51.73,-16.22,-12.09,10.01,11.37,0.20
1023,-51.75,-16.19,-12.06,10.08,11.37,0.24
1023,-51.92,-16.18,-12.06,10.16,11.39,0.23
1023,-51.99,-16.15,-12.03,10.21,11.35,0.20
1023,-52.00,-16.05,-11.95,10.26,11.28,0.22
1023,-52.14,-15.99,-11.86,10.30,11.37,0.24
1023,-52.35,-15.94,-11.81,10.36,11.43,0.24
1023,-52.25,-15.95,-11.82,10.34,11.45,0.25
1023,-52.17,-16.05,-11.75,10.22,11.53,0.28
1023,-52.25,-16.28,-11.55,10.01,11.74,0.43
1023,-52.65,-16.50,-11.24,9.80,12.10,0.59
1023,-52.76,-16.52,-10.98,9.59,12.47,0.69
1023,-53.03,-16.28,-10.75,9.69,12.69,0.69
1023,-52.96,-16.15,-10.74,9.68,12.66,0.61
1023,-52.70,-16.13,-10.95,9.61,12.54,0.41
1023,-51.89,-16.07,-11.42,9.52,12.28,0.20
1023,-51.41,-15.79,-11.88,9.79,11.81,-0.01
1023,-51.99,-15.57,-12.15,10.30,11.52,-0.13
1023,-52.46,-15.61,-12.08,10.63,11.41,-0.05
1023,-52.29,-15.72,-12.08,10.74,11.28,0.10
1023,-51.66,-16.12,-12.30,10.74,11.05,0.26
1023,-51.28,-16.63,-12.36,10.69,10.88,0.40
1023,-51.02,-16.90,-12.34,10.52,10.90,0.50
1023,-50.99,-16.95,-12.37,10.45,10.87,0.45
1023,-50.73,-16.81,-12.50,10.43,10.84,0.38
1023,-50.38,-16.54,-12.68,10.41,10.82,0.31
1023,-49.66,-16.27,-13.00,10.40,10.79,0.17
1023,-49.67,-16.02,-13.32,10.51,10.69,-0.01
1023,-49.41,-15.78,-13.52,10.56,10.39,-0.23
1023,-49.61,-15.64,-13.46,10.52,10.46,-0.16
1023,-50.75,-15.71,-13.03,10.61,10.87,0.06
1023,-51.39,-15.79,-12.57,10.61,11.19,0.13
1023,-51.10,-15.84,-12.32,10.56,11.16,0.09
1023,-51.32,-15.99,-12.20,10.61,11.26,0.31
1023,-51.77,-16.13,-12.16,10.70,11.44,0.57
1023,-51.84,-16.05,-12.20,10.60,11.53,0.65
1023,-51.54,-15.96,-12.20,10.44,11.46,0.47
1023,-51.41,-15.85,-12.21,10.39,11.43,0.27
1023,-51.49,-15.76,-12.41,10.42,11.55,0.16
1023,-51.29,-15.52,-12.62,10.39,11.70,0.10
1023,-51.40,-15.43,-12.68,10.31,11.92,0.05
1023,-51.91,-15.51,-12.63,10.16,12.21,-0.01
1023,-51.94,-15.61,-12.53,10.00,12.30,-0.10
1023,-51.72,-15.79,-12.60,9.82,12.30,-0.04
1023,-51.29,-15.96,-12.71,9.84,12.12,0.01
1023,-50.57,-16.17,-12.74,9.79,11.91,0.10
1023,-50.52,-16.44,-12.78,9.85,11.83,0.16
1023,-50.96,-16.57,-12.67,9.99,11.75,0.23
1023,-51.13,-16.66,-12.51,10.08,11.62,0.31
1023,-51.27,-16.72,-12.41,10.17,11.52,0.31
1023,-50.67,-16.85,-12.37,10.03,11.51,0.37
1023,-50.24,-17.11,-12.23,9.96,11.57,0.45
1023,-49.86,-17.38,-12.05,9.88,11.58,0.47
1023,-49.68,-17.56,-11.88,9.71,11.62,0.44
1023,-49.83,-17.65,-11.90,9.62,11.59,0.39
1023,-49.91,-17.69,-11.95,9.48,11.47,0.47
1023,-50.13,-17.58,-11.82,9.27,11.63,0.60
1023,-50.10,-17.27,-11.73,9.24,11.82,0.60
1023,-50.39,-16.83,-11.74,9.54,12.08,0.44
1023,-51.18,-16.74,-11.84,9.96,12.26,0.23
1023,-51.46,-16.64,-11.78,10.03,12.27,0.11
1023,-51.10,-16.33,-11.77,9.92,12.01,0.10
1023,-51.04,-16.18,-11.77,9.84,11.76,0.25
1023,-51.00,-16.17,-11.83,9.80,11.87,0.38
1023,-51.52,-16.22,-12.01,10.12,12.00,0.44
1023,-51.91,-16.33,-12.08,10.33,12.01,0.49
1023,-52.61,-16.19,-12.02,10.46,12.03,0.44
1023,-52.59,-15.79,-12.15,10.50,11.80,0.23
1023,-51.65,-15.53,-12.48,10.50,11.37,0.05
1023,-50.93,-15.60,-12.79,10.56,11.34,0.06
1023,-50.61,-15.97,-12.96,10.44,11.66,0.22
1023,-51.16,-16.15,-12.93,10.48,11.81,0.32
1023,-52.02,-16.14,-12.72,10.33,11.85,0.34
1023,-51.30,-16.00,-12.64,9.99,11.59,0.23
1023,-49.93,-15.92,-12.98,9.92,11.25,0.09
1023,-48.95,-16.13,-13.51,9.97,11.13,0.02
1023,-48.32,-16.28,-13.85,9.96,11.11,-0.02
1023,-49.50,-16.15,-13.81,10.17,11.23,-0.07
1023,-50.65,-15.70,-13.76,10.25,11.17,-0.18
1023,-50.91,-15.14,-13.79,10.43,10.99,-0.23
1023,-50.69,-15.02,-13.94,10.62,10.96,-0.08
1023,-50.28,-15.27,-14.00,10.70,10.97,0.02
1023,-49.60,-15.52,-13.77,10.50,10.93,0.06
1023,-49.77,-15.53,-13.36,10.44,10.92,0.11
1023,-50.54,-15.50,-12.96,10.41,11.01,0.20
1023,-51.18,-15.60,-12.73,10.27,11.43,0.34
1023,-51.69,-15.56,-12.77,10.29,11.82,0.39
1023,-51.55,-15.51,-12.78,10.40,11.83,0.30
1023,-51.42,-15.51,-12.61,10.28,11.92,0.23
1023,-51.52,-15.44,-12.57,10.18,12.02,0.21
1023,-51.79,-15.29,-12.72,10.22,12.06,0.22
1023,-51.75,-15.25,-12.90,10.30,11.95,0.06
1023,-51.70,-15.40,-12.92,10.17,12.02,-0.04
1023,-51.55,-15.42,-12.91,10.11,12.01,-0.09
1023,-51.28,-15.17,-12.93,10.28,11.76,-0.12
1023,-51.41,-15.08,-12.97,10.52,11.68,-0.08
1023,-51.46,-15.26,-12.89,10.63,11.71,0.02
1023,-51.37,-15.65,-12.65,10.58,11.79,0.13
1023,-51.50,-16.21,-12.58,10.42,11.84,0.23
1023,-51.05,-16.65,-12.52,10.14,11.63,0.31
1023,-50.27,-17.12,-12.39,9.71,11.60,0.49
1023,-50.00,-17.45,-12.24,9.58,11.72,0.56
1023,-49.99,-17.60,-12.11,9.72,11.78,0.52
1023,-50.06,-17.53,-12.06,9.89,11.81,0.44
1023,-50.29,-17.36,-12.15,10.09,11.66,0.35
1023,-50.16,-17.37,-12.22,10.06,11.42,0.35
1023,-49.92,-17.52,-12.27,9.87,11.33,0.34
1023,-49.98,-17.55,-12.26,9.81,11.45,0.35
1023,-49.89,-17.49,-12.20,9.86,11.51,0.28
1023,-50.00,-17.48,-12.01,9.90,11.61,0.26
1023,-50.09,-17.58,-11.88,9.75,11.74,0.37
1023,-50.16,-17.56,-11.84,9.69,11.82,0.50
1023,-50.23,-17.34,-11.94,9.72,11.87,0.55
1023,-50.41,-17.08,-12.18,9.84,11.78,0.38
1023,-50.41,-16.83,-12.44,9.90,11.73,0.23
1023,-50.45,-16.56,-12.69,9.95,11.63,0.12
1023,-50.16,-16.42,-12.91,9.89,11.53,0.03
1023,-49.62,-16.35,-12.95,9.63,11.72,0.07
1023,-49.64,-16.31,-13.02,9.68,11.91,0.02
1023,-50.11,-16.28,-13.09,9.87,11.97,-0.06
1023,-50.55,-16.17,-12.97,10.00,11.90,-0.09
1023,-51.18,-15.93,-12.75,10.28,11.86,0.01
1023,-52.11,-15.82,-12.55,10.67,11.77,0.13
1023,-51.77,-16.05,-12.33,10.57,11.68,0.26
1023,-51.28,-16.30,-12.17,10.42,11.70,0.38
1023,-51.13,-16.45,-12.11,10.35,11.77,0.48
1023,-51.44,-16.62,-11.95,10.21,11.98,0.55
1023,-51.61,-16.55,-11.99,10.02,12.08,0.44
1023,-51.60,-16.41,-12.28,10.14,11.87,0.26
1023,-51.51,-16.44,-12.43,10.13,11.83,0.25
1023,-50.49,-16.42,-12.76,9.98,11.77,0.23
1023,-49.91,-16.34,-12.89,10.16,11.56,0.14
1023,-49.54,-16.60,-12.85,10.01,11.55,0.12
1023,-49.62,-16.66,-12.87,9.98,11.46,0.06
1023,-49.77,-16.56,-13.06,10.14,11.22,-0.01
1023,-50.17,-16.59,-13.18,10.24,11.12,-0.06
1023,-50.32,-16.58,-13.12,10.42,11.03,-0.01
1023,-50.30,-16.60,-13.00,10.63,11.04,0.11
1023,-49.95,-16.51,-13.22,10.72,10.99,0.23
1023,-49.30,-16.51,-13.46,10.57,10.75,0.27
1023,-48.67,-16.60,-13.58,10.40,10.30,0.15
1023,-48.45,-16.71,-13.50,10.36,10.07,0.06
1023,-49.21,-16.63,-13.26,10.52,10.39,0.14
1023,-50.28,-16.32,-12.97,10.74,10.84,0.28
1023,-50.97,-15.98,-12.67,10.87,11.27,0.33
1023,-51.87,-15.84,-12.11,10.71,11.85,0.38
1023,-51.73,-15.94,-11.88,10.18,12.13,0.34
1023,-51.46,-15.93,-12.09,9.89,12.15,0.35
1023,-51.21,-15.95,-12.46,9.87,12.06,0.24
1023,-51.03,-15.94,-12.72,10.00,11.96,0.03
1023,-51.10,-16.12,-12.67,9.99,12.06,0.00
1023,-50.91,-16.16,-12.49,9.94,12.02,0.11
1023,-50.67,-16.18,-12.61,9.87,11.86,0.19
1023,-50.69,-16.39,-12.71,9.76,11.85,0.26
1023,-50.88,-16.37,-12.66,9.95,11.87,0.22
1023,-51.02,-16.23,-12.55,10.10,11.87,0.18
1023,-51.11,-16.14,-12.53,10.14,11.75,0.19
1023,-51.07,-16.31,-12.57,9.98,11.65,0.25
1023,-50.64,-16.62,-12.55,9.73,11.67,0.26
1023,-50.42,-16.85,-12.67,9.55,11.68,0.20
1023,-50.15,-16.93,-12.89,9.54,11.51,0.16
1023,-50.14,-16.77,-12.83,9.73,11.43,0.16
1023,-50.38,-16.63,-12.73,9.88,11.45,0.19
1023,-50.54,-16.54,-12.67,10.07,11.37,0.21
1023,-50.70,-16.53,-12.66,10.14,11.30,0.28
1023,-50.81,-16.52,-12.53,10.07,11.33,0.30
1023,-51.11,-16.56,-12.42,9.99,11.36,0.29
1023,-51.05,-16.60,-12.40,9.90,11.32,0.28
1023,-50.83,-16.55,-12.42,9.87,11.26,0.26
1023,-50.72,-16.61,-12.41,9.81,11.25,0.25
1023,-50.70,-16.62,-12.33,9.74,11.21,0.23
1023,-50.95,-16.45,-12.14,9.74,11.16,0.25
1023,-51.33,-16.15,-11.94,9.82,11.20,0.31
1023,-51.93,-15.97,-11.73,9.89,11.25,0.35
1023,-52.25,-15.81,-11.49,9.91,11.28,0.36
1023,-52.51,-15.57,-11.27,9.92,11.32,0.35
1023,-52.80,-15.29,-11.13,9.91,11.28,0.39
1023,-53.20,-15.03,-10.95,9.92,11.20,0.41
1023,-53.53,-14.82,-10.79,9.89,11.17,0.40
1023,-53.90,-14.61,-10.60,9.85,11.19,0.39
1023,-54.31,-14.34,-10.36,9.92,11.19,0.39
1023,-54.95,-13.95,-10.02,10.04,11.21,0.45
1023,-55.68,-13.59,-9.56,10.13,11.24,0.50
1023,-56.43,-13.23,-9.20,10.21,11.30,0.50
1023,-57.13,-12.87,-8.82,10.33,11.38,0.58
1023,-57.85,-12.38,-8.52,10.46,11.41,0.64
1023,-58.53,-11.90,-8.19,10.56,11.42,0.67
1023,-59.26,-11.62,-7.90,10.58,11.46,0.68
1023,-59.76,-11.26,-7.60,10.62,11.53,0.64
1023,-60.45,-10.89,-7.27,10.77,11.63,0.66
1023,-60.90,-10.73,-7.00,10.76,11.63,0.76
1023,-61.25,-10.62,-6.74,10.67,11.58,0.80
1023,-61.47,-10.62,-6.52,10.58,11.52,0.83
1023,-61.79,-10.60,-6.35,10.57,11.49,0.88
1023,-62.06,-10.54,-6.27,10.57,11.41,0.93
1023,-62.21,-10.46,-6.21,10.58,11.33,1.02
1023,-62.35,-10.35,-6.17,10.55,11.26,1.03
1023,-62.33,-10.23,-6.19,10.53,11.17,1.00
1023,-62.51,-10.05,-6.16,10.56,11.13,0.96
1023,-62.86,-9.81,-6.07,10.67,11.20,0.94
1023,-63.19,-9.61,-5.97,10.69,11.28,0.93
1023,-63.45,-9.36,-5.69,10.68,11.35,0.90
1023,-64.09,-8.98,-5.33,10.79,11.41,0.92
1023,-64.71,-8.73,-5.19,10.91,11.39,0.86
1023,-65.07,-8.47,-4.97,10.99,11.39,0.84
1023,-65.74,-8.10,-4.63,11.18,11.52,0.88
1023,-66.32,-8.03,-4.55,11.26,11.43,0.92
1023,-66.13,-8.31,-4.70,11.02,11.20,0.96
1023,-65.59,-8.64,-4.96,10.82,11.10,0.99
1023,-64.80,-9.09,-5.35,10.72,11.00,0.97
1023,-64.26,-9.23,-5.32,10.68,11.15,1.03
1023,-64.74,-9.09,-4.89,10.68,11.43,1.10
1023,-65.48,-8.90,-4.52,10.62,11.54,1.06
1023,-65.77,-8.61,-4.32,10.63,11.53,0.96
1023,-66.10,-8.49,-4.24,10.81,11.54,0.92
1023,-66.14,-8.77,-4.42,10.81,11.52,0.91
1023,-65.61,-9.14,-4.47,10.59,11.60,1.06
1023,-65.52,-9.36,-4.32,10.49,11.75,1.28
1023,-65.30,-9.87,-4.40,10.19,11.78,1.58
1023,-64.27,-10.62,-4.74,9.56,11.65,1.72
1023,-63.56,-10.84,-5.02,9.38,11.60,1.65
1023,-63.84,-10.87,-5.11,9.45,11.74,1.65
1023,-64.43,-10.69,-5.28,9.45,11.79,1.41
1023,-64.55,-10.08,-5.51,9.79,11.62,1.04
1023,-64.25,-9.50,-5.89,10.22,11.39,0.61
1023,-63.59,-9.22,-6.44,10.49,11.09,0.25
1023,-63.41,-8.73,-6.39,10.75,11.10,0.19
1023,-64.79,-8.23,-5.91,11.30,11.15,0.30
1023,-65.42,-8.24,-5.62,11.39,10.83,0.40
1023,-65.50,-8.69,-5.39,11.14,10.62,0.47
1023,-64.73,-9.49,-5.57,10.87,10.47,0.60
1023,-63.55,-10.09,-5.85,10.81,10.36,0.81
1023,-63.30,-10.20,-5.62,11.04,10.49,0.99
1023,-63.77,-10.00,-4.93,11.15,10.74,1.15
1023,-63.87,-9.96,-4.68,11.00,10.69,1.12
1023,-63.47,-10.28,-5.07,10.66,10.43,1.05
1023,-62.76,-10.53,-5.49,10.54,10.28,0.96
1023,-62.48,-10.89,-5.63,10.53,10.39,1.11
1023,-62.38,-11.09,-5.40,10.41,10.59,1.23
1023,-62.75,-10.64,-5.03,10.64,10.56,1.00
1023,-63.06,-10.37,-5.03,10.73,10.37,0.94
1023,-63.02,-10.48,-5.61,10.68,10.14,0.84
1023,-64.38,-10.17,-5.74,11.09,10.34,0.76
1023,-64.35,-9.85,-5.50,11.20,10.52,0.70
1023,-64.33,-9.62,-5.26,11.15,10.66,0.64
1023,-64.58,-9.63,-4.88,11.01,10.99,0.84
1023,-64.54,-9.88,-4.65,10.68,11.49,1.12
1023,-64.26,-10.40,-4.85,10.36,11.64,1.20
1023,-64.68,-10.53,-5.02,10.35,11.56,1.13
1023,-65.13,-10.31,-5.14,10.36,11.35,1.07
1023,-64.96,-9.94,-5.21,10.42,11.04,1.02
1023,-64.61,-9.51,-4.97,10.74,10.90,0.86
1023,-64.29,-9.73,-4.70,10.74,11.19,0.89
1023,-63.98,-10.27,-5.07,10.61,11.32,0.82
1023,-64.01,-10.43,-5.33,10.55,11.27,0.94
1023,-64.09,-10.23,-5.26,10.43,11.14,1.02
1023,-64.11,-10.21,-5.13,10.26,11.01,1.01
1023,-64.07,-10.34,-4.85,10.26,11.10,1.04
1023,-64.06,-10.62,-4.91,10.36,11.28,1.09
1023,-63.70,-11.03,-5.21,10.40,11.18,1.09
1023,-62.95,-11.05,-5.14,10.27,11.04,1.13
1023,-62.88,-10.95,-4.90,10.16,11.04,1.26
1023,-64.03,-10.68,-4.58,10.27,11.31,1.39
1023,-64.13,-10.51,-4.55,10.37,11.22,1.18
1023,-64.05,-10.51,-4.60,10.36,11.17,1.05
1023,-63.30,-10.71,-4.91,9.98,11.17,1.16
1023,-62.35,-10.94,-5.29,9.63,11.10,1.24
1023,-62.80,-10.78,-5.34,9.71,11.11,1.08
1023,-63.53,-10.40,-5.17,9.92,11.20,0.88
1023,-63.89,-9.98,-4.94,10.16,11.29,0.79
1023,-63.55,-9.87,-5.11,10.23,11.21,0.80
1023,-63.88,-10.11,-5.52,10.26,11.17,0.80
1023,-64.44,-10.19,-5.80,10.28,11.06,0.70
1023,-64.51,-9.78,-5.63,10.47,10.83,0.53
1023,-65.16,-9.03,-4.75,11.07,10.95,0.57
1023,-65.79,-8.87,-4.20,11.32,11.31,0.88
1023,-65.90,-9.05,-4.11,11.31,11.48,1.14
1023,-65.75,-9.36,-4.53,11.37,11.15,0.98
1023,-65.61,-9.73,-4.82,11.25,10.82,0.87
1023,-64.95,-10.06,-4.77,10.79,10.68,0.92
1023,-64.28,-10.15,-4.50,10.38,10.95,1.19
1023,-64.22,-10.42,-4.43,10.10,11.48,1.53
1023,-64.44,-10.75,-4.50,9.86,11.83,1.75
1023,-64.52,-10.91,-4.77,9.74,11.77,1.60
1023,-64.57,-10.48,-4.99,9.97,11.47,1.19
1023,-64.04,-9.99,-5.24,10.21,11.03,0.91
1023,-64.08,-9.42,-5.40,10.80,10.67,0.61
1023,-64.33,-9.18,-5.66,11.36,10.48,0.46
1023,-64.46,-9.35,-5.65,11.52,10.49,0.50
1023,-64.64,-9.76,-5.45,11.18,10.71,0.88
1023,-64.63,-10.12,-5.30,10.63,10.92,1.27
1023,-64.10,-10.39,-5.21,10.16,10.97,1.48
1023,-63.35,-10.70,-5.32,9.85,11.11,1.52
1023,-63.30,-10.21,-5.38,10.25,11.17,1.06
1023,-63.07,-9.43,-5.87,10.77,10.74,0.52
1023,-62.84,-8.88,-6.66,11.02,10.17,0.06
1023,-62.13,-8.51,-7.38,11.06,9.77,-0.26
