1023,78.00,91.00,78.00,93.00,-10.78,-14.56,0.51,1.75
1023,89.00,92.00,82.00,94.00,-10.84,-14.82,0.37,1.80
1023,77.00,102.00,84.00,93.00,-10.91,-14.64,0.21,1.76
1023,75.00,96.00,94.00,96.00,-11.15,-14.43,0.22,1.72
1023,87.00,86.00,85.00,82.00,-11.52,-14.20,0.32,1.70
1023,92.00,99.00,87.00,77.00,-11.51,-14.33,0.25,1.56
1023,100.00,100.00,81.00,85.00,-11.28,-14.39,0.26,1.43
1023,106.00,99.00,81.00,87.00,-11.19,-14.35,0.38,1.51
1023,105.00,101.00,72.00,77.00,-11.12,-14.13,0.25,1.77
1023,104.00,96.00,67.00,67.00,-11.37,-14.11,-0.00,1.90
1023,108.00,103.00,73.00,69.00,-11.45,-14.34,-0.18,1.96
1023,103.00,100.00,75.00,84.00,-11.41,-14.45,-0.22,2.04
1023,109.00,102.00,73.00,82.00,-11.23,-14.59,-0.23,2.29
1023,105.00,103.00,79.00,82.00,-10.92,-14.65,-0.14,2.29
1023,101.00,104.00,78.00,100.00,-10.84,-14.69,0.10,2.07
1023,101.00,105.00,91.00,80.00,-10.82,-14.65,0.26,1.80
1023,98.00,101.00,83.00,73.00,-10.94,-14.54,0.39,1.67
1023,92.00,92.00,78.00,76.00,-11.38,-14.41,0.36,1.62
1023,92.00,89.00,97.00,96.00,-11.47,-14.20,0.20,1.42
1023,85.00,78.00,105.00,122.00,-11.45,-13.90,0.45,1.38
1023,81.00,72.00,75.00,97.00,-11.39,-13.80,0.71,1.44
1023,72.00,93.00,73.00,94.00,-11.31,-13.85,0.59,1.36
1023,79.00,92.00,81.00,108.00,-11.37,-13.78,0.51,1.33
1023,80.00,93.00,96.00,111.00,-11.56,-13.43,0.41,1.54
1023,81.00,96.00,98.00,111.00,-11.56,-13.48,0.41,1.44
1023,77.00,96.00,96.00,109.00,-11.64,-13.70,0.75,1.14
1023,80.00,92.00,99.00,109.00,-11.49,-13.84,0.96,0.98
1023,83.00,77.00,104.00,115.00,-11.34,-13.81,1.07,0.97
1023,86.00,90.00,82.00,115.00,-11.29,-13.78,1.05,1.17
1023,85.00,98.00,86.00,114.00,-11.08,-14.04,0.62,1.35
1023,96.00,105.00,102.00,115.00,-11.03,-14.27,0.32,1.65
1023,98.00,99.00,108.00,94.00,-10.89,-14.64,0.18,1.79
1023,83.00,92.00,79.00,91.00,-10.69,-14.84,0.15,1.72
1023,95.00,105.00,86.00,83.00,-10.65,-14.55,0.22,1.64
1023,106.00,102.00,82.00,86.00,-10.86,-14.25,0.07,1.66
1023,105.00,103.00,67.00,76.00,-11.20,-14.04,-0.04,1.72
1023,110.00,103.00,77.00,72.00,-11.40,-13.91,-0.10,1.83
1023,115.00,103.00,81.00,74.00,-11.59,-14.00,-0.13,1.89
1023,118.00,108.00,82.00,79.00,-11.62,-13.98,-0.12,1.98
1023,121.00,107.00,79.00,84.00,-11.38,-14.03,0.03,2.09
1023,116.00,104.00,87.00,101.00,-11.26,-14.05,0.32,2.10
1023,120.00,108.00,88.00,88.00,-11.37,-13.88,0.41,2.08
1023,113.00,109.00,100.00,97.00,-11.32,-13.90,0.44,1.98
1023,109.00,104.00,103.00,102.00,-11.25,-13.95,0.62,1.66
1023,103.00,94.00,93.00,125.00,-11.24,-13.72,0.65,1.59
1023,93.00,97.00,130.00,112.00,-11.30,-13.70,0.56,1.55
1023,87.00,86.00,74.00,115.00,-11.62,-13.70,0.66,1.54
1023,85.00,88.00,94.00,111.00,-11.50,-13.68,0.75,1.46
1023,85.00,92.00,104.00,116.00,-11.29,-13.45,0.77,1.42
1023,83.00,82.00,94.00,113.00,-11.21,-13.64,0.85,1.45
1023,82.00,82.00,93.00,111.00,-11.10,-13.94,0.90,1.38
1023,81.00,88.00,97.00,114.00,-10.91,-14.09,0.89,1.30
1023,85.00,82.00,93.00,112.00,-10.81,-14.10,0.73,1.45
1023,81.00,92.00,87.00,114.00,-10.74,-14.24,0.55,1.69
1023,90.00,96.00,87.00,120.00,-10.80,-14.11,0.45,1.72
1023,97.00,86.00,94.00,119.00,-10.99,-14.00,0.27,1.84
1023,90.00,94.00,96.00,117.00,-11.19,-14.00,0.13,1.90
1023,95.00,97.00,98.00,100.00,-11.28,-13.89,0.06,1.98
1023,93.00,82.00,85.00,91.00,-11.22,-13.95,-0.07,2.07
1023,85.00,83.00,82.00,86.00,-11.08,-14.15,-0.21,2.09
1023,96.00,89.00,94.00,83.00,-10.87,-14.34,-0.24,2.10
1023,100.00,94.00,91.00,88.00,-10.68,-14.45,-0.19,2.01
1023,102.00,98.00,87.00,89.00,-10.68,-14.47,-0.02,1.92
1023,95.00,91.00,86.00,86.00,-10.69,-14.42,0.10,1.81
1023,80.00,91.00,89.00,82.00,-10.75,-14.49,0.09,1.54
1023,84.00,93.00,87.00,92.00,-10.77,-14.56,0.20,1.47
1023,92.00,85.00,87.00,95.00,-10.83,-14.54,0.23,1.44
1023,93.00,92.00,79.00,86.00,-10.84,-14.53,0.21,1.43
1023,89.00,89.00,83.00,85.00,-10.89,-14.48,0.23,1.51
1023,94.00,92.00,81.00,86.00,-10.92,-14.42,0.23,1.62
1023,88.00,89.00,82.00,92.00,-11.03,-14.43,0.22,1.65
1023,85.00,90.00,79.00,95.00,-11.11,-14.37,0.22,1.60
1023,86.00,87.00,83.00,87.00,-11.17,-14.25,0.26,1.65
1023,95.00,89.00,81.00,85.00,-11.25,-14.22,0.29,1.69
1023,92.00,89.00,84.00,90.00,-11.23,-14.19,0.25,1.58
1023,90.00,87.00,86.00,90.00,-11.12,-14.11,0.16,1.56
1023,90.00,93.00,82.00,91.00,-11.09,-14.11,0.09,1.51
1023,98.00,92.00,90.00,93.00,-10.99,-14.20,0.06,1.45
1023,106.00,92.00,91.00,96.00,-10.96,-14.28,-0.00,1.34
1023,91.00,95.00,91.00,102.00,-10.83,-14.25,0.00,1.39
1023,95.00,98.00,102.00,107.00,-10.54,-14.19,0.19,1.54
1023,108.00,101.00,106.00,105.00,-10.37,-14.14,0.32,1.63
1023,114.00,112.00,107.00,118.00,-10.19,-14.10,0.52,1.80
1023,130.00,111.00,107.00,124.00,-9.94,-14.09,0.81,2.05
1023,127.00,125.00,124.00,129.00,-9.83,-14.02,1.08,2.26
1023,141.00,128.00,124.00,151.00,-9.76,-13.79,1.28,2.44
1023,148.00,136.00,139.00,168.00,-9.89,-13.54,1.39,2.68
1023,159.00,153.00,153.00,190.00,-10.25,-13.32,1.55,2.96
1023,175.00,164.00,172.00,183.00,-10.70,-13.26,1.89,3.34
1023,189.00,183.00,200.00,210.00,-11.08,-13.44,2.22,3.53
1023,189.00,187.00,152.00,205.00,-11.26,-13.40,2.45,3.37
1023,211.00,199.00,162.00,229.00,-11.63,-13.65,2.75,3.33
1023,262.00,200.00,195.00,266.00,-11.79,-13.76,2.86,3.15
1023,249.00,216.00,227.00,269.00,-12.17,-13.93,2.96,3.20
1023,258.00,236.00,238.00,296.00,-12.49,-14.05,2.99,3.40
1023,276.00,225.00,236.00,337.00,-12.84,-14.16,3.09,3.83
1023,323.00,279.00,268.00,377.00,-12.78,-14.33,3.13,4.25
1023,355.00,307.00,260.00,452.00,-12.63,-14.38,3.11,4.42
1023,366.00,264.00,274.00,642.00,-12.71,-14.18,3.01,4.47
1023,422.00,274.00,284.00,1193.00,-12.88,-14.01,2.74,4.70
1023,545.00,281.00,289.00,1853.00,-12.84,-14.05,2.51,5.14
1023,621.00,297.00,304.00,2109.00,-12.81,-14.18,2.41,5.58
1023,1298.00,298.00,323.00,2561.00,-12.69,-14.56,2.49,5.99
1023,1043.00,303.00,340.00,2314.00,-12.33,-14.92,2.62,6.08
1023,1285.00,302.00,353.00,2356.00,-12.14,-14.99,2.78,5.77
1023,679.00,292.00,371.00,2624.00,-12.15,-14.97,3.12,5.50
1023,569.00,291.00,405.00,2645.00,-12.28,-14.75,3.49,5.12
1023,455.00,283.00,394.00,2243.00,-12.54,-14.74,3.90,4.79
1023,402.00,282.00,420.00,2385.00,-12.84,-14.71,4.12,4.72
1023,379.00,281.00,402.00,2137.00,-12.90,-14.79,4.18,4.76
1023,341.00,274.00,416.00,1060.00,-12.85,-14.87,4.11,4.33
1023,353.00,282.00,426.00,1974.00,-13.02,-15.01,4.22,4.01
1023,361.00,273.00,433.00,2560.00,-13.15,-14.61,4.41,4.14
1023,388.00,287.00,435.00,2846.00,-13.43,-13.95,4.37,4.51
1023,443.00,299.00,447.00,1919.00,-13.61,-13.81,4.23,5.14
1023,744.00,316.00,492.00,2690.00,-13.75,-13.76,3.93,5.72
1023,1512.00,307.00,529.00,2332.00,-13.46,-14.09,3.54,5.97
1023,1269.00,325.00,530.00,2983.00,-12.94,-14.28,3.43,5.77
1023,2476.00,334.00,588.00,2382.00,-12.61,-14.45,3.75,5.45
1023,2618.00,363.00,477.00,2781.00,-12.60,-14.67,3.94,5.26
1023,2764.00,378.00,480.00,2523.00,-12.79,-14.76,4.12,5.18
1023,2667.00,416.00,416.00,2656.00,-12.87,-14.59,3.91,5.16
1023,2531.00,438.00,408.00,2695.00,-12.84,-14.66,3.61,5.43
1023,2471.00,431.00,366.00,2372.00,-12.60,-15.00,3.52,5.73
1023,2259.00,436.00,354.00,2857.00,-12.17,-15.41,3.43,5.73
1023,2371.00,457.00,333.00,2435.00,-12.11,-15.44,3.36,5.60
1023,2104.00,446.00,316.00,1992.00,-12.41,-15.35,3.16,5.86
1023,3074.00,468.00,310.00,1698.00,-12.60,-15.16,2.69,6.14
1023,1869.00,445.00,310.00,1300.00,-12.49,-14.95,2.35,6.34
1023,2160.00,432.00,317.00,1826.00,-12.22,-15.17,2.63,6.54
1023,2726.00,492.00,332.00,2133.00,-11.85,-15.19,2.97,6.18
1023,2598.00,458.00,352.00,2360.00,-11.61,-15.26,3.05,5.92
1023,2544.00,496.00,394.00,2401.00,-11.58,-15.34,3.18,5.95
1023,2191.00,417.00,428.00,2687.00,-11.41,-15.39,3.27,6.01
1023,3671.00,383.00,455.00,2432.00,-11.52,-15.46,3.55,5.93
1023,2541.00,361.00,466.00,2734.00,-11.66,-15.37,3.68,5.54
1023,3381.00,333.00,603.00,2633.00,-11.94,-15.36,3.87,5.36
1023,1787.00,320.00,503.00,2509.00,-12.25,-15.11,4.14,5.34
1023,1239.00,309.00,462.00,2346.00,-12.52,-14.88,4.33,5.20
1023,651.00,303.00,447.00,2128.00,-12.40,-14.72,4.38,4.69
1023,492.00,299.00,448.00,2356.00,-12.51,-14.67,4.70,4.15
1023,483.00,297.00,478.00,2256.00,-12.68,-14.40,4.83,3.90
1023,518.00,299.00,486.00,2633.00,-12.80,-14.25,4.65,4.27
1023,565.00,304.00,478.00,2807.00,-12.75,-14.35,4.36,4.95
1023,1191.00,316.00,512.00,2382.00,-12.53,-14.36,4.03,5.30
1023,2328.00,327.00,562.00,2323.00,-12.64,-14.25,3.87,5.36
1023,2483.00,346.00,580.00,1861.00,-12.91,-14.26,3.87,5.34
1023,2864.00,386.00,582.00,2582.00,-13.17,-14.30,3.92,5.09
1023,2543.00,398.00,495.00,2543.00,-13.34,-14.42,4.05,5.11
1023,2780.00,413.00,437.00,2712.00,-13.28,-14.38,4.34,5.42
1023,2909.00,431.00,375.00,2575.00,-12.90,-14.07,4.17,5.48
1023,2368.00,438.00,350.00,2832.00,-12.51,-14.23,3.45,5.22
1023,1931.00,424.00,336.00,2621.00,-12.46,-14.66,2.95,5.14
1023,1825.00,406.00,320.00,2125.00,-12.65,-14.62,2.90,5.36
1023,1694.00,421.00,311.00,1226.00,-12.74,-14.64,3.04,6.30
1023,1550.00,424.00,309.00,1283.00,-12.62,-14.58,2.94,6.94
1023,2190.00,440.00,316.00,2429.00,-12.26,-14.63,2.72,6.81
1023,1821.00,427.00,320.00,3078.00,-12.16,-14.75,2.94,6.08
1023,2662.00,453.00,339.00,2517.00,-12.30,-14.52,3.38,5.55
1023,2517.00,443.00,371.00,2859.00,-12.53,-14.24,3.72,5.35
1023,2728.00,426.00,417.00,2266.00,-12.58,-14.28,3.79,5.32
1023,2523.00,408.00,579.00,2552.00,-12.56,-14.31,3.74,5.26
1023,2679.00,365.00,496.00,2289.00,-12.48,-14.56,3.70,5.31
1023,2501.00,345.00,552.00,2291.00,-12.33,-14.79,3.81,5.34
1023,2087.00,330.00,510.00,2704.00,-12.22,-14.73,3.90,5.29
1023,1196.00,312.00,518.00,2908.00,-12.39,-14.49,3.93,5.09
1023,781.00,305.00,476.00,2752.00,-12.68,-14.23,3.82,4.98
1023,656.00,302.00,477.00,2691.00,-12.97,-14.24,4.00,5.02
1023,483.00,300.00,473.00,2251.00,-13.11,-14.10,4.26,4.92
1023,596.00,301.00,460.00,2603.00,-13.04,-13.95,4.39,4.67
1023,489.00,303.00,476.00,2248.00,-13.04,-14.06,4.44,4.69
1023,534.00,301.00,483.00,2496.00,-12.85,-14.19,4.22,4.96
1023,1730.00,312.00,483.00,2463.00,-12.61,-14.38,3.95,5.31
1023,2009.00,332.00,482.00,2741.00,-12.44,-14.76,3.85,5.47
1023,2645.00,347.00,610.00,2196.00,-12.70,-14.80,3.69,5.35
1023,2998.00,344.00,605.00,2586.00,-12.56,-14.95,3.53,5.54
1023,2548.00,399.00,763.00,2459.00,-12.48,-15.05,3.59,5.81
1023,2854.00,409.00,504.00,3016.00,-12.40,-15.13,3.62,5.88
1023,3310.00,427.00,483.00,2470.00,-12.34,-15.19,3.68,5.83
1023,2798.00,492.00,465.00,2937.00,-12.45,-15.08,3.84,5.55
1023,3096.00,445.00,340.00,2534.00,-12.67,-14.85,3.74,5.40
1023,3217.00,437.00,327.00,2755.00,-12.62,-14.79,3.37,5.66
1023,2561.00,438.00,326.00,2425.00,-12.66,-14.72,3.14,5.93
1023,2641.00,446.00,318.00,2000.00,-12.71,-14.74,2.89,6.27
1023,2316.00,457.00,309.00,1781.00,-12.66,-14.66,2.55,6.44
1023,2764.00,447.00,319.00,2609.00,-12.55,-14.79,2.62,6.49
1023,2452.00,464.00,330.00,2775.00,-12.33,-14.78,2.99,6.11
1023,2838.00,438.00,353.00,2982.00,-12.05,-14.89,3.37,5.74
1023,2932.00,466.00,392.00,2821.00,-12.02,-15.13,3.72,5.72
1023,2598.00,444.00,408.00,2904.00,-11.92,-15.36,3.78,5.68
1023,2966.00,405.00,462.00,2603.00,-11.85,-15.44,3.73,5.49
1023,2433.00,389.00,516.00,2738.00,-11.94,-15.25,3.62,5.38
1023,3234.00,361.00,524.00,3269.00,-12.16,-15.05,3.55,5.62
1023,2155.00,347.00,477.00,2001.00,-12.33,-14.52,3.44,5.54
1023,2083.00,331.00,512.00,2325.00,-12.62,-14.38,3.75,5.15
1023,1463.00,320.00,443.00,3047.00,-12.86,-14.50,4.09,4.67
1023,589.00,310.00,462.00,2907.00,-13.01,-14.55,4.46,4.41
1023,602.00,316.00,476.00,2781.00,-13.21,-14.29,4.62,4.14
1023,960.00,315.00,455.00,2568.00,-13.25,-14.19,4.47,4.21
1023,1071.00,326.00,493.00,2435.00,-12.94,-14.41,4.12,4.86
1023,2171.00,329.00,478.00,3357.00,-12.44,-14.87,3.83,5.32
1023,2381.00,340.00,524.00,2799.00,-12.16,-15.22,3.64,5.68
1023,2923.00,350.00,574.00,2512.00,-12.25,-15.13,3.53,5.73
1023,2680.00,365.00,561.00,3142.00,-12.52,-15.14,3.48,5.82
1023,3491.00,380.00,554.00,2801.00,-12.59,-15.22,3.66,5.88
1023,2756.00,422.00,489.00,2533.00,-12.34,-15.06,3.67,5.64
1023,2275.00,429.00,439.00,2772.00,-12.19,-15.19,3.71,5.43
1023,2723.00,471.00,403.00,2825.00,-12.52,-15.09,3.64,5.25
1023,2598.00,431.00,368.00,2564.00,-12.88,-15.05,3.61,5.50
1023,2712.00,464.00,357.00,2356.00,-12.93,-14.79,3.57,5.64
1023,2457.00,443.00,338.00,2401.00,-12.82,-14.64,3.56,5.73
1023,2766.00,433.00,326.00,1943.00,-12.81,-14.59,3.44,5.76
1023,2075.00,433.00,319.00,2023.00,-13.10,-14.29,3.24,5.78
1023,2301.00,436.00,325.00,2259.00,-13.07,-14.07,2.94,6.11
1023,2513.00,450.00,327.00,2166.00,-12.66,-14.15,2.84,6.58
1023,2699.00,448.00,338.00,2575.00,-12.22,-14.50,2.95,6.54
1023,2603.00,461.00,363.00,2620.00,-11.86,-14.95,3.10,6.08
1023,3008.00,461.00,454.00,3017.00,-11.69,-15.47,3.38,5.82
1023,2771.00,428.00,485.00,2614.00,-11.86,-15.49,3.63,5.55
1023,2695.00,395.00,482.00,2428.00,-12.18,-15.47,3.85,5.35
1023,2011.00,366.00,484.00,2375.00,-12.30,-15.18,3.87,5.06
1023,2214.00,338.00,516.00,2833.00,-12.22,-15.00,3.80,4.82
1023,1255.00,323.00,493.00,3131.00,-12.50,-14.96,3.90,4.95
1023,957.00,309.00,469.00,2427.00,-12.64,-14.88,4.05,4.95
1023,518.00,304.00,455.00,2308.00,-12.76,-14.54,4.20,4.45
1023,439.00,304.00,439.00,2689.00,-13.03,-14.43,4.29,4.09
1023,475.00,303.00,454.00,2436.00,-13.24,-14.79,4.14,4.20
1023,521.00,307.00,470.00,2381.00,-13.25,-14.68,3.79,4.46
1023,518.00,313.00,459.00,2346.00,-13.20,-14.68,3.45,4.89
1023,457.00,317.00,471.00,2901.00,-12.89,-14.87,3.31,5.15
1023,617.00,318.00,479.00,2011.00,-12.72,-14.76,3.42,5.02
1023,1560.00,324.00,450.00,2706.00,-12.75,-14.68,3.69,5.09
1023,2168.00,322.00,429.00,2677.00,-12.47,-14.31,3.68,5.05
1023,1766.00,323.00,411.00,3347.00,-12.34,-14.15,3.62,5.21
1023,1234.00,337.00,379.00,2704.00,-12.56,-13.90,3.57,5.53
1023,703.00,321.00,361.00,2166.00,-12.81,-13.86,3.34,5.94
1023,1116.00,343.00,352.00,2353.00,-12.89,-13.98,3.01,6.09
1023,795.00,336.00,339.00,2264.00,-12.87,-14.08,2.73,6.01
1023,585.00,335.00,332.00,2241.00,-12.73,-14.29,2.71,5.86
1023,605.00,338.00,330.00,1522.00,-12.71,-14.45,3.04,5.59
1023,590.00,337.00,320.00,1872.00,-12.68,-14.49,3.31,5.35
1023,613.00,330.00,320.00,2045.00,-12.76,-14.50,3.55,5.18
1023,554.00,333.00,328.00,1636.00,-12.88,-14.46,3.58,5.02
1023,589.00,339.00,322.00,1865.00,-12.87,-14.59,3.51,5.01
1023,573.00,334.00,313.00,1592.00,-12.81,-14.76,3.44,5.02
1023,571.00,332.00,322.00,901.00,-12.59,-15.09,3.27,5.06
1023,632.00,332.00,315.00,1471.00,-12.21,-15.66,3.03,5.17
1023,505.00,330.00,316.00,2164.00,-11.76,-16.20,2.66,5.37
1023,531.00,327.00,306.00,1123.00,-11.30,-16.51,2.30,5.57
1023,459.00,320.00,299.00,663.00,-10.99,-16.46,2.17,5.60
1023,451.00,319.00,296.00,589.00,-10.91,-16.29,2.25,5.65
1023,411.00,314.00,291.00,570.00,-11.14,-15.94,2.41,5.38
1023,402.00,309.00,285.00,389.00,-11.59,-15.57,2.60,5.01
1023,380.00,305.00,279.00,392.00,-11.96,-15.08,2.77,4.73
1023,366.00,299.00,280.00,357.00,-12.77,-14.47,3.09,4.32
1023,346.00,290.00,276.00,325.00,-13.64,-13.66,3.37,3.85
1023,330.00,282.00,274.00,320.00,-14.51,-12.85,3.68,3.47
1023,318.00,273.00,263.00,308.00,-15.29,-11.97,4.05,3.18
1023,303.00,261.00,267.00,304.00,-16.04,-10.83,4.37,2.85
1023,300.00,275.00,263.00,288.00,-16.72,-10.21,4.53,2.45
1023,273.00,258.00,251.00,283.00,-17.49,-9.93,4.78,2.10
1023,262.00,249.00,271.00,280.00,-18.24,-9.17,5.04,1.76
1023,254.00,245.00,271.00,279.00,-19.29,-8.74,5.26,1.55
1023,247.00,235.00,268.00,280.00,-20.43,-7.97,5.36,1.39
1023,244.00,224.00,262.00,283.00,-21.53,-7.08,5.25,1.16
1023,242.00,223.00,276.00,292.00,-22.20,-6.34,5.06,1.00
1023,238.00,215.00,265.00,292.00,-22.16,-6.05,5.08,0.90
1023,272.00,216.00,271.00,298.00,-22.22,-6.25,5.18,0.61
1023,255.00,224.00,282.00,315.00,-22.32,-6.54,5.49,0.45
1023,266.00,229.00,286.00,336.00,-22.23,-6.82,5.62,0.66
1023,264.00,200.00,298.00,336.00,-22.06,-7.01,5.61,1.00
1023,247.00,208.00,315.00,373.00,-21.67,-7.22,5.38,1.09
1023,257.00,217.00,324.00,407.00,-21.17,-7.52,5.07,1.10
1023,250.00,214.00,334.00,534.00,-20.90,-7.71,5.01,1.07
1023,244.00,215.00,347.00,815.00,-20.83,-7.83,5.37,0.86
1023,239.00,202.00,375.00,667.00,-20.81,-7.98,5.95,0.56
1023,256.00,205.00,377.00,1138.00,-20.80,-7.94,6.41,0.28
1023,241.00,200.00,394.00,1505.00,-20.83,-7.71,6.57,0.12
1023,245.00,212.00,380.00,784.00,-20.87,-7.26,6.54,0.41
1023,247.00,207.00,362.00,522.00,-20.97,-6.97,6.36,0.89
1023,250.00,221.00,332.00,473.00,-20.99,-6.94,5.90,1.13
1023,257.00,231.00,322.00,408.00,-20.80,-7.07,5.38,1.23
1023,257.00,232.00,304.00,367.00,-20.63,-7.23,5.07,1.29
1023,252.00,233.00,286.00,340.00,-20.54,-7.53,4.96,1.39
1023,242.00,220.00,280.00,321.00,-20.17,-7.88,5.19,1.48
1023,241.00,213.00,267.00,305.00,-19.73,-8.12,5.49,1.46
1023,241.00,227.00,256.00,277.00,-19.50,-8.26,5.63,1.42
1023,234.00,215.00,255.00,270.00,-19.44,-8.23,5.51,1.44
1023,224.00,212.00,246.00,274.00,-19.69,-8.02,5.08,1.45
1023,220.00,208.00,249.00,269.00,-19.84,-7.90,4.59,1.65
1023,215.00,206.00,259.00,269.00,-19.85,-7.84,4.18,1.81
1023,213.00,205.00,254.00,270.00,-19.72,-7.90,3.94,1.90
1023,217.00,212.00,259.00,275.00,-19.68,-8.13,4.34,1.99
1023,223.00,211.00,270.00,283.00,-19.65,-8.25,4.95,1.70
1023,233.00,215.00,263.00,295.00,-19.59,-8.18,5.19,1.28
1023,267.00,220.00,278.00,313.00,-19.77,-8.11,5.30,1.23
1023,244.00,224.00,287.00,325.00,-19.99,-8.00,5.21,1.30
1023,244.00,212.00,301.00,344.00,-20.09,-7.98,5.02,1.36
1023,234.00,201.00,305.00,353.00,-20.11,-7.81,5.04,1.13
1023,226.00,203.00,325.00,398.00,-20.07,-7.59,5.14,0.71
1023,228.00,205.00,336.00,676.00,-20.20,-7.57,5.58,0.61
1023,227.00,201.00,374.00,1612.00,-20.26,-7.73,6.36,0.57
1023,224.00,197.00,369.00,1390.00,-20.00,-7.98,6.76,0.13
1023,223.00,197.00,416.00,1314.00,-19.54,-7.90,6.70,-0.10
1023,233.00,193.00,403.00,1813.00,-19.48,-7.57,6.85,0.13
1023,233.00,207.00,396.00,1528.00,-19.50,-7.21,7.01,0.68
1023,236.00,213.00,356.00,1185.00,-19.64,-6.92,6.89,0.80
1023,250.00,214.00,361.00,564.00,-19.60,-6.58,6.73,0.78
1023,255.00,217.00,354.00,534.00,-19.66,-6.41,6.94,0.97
1023,279.00,237.00,351.00,457.00,-19.91,-6.30,7.22,1.20
1023,284.00,255.00,340.00,460.00,-20.23,-6.18,7.35,1.33
1023,291.00,234.00,336.00,459.00,-20.32,-6.08,7.31,1.30
1023,295.00,245.00,336.00,434.00,-20.39,-6.13,7.19,1.17
1023,292.00,253.00,327.00,457.00,-20.62,-6.23,7.23,1.02
1023,292.00,277.00,323.00,435.00,-20.98,-6.27,7.39,1.05
1023,291.00,259.00,322.00,439.00,-21.47,-5.93,7.30,1.25
1023,294.00,284.00,318.00,484.00,-21.84,-5.65,6.79,1.69
1023,294.00,258.00,319.00,435.00,-21.81,-5.53,6.01,2.26
1023,308.00,267.00,321.00,462.00,-21.44,-5.62,5.18,2.66
1023,325.00,274.00,323.00,659.00,-21.16,-5.95,5.05,2.87
1023,356.00,285.00,336.00,597.00,-20.84,-6.40,5.54,2.82
1023,422.00,302.00,355.00,2676.00,-20.84,-6.69,6.31,2.87
1023,558.00,321.00,375.00,2039.00,-20.68,-6.80,6.70,2.82
1023,2759.00,358.00,425.00,2316.00,-20.66,-6.82,6.67,2.66
1023,2905.00,353.00,1331.00,2472.00,-21.04,-6.79,6.65,2.44
1023,3611.00,373.00,1800.00,2400.00,-21.15,-6.82,6.93,2.33
1023,2617.00,390.00,1994.00,2851.00,-20.86,-7.10,7.13,2.29
1023,3127.00,424.00,3361.00,2932.00,-20.66,-7.72,7.38,2.21
1023,3179.00,428.00,3046.00,2356.00,-20.46,-8.05,7.54,2.15
1023,2832.00,444.00,2671.00,2451.00,-20.33,-8.03,7.80,2.08
1023,3449.00,425.00,3153.00,2527.00,-20.51,-7.60,8.01,1.88
1023,3103.00,447.00,2570.00,2249.00,-20.68,-7.26,7.95,1.78
1023,2962.00,490.00,2964.00,2907.00,-20.72,-6.96,7.75,1.98
1023,2667.00,464.00,3203.00,2442.00,-20.64,-7.00,7.54,2.39
1023,3080.00,499.00,1791.00,2607.00,-20.62,-7.11,7.64,2.60
1023,2823.00,546.00,2536.00,2590.00,-20.51,-7.21,7.69,2.63
1023,2722.00,570.00,3633.00,2975.00,-20.23,-7.45,7.67,2.59
1023,3064.00,620.00,2919.00,2605.00,-19.87,-7.54,7.45,2.55
1023,2726.00,521.00,2874.00,3327.00,-19.99,-7.50,7.40,2.51
1023,3043.00,441.00,1845.00,2712.00,-20.27,-7.39,7.44,2.58
1023,2809.00,412.00,968.00,2880.00,-20.42,-7.30,7.71,2.68
1023,3248.00,382.00,584.00,2411.00,-20.43,-7.12,7.71,2.76
1023,3084.00,366.00,448.00,2815.00,-20.37,-6.99,7.45,3.06
1023,2202.00,346.00,466.00,2577.00,-20.36,-6.83,7.15,3.24
1023,1698.00,345.00,427.00,2784.00,-20.51,-6.76,6.94,3.34
1023,2217.00,349.00,402.00,2333.00,-20.24,-6.74,6.75,3.34
1023,2307.00,354.00,410.00,2147.00,-20.10,-7.11,6.93,3.30
1023,2859.00,361.00,460.00,2296.00,-20.09,-7.34,6.87,3.00
1023,2824.00,386.00,571.00,3207.00,-19.94,-7.58,6.87,2.90
1023,2980.00,462.00,1167.00,2510.00,-20.02,-7.59,7.15,3.01
1023,2732.00,694.00,2044.00,2347.00,-20.20,-7.60,7.40,3.15
1023,2976.00,527.00,2829.00,2116.00,-20.18,-7.60,7.58,2.99
1023,2436.00,505.00,2659.00,2532.00,-20.21,-7.73,7.42,2.51
1023,2864.00,569.00,2695.00,3060.00,-20.34,-7.76,7.50,2.29
1023,2943.00,788.00,1947.00,2632.00,-20.47,-7.79,7.68,2.14
1023,3136.00,945.00,718.00,2752.00,-20.77,-7.83,8.08,1.99
1023,2962.00,694.00,2171.00,2691.00,-20.95,-7.80,8.26,1.92
1023,3376.00,1061.00,2584.00,2990.00,-21.17,-7.55,8.37,1.74
1023,2451.00,610.00,2029.00,2320.00,-21.20,-7.33,8.34,1.53
1023,2898.00,566.00,2844.00,3258.00,-21.49,-7.17,8.37,1.50
1023,3274.00,734.00,3012.00,2957.00,-21.45,-7.07,8.41,1.63
1023,3015.00,924.00,2151.00,2888.00,-21.35,-7.11,8.55,1.76
1023,3219.00,976.00,2772.00,2916.00,-21.05,-7.24,8.56,1.95
1023,2947.00,899.00,2098.00,2909.00,-20.83,-7.57,8.39,2.38
1023,2640.00,553.00,2480.00,2776.00,-20.63,-7.55,7.95,2.64
1023,3077.00,488.00,1233.00,2468.00,-20.77,-7.40,7.66,2.77
1023,2995.00,445.00,772.00,2629.00,-21.12,-7.26,7.27,2.72
