NO_OF_FRAMES	3905
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:17:07	682742.83135810
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
2012	50.27500	-2926.060	399.305	609.196	-2880.931	-450.876	636.136	-3182.371	-54.267	683.599	-2028.466	518.678	-440.065	-2084.075	-659.054	-454.638	-2783.669	-623.939	-621.409	-2734.179	553.172	-610.021	-3049.560	471.907	60.197	-3081.742	-533.404	82.006	-2987.686	-543.080	-317.768	-2952.738	463.729	-333.567	193.485	10.736	47.466	610.855	8.637	47.629	12.742	8.676	47.780	10.560	410.039	47.846
2013	50.30000	-2957.776	400.890	593.661	-2846.480	-443.660	648.698	-3179.635	-67.723	684.039	-2028.563	518.576	-439.844	-2084.143	-659.106	-454.472	-2783.725	-623.964	-621.235	-2734.201	553.132	-609.903	-3049.587	471.789	60.226	-3081.795	-533.392	82.006	-2987.619	-543.891	-317.646	-2952.744	463.633	-333.435	193.555	10.711	47.662	610.815	8.504	47.796	12.734	8.579	47.973	10.537	409.952	47.986
2014	50.32500	-2990.196	399.715	579.011	-2811.806	-432.028	661.203	-3176.003	-81.016	685.189	-2028.588	518.739	-439.890	-2084.061	-659.042	-454.550	-2783.753	-623.970	-621.281	-2734.257	553.166	-610.061	-3049.685	471.983	60.103	-3081.786	-533.437	82.007	-2987.395	-544.484	-317.841	-2952.811	463.775	-333.572	193.527	10.777	47.567	610.880	8.611	47.720	12.761	8.579	47.836	10.549	410.018	47.847
2015	50.35000	-3020.340	396.212	565.822	-2779.633	-417.331	672.773	-3172.024	-92.844	687.060	-2028.526	518.566	-439.930	-2084.103	-659.013	-454.608	-2783.784	-623.927	-621.356	-2734.177	553.039	-610.033	-3049.542	471.777	60.187	-3081.784	-533.382	82.089	-2987.213	-545.221	-317.838	-2952.775	463.675	-333.518	193.568	10.759	47.584	610.849	8.539	47.622	12.919	9.215	48.026	10.544	410.036	47.814
2016	50.37500	-3046.340	391.265	554.077	-2753.267	-401.481	683.867	-3168.968	-103.102	689.775	-2028.630	518.771	-439.810	-2084.124	-659.075	-454.371	-2783.665	-623.983	-621.034	-2734.299	553.225	-609.977	-3049.872	472.020	60.211	-3081.809	-533.392	81.985	-2987.225	-545.503	-317.688	-2952.861	463.753	-333.460	193.418	10.750	47.616	610.825	8.542	47.869	12.884	9.226	48.103	10.511	409.998	47.923
2017	50.40000	-3067.533	385.709	543.938	-2733.128	-386.282	694.669	-3164.536	-110.653	690.967	-2028.644	518.708	-440.023	-2084.085	-658.961	-454.562	-2783.625	-623.926	-621.299	-2734.328	553.089	-610.257	-3049.950	471.856	59.867	-3082.007	-533.248	81.936	-2987.234	-545.501	-317.959	-2952.979	463.621	-333.769	193.559	10.710	47.463	610.941	8.539	47.562	12.984	9.218	47.970	10.596	410.039	47.761
2018	50.42500	-3084.777	380.437	535.347	-2717.509	-372.566	704.370	-3160.789	-116.377	692.792	-2028.725	518.788	-439.789	-2084.190	-658.975	-454.497	-2784.026	-623.918	-621.113	-2734.434	553.189	-609.991	-3049.929	471.924	60.150	-3081.942	-533.358	81.986	-2987.347	-545.292	-317.716	-2953.022	463.736	-333.521	193.447	10.726	47.646	610.808	8.577	47.815	12.879	9.243	48.110	10.428	410.081	47.847
2019	50.45000	-3096.608	376.163	528.859	-2704.308	-359.880	712.106	-3157.725	-120.487	694.315	-2028.590	518.672	-439.938	-2083.922	-659.002	-454.479	-2783.497	-624.035	-621.100	-2734.295	553.068	-610.128	-3049.701	471.731	60.113	-3081.637	-533.531	82.063	-2987.246	-545.045	-317.711	-2952.846	463.577	-333.565	193.548	10.732	47.570	610.879	8.526	47.670	12.983	9.224	48.013	10.520	410.041	47.834
2020	50.47500	-3104.358	373.168	524.994	-2697.355	-351.483	718.257	-3155.006	-122.867	695.760	-2028.593	518.711	-440.053	-2083.967	-658.946	-454.576	-2783.622	-623.912	-621.044	-2734.278	553.137	-610.126	-3049.424	471.756	60.230	-3081.498	-533.510	82.027	-2987.251	-544.562	-317.691	-2952.729	463.585	-333.491	193.472	10.756	47.543	610.882	8.583	47.704	12.952	9.256	48.032	10.582	410.066	47.818
2021	50.50000	-3108.454	371.508	523.288	-2692.740	-346.966	721.692	-3152.605	-123.599	696.724	-2028.553	518.732	-439.908	-2084.021	-659.040	-454.486	-2783.826	-623.990	-620.879	-2734.199	553.146	-609.903	-3049.323	471.669	60.393	-3081.435	-533.645	82.170	-2987.311	-544.443	-317.474	-2952.679	463.557	-333.294	193.504	10.739	47.692	610.804	8.544	47.791	12.935	9.205	48.118	10.450	409.952	47.879
2022	50.52500	-3107.622	372.470	523.507	-2692.291	-346.626	722.718	-3151.525	-122.007	697.004	-2028.388	518.726	-440.137	-2083.846	-658.967	-454.596	-2783.398	-623.944	-621.027	-2734.221	553.086	-610.137	-3049.249	471.774	60.210	-3081.419	-533.624	82.109	-2987.219	-543.956	-317.910	-2952.646	463.557	-333.557	193.539	10.742	47.478	610.924	8.590	47.532	12.963	9.227	47.940	10.582	410.026	47.853
2023	50.55000	-3100.996	376.027	526.994	-2696.361	-350.881	722.030	-3151.631	-118.609	696.680	-2028.483	518.816	-439.918	-2083.979	-659.013	-454.509	-2783.627	-623.961	-620.959	-2734.174	553.124	-609.956	-3049.137	471.674	60.414	-3081.268	-533.632	82.217	-2987.365	-543.880	-317.450	-2952.670	463.597	-333.394	193.485	10.752	47.626	610.814	8.569	47.769	12.923	9.250	48.067	10.512	410.021	47.918
2024	50.57500	-3089.319	381.403	533.418	-2705.093	-359.049	719.917	-3152.874	-113.519	696.002	-2028.566	518.735	-440.084	-2083.950	-659.010	-454.489	-2783.572	-623.969	-621.005	-2734.207	553.139	-610.058	-3049.165	471.777	60.387	-3081.281	-533.659	82.129	-2987.328	-543.669	-317.459	-2952.644	463.618	-333.383	193.461	10.749	47.607	610.809	8.528	47.749	12.916	9.219	48.054	10.558	409.961	47.937
2025	50.60000	-3074.033	388.001	541.170	-2717.500	-369.191	715.481	-3155.348	-106.853	695.391	-2028.496	518.861	-440.169	-2083.937	-658.920	-454.646	-2783.421	-623.914	-621.071	-2734.190	553.146	-610.204	-3049.153	471.823	60.262	-3081.229	-533.589	82.115	-2987.304	-543.580	-317.627	-2952.554	463.612	-333.532	193.480	10.746	47.465	610.889	8.603	47.618	12.962	9.269	47.919	10.583	410.051	47.850
2026	50.62500	-3055.156	395.337	549.983	-2733.661	-380.725	709.175	-3158.328	-98.434	694.410	-2028.522	518.835	-440.003	-2084.002	-659.013	-454.439	-2783.734	-623.952	-620.935	-2734.241	553.157	-609.983	-3049.152	471.754	60.520	-3081.281	-533.508	82.196	-2987.349	-543.802	-317.440	-2952.602	463.584	-333.341	193.470	10.696	47.669	610.796	8.539	47.825	12.934	9.165	48.133	10.512	409.969	47.969
2027	50.65000	-3032.697	402.697	559.911	-2753.713	-393.431	701.522	-3160.920	-87.779	692.693	-2028.529	518.823	-439.999	-2083.984	-658.992	-454.560	-2783.654	-623.926	-621.033	-2734.240	553.166	-610.140	-3049.237	471.917	60.335	-3081.421	-533.511	82.203	-2987.315	-543.879	-317.713	-2952.656	463.686	-333.505	193.491	10.773	47.566	610.852	8.633	47.654	12.922	9.275	47.998	10.520	410.053	47.869
2028	50.67500	-3007.539	408.864	570.216	-2777.155	-406.371	691.761	-3164.440	-76.458	690.854	-2028.602	518.722	-440.036	-2083.972	-659.043	-454.488	-2783.490	-623.972	-621.056	-2734.208	553.123	-610.119	-3049.381	471.792	60.115	-3081.547	-533.404	82.023	-2987.355	-544.123	-317.703	-2952.672	463.594	-333.566	193.576	10.758	47.537	610.921	8.509	47.721	12.827	8.611	47.914	10.626	409.969	47.922
2029	50.70000	-2981.019	413.478	581.316	-2802.460	-417.729	680.014	-3167.419	-64.752	689.443	-2028.584	518.869	-439.938	-2084.113	-658.939	-454.415	-2783.869	-623.917	-621.056	-2734.256	553.231	-610.031	-3049.572	472.017	60.242	-3081.729	-533.408	82.146	-2987.530	-544.041	-317.644	-2952.818	463.747	-333.454	193.467	10.844	47.651	610.825	8.627	47.803	12.696	8.802	47.872	10.569	410.072	47.984
2030	50.72500	-2953.544	415.456	592.101	-2828.829	-428.062	666.722	-3169.230	-53.195	687.376	-2028.585	518.620	-439.974	-2084.070	-659.015	-454.474	-2783.580	-624.014	-621.175	-2734.227	553.074	-610.187	-3049.787	471.849	59.972	-3081.920	-533.332	82.089	-2987.547	-544.056	-317.881	-2952.836	463.575	-333.662	193.588	10.719	47.526	610.895	8.478	47.581	12.819	8.763	47.798	10.609	410.029	47.867
2031	50.75000	-2925.855	415.389	603.634	-2856.320	-436.786	652.967	-3170.318	-41.731	686.265	-2028.683	518.923	-439.956	-2084.152	-658.988	-454.434	-2783.717	-623.954	-621.092	-2734.326	553.272	-610.161	-3049.913	472.161	60.007	-3081.984	-533.196	82.009	-2987.686	-543.753	-317.740	-2952.935	463.881	-333.615	193.453	10.788	47.526	610.823	8.614	47.791	12.818	8.832	47.985	10.489	410.070	47.920
2032	50.77500	-2898.377	412.883	615.904	-2883.617	-443.077	638.761	-3170.895	-30.410	686.048	-2028.577	518.631	-439.970	-2084.103	-659.022	-454.492	-2783.680	-623.993	-621.201	-2734.196	553.101	-610.192	-3049.757	471.913	60.036	-3081.861	-533.259	82.068	-2987.565	-543.649	-317.733	-2952.859	463.674	-333.635	193.521	10.672	47.541	610.866	8.432	47.720	12.866	8.787	47.942	10.518	409.982	47.843
2033	50.80000	-2872.313	408.646	628.402	-2910.758	-446.483	624.995	-3170.992	-19.924	685.940	-2028.629	518.899	-440.042	-2084.137	-658.931	-454.512	-2783.827	-623.871	-621.184	-2734.261	553.245	-610.206	-3049.805	472.230	59.965	-3081.882	-533.191	82.061	-2987.713	-543.119	-317.715	-2952.939	463.936	-333.697	193.461	10.828	47.543	610.903	8.694	47.691	12.713	8.794	47.815	10.534	410.125	47.857
2034	50.82500	-2847.993	402.340	641.488	-2937.673	-448.261	611.750	-3170.418	-10.104	685.947	-2028.645	518.659	-439.926	-2083.947	-659.037	-454.292	-2783.491	-624.020	-620.966	-2734.290	553.135	-610.101	-3049.756	472.103	60.024	-3081.816	-533.153	82.013	-2987.767	-543.154	-317.452	-2952.878	463.775	-333.614	191.758	8.740	47.694	610.832	8.453	47.830	12.742	8.682	47.952	10.544	409.987	48.003
2035	50.85000	-2825.410	394.565	654.477	-2965.274	-448.738	598.927	-3169.977	-1.162	687.048	-2028.503	518.916	-440.047	-2083.989	-658.947	-454.508	-2783.505	-623.874	-621.134	-2734.180	553.145	-610.154	-3049.548	472.315	60.155	-3081.664	-533.330	82.182	-2987.701	-542.806	-317.605	-2952.710	463.912	-333.632	193.494	10.754	47.479	610.872	8.687	47.617	12.783	8.755	47.782	10.571	410.160	47.808
2036	50.87500	-2802.969	385.336	667.290	-2987.388	-446.467	587.328	-3169.253	7.295	687.590	-2028.650	518.664	-439.956	-2084.022	-659.036	-454.488	-2783.594	-623.983	-621.011	-2734.251	553.122	-610.069	-3049.651	472.081	60.060	-3081.603	-533.160	82.113	-2987.704	-542.977	-317.315	-2952.829	463.743	-333.587	193.515	10.692	47.633	610.810	8.431	47.785	12.910	9.156	48.131	10.574	410.025	48.040
2037	50.90000	-2783.444	374.799	677.950	-3009.368	-443.171	576.207	-3168.193	15.183	688.615	-2028.609	518.928	-440.102	-2084.076	-658.946	-454.453	-2783.724	-623.915	-620.986	-2734.267	553.280	-610.172	-3049.681	472.459	60.021	-3081.689	-533.145	82.083	-2987.807	-542.670	-317.302	-2952.871	464.025	-333.672	193.488	10.825	47.601	610.880	8.639	47.719	12.908	9.272	48.053	10.567	410.104	47.978
2038	50.92500	-2765.641	363.579	687.276	-3029.625	-439.412	565.474	-3167.219	21.892	689.563	-2028.645	518.625	-439.959	-2084.031	-659.013	-454.583	-2783.525	-623.978	-621.190	-2734.260	553.039	-610.153	-3049.691	472.145	60.009	-3081.341	-533.793	81.962	-2987.717	-542.862	-317.445	-2952.865	463.781	-333.681	193.499	10.632	47.513	610.795	8.421	47.593	12.977	9.206	47.949	10.599	409.990	47.861
2039	50.95000	-2750.934	352.623	695.376	-3046.230	-435.410	555.923	-3165.857	27.292	690.435	-2028.725	518.870	-439.828	-2084.102	-658.938	-454.384	-2783.750	-623.925	-621.021	-2734.313	553.258	-609.989	-3049.920	472.475	60.076	-3081.563	-532.846	81.432	-2987.964	-542.636	-317.263	-2952.968	464.044	-333.615	193.454	10.805	47.642	610.840	8.669	47.810	12.859	9.262	48.036	10.537	410.053	47.979
2040	50.97500	-2739.695	343.103	701.626	-3058.742	-431.565	547.960	-3166.062	31.238	691.981	-2028.677	518.676	-439.992	-2084.000	-658.994	-454.441	-2783.545	-623.980	-621.102	-2734.352	553.105	-610.296	-3050.012	472.239	59.803	-3081.802	-532.256	81.276	-2987.900	-542.829	-317.546	-2953.022	463.934	-333.831	193.537	10.745	47.545	610.829	8.465	47.633	12.961	9.225	48.013	10.657	410.029	47.925
2041	51.00000	-2731.905	336.098	706.504	-3067.480	-429.113	541.478	-3164.068	32.606	692.482	-2028.566	518.853	-439.878	-2084.171	-658.975	-454.464	-2783.860	-623.924	-621.188	-2734.256	553.223	-610.052	-3049.899	472.468	60.023	-3081.860	-531.890	81.391	-2987.924	-542.590	-317.511	-2952.941	464.067	-333.618	193.485	10.797	47.597	610.821	8.619	47.710	12.935	9.273	48.046	10.566	410.128	47.933
2042	51.02500	-2728.248	332.098	710.508	-3071.109	-428.843	537.646	-3162.613	32.198	693.156	-2028.537	518.725	-439.853	-2084.093	-659.029	-454.413	-2783.567	-623.951	-621.006	-2734.209	553.192	-610.013	-3049.805	472.272	60.029	-3081.778	-531.906	81.362	-2987.854	-542.806	-317.225	-2952.911	463.950	-333.676	193.483	10.673	47.563	610.808	8.537	47.786	12.922	9.187	48.035	10.647	410.057	48.102
2043	51.05000	-2728.756	331.159	712.385	-3069.762	-430.488	536.966	-3162.083	29.940	693.482	-2028.461	518.753	-440.098	-2084.101	-659.013	-454.554	-2783.758	-623.875	-621.227	-2734.076	553.248	-610.098	-3049.568	472.336	60.073	-3081.618	-531.970	81.370	-2987.688	-542.602	-317.497	-2952.764	463.994	-333.680	193.473	10.795	47.510	610.854	8.605	47.637	12.951	9.292	47.984	10.668	410.167	47.970
2044	51.07500	-2732.455	332.964	711.961	-3064.004	-434.060	539.627	-3162.152	26.181	694.145	-2028.356	518.578	-439.824	-2084.083	-659.069	-454.491	-2783.773	-623.861	-621.031	-2734.033	553.144	-609.755	-3049.318	472.148	60.425	-3081.341	-532.354	81.528	-2987.673	-542.836	-317.319	-2952.604	463.865	-333.423	193.506	10.716	47.711	610.864	8.492	47.766	12.955	9.238	48.105	10.668	410.089	48.133
2045	51.10000	-2739.750	337.891	709.306	-3053.809	-439.190	544.987	-3159.952	20.174	693.337	-2028.336	518.734	-440.064	-2084.056	-659.048	-454.579	-2783.688	-623.842	-621.060	-2734.062	553.240	-609.995	-3049.259	472.182	60.242	-3081.098	-532.992	81.433	-2987.668	-542.782	-317.351	-2952.653	463.917	-333.535	193.487	10.767	47.565	610.852	8.620	47.623	12.936	9.266	47.955	10.643	410.259	47.988
2046	51.12500	-2751.510	345.052	704.465	-3038.922	-445.570	552.556	-3160.607	13.044	692.530	-2028.350	518.645	-440.096	-2084.159	-659.045	-454.630	-2783.888	-623.933	-621.343	-2734.034	553.201	-609.981	-3049.390	472.027	60.154	-3081.188	-533.896	81.820	-2987.675	-542.956	-317.406	-2952.666	463.763	-333.526	193.475	10.724	47.510	610.848	8.524	47.756	12.952	9.167	48.083	10.562	410.156	47.948
2047	51.15000	-2766.369	353.824	697.292	-3018.021	-451.080	561.867	-3161.704	5.013	692.602	-2028.315	518.679	-439.949	-2084.117	-659.085	-454.475	-2783.656	-623.861	-621.161	-2733.983	553.220	-609.799	-3049.322	472.017	60.435	-3081.581	-533.473	82.217	-2987.712	-542.845	-317.473	-2952.688	463.791	-333.418	193.546	10.747	47.627	610.873	8.615	47.708	12.943	9.259	48.050	10.574	410.240	47.942
2048	51.17500	-2783.908	363.323	688.460	-2995.439	-456.987	573.448	-3163.231	-3.603	691.769	-2028.387	518.569	-439.958	-2084.031	-659.065	-454.505	-2783.578	-623.880	-621.146	-2734.084	553.150	-609.986	-3049.388	471.891	60.257	-3081.639	-533.348	82.111	-2987.696	-543.036	-317.554	-2952.674	463.693	-333.474	193.494	10.720	47.583	610.860	8.557	47.628	12.950	9.255	48.016	10.676	410.282	47.943
2049	51.20000	-2805.533	373.593	678.703	-2970.423	-461.869	586.810	-3164.264	-13.636	690.422	-2028.545	518.725	-439.830	-2084.168	-659.145	-454.588	-2783.886	-623.981	-621.348	-2734.188	553.198	-609.892	-3049.464	471.984	60.223	-3081.597	-533.475	81.954	-2987.679	-543.165	-317.521	-2952.811	463.722	-333.431	191.668	8.791	47.559	610.824	8.554	47.849	12.882	9.231	48.086	10.515	410.117	47.875
2050	51.22500	-2832.872	383.383	666.145	-2942.467	-463.661	598.636	-3165.022	-24.845	689.028	-2028.445	518.630	-440.050	-2084.031	-659.058	-454.612	-2783.609	-623.920	-621.294	-2734.155	553.115	-609.985	-3049.431	471.875	60.239	-3081.624	-533.433	82.131	-2987.562	-543.492	-317.641	-2952.728	463.642	-333.529	193.547	10.727	47.584	610.848	8.564	47.632	12.980	9.254	48.002	10.633	410.278	47.888
2051	51.25000	-2861.409	391.920	652.080	-2913.059	-463.820	611.530	-3165.146	-36.484	687.889	-2028.466	518.647	-439.946	-2084.075	-659.019	-454.524	-2783.762	-623.919	-621.226	-2734.137	553.131	-609.951	-3049.408	471.888	60.296	-3081.614	-533.421	82.108	-2987.449	-543.759	-317.782	-2952.726	463.668	-333.450	193.506	10.751	47.601	610.899	8.581	47.763	12.937	9.216	48.085	10.596	410.215	47.982
2052	51.27500	-2892.299	398.734	636.389	-2882.816	-460.992	624.147	-3164.145	-48.354	687.243	-2028.575	518.752	-439.922	-2084.075	-659.133	-454.531	-2783.627	-623.983	-621.179	-2734.175	553.226	-609.991	-3049.364	471.845	60.195	-3081.541	-533.341	82.008	-2987.342	-544.271	-317.636	-2952.698	463.706	-333.457	193.479	10.770	47.579	610.750	8.540	47.746	12.931	9.211	48.060	10.573	410.205	47.955
2053	51.30000	-2924.970	402.818	619.792	-2853.607	-455.476	635.964	-3162.704	-60.039	687.197	-2028.348	518.609	-440.015	-2084.033	-658.988	-454.685	-2783.622	-623.930	-621.411	-2734.050	553.080	-609.980	-3049.179	471.790	60.356	-3081.543	-533.533	82.187	-2987.202	-544.638	-317.893	-2952.571	463.664	-333.538	193.573	10.723	47.555	610.939	8.567	47.579	12.995	9.238	47.921	10.589	410.211	47.802
2054	51.32500	-2955.818	404.700	604.082	-2825.798	-447.529	648.517	-3160.892	-70.244	686.518	-2028.611	518.717	-439.771	-2084.080	-659.066	-454.493	-2783.626	-623.952	-621.175	-2734.245	553.184	-609.862	-3049.542	471.849	60.246	-3081.637	-533.496	82.039	-2987.297	-545.068	-317.626	-2952.814	463.665	-333.343	193.474	10.754	47.684	610.786	8.552	47.893	12.934	9.201	48.158	10.570	410.179	48.028
2055	51.35000	-2983.177	404.223	589.904	-2799.717	-436.967	660.832	-3159.034	-79.480	686.583	-2028.620	518.728	-440.147	-2084.163	-659.015	-454.543	-2783.792	-623.950	-621.297	-2734.282	553.172	-610.256	-3049.758	471.928	59.945	-3081.848	-533.383	81.952	-2987.298	-544.952	-317.821	-2952.851	463.645	-333.705	193.473	10.748	47.505	610.901	8.592	47.621	12.975	9.255	48.014	10.593	410.202	47.856
2056	51.37500	-3008.337	402.142	577.842	-2776.433	-424.822	672.917	-3156.537	-87.549	688.210	-2028.597	518.660	-439.899	-2084.097	-658.991	-454.635	-2783.716	-623.911	-621.343	-2734.217	553.077	-610.043	-3049.666	471.780	60.142	-3081.815	-533.430	82.041	-2987.389	-544.730	-317.824	-2952.845	463.606	-333.543	193.532	10.680	47.576	610.855	8.558	47.725	12.935	9.213	47.999	10.555	410.157	47.885
2057	51.40000	-3029.231	399.137	567.351	-2756.309	-411.913	684.326	-3154.202	-94.332	689.582	-2028.566	518.745	-439.818	-2084.126	-659.022	-454.370	-2783.660	-623.969	-620.974	-2734.216	553.165	-609.898	-3049.540	471.763	60.293	-3081.700	-533.560	82.122	-2987.477	-544.564	-317.660	-2952.731	463.650	-333.441	193.467	10.684	47.609	610.795	8.551	47.740	12.932	9.239	48.069	10.597	410.173	48.000
2058	51.42500	-3045.551	396.048	558.535	-2739.157	-399.282	694.331	-3153.034	-99.890	691.186	-2028.603	518.764	-440.185	-2084.031	-659.044	-454.512	-2783.651	-623.923	-621.115	-2734.324	553.179	-610.201	-3049.666	471.891	60.087	-3081.683	-533.458	81.970	-2987.420	-544.128	-317.856	-2952.853	463.665	-333.606	193.525	10.775	47.552	610.886	8.563	47.645	12.933	9.267	47.995	10.637	410.151	47.922
2059	51.45000	-3058.597	393.061	551.504	-2725.246	-387.779	702.625	-3150.505	-103.912	693.229	-2028.604	518.680	-440.030	-2084.145	-658.963	-454.641	-2783.908	-623.947	-621.229	-2734.225	553.092	-610.163	-3049.462	471.744	60.178	-3081.692	-533.325	82.046	-2987.450	-543.965	-317.759	-2952.712	463.560	-333.520	193.480	10.676	47.569	610.909	8.525	47.749	12.988	9.155	48.075	10.543	410.054	47.911
2060	51.47500	-3068.100	390.553	545.826	-2714.145	-377.717	709.382	-3148.058	-106.580	694.740	-2028.621	518.905	-440.008	-2083.972	-658.950	-454.267	-2783.449	-623.859	-620.720	-2734.301	553.201	-610.174	-3049.520	471.903	60.289	-3081.563	-533.552	82.212	-2987.505	-543.752	-317.573	-2952.814	463.712	-333.438	193.452	10.799	47.644	610.771	8.606	47.697	12.911	9.307	48.038	10.667	410.198	48.118
2061	51.50000	-3073.822	389.116	541.411	-2706.812	-370.205	713.663	-3145.885	-107.738	695.267	-2028.532	518.701	-440.041	-2084.039	-659.046	-454.540	-2783.646	-623.969	-621.108	-2734.199	553.115	-610.148	-3049.431	471.714	60.170	-3081.563	-533.488	82.020	-2987.505	-543.608	-317.710	-2952.715	463.510	-333.508	193.574	10.704	47.591	610.950	8.476	47.744	12.999	9.152	48.077	10.653	410.054	48.023
2062	51.52500	-3075.938	389.259	538.756	-2703.184	-365.690	716.790	-3144.179	-107.015	696.044	-2028.624	518.952	-440.138	-2084.045	-658.925	-454.478	-2783.769	-623.885	-620.922	-2734.292	553.318	-610.287	-3049.478	471.953	60.187	-3081.537	-533.421	82.012	-2987.599	-543.334	-317.620	-2952.693	463.764	-333.566	193.495	10.836	47.593	610.813	8.642	47.677	12.914	9.296	47.983	10.582	410.105	47.998
2063	51.55000	-3074.100	390.610	538.814	-2703.256	-365.054	718.406	-3143.511	-104.596	696.600	-2028.506	518.662	-440.047	-2083.891	-658.976	-454.254	-2783.351	-623.953	-620.719	-2734.186	553.088	-610.102	-3049.257	471.652	60.428	-3081.471	-533.560	82.213	-2987.527	-543.386	-317.504	-2952.688	463.460	-333.449	193.532	10.633	47.602	610.872	8.505	47.732	12.973	9.182	48.073	10.719	410.096	48.116
2064	51.57500	-3067.980	393.893	540.785	-2707.651	-367.696	717.796	-3143.349	-100.895	696.150	-2028.601	518.862	-440.145	-2084.041	-658.857	-454.637	-2783.744	-623.846	-621.055	-2734.291	553.139	-610.188	-3049.351	471.941	60.319	-3081.386	-533.513	82.053	-2987.524	-543.198	-317.559	-2952.728	463.754	-333.447	193.466	10.770	47.550	610.857	8.647	47.764	12.927	9.268	48.062	10.606	410.092	47.965
2065	51.60000	-3056.841	398.372	545.833	-2715.302	-373.291	716.131	-3144.444	-95.924	696.286	-2028.596	518.731	-440.233	-2084.049	-658.998	-454.544	-2783.765	-623.983	-620.993	-2734.260	553.129	-610.333	-3049.272	471.832	60.151	-3081.422	-533.481	82.057	-2987.530	-543.405	-317.471	-2952.668	463.556	-333.540	193.501	10.668	47.532	610.841	8.530	47.663	12.914	9.207	47.991	10.588	409.997	47.944
2066	51.62500	-3041.851	403.875	553.408	-2726.357	-380.684	712.649	-3145.832	-89.661	696.526	-2028.544	518.762	-439.930	-2083.854	-658.874	-454.375	-2783.436	-623.833	-620.793	-2734.198	553.162	-610.044	-3049.222	471.928	60.535	-3081.415	-533.536	82.280	-2987.489	-543.108	-317.657	-2952.621	463.771	-333.375	193.506	10.746	47.686	610.839	8.581	47.757	12.758	8.763	47.896	10.683	410.173	48.097
2067	51.65000	-3023.897	409.059	561.614	-2740.896	-390.160	706.877	-3146.240	-82.175	695.278	-2028.455	518.691	-440.114	-2084.089	-659.088	-454.565	-2783.776	-624.008	-621.028	-2734.141	553.085	-610.230	-3049.180	471.777	60.208	-3081.441	-533.504	82.149	-2987.500	-543.506	-317.453	-2952.621	463.626	-333.500	193.490	10.674	47.558	610.822	8.508	47.626	12.759	8.731	47.770	10.615	409.973	47.924
2068	51.67500	-3003.556	414.315	570.968	-2758.521	-400.420	699.607	-3148.517	-73.156	694.622	-2028.617	518.933	-440.115	-2084.002	-658.884	-454.479	-2783.629	-623.809	-620.901	-2734.332	553.273	-610.150	-3049.483	472.081	60.216	-3081.517	-533.337	82.025	-2987.569	-543.314	-317.514	-2952.810	463.835	-333.527	193.429	10.776	47.602	610.816	8.606	47.753	12.872	8.926	48.134	10.613	410.112	48.068
2069	51.70000	-2981.495	418.007	581.064	-2778.029	-411.069	690.328	-3150.287	-64.693	693.708	-2028.410	518.643	-440.028	-2083.948	-658.971	-454.405	-2783.325	-623.962	-620.865	-2734.151	553.002	-610.203	-3049.400	471.779	60.231	-3081.578	-533.514	82.167	-2987.544	-543.410	-317.688	-2952.657	463.518	-333.568	193.575	10.623	47.552	610.918	8.441	47.685	13.008	8.876	48.126	10.784	410.052	48.096
2070	51.72500	-2958.129	420.437	591.602	-2799.034	-420.367	680.160	-3152.428	-55.958	692.276	-2028.656	518.979	-440.053	-2084.195	-658.959	-454.448	-2783.917	-623.892	-621.025	-2734.280	553.342	-610.267	-3049.609	472.205	60.101	-3081.641	-533.321	81.984	-2987.698	-543.231	-317.446	-2952.874	463.905	-333.579	193.387	10.861	47.605	610.755	8.670	47.693	12.813	9.019	47.968	10.581	410.191	47.975
2071	51.75000	-2933.646	420.290	602.915	-2821.272	-428.955	669.792	-3154.109	-47.014	691.340	-2028.538	518.613	-439.911	-2084.064	-659.008	-454.511	-2783.839	-623.944	-621.116	-2734.169	552.988	-610.144	-3049.575	471.757	60.155	-3081.789	-533.242	81.996	-2987.697	-543.256	-317.562	-2952.766	463.576	-333.483	191.769	8.655	47.630	610.885	8.406	47.859	12.868	8.827	48.027	10.652	409.979	48.097
